ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.6916,0.590388,0.5615466
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.820896,0.422888,0.58462995
515093000605,LMO_25Ah,LMO_25Ah,35.9961,43.722984,0.8718319999999999,0.92622703
515100102065,LMO_25Ah,LMO_25Ah,8.6173,7.987813,0.886136,0.8322506
515093002646,LMO_25Ah,LMO_24Ah,70.0083,77.523186,0.88878,0.8152267
515100101320,LMO_25Ah,LMO_25Ah,75.0,77.33338,0.795436,0.7168217
515092904410,LMO_25Ah,NMC_21Ah,44.4627,53.547684,0.84136,0.8662138
515093001367,LMO_25Ah,NMC_21Ah,44.7967,59.05318,0.7882760000000001,0.85646796
515093004000,LMO_25Ah,LMO_25Ah,41.9541,44.548965,0.746968,0.72267115
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.546488,0.872804,0.98812085
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.645065,0.7854439999999999,0.8100686
515092905201,LMO_25Ah,NMC_21Ah,53.6027,60.351486,0.944636,0.8302154
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.5722475,0.8388307692307693,0.9208059
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.135124,0.8490000000000001,0.9237448
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.83085,0.8877884615384615,0.90444267
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,22.518702,0.8586153846153847,0.90061593
H27734492478,LMO_26Ah,LMO_26Ah,90.0,81.9457,0.9984076923076923,0.7510087
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.590977,0.9464884615384614,0.9344438
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,63.67935,0.9604461538461538,0.93709606
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.24245,0.9195923076923077,0.90751576
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.730854,0.998203846153846,0.94864804
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.370594,0.9923153846153846,0.9786265
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.11075,0.9497769230769231,0.94235253
H27734491651,LMO_26Ah,LMO_26Ah,85.0,78.98919,0.9381923076923078,0.84040207
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.786194,0.9650538461538462,0.91416407
H27734691342,LMO_26Ah,LMO_26Ah,85.0,79.88709,0.9401923076923077,0.8118701
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.46968,0.8238038461538462,0.8399642
17号,LFP_35Ah,LFP_35Ah,40.8667,54.916687,0.8172685714285713,0.84740555
1号,LFP_35Ah,LFP_35Ah,41.452,54.479908,0.7431371428571428,0.8341245
34号,LFP_35Ah,LFP_35Ah,38.5265,54.582794,0.8159685714285715,0.8428224
36号,LFP_35Ah,LFP_35Ah,32.1026,53.00311,0.88972,0.8462485
37号,LFP_35Ah,LFP_35Ah,33.7731,54.517643,0.88372,0.8442595
53号,LFP_35Ah,LFP_35Ah,53.3916,57.61023,0.9176657142857142,0.81358063
8号,LFP_35Ah,LFP_35Ah,29.7969,50.17475,0.7810742857142857,0.8480205
9号,LFP_35Ah,LFP_35Ah,19.3077,20.27301,0.7772285714285714,0.85434616
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,24.506577,0.8426367647058823,0.8041146
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,52.23783,0.8511661764705882,0.80581564
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.366234,0.6526647058823529,0.7278721
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.985795,0.8249632352941176,0.8156414
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,55.77883,0.7779485294117647,0.70616335
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,52.872032,0.7060573529411764,0.8110111
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,53.95279,0.7697308823529412,0.8103892
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,65.19855,0.8225014705882353,0.80097395
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,55.87481,0.6715102941176471,0.79023594
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,53.8758,0.8352544117647058,0.7012246
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,54.25818,0.8342852941176471,0.7029962
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,52.849728,0.8047691176470588,0.8137568
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,52.607437,0.8119000000000001,0.80666727
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,53.879562,0.8424544117647059,0.8059809
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,53.517464,0.8117617647058823,0.810755
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,69.13481,0.8382176470588236,0.71151924
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,52.136864,0.8460514705882353,0.80311245
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,55.890377,0.8356073529411765,0.7647591
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,55.70412,0.6879132352941176,0.75523496
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,22.658125,0.7169970588235294,0.81207615
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,63.26785,0.8248588235294118,0.7037959
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,80.65621,0.8487455882352941,0.79848534
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.204258,0.7269970588235294,0.807277
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.637165,0.6864426470588235,0.6975224
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,44.697872,0.8231911764705881,0.80657464
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,53.796932,0.8386073529411765,0.80027014
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,38.10655,0.67015,0.6426004
PIP15D26A03261343,LMO_10Ah,LMO_26Ah,61.3405,76.3543,0.71626,0.877865
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,38.80971,0.74285,0.92009366
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,42.79525,0.79292,0.9145659
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.186729,0.87622,0.8427686
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,26.077208,0.8858900000000001,0.914408
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,6.4426427,0.87909,1.0021831
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,41.340042,0.59307,0.6282351
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.77087,0.87905,0.91014403
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.633682,0.88277,0.8653486
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.37445,0.8700699999999999,0.8893124
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.768932,0.8977299999999999,0.8924915
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.27352,0.9214399999999999,0.93655497
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.53259,0.89416,0.79754454
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.21785,0.7527466666666667,0.7926645
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,53.483395,0.75258,0.7826682
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.331535,0.7564933333333334,0.80389047
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.541159,0.7735933333333332,0.8155308
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.15846,0.75428,0.7952561
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,20.946972,0.7639066666666667,0.81958205
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.244816,0.7767866666666666,0.7926822
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.864037,0.76566,0.77981454
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.93298,0.7542866666666667,0.7909196
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.933414,0.7656533333333333,0.79221946
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,39.550434,0.7581,0.7958994
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.78247,0.7541066666666667,0.7789571
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.128044,0.7714599999999999,0.7969931
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.581398,0.75896,0.79196125
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.851944,0.7549399999999999,0.7756305
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.61303,0.7671666666666667,0.7779054
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,25.970892,0.7630533333333334,0.79764086
PJP17930O01003A017730,NMC_15Ah,LFP_35Ah,8.3761,4.4332333,0.7969666666666666,0.8197619
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.91047,0.79294,0.7813333
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.580875,1.000052380952381,0.98990315
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,33.10112,1.0051,0.9863073
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,12.464978,0.7755,0.8536967
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,42.822872,0.9881190476190476,0.9822432
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.794075,0.9979714285714285,0.982904
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.76765,1.011161904761905,0.7901804
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,58.2987,1.006,0.8834292
02LCC02100101A87Y0177229,NMC_21Ah,LMO_25Ah,49.0491,47.36338,0.9903,0.97520894
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,34.02545,1.001404761904762,0.9792521
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,27.719826,1.004309523809524,0.9482193
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.379868,0.7957208333333333,0.8217178
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,63.485954,0.7689125,0.7640477
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,70.20901,0.7420833333333333,0.75301784
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,9.984627,1.095941666666667,1.0330884
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.682231,0.7606625,0.8953401
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,53.339355,0.802275,0.7827076
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.774963,0.6376916666666667,0.74420184
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,50.722763,0.74125,0.9142538
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,46.377888,0.825625,0.7832577
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.613617,1.0524,1.0195014
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,33.396866,0.7595833333333334,0.898197
515092904916,LMO_25Ah,LMO_25Ah,27.7305,28.8956,0.629024,0.6326061
515092905212,LMO_25Ah,NMC_21Ah,50.482,58.60557,0.918516,0.78755814
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.1440706,0.715284,0.7373988
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.587692,0.6442319999999999,0.68018657
515092904019,LMO_25Ah,LMO_25Ah,41.6439,38.349365,0.7791079999999999,0.71946347
515093000451,LMO_25Ah,LMO_25Ah,8.8585,15.299967,0.934832,0.999452
515092901182,LMO_25Ah,LMO_25Ah,7.1704,8.630715,0.601472,0.73971546
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.973564,0.617416,0.62182415
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.059063,0.8321599999999999,0.79801494
515093001782,LMO_25Ah,LMO_25Ah,50.1002,58.183975,0.925024,0.949124
515093002576,LMO_25Ah,LMO_25Ah,50.1557,60.2595,0.804024,0.80934834
515093000724,LMO_25Ah,LMO_25Ah,38.8252,33.321335,0.7228279999999999,0.6667046
515093002348,LMO_25Ah,LMO_25Ah,21.1016,13.609993,0.782636,0.684366
515092501338,LMO_25Ah,LMO_25Ah,32.339,31.562054,0.590388,0.542784
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.046432,0.422888,0.5621669
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.757027,0.8718319999999999,0.9035178
515100102065,LMO_25Ah,LMO_25Ah,8.6173,7.492459,0.886136,0.821692
515093002646,LMO_25Ah,LMO_25Ah,70.0083,76.46495,0.88878,0.8476178
515100101320,LMO_25Ah,LMO_25Ah,75.0,71.88571,0.795436,0.71520054
515092904410,LMO_25Ah,NMC_21Ah,44.4627,51.59169,0.84136,0.84083515
515093001367,LMO_25Ah,LMO_25Ah,44.7967,57.822826,0.7882760000000001,0.8351162
515093004000,LMO_25Ah,LMO_25Ah,41.9541,42.529785,0.746968,0.7120273
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.189835,0.872804,0.9845223
515092904584,LMO_25Ah,LMO_25Ah,50.0064,60.835526,0.7854439999999999,0.78001344
515092905201,LMO_25Ah,LMO_24Ah,53.6027,60.458702,0.944636,0.90942407
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.38961,0.8388307692307693,0.9328224
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,62.069046,0.8490000000000001,0.9175392
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.07704,0.8877884615384615,0.8986022
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,21.585573,0.8586153846153847,0.8956052
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.673515,0.9984076923076923,0.7383655
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.33041,0.9464884615384614,0.9275061
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.1596,0.9604461538461538,0.9315835
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,70.17124,0.9195923076923077,0.9002498
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.33526,0.998203846153846,0.944063
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.211761,0.9923153846153846,0.9750503
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.724815,0.9497769230769231,0.9367482
H27734491651,LMO_26Ah,LMO_26Ah,85.0,77.39467,0.9381923076923078,0.88744164
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.08106,0.9650538461538462,0.9083182
H27734691342,LMO_26Ah,LMO_26Ah,85.0,78.27493,0.9401923076923077,0.8379597
H27735177571,LMO_26Ah,LMO_26Ah,75.0,77.05419,0.8238038461538462,0.87288314
17号,LFP_35Ah,LFP_35Ah,40.8667,56.169647,0.8172685714285713,0.8503488
1号,LFP_35Ah,LFP_35Ah,41.452,55.496334,0.7431371428571428,0.8491922
34号,LFP_35Ah,LFP_35Ah,38.5265,55.72115,0.8159685714285715,0.84379286
36号,LFP_35Ah,LFP_35Ah,32.1026,54.536285,0.88972,0.84766316
37号,LFP_35Ah,LFP_35Ah,33.7731,53.63217,0.88372,0.8450374
53号,LFP_35Ah,LFP_35Ah,53.3916,58.711514,0.9176657142857142,0.8463603
8号,LFP_35Ah,LFP_35Ah,29.7969,51.990948,0.7810742857142857,0.8570922
9号,LFP_35Ah,LFP_35Ah,19.3077,21.32263,0.7772285714285714,0.8591469
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,24.579378,0.8426367647058823,0.805733
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,52.51647,0.8511661764705882,0.8080609
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,25.070702,0.6526647058823529,0.8407496
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.1133523,0.8249632352941176,0.81655407
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,55.680065,0.7779485294117647,0.7538157
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,54.19293,0.7060573529411764,0.81275487
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,51.596382,0.7697308823529412,0.81203395
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,64.249435,0.8225014705882353,0.8029438
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,55.786774,0.6715102941176471,0.81772614
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,53.997234,0.8352544117647058,0.71047837
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,54.10249,0.8342852941176471,0.71043867
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,53.89522,0.8047691176470588,0.81582123
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,54.037354,0.8119000000000001,0.8087173
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,54.25291,0.8424544117647059,0.80796593
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,52.400257,0.8117617647058823,0.8128408
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,68.6574,0.8382176470588236,0.7116195
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,55.26037,0.8460514705882353,0.80623853
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,54.664783,0.8356073529411765,0.77412516
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,55.048355,0.6879132352941176,0.8101753
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,23.575182,0.7169970588235294,0.8136272
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,61.69554,0.8248588235294118,0.70107913
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,81.60425,0.8487455882352941,0.7083917
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,53.782005,0.7269970588235294,0.8088844
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.359768,0.6864426470588235,0.700911
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,42.718033,0.8231911764705881,0.80808395
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,52.446167,0.8386073529411765,0.80220807
