true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,40.92231369018555,0.7215863098144553,1.7327539202967428,74.285,91.76408648490906,17.47908648490906,23.529765746663607,PIP15D19A03280145,50
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,48.10386657714844,0.5765665771484407,1.213127144080225,79.292,91.18541479110718,11.893414791107176,14.999514189460697,PIP15D01A03241499,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.092997074127197,4.524302925872803,52.50255794590885,87.622,84.23359394073486,3.3884060592651366,3.867072264117615,PIP15N21A50200177,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,51.93218994140625,25.46528994140625,96.21561248731906,88.58900000000001,91.6033685207367,3.0143685207366815,3.4026442568904502,PIP15D25A03219538,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.3575,8.197454452514648,22.160045547485353,72.99693831008928,87.909,98.1334388256073,10.224438825607294,11.630707692736003,PIP15N26A01201901,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,43.79045867919922,5.168758679199222,13.383042898679298,59.307,68.58186721801758,9.274867218017576,15.6387394709184,PIP15828A00213703,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.541717529296875,0.4786824707031272,0.8250244236563816,87.905,91.85140132904053,3.946401329040526,4.489393469132047,PIP15D01A03221296,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.26207733154297,1.4958226684570306,2.3460977674249475,88.277,87.77077198028564,0.5062280197143565,0.5734540364017314,PIP15N15A03208398,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.183380126953125,0.8022801269531215,1.5029291770928688,87.00699999999999,90.01653790473938,3.009537904739389,3.4589606637849704,PIP15N15A03208683,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.006802558898926,2.8516974411010736,32.19165142068153,89.773,89.35555815696716,0.41744184303283305,0.4649970960453957,PIP15D25A03243702,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,32.971702575683594,17.510297424316406,34.68621969081337,92.14399999999999,94.94326114654541,2.799261146545419,3.03792015383033,PIP15D26A03252860,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.47869110107422,1.6434911010742184,2.3875736557374982,89.416,83.22286605834961,6.193133941650387,6.9262032987948325,PIP15D23A03282874,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,37.40989303588867,3.899593035888671,11.636998283777439,75.27466666666666,81.0346782207489,5.76001155408224,7.6519921098938655,PJP17601527003A007037,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,62.87739944458008,10.871099444580075,20.903427939653607,75.25800000000001,80.11752963066101,4.859529630661001,6.45716020975976,PJP17930O01003A017268,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,38.79025650024414,3.4336565002441404,9.711500823733449,75.64933333333333,88.10449242591858,12.455159092585248,16.464334242978897,PJP17601527001A008674,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.19388198852539,2.7576180114746087,13.821607455452517,77.35933333333332,84.89544987678528,7.5361165434519535,9.74170306119316,PJP17601529001A010983,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,40.481197357177734,1.3696973571777349,3.5020322850766012,75.428,81.0124933719635,5.584493371963504,7.403740483591642,PJP17930O01001A011629,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,22.901836395263672,0.31373639526367114,1.3889454857366097,76.39066666666668,83.08184146881104,6.69117480214436,8.759152255263766,PJP17601527001A008592,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,43.78078079223633,2.136880792236326,5.131317653332963,77.67866666666666,81.00546002388,3.3267933572133472,4.28276320896344,PJP17601527002A007215,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,66.61734008789062,7.924240087890624,13.501144236529717,76.566,79.71707582473755,3.1510758247375463,4.115502735858666,PJP17601527003A007274,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.72679901123047,3.2747990112304706,7.900219558116546,75.42866666666667,80.76025247573853,5.3315858090718535,7.068381352454664,PJP17601529001A003327,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.76416015625,2.443860156249997,5.9144298474357555,76.56533333333333,80.83478808403015,4.2694547506968235,5.576224336553737,PJP17601529001A001010,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,38.76430130004883,1.6550013000488306,4.45980199046824,75.81,81.195068359375,5.385068359374998,7.103374699083231,PJP17930O01001A006207,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,73.45120239257812,8.451202392578125,13.001849834735577,75.41066666666667,78.63114476203918,3.2204780953725134,4.270586957688364,PJP17601527001A008438,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,37.060035705566406,2.2246357055664063,6.3861350969600075,77.14599999999999,81.15195035934448,4.005950359344496,5.192687060047827,PJP17601527003A009662,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,42.586612701416016,0.9369127014160128,2.2495064824380795,75.896,80.51130175590515,4.615301755905151,6.081086955709327,PJP17930O01003A016647,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,57.0247917175293,0.018191717529298046,0.031911598883810025,75.494,79.09338474273682,3.5993847427368166,4.767775906345957,PJP17530529002A000337,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.87997055053711,1.9564705505371123,3.498476580573663,76.71666666666667,79.47434782981873,2.757681163152057,3.5946311055642712,PJP17601527003A009747,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,26.464725494384766,0.5117745056152359,1.897112322262843,76.30533333333334,81.51045441627502,5.205121082941687,6.821438103420059,PJP17601527001A012082,50
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,4.357844352722168,4.018255647277831,47.97287099339587,79.69666666666666,81.85555934906006,2.1588926823934003,2.7088870497219464,PJP17930O01003A017730,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.88279342651367,0.8123934265136725,1.5601828035000165,79.294,79.79725003242493,0.5032500324249298,0.6346634454371451,PJP17930O01003A018005,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,30.41278839111328,3.4362883911132798,12.73808088934176,100.0052380952381,98.30811619758606,1.697121897652039,1.6970330054469918,02LCC02100101A87Y0026421,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,38.022377014160156,3.6611770141601596,10.654974256312817,100.51,93.92409324645996,6.585906753540044,6.5524890593374225,02LCC02100101A87Y0010168,50
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.693337917327881,0.4416620826721189,5.429158975686772,77.55,83.12498927116394,5.574989271163943,7.188896545665949,02LCC02100101A8BC0103482,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,46.288658142089844,2.433058142089841,5.547884744684467,98.81190476190476,83.98239016532898,14.829514596575777,15.00782181287638,02LCC02100101A87Y0074479,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,43.70476150512695,2.38446150512695,5.770678105258069,99.79714285714284,89.74426984786987,10.052873009272972,10.073307432922617,02LCC02100101A87Y0020833,50
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,65.55416870117188,4.445831298828125,6.351187569754464,101.1161904761905,79.03717756271362,22.079012913476873,21.835289491721653,02LCC02100101A87Y0027455,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,54.05965042114258,1.863849578857419,3.33285573838801,100.6,80.15507459640503,20.444925403594965,20.32298747872263,02LCC02100101A87Y0173907,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,49.01625061035156,0.03284938964844031,0.06697246157103862,99.03,88.98294568061829,10.047054319381715,10.14546533311291,02LCC02100101A87Y0177229,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,39.75971984863281,4.924319848632813,14.13596470438925,100.14047619047619,82.692551612854,17.44792457762219,17.423448780525735,02LCC02100101A87Y0175162,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,27.407127380371094,5.604427380371092,25.705198807354556,100.4309523809524,83.8993787765503,16.531573604402112,16.460636101204063,02LCC02100101A87Y0172641,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.273139476776123,70.72686052322388,94.30248069763184,79.57208333333334,81.98041319847107,2.4083298651377305,3.026601496719721,A170530525010800027,50
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,56.341861724853516,14.387761724853519,34.2940540372777,76.89125,78.88282537460327,1.991575374603272,2.590119648989023,A170528511010800104,50
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,67.34835815429688,20.556658154296876,43.93227464335956,74.20833333333333,77.84808278083801,3.639749447504684,4.904771855143875,A170526507010800030,50
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,10.66828727722168,1.568687277221679,17.239079489446556,109.59416666666671,104.50915098190308,5.085015684763633,4.6398598022373125,A170622616030800696,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,20.5001,11.312225341796875,9.187874658203125,44.81868214400478,76.06625,92.44219660758972,16.375946607589725,21.528531520338817,A170527511010800595,50
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,43.53271484375,1.2639851562500013,2.821603279371028,80.22749999999999,80.6746244430542,0.4471244430542072,0.5573206731534788,A170531525010801074,50
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,9.369829177856445,1.717129177856445,22.438213674342975,63.76916666666666,69.62590217590332,5.856735509236657,9.18427480768395,A170529511010800411,50
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,54.20173645019531,17.52143645019531,47.76797477173117,74.125,92.32192635536194,18.19692635536194,24.548973160690643,A170528511010802245,50
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,41.88595962524414,2.5767403747558575,5.795285429710426,82.5625,80.43932914733887,2.123170852661133,2.5715922515199185,A170525507010800198,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,38.05934143066406,2.069558569335939,5.157277097891891,105.24,102.99034118652344,2.2496588134765574,2.1376461549568204,A170606528030800466,50
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,38.80774688720703,6.944446887207032,21.794499901789933,75.95833333333334,94.07619833946228,18.117865006128937,23.852373019588285,A170529511010800365,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.534574508666992,2.804074508666993,10.111878648661197,62.9024,67.13958382606506,4.237183826065063,6.736124259273196,515092904916,50
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,42.60372543334961,7.87827456665039,15.606106268868883,91.8516,79.74133491516113,12.110265084838872,13.184598945297493,515092905212,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.315210819244385,0.5785891807556149,7.329666076612214,71.5284,74.78006482124329,3.2516648212432813,4.545977291877466,515093002457,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,37.34268569946289,1.965985699462891,5.557289683500414,64.4232,68.06358098983765,3.6403809898376522,5.650729845517845,516020603556,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,45.516231536865234,3.8723315368652322,9.298676485308128,77.9108,76.60136222839355,1.30943777160644,1.6806883918615136,515092904019,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,12.132283210754395,3.273783210754395,36.95640583342999,93.4832,97.23236560821533,3.7491656082153355,4.010523396947618,515093000451,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,9.228265762329102,2.0578657623291017,28.699455571922094,60.1472,75.03629922866821,14.889099228668215,24.754434501802603,515092901182,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.586061477661133,1.9219614776611316,7.488910492326369,61.7416,66.48278832435608,4.741188324356081,7.679082376154945,515092904740,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,7.860247611999512,0.5158523880004875,6.158622604798027,83.216,82.33208656311035,0.8839134368896424,1.0621916901673265,515100100624,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,55.257781982421875,5.157581982421874,10.29453371927033,92.5024,79.36190962791443,13.140490372085566,14.205566960517313,515093001782,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,63.35749053955078,13.201790539550778,26.32161556822211,80.4024,81.00931644439697,0.6069164443969726,0.7548486667027011,515093002576,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,41.17693328857422,2.3517332885742164,6.057234189583611,72.2828,71.04709148406982,1.2357085159301704,1.709547106545638,515093000724,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,15.743631362915039,5.357968637084962,25.39129088355841,78.2636,71.24619483947754,7.017405160522458,8.966371545038125,515093002348,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.235565185546875,2.8965651855468764,8.956879265119133,59.0388,60.860031843185425,1.8212318431854229,3.0848049811063616,515092501338,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.345550537109375,17.795450537109375,64.59305242851886,42.2888,63.48819136619568,21.199391366195677,50.13003766055238,515092901199,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,44.54460906982422,8.54850906982422,23.748431274010855,87.1832,97.9210913181305,10.737891318130494,12.316468445905283,515093000605,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.43552303314209,0.8182230331420897,9.495120665894069,88.6136,84.77174043655396,3.84185956344605,4.335519111565324,515100102065,50
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,70.0083,77.89808654785156,7.889786547851557,11.269787365000374,88.878,77.48992443084717,11.388075569152832,12.813154626738713,515093002646,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,82.91734313964844,7.9173431396484375,10.55645751953125,79.5436,74.7572124004364,4.7863875995635965,6.017313271669369,515100101320,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,55.252357482910156,10.789657482910158,24.26676176415323,84.136,88.9299988746643,4.793998874664311,5.697916319606722,515092904410,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,62.097354888916016,17.300654888916014,38.62037803881985,78.8276,82.06474781036377,3.2371478103637656,4.106617238586187,515093001367,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,49.428680419921875,7.474580419921878,17.816090489181935,74.6968,72.83567190170288,1.8611280982971152,2.4915767453185618,515093004000,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.450031280517578,7.1983312805175785,32.34957904572495,87.2804,100.12813806533813,12.847738065338135,14.720072393502019,515100100526,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,67.37663269042969,17.370232690429688,34.73601917040556,78.5444,76.82554721832275,1.718852781677242,2.1883836170080135,515092904584,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,52.42711639404297,1.17558360595703,2.193142520725691,94.4636,79.35070991516113,15.112890084838867,15.998638718870408,515092905201,50
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,13.130080223083496,4.753980223083497,56.75648837864278,83.88307692307693,90.79166054725647,6.908583624179542,8.235968299678493,H27734091053,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.7922592163086,11.41115921630859,21.376777953823712,84.9,78.42230200767517,6.477697992324835,7.629797399675894,H27735178005,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,78.91141510009766,8.90311510009765,12.717227957395979,88.77884615384615,76.59657597541809,12.182270178428055,13.72204157431515,H27733490499,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,25.98453140258789,3.732831402587891,16.775488625983144,85.86153846153847,91.35925769805908,5.497719236520609,6.403005740437906,H27734592855,50
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,64.84961700439453,25.15038299560547,27.944869995117188,99.84076923076924,76.69975161552429,23.141017615244948,23.177924001924936,H27734492478,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,40.67621612548828,2.6137161254882812,6.866906076816502,94.64884615384615,95.70289850234985,1.0540523485037028,1.1136452173863827,H27733590292,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,51.246055603027344,11.356644396972655,18.14082203638606,96.04461538461538,78.91058325767517,17.134032126940212,17.839659264942796,H27734676393,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,76.35160827636719,5.267808276367191,7.410701561209715,91.95923076923077,81.18314146995544,10.776089299275327,11.718333449654047,H27735077206,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.864463806152344,2.460136193847653,4.613510825862084,99.82038461538461,95.64817547798157,4.172209137403044,4.179716551362607,H27735176665,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,26.34334945678711,1.7914494567871095,7.296581758589395,99.23153846153846,99.64948892593384,0.41795046439537487,0.4211871254594828,H27734291854,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,44.589073181152344,2.2475731811523403,5.308203963374798,94.97769230769231,95.95816135406494,0.9804690463726331,1.032315086363942,H27734591085,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,65.95384216308594,19.046157836914062,22.407244514016543,93.81923076923077,76.92458033561707,16.894650433613705,18.00766249637012,H27734491651,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,77.97181701660156,2.757817016601564,3.666627245727609,96.50538461538461,77.60930061340332,18.896084001981293,19.580341633050114,H27735076930,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,58.733428955078125,26.266571044921875,30.90184828814338,94.01923076923076,78.4966230392456,15.522607729985154,16.51003481201121,H27734691342,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,78.76622772216797,3.7662277221679688,5.021636962890625,82.38038461538461,76.45280361175537,5.927581003629243,7.195379132185141,H27735177571,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,55.131805419921875,14.265105419921873,34.906428510062895,81.72685714285713,84.74668860435486,3.0198314614977306,3.6950294763190485,17号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.72908020019531,13.277080200195314,32.030011097643815,74.31371428571428,84.70367193222046,10.389957646506176,13.981211605922237,1号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.67375183105469,16.14725183105469,41.912065282480086,81.59685714285715,84.22788977622986,2.631032633372712,3.224428887948937,34号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,52.56163024902344,20.459030249023435,63.73013478354848,88.972,84.50232148170471,4.469678518295282,5.023691181827185,36号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,52.913307189941406,19.140207189941407,56.672935531359,88.372,84.32692885398865,4.045071146011352,4.577322167667759,37号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,56.88098907470703,3.4893890747070344,6.535464520087494,91.76657142857142,84.75403785705566,7.01253357151576,7.641708154013495,53号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,49.89224624633789,20.09534624633789,67.44106348760404,78.10742857142857,85.25680303573608,7.149374464307513,9.153258012801526,8号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,15.419737815856934,3.887962184143067,20.136847911160142,77.72285714285714,85.5887770652771,7.8659199224199625,10.120471906947715,9号,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,25.238147735595703,4.136547735595702,19.603005154091164,84.26367647058824,80.3377628326416,3.9259136379466355,4.659081827882212,02HCB68111211Y87Y0002979,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,57.57660675048828,12.77990675048828,28.52867901092777,85.11661764705882,80.39485216140747,4.721765485651346,5.547407329119245,02HCB68111211Y88D0000337,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.36617660522461,5.250776605224608,28.985154096650405,65.2664705882353,83.57822895050049,18.311758362265195,28.0569152847159,02HCB68111211Y88D0003997,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.717154026031494,0.28284597396850586,5.656919479370117,82.49632352941177,81.62555694580078,0.8707665836109868,1.0555216843094095,02HCB68111211Y87Y0011345,50
