true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_26Ah,5.000002478301862,16.317217671942693,0.7858583545608988,0.8378403283676805,A170528511010802219,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.765256480813564,0.795162521235796,0.8408383104953924,A170528511010800172,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.655145618432401,0.8155541624579434,0.8325921652920697,A170527511010800659,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,18.337662142181006,0.8018542143770634,0.8385203821002843,A170530525010800543,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.021261584681167,0.7951083392604632,0.840901425890582,A170527511010800648,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.493557171353878,0.8003458591762521,0.8417927178131699,A170530525010800530,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.42226376911995,0.7946791880601791,0.8372631596549576,A170531525010801026,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.807940665550893,0.7289875370557392,0.8381050735910096,A170527511010800601,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,14.35454152075576,0.8255416938931398,0.8376067260597158,A170525507010800198,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.116529466442078,0.7810791986915168,0.8278250875768135,A170528511010800300,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.227579095534658,1.0678416594950613,0.8358398401388845,A170614530020800581,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,14.611493411202813,1.0544500475862006,0.8370248120860617,A170606528030800345,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.168484859177545,1.0606166249014723,0.8335069267843629,A170606528030800466,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.00940577032852,0.6706375254432458,0.8350884077118835,A170529511010800045,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.468584603925073,0.7603500114955003,0.8386432778893166,A170523507010800997,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.306259074906045,0.8154041985132943,0.8321087232836841,A170525507010800584,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.20963653767438,0.7800291984042926,0.8363226348586699,A170526511010800391,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.73336989170794,0.7973083472555011,0.8371168016519749,A170530525010800427,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.078618053107594,0.792125009315045,0.8475463619438439,A170530511010800032,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.646093810599423,0.7840458368866962,0.8370488865794699,A170528511010802353,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.09551918521099,0.7370167103402031,0.8339137056205206,A170528511010800479,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.997757872155177,0.7952458490832399,0.8331902949677328,A170526511010800799,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.18098132783362,0.8001916636917832,0.8277032253185503,A170530525010800026,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.335621244877014,0.7358583521908599,0.8432839539543571,A170527511010801495,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,14.475108415704108,0.8061666709798756,0.830912106230251,A170530525010800526,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.632448004563532,0.8010249939188682,0.8358724732260054,A170530525010800281,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.999700553362445,0.7260250086294495,0.8340094061555275,A170529511010800051,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.774376439333704,0.7785250169021094,0.8441792672972492,A170528511010800015,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.68795071716756,0.7694416909417061,0.8392435128702002,A170529511010800365,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.8112039550857,0.8108042103018644,0.8350060799082026,A170530525010800525,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.802202582545632,0.8134417138501693,0.8348674596867575,A170530525010800490,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.45305411062777,0.6795520464518455,0.8352615492309341,515092904916,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.83072327947172,0.5616360065421298,0.8387301565009744,515092901207,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.36271122857863,0.7766360270838255,0.8374447341914493,515093000076,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.571129767555227,0.77280404812832,0.8371238453392109,515100100832,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.26753007892858,0.932912004424238,0.8314599993087154,515092905216,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.675161849896064,0.8938239925141319,0.8282357356842741,515093005020,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.10053974653038,0.7573360470283508,0.8415786729697315,515093005302,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.08216710503507,0.8600680404256444,0.8307333898858084,515093000439,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.172117583912424,0.7584840302944523,0.8363904997006663,515093001936,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.638462154435254,0.9315440176187869,0.8393711582963062,515092905212,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.410901746140752,0.7956320273223039,0.8442500063137293,515092905281,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.300095351214498,0.8013200387938708,0.8401903908744969,515093001000,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.265893125182977,0.8893079897131684,0.8314099103587695,514091418304,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.956715140512937,0.6570920072558751,0.8438717448975234,516020603556,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.002328497572016,0.8580120372103656,0.8312292730779051,515093004482,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.54005054795054,0.8706840422858663,0.845984520384138,515093000036,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.821233480937146,0.5924600038405937,0.8339582958519057,515092300265,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.646447780079992,0.8461240112677332,0.8420817841227296,515092904978,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,21.804738137252517,0.6655440057408062,0.838164269864922,515093001940,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.216339640269183,0.6469960525066849,0.8340305341729622,515093000874,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.225232178756126,0.7883320092342536,0.8478084552246368,515092904019,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.67723985364672,0.5348600646260262,0.8396413596183705,515093001608,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.292884892787868,0.8038880446281139,0.8353682814511366,515093000809,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,14.830878971898459,0.9224720102663332,0.8378158444195201,514091415127,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.832643341120892,0.9456640023458357,0.8322209024698022,515093000451,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.895511394949576,0.8954680096638561,0.8244842427471323,515093003101,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.28854474670768,0.6632480392086032,0.8390936556653819,516112602143,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.835134230728166,0.6091080139612717,0.8353816792977171,515092901182,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.516205733575124,0.6323320683266604,0.8331713359949898,515091902419,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.952486078160618,0.6690800508935194,0.8404060358707521,515100100012,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,13.942222383251746,0.9312760363329913,0.8410295055061606,515093004064,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.510511393239284,0.6476640391206533,0.8338966173536908,515092904740,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.20343790081017,0.8226080145223194,0.8360327332833258,515091901822,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.234791398821674,0.938332028521463,0.8354931023624663,515093001782,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.607017998979973,0.8185799919800912,0.8388438854124447,515093002576,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,21.40075011379068,0.6686080424143986,0.8412882812901774,515092904546,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.514924537769737,0.7965800383670514,0.8394110257182755,515093002348,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.221727735527523,0.5966920550982835,0.8370597162010284,515092501338,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,24.047628794119444,0.42647207637895307,0.8307104124723733,515092901199,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.460462789707492,0.6181080059856845,0.8329782362205015,515093002151,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.584662814205082,0.6571080444873647,0.8370728119034887,515093002328,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.495996646837312,0.7561360249552858,0.8287173351462742,514091522210,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.61207439590222,0.7183880473336343,0.8402901397221273,515093002313,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.747966117643315,0.7068600299155922,0.8359640700806692,515093002758,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.298977811303153,0.8771920348463098,0.8396081214819408,515092905478,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,14.909650935958174,0.8746600305875407,0.8316287144544581,515093000605,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.311095554047302,0.8878280071390625,0.841383967031919,515100102065,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.007623742112578,0.6524440352094528,0.8395012760528267,515093001221,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.643614517779481,0.8931920074756374,0.8350217411719457,515093002646,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.918894845837325,0.687936035872335,0.8362864129539194,515093001787,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.32174975086684,0.8584799937617883,0.8392261620348024,515093002193,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.745774319274954,0.866455988158956,0.8390425839859769,515092905289,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.383717066860974,0.8074360111548805,0.843810719586188,515100101320,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.32417866479461,0.8380720203941799,0.8336703563106723,515093000353,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.762961270171758,0.6795680227978702,0.8404810971844483,515092904611,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.67768846230472,0.9425240232317077,0.8345990103439493,515093001225,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.21813886626354,0.8512439898906053,0.8324103536827985,515092904410,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.548060873625898,0.9131640291170517,0.8308407758636918,515093002402,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.836982564770885,0.847692030418935,0.838765838808291,515093000663,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.607779432537484,0.6229720483704154,0.8369822128093831,515092901155,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.741332954195325,0.656912066352517,0.8330897152237717,515093004893,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.461988198510134,0.9510520250426393,0.8397279589179576,515093004182,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.508955862626344,0.4507480367466215,0.8363858385377838,515112901566,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,21.562578387318446,0.5839720098687352,0.8373690554610842,515113004202,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.047864874447182,0.8939440403855372,0.8370020070545995,515093000596,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,21.220592593023408,0.6861080228472815,0.8466054528080583,515092904585,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.542320136131533,0.5618320577395355,0.8319417456568998,515092904713,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,19.90135265461614,0.7790480474009276,0.8476724123610332,515093004000,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,14.998467486774485,0.8823320406013021,0.8328197133016053,515100100526,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,17.20791025372955,0.8159719920060047,0.8412207931769958,515092904584,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,18.438382749368863,0.8927480123989783,0.8351137703134113,515092900941,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.514573627592625,0.9553040345557668,0.8295914723341608,515092905201,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,15.09500063740618,0.9136920096041772,0.8328324056378598,515100102031,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,16.54162818050574,0.9194120285647119,0.8403168990742763,515092901384,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,20.53562424377606,0.7155800096863189,0.8383503875987077,515093002276,1000.0
LMO_25Ah,LMO_26Ah,5.000002478301862,22.246539357952123,0.7763880101420142,0.8442412555502674,515100101563,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.224546802952343,0.8438038410507759,0.8371932677075097,H27734091053,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.04260281102038,0.8197192747132396,0.843746428720989,H27733592774,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.276784493962655,0.8207462039756261,0.8376482841949422,H27733692287,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.70987194937525,0.8363577311433856,0.8356127114779892,H27733690449,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.501798437580987,0.8380807821931323,0.8375239442787863,H27734090416,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.28751572736685,0.8469192561143035,0.8464921145148996,H27733592761,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.90317929153096,0.8250269483839759,0.8358901676837465,H27735492200,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.885365071577706,0.944165416217889,0.8428427198432702,H27735390834,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,19.325323210812055,0.8015808081963334,0.8447533603426526,H27734390551,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,19.842288944883684,0.832607705545951,0.8350574048330888,H27730690448,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.660827147537834,0.8229153947925377,0.8423131556205523,H27733591566,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.341890225702391,0.841000038748622,0.8293455810561474,H27735190732,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.477712469511777,0.8181076851621919,0.8366730413648903,H27735376431,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.007755600538154,0.7960500334382137,0.8390213621668726,H27734091117,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.129284747785462,0.9458577155413842,0.8431273925939039,H27735490849,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.273538919822101,0.8518577389712543,0.8357677859963596,H27735178005,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.227034059239585,0.8239692643510647,0.835592136757218,H27732377027,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.980700125194849,0.9633307480674435,0.8271611878996854,H27735291063,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.046884097125254,0.7872769432763388,0.8347347719928113,H27734091304,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.148053256570376,1.00591540614584,0.8374857082067456,H27733293021,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.170239476473025,0.9821653987793115,0.8334310756720249,H27735290428,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.276036794065748,0.9858269166983644,0.8448319079200232,H27735490851,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.754240351046159,0.9640769481497932,0.8353361993774742,H27735490342,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.063054783510896,0.9569500122174651,0.8381682133403854,H27735290860,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.23321192140609,0.9239000179632139,0.8308888068849196,H27735576091,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.139625253676037,0.9550461846113527,0.8301550312427781,H27735376790,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.58515649277705,0.9264346494297991,0.8337940770977558,H27735376805,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.245677402222412,0.8155538641191649,0.8423943941452102,H27735290390,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.957446800673766,0.8787769230766673,0.8392892190179991,H27734091573,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.850840729934822,0.8557000334466729,0.8372070628317495,H27734592855,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.705692399885649,0.8728192590132896,0.8362969255905256,H27735077716,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.705427007376326,0.8570692714484306,0.8466907240434393,H27733690634,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.754194358701994,0.8976846485236678,0.8472973932861073,H27733590854,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.918654962987343,0.8521077209914496,0.8387514506215684,H27733690394,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.855748936682534,0.8619346183042498,0.8336992365699424,H27733691977,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.592965999710955,0.8787307901598119,0.8404378142781577,H27733590604,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.658228346307627,0.818442305589466,0.8439446015865841,H27734091346,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.512568565891492,0.9417423086576043,0.8303623074367311,H27735077114,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.24690556464653,1.0294922674269082,0.8406947308674196,H27735491006,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.236767204741955,0.974557699037991,0.8324277707311394,H27735276637,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.56161204048436,0.9898192375260338,0.8448881453506021,H27735391963,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.254959284577687,0.990488478380582,0.8334723902653913,H27734391178,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.924845231569893,0.9382000044790858,0.8427240291469339,H27735177085,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.392936107507285,0.9196384676977156,0.8380786024934841,H27734590982,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.77493613171957,0.7907192309014479,0.8379425896920789,H27734091705,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.488039354543226,0.9278730868068399,0.8341185113867299,H27735176737,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.31172732245324,0.9536269444214368,0.8302118404259271,H27733590292,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.306336921119417,0.9302961943671245,0.8273291252336122,H27735391329,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.451714403260695,0.942107688421813,0.838112244757188,H27735076802,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,18.727512356693154,0.9575115588614631,0.8358346785735863,H27735076055,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,13.439411712308964,0.96162695356815,0.8402059042055866,H27734591466,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.884631510155753,0.9642538569569926,0.8396584206770081,H27734676393,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.87271816307235,0.9237308050787945,0.8431722534802079,H27735077206,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.043013390801516,0.9450500089622583,0.8239643097963476,H27734590174,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,13.781301944996383,1.006011495586755,0.8349587574415742,H27735176665,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.442078607825593,0.9981192415360569,0.8388335520074262,H27734291854,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.171479122882998,1.0067615558075877,0.8326041041706943,H27734490764,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.801917629781679,0.9483615206970234,0.8353663392048021,H27734591085,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.14164710834122,0.9380807968270979,0.8496847268303436,H27734491479,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,20.803417067709884,0.7967769724037002,0.8428804137492714,H27734091265,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.932450342843056,0.9750538546925438,0.8343335268843567,H27733591761,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.84079706560842,0.9683884427622578,0.8330809218404843,H27735177821,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.709410473086105,0.9811077208349467,0.8323261034205592,H27734690849,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.107829783229288,0.9904154036454496,0.8398430257875219,H27734291972,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,16.850244392317386,1.018746141150818,0.8312562514274612,H27734490929,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,14.981478756530775,0.965803866948706,0.838750576534611,H27734390633,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.045497992599657,0.9488307893302176,0.8383178473619208,H27734092807,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.197203776756718,0.9398615444656464,0.8359745408585182,H27734491651,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.583883204038226,0.9495808008426784,0.8366855110886632,H27735077215,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.37333443755841,0.9727192624213239,0.835573469273639,H27735076930,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,17.601472771248865,0.8280538510124449,0.8345798162010978,H27733590985,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.952995222452094,0.9994154078469554,0.8383787678360961,H27734490172,1000.0
LMO_26Ah,LMO_26Ah,5.000002478301862,15.334316102268986,0.9722769295178602,0.8317249462151475,H27734492449,1000.0
