ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.014572,0.590388,0.58022565
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.13683,0.422888,0.5334107
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.415504,0.8718319999999999,0.9193339
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.495441,0.886136,0.82817894
515093002646,LMO_25Ah,LMO_25Ah,70.0083,73.1755,0.88878,0.8933366
515100101320,LMO_25Ah,LMO_25Ah,75.0,68.873795,0.795436,0.82589895
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.044426,0.84136,0.89129966
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.479286,0.7882760000000001,0.903518
515093004000,LMO_25Ah,LMO_25Ah,41.9541,43.600647,0.746968,0.7996403
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.821053,0.872804,0.9941749
515092904584,LMO_25Ah,LMO_10Ah,50.0064,62.347847,0.7854439999999999,0.8856331
515092905201,LMO_25Ah,LMO_25Ah,53.6027,49.128113,0.944636,0.9482603
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.162369,0.8388307692307693,0.97846705
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,66.10633,0.8490000000000001,0.9521705
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,75.348114,0.8877884615384615,0.9603514
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.658583,0.8586153846153847,0.83824044
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.840096,0.9984076923076923,0.9562345
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.75722,0.9464884615384614,0.974922
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,66.86749,0.9604461538461538,0.97127825
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.8228,0.9195923076923077,0.93852395
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.21402,0.998203846153846,0.967369
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.780094,0.9923153846153846,0.96995574
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.843697,0.9497769230769231,0.9484844
H27734491651,LMO_26Ah,LMO_26Ah,85.0,81.94644,0.9381923076923078,0.9394191
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.07643,0.9650538461538462,0.974325
H27734691342,LMO_26Ah,LMO_26Ah,85.0,83.88281,0.9401923076923077,0.9470324
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.235886,0.8238038461538462,0.9371614
17号,LFP_35Ah,LFP_35Ah,40.8667,29.94663,0.8172685714285713,0.8665828
1号,LFP_35Ah,LFP_35Ah,41.452,28.835175,0.7431371428571428,0.82889426
34号,LFP_35Ah,LFP_35Ah,38.5265,29.457832,0.8159685714285715,0.8992229
36号,LFP_35Ah,LFP_35Ah,32.1026,27.523918,0.88972,0.88959235
37号,LFP_35Ah,LFP_35Ah,33.7731,28.051565,0.88372,0.894281
53号,LFP_35Ah,LFP_35Ah,53.3916,37.67843,0.9176657142857142,0.85793257
8号,LFP_35Ah,LFP_35Ah,29.7969,26.453299,0.7810742857142857,0.84508723
9号,LFP_35Ah,LFP_35Ah,19.3077,17.465248,0.7772285714285714,0.8657053
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.992437,0.8426367647058823,0.7832969
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,35.90921,0.8511661764705882,0.78789455
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.478813,0.6526647058823529,0.68309003
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.08315,0.8249632352941176,0.7870737
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,38.33616,0.7779485294117647,0.7959191
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,28.962925,0.7060573529411764,0.79218566
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.94679,0.7697308823529412,0.7920787
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,21.898869,0.8225014705882353,0.810811
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,34.968597,0.6715102941176471,0.78717077
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,39.581196,0.8352544117647058,0.7934424
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,40.195557,0.8342852941176471,0.78968173
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,30.031286,0.8047691176470588,0.79663056
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,31.543598,0.8119000000000001,0.7884614
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,29.611183,0.8424544117647059,0.78952235
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,30.646969,0.8117617647058823,0.80089706
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,59.239265,0.8382176470588236,0.82813257
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,30.100124,0.8460514705882353,0.78174025
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,43.4186,0.8356073529411765,0.7910488
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,34.477135,0.6879132352941176,0.7998722
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.828743,0.7169970588235294,0.79396886
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,56.395874,0.8248588235294118,0.8039854
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,65.7987,0.8487455882352941,0.8277111
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,31.90263,0.7269970588235294,0.78709334
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,51.593224,0.6864426470588235,0.7884695
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,26.263763,0.8231911764705881,0.7860604
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.516352,0.8386073529411765,0.7882169
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.814713,0.67015,0.65523773
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.63217,0.71626,0.8230952
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.190044,0.74285,0.86965895
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.184048,0.79292,0.8339558
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.1888514,0.87622,0.7734193
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,53.072327,0.8858900000000001,0.8610752
PIP15N26A01201901,LMO_10Ah,LMO_24Ah,30.3575,24.951893,0.87909,0.83769375
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.73291,0.59307,0.63784313
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.442688,0.87905,0.89284116
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.938118,0.88277,0.88114816
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.062466,0.8700699999999999,0.8831015
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.467417,0.8977299999999999,0.8750445
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,48.06044,0.9214399999999999,0.8982963
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.13141,0.89416,0.8995838
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.96452,0.7527466666666667,0.7863808
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.74088,0.75258,0.78957003
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,39.618397,0.7564933333333334,0.85819656
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.961006,0.7735933333333332,0.7808234
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.68078,0.75428,0.7936737
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.771263,0.7639066666666667,0.78090245
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,41.80068,0.7767866666666666,0.85973877
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.693295,0.76566,0.786514
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.289787,0.7542866666666667,0.78791624
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.445972,0.7656533333333333,0.78861576
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.457466,0.7581,0.7914702
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,66.91832,0.7541066666666667,0.78545123
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.05703,0.7714599999999999,0.818219
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.33391,0.75896,0.78566974
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,58.92594,0.7549399999999999,0.7853221
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.87442,0.7671666666666667,0.786192
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.626095,0.7630533333333334,0.7787926
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.548468,0.7969666666666666,0.77677447
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.689003,0.79294,0.7876645
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.505444,1.000052380952381,0.9942582
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.644615,1.0051,0.99164826
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.200436,0.7755,0.7946151
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.359695,0.9881190476190476,0.9941934
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.45702,0.9979714285714285,0.97989506
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.6946,1.011161904761905,0.99798375
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,51.300793,1.006,0.9621199
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.54845,0.9903,0.99334973
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.411613,1.001404761904762,0.98325807
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.731823,1.004309523809524,0.97439617
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,5.110692,0.7957208333333333,0.80177736
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,42.451797,0.7689125,0.77966636
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,47.62941,0.7420833333333333,0.76751816
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.2173195,1.095941666666667,1.0410316
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,19.322592,0.7606625,0.76156765
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.133377,0.802275,0.80794007
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.485282,0.6376916666666667,0.6978838
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,36.05584,0.74125,0.7365743
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,42.556873,0.825625,0.81387466
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.462852,1.0524,1.0618687
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,30.260414,0.7595833333333334,0.7281508
515092904916,LMO_25Ah,LMO_25Ah,27.7305,28.611774,0.629024,0.589386
515092905212,LMO_25Ah,LMO_25Ah,50.482,47.760616,0.918516,0.83098906
515093002457,LMO_25Ah,LMO_25Ah,7.8938,6.7226734,0.715284,0.6785117
516020603556,LMO_25Ah,LMO_25Ah,35.3767,34.693382,0.6442319999999999,0.6205191
515092904019,LMO_25Ah,LMO_25Ah,41.6439,40.19905,0.7791079999999999,0.7790468
515093000451,LMO_25Ah,NMC_21Ah,8.8585,8.82833,0.934832,0.92488295
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.303248,0.601472,0.6638538
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.546608,0.617416,0.6206556
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.951268,0.8321599999999999,0.7310515
515093001782,LMO_25Ah,LMO_25Ah,50.1002,49.56822,0.925024,0.93808395
515093002576,LMO_25Ah,LMO_10Ah,50.1557,59.48001,0.804024,0.85363287
515093000724,LMO_25Ah,LMO_25Ah,38.8252,35.247406,0.7228279999999999,0.6864126
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.349205,0.782636,0.604472
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.402657,0.590388,0.5870445
515092901199,LMO_25Ah,LMO_25Ah,27.5501,40.214798,0.422888,0.5607756
515093000605,LMO_25Ah,LMO_25Ah,35.9961,38.552406,0.8718319999999999,0.90831214
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.480389,0.886136,0.8266746
515093002646,LMO_25Ah,LMO_25Ah,70.0083,73.03779,0.88878,0.8895077
515100101320,LMO_25Ah,LMO_25Ah,75.0,65.75426,0.795436,0.8381145
515092904410,LMO_25Ah,LMO_25Ah,44.4627,49.78723,0.84136,0.9010014
515093001367,LMO_25Ah,LMO_25Ah,44.7967,57.277145,0.7882760000000001,0.7689191
515093004000,LMO_25Ah,LMO_25Ah,41.9541,42.242214,0.746968,0.7607829
515100100526,LMO_25Ah,NMC_21Ah,22.2517,23.712662,0.872804,0.9343637
515092904584,LMO_25Ah,LMO_25Ah,50.0064,59.898727,0.7854439999999999,0.848779
515092905201,LMO_25Ah,LMO_25Ah,53.6027,50.640316,0.944636,0.9455522
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,29.628662,0.8388307692307693,0.8785522
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.40077,0.8490000000000001,0.95929235
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,72.70048,0.8877884615384615,0.9344284
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,23.918915,0.8586153846153847,0.83507043
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.85461,0.9984076923076923,0.9607058
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.00911,0.9464884615384614,0.9609917
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,66.80101,0.9604461538461538,0.9766701
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,69.815094,0.9195923076923077,0.9325783
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.116425,0.998203846153846,0.9738801
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.600815,0.9923153846153846,0.96552426
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,41.251167,0.9497769230769231,0.9376025
H27734491651,LMO_26Ah,LMO_26Ah,85.0,80.71228,0.9381923076923078,0.95680183
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.826866,0.9650538461538462,0.964827
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.852684,0.9401923076923077,0.9495543
H27735177571,LMO_26Ah,LMO_26Ah,75.0,77.20943,0.8238038461538462,0.9363739
17号,LFP_35Ah,LFP_35Ah,40.8667,31.074543,0.8172685714285713,0.8613515
1号,LFP_35Ah,LFP_35Ah,41.452,31.015575,0.7431371428571428,0.86910486
34号,LFP_35Ah,LFP_35Ah,38.5265,30.3045,0.8159685714285715,0.89478093
36号,LFP_35Ah,LFP_35Ah,32.1026,27.941654,0.88972,0.89013654
37号,LFP_35Ah,LFP_35Ah,33.7731,28.521965,0.88372,0.8916136
53号,LFP_35Ah,LFP_35Ah,53.3916,41.39597,0.9176657142857142,0.84928447
8号,LFP_35Ah,LFP_35Ah,29.7969,26.836216,0.7810742857142857,0.8496639
9号,LFP_35Ah,LFP_35Ah,19.3077,17.62064,0.7772285714285714,0.86115855
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.043556,0.8426367647058823,0.78525025
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,40.329967,0.8511661764705882,0.78977567
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,18.71305,0.6526647058823529,0.7029822
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.975177,0.8249632352941176,0.78805315
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,42.32583,0.7779485294117647,0.8006054
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,30.623577,0.7060573529411764,0.7962416
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,28.627663,0.7697308823529412,0.795402
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,57.253662,0.8225014705882353,0.79699874
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,39.676365,0.6715102941176471,0.8041344
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,42.17419,0.8352544117647058,0.8032388
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,42.940376,0.8342852941176471,0.795975
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,31.299898,0.8047691176470588,0.8008372
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,34.95025,0.8119000000000001,0.7870224
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,30.558266,0.8424544117647059,0.78769547
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,31.820377,0.8117617647058823,0.79553425
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,59.680588,0.8382176470588236,0.8270484
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,32.51966,0.8460514705882353,0.79052025
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,49.661354,0.8356073529411765,0.7895258
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,39.140945,0.6879132352941176,0.80365294
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.837576,0.7169970588235294,0.7960582
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,55.885117,0.8248588235294118,0.79198015
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,65.13673,0.8487455882352941,0.80419046
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,35.86095,0.7269970588235294,0.795882
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,53.418144,0.6864426470588235,0.80355597
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,27.120663,0.8231911764705881,0.7887307
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,30.234953,0.8386073529411765,0.78113574
