ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,34.23309266814467,68.25176627902358,75.21914077269028,500.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,64.23071037837502,85.60897106577994,81.99296204888313,500.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,58.688848682404426,83.10838346595388,81.06838107057301,500.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,43.40914997112826,81.17617377629279,78.649205150555,500.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,54.781508818325264,80.56191237224462,81.02872559342873,500.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,65.4407398545878,83.8217676044206,82.49053109950735,500.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,60.808163324601594,86.85220458490393,80.76176056933235,500.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.52882906917324,70.9186798036109,82.083018197776,500.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,59.09967252866721,71.51897006090718,80.78978891325961,500.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,58.63628289471485,77.8913262155843,80.67170520271607,500.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,67.24771282403523,71.28294157214015,82.34412882042655,500.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,25.525757241662106,80.76353101768107,80.31677442919549,500.0
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_21Ah,LFP,NMC,False,38.26200077176143,7.007648759058327,83.86073710323464,95.84762265546587,500.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.17115612249934,64.665998197124,60.26404403914292,700.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.56402078355279,65.9050003822438,65.34358989663822,700.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,37.09592386838576,57.502004431168174,56.62561685301739,700.0
PIP15710A00246135,LMO_10Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,61.52274875651109,80.47300006816242,75.91284048565372,700.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.075927953755524,88.19599709824155,89.73517007068122,700.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.165821473750185,89.06699979734793,89.18348954113848,700.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.880681905170327,87.89499960103528,88.92464486082044,700.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.31382276309553,86.37400251194809,91.02269530730985,700.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.432598955452406,61.96243747340944,83.329999525752,88.15643831048217,700.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.029328979532316,88.51600266462273,94.23177218460594,700.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.719215438750865,87.67700164863274,90.9116383178902,700.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.07902988452372,87.6550015280067,88.677445462536,700.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,60.30869889662718,89.95500167937989,88.2867555750451,700.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.92236051344206,87.00699771900334,87.9617293575937,700.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,21.407220024290652,90.00099829045611,89.30785555841538,700.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.23430517915969,69.43799921537544,67.56463831512693,700.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.805633719967958,89.01900024532435,88.49321776413478,700.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.80502346985239,90.61599910232472,90.02049888096381,700.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.72465647183881,89.3880007324455,89.15458316998138,700.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,27.003087902496148,61.9380007624887,62.54836173552469,700.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.47990464324275,92.3849993006514,89.4346291100852,700.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.39185108525106,91.8470020400803,91.20006619505965,700.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.367548805945866,89.75499859152993,90.20233938416311,700.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.97601463115396,88.25700246772121,87.2767955230398,700.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.42736742126202,92.64900012234278,89.44692555914138,700.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.45145046563755,89.88500169381962,88.70405600839537,700.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.297557230271366,76.45000290066201,77.57695304055643,700.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.36337271931602,75.64933343693765,76.48614345269121,700.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.149261320198875,77.35933120673204,77.79825532921959,700.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,79.33095872119509,77.1480026315131,99.20260287584206,700.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.376158171916785,76.80933507511457,77.02063423673424,700.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.49942102482262,75.51599783643059,79.1327734843727,700.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.230796885954014,77.15600187887732,76.01234168548015,700.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.557153575611494,76.45666664545425,75.9258738392453,700.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.5256357867337,76.25333105938692,81.67183454143543,700.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,69.6364567774772,75.41066460826843,86.34612874587242,700.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.975585406751435,76.00799848592547,77.77671769050576,700.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.15284396238799,76.32466592169793,76.54312260108513,700.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.921103312814715,80.00800047699408,77.62475326850824,700.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.03908679731803,75.98000237179319,76.491556806603,700.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.85568395327256,75.2606696457808,76.40580239660623,700.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,57.03283886712107,77.00523778205933,84.76801693986053,700.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.31403755133635,99.73428685152737,99.10340645096997,700.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.11847978784631,100.02143242093204,99.70654794993354,700.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,63.15009909320537,101.11619156677847,95.18897081060906,700.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,59.34398305518229,100.60809729772338,89.4096898199046,700.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,57.990420316448166,98.91618951731331,84.82025009449036,700.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,38.32694374919399,100.6000029255274,80.59101149635026,700.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,41.76389574225317,99.18857071151717,92.37964978050827,700.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,41.40650008181706,99.26904882245839,82.48760022208452,700.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,18.695412933272593,83.75523689813716,84.10457737656272,700.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,51.62775899833747,76.34124830766336,89.40568550256303,700.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.151052160801896,79.5720818611148,80.2042145300164,700.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.90582347473921,79.88583484727255,80.73382140493486,700.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,54.86082195090667,74.20833179414376,80.92648454811955,700.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.9031193400065,81.97458402526321,81.2663649461228,700.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,49.27638380881039,78.98291995749017,98.23567272922293,700.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,54.538470397388394,79.26375318074092,105.09982426402118,700.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,53.32245274918819,78.65250135113922,89.51236080442042,700.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,21.70804251600771,79.17624740994391,93.58594967560947,700.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,18.801882869728814,80.6770863268329,79.69676767305631,700.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.24514907004303,75.80999802611225,79.29640290177358,700.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.17286167056128,81.11541904822835,81.94418381875495,700.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,65.72624274985728,79.19208444278692,98.7757389548845,700.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.05719547086258,73.49333225454586,79.9230033107237,700.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.260549660033405,72.0191664656424,80.86052924537222,700.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.500973421474065,75.95833581389951,73.9978630973381,700.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,33.454786672756676,92.11840006908236,79.66573225796765,700.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,25.81051277490438,87.47680173999606,91.31107624788469,700.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,38.45551006016046,83.84559754818756,76.52914237992493,700.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.4819980185788,55.721885039707075,91.85159744560335,98.98429514191508,700.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,71.91506289004579,84.35680269650581,85.4290046625758,700.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.66467704780763,52.69440044135116,73.09107812887473,700.0
515093003101,LMO_25Ah,LMO_24Ah,LMO,LMO,True,47.281500306256774,33.90560763857433,88.47479796694566,69.84417598871353,700.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.179253363777065,92.00800019198726,95.36377019879545,700.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.640746188786764,70.58879815190231,71.51632534025616,700.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,77.89106506743977,81.88319816264502,85.38094362361328,700.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.807685647695052,88.61359917743985,87.17610901774412,700.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,67.45341494625166,88.87799958600668,79.37140226048118,700.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.60213021824617,79.54360292587927,81.30359223677254,700.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.84780758048457,83.6023986732033,82.55578861154814,700.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.603440043927435,60.880400379863886,80.33658323667447,700.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,13.19288315164826,83.8830769274642,87.01633841424155,700.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,58.86214656523592,80.00807776591986,97.03318095649784,700.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,56.0268074216939,79.23038626854262,93.49646662253681,700.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,61.015284639603706,98.36615270731386,77.05276702940492,700.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,83.04964930335572,88.77884728153353,98.49339218291284,700.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,60.35016688825685,95.02961543951346,100.34943911214125,700.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.04964581352833,92.5073079305312,90.17721078305092,700.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,70.98624825321593,81.98538444859382,96.49808500329496,700.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.87775959769914,85.2430759819859,89.59795187506793,700.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,42.237355549478025,84.84115596664073,89.16127351217722,700.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,77.54082789955916,81.40538362950535,94.79244169783794,700.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.81258402300702,99.84077159081065,101.16276268177273,700.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,42.0868596622197,98.93807699011231,87.88757579632099,700.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,79.71052057287338,99.1553834100209,88.31436524454843,700.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.117192040282873,100.23307641006679,92.16458254907324,700.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,56.00292893990293,86.32714132879913,87.6345778511383,700.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,54.743402630708005,81.82657385490634,79.82460386922811,700.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,49.09676846416211,84.09143091555659,89.09721194456712,700.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,55.24935612224127,88.24714390538912,89.89402791387393,700.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.572968836498546,87.12485425642895,85.66753103868037,700.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.675277179081206,85.52485693330951,82.39458800646307,700.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,45.06799386537557,90.39142689757034,88.2481768233812,700.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,46.616708531964335,88.9554258795663,83.43546261182591,700.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,51.69584977452111,79.61486018635387,85.02871115668921,700.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.02820972186376,84.28294062126407,81.94403440392877,700.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,55.98240696168446,83.80235435509269,82.18365166471975,700.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,22.558377514431882,82.62470373595163,79.60508798735586,700.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,45.37913200698842,81.53514891971567,80.43912936984863,700.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.59600154414261,75.09117784771303,82.31131372612555,700.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,8.113174762021202,78.54779394423855,78.91384994232445,700.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.6863573845845,76.97308684057207,78.90471295190684,700.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,49.47186800799184,85.23191203473002,79.04051522691601,700.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,53.98451744714734,82.54852908491497,82.186558448024,700.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,38.130694299000645,68.25176627902358,74.53620706288805,700.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,65.82950061972852,85.60897106577994,82.7722691038469,700.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,59.12883157371773,83.10838346595388,80.60336583387313,700.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,38.547704752469954,81.17617377629279,77.59968662370093,700.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,56.11921661618098,80.56191237224462,81.0841711668214,700.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,61.881660094303115,83.8217676044206,81.75067925888419,700.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,58.68114714321635,86.85220458490393,79.94203078035773,700.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.97422548993333,70.9186798036109,81.59260197125985,700.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,62.502040807706294,71.51897006090718,81.19717602491741,700.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,59.901809301887,77.8913262155843,81.04696984775401,700.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,67.72359691996357,71.28294157214015,82.66646635328331,700.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.15647952805911,80.76353101768107,77.7540629608402,700.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,51.826928328365796,83.86073710323464,80.95800434886459,700.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.60852502701694,64.665998197124,59.471629157857464,1000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.789535950149826,65.9050003822438,65.50417813561893,1000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.700582607097765,57.502004431168174,56.69075733648228,1000.0
PIP15710A00246135,LMO_10Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.508830256499024,80.47300006816242,73.50423531256337,1000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.722883292563978,88.19599709824155,89.75606499095949,1000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.5322581111033,89.06699979734793,89.55471763903988,1000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.795093051736423,87.89499960103528,89.28440791321152,1000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.39545616324719,86.37400251194809,91.08266212640608,1000.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.432598955452406,58.38211885040856,83.329999525752,88.24203689098482,1000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.39020015498077,88.51600266462273,93.94023585323072,1000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.67836759859057,87.67700164863274,90.9689347576637,1000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.53120776295813,87.6550015280067,88.08174091053323,1000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,59.73822447518913,89.95500167937989,88.0303106063542,1000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.7130819193969,87.00699771900334,88.03018012262118,1000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,20.5972584766549,90.00099829045611,89.27223349930134,1000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.463872532067313,69.43799921537544,66.66481247909121,1000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,27.684668820200997,89.01900024532435,88.58543221410318,1000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.415265476634374,90.61599910232472,89.95440840082401,1000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.72368649133543,89.3880007324455,89.87978422196265,1000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.91367478166775,61.9380007624887,62.916231989447624,1000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.42565418558252,92.3849993006514,90.06527576640141,1000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.06696016582677,91.8470020400803,91.38155373506747,1000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.4270238409691,89.75499859152993,89.23160174098913,1000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.60822240629406,88.25700246772121,86.91887582717439,1000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.20343178575793,92.64900012234278,88.9536842189956,1000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.759276163584644,89.88500169381962,88.6108055113286,1000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.420580440564038,76.45000290066201,77.62333015095963,1000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.8151561701667,75.64933343693765,76.34893652186064,1000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.8248372946761,77.35933120673204,78.08950002788694,1000.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,75.5208965056596,77.1480026315131,94.08906616235075,1000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.851734634964906,76.80933507511457,76.7974845237072,1000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.42695386557347,75.51599783643059,78.12840232914304,1000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.230645957998085,77.15600187887732,75.78036789266625,1000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.728163532155165,76.45666664545425,76.82356124403054,1000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.738496153047507,76.25333105938692,80.60337803738773,1000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.82808850768222,75.41066460826843,77.22857962221363,1000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.411392876526264,76.00799848592547,78.00725584934582,1000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.913103284995117,76.32466592169793,76.75723921002398,1000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.98270415551904,80.00800047699408,76.58245484154787,1000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.600596518482135,75.98000237179319,77.16597684396405,1000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.85639156200044,75.2606696457808,76.53908855723364,1000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,56.27749437741976,77.00523778205933,84.38516622638933,1000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.71233794852536,99.73428685152737,98.87708444996849,1000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.77075188134647,100.02143242093204,99.2900376159259,1000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.93086002173325,101.11619156677847,99.7260898446445,1000.0
