ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
PIP15828A00225770,50.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-44.222450256347656,0.5750200152397156,-3.0629405975341797,225.00445012577873,632.6667796524082,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,50.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-70.42518258094788,0.8047299981117249,0.8047807216644287,207.23384184326926,0.006303176571381549,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,50.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-52.05901265144348,0.8819599747657776,0.36656367778778076,313.464221741397,58.43760620938278,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,50.0,LMO_10Ah,LMO_10Ah,37.948399782180786,37.52824664115906,0.8906700015068054,0.35099491477012634,1.1071695866844362,60.59203586330234,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,50.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-33.46010446548462,0.8789499998092651,0.37138131260871887,209.0232356883642,57.747162786357606,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,50.0,LMO_10Ah,LMO_10Ah,50.564998388290405,50.93676447868347,0.8637400269508362,0.4484540820121765,0.7352241713492434,48.07996989611524,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,50.0,LMO_10Ah,LMO_10Ah,55.432599782943726,140.81919193267822,0.833299994468689,-0.02990424633026123,154.0367806743342,103.58865312957649,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,50.0,LMO_10Ah,LMO_10Ah,47.639399766922,48.32858443260193,0.8851600289344788,0.39920181035995483,1.446669498465136,54.90060584406432,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,50.0,LMO_10Ah,LMO_10Ah,49.833402037620544,59.29036736488342,0.87677001953125,0.48625561594963074,18.9771617842257,44.540118261616776,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,50.0,LMO_10Ah,LMO_10Ah,64.84549641609192,85.51674485206604,0.876550018787384,0.40884193778038025,31.87769325310368,53.3578313824041,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,50.0,LMO_10Ah,LMO_10Ah,63.63550424575806,65.36129117012024,0.8995500206947327,0.3768508732318878,2.7119875057440495,58.1067350828538,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,50.0,LMO_10Ah,LMO_10Ah,53.38109731674194,30.398190021514893,0.8700699806213379,0.3745937645435333,43.054392754153646,56.94670855371577,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,50.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-39.27360773086548,0.9000099897384644,0.3527505397796631,263.1167013382576,60.80593062281792,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,50.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-87.01847791671753,0.694379985332489,-1.423659324645996,614.199403006102,305.0259734897611,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,50.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-48.88743460178375,0.8901900053024292,0.31928393244743347,290.3701528807818,64.13305804989787,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,50.0,LMO_10Ah,LMO_10Ah,40.14490246772766,36.194294691085815,0.9061599969863892,0.4046211540699005,9.840870281893759,55.34771393401313,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,50.0,LMO_10Ah,LMO_10Ah,74.34220314025879,128.06148529052734,0.8938800096511841,0.2876008450984955,72.25947023512109,67.82556472979802,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,50.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-51.554667949676514,0.619379997253418,-2.4065380096435547,300.88243050554945,488.5398334326456,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,50.0,LMO_10Ah,LMO_26Ah,85.00000238418579,168.90792846679688,0.9238499999046326,0.97760009765625,98.71520438712612,5.818054636268437,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,50.0,LMO_10Ah,LMO_10Ah,85.00000238418579,184.16147232055664,0.918470025062561,0.4845903217792511,116.66054959407836,47.23939719793866,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,50.0,LMO_10Ah,LMO_10Ah,43.991100788116455,29.835081100463867,0.8975499868392944,0.3948605954647064,32.17928043182003,56.00684070474997,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,50.0,LMO_10Ah,LMO_10Ah,56.435900926589966,72.80794978141785,0.8825700283050537,0.38996654748916626,29.00998936142461,55.814662295060714,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,50.0,LMO_10Ah,LMO_10Ah,55.743998289108276,85.29382348060608,0.9264900088310242,0.3340359330177307,53.00987747280319,63.946083623805904,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,50.0,LMO_10Ah,LMO_10Ah,52.82229781150818,63.00761103630066,0.8988500237464905,0.4027332365512848,19.282222937627388,55.194612459077966,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,50.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-144.06976699829102,0.7645000219345093,-0.6620385646820068,2981.3952970296846,186.59758609381967,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,50.0,NMC_15Ah,NMC_15Ah,35.35660207271576,66.88441634178162,0.756493330001831,-0.5075130462646484,89.17093957226017,167.08757713216323,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,50.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-20.277604460716248,0.7735933065414429,-0.576179027557373,201.63448593925338,174.4808703339661,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,50.0,NMC_15Ah,NMC_15Ah,69.9999988079071,149.1377592086792,0.7714800238609314,-0.16211363673210144,113.05394535497165,121.01332914892484,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,50.0,NMC_15Ah,NMC_15Ah,50.950998067855835,95.89836001396179,0.7680933475494385,-0.543055534362793,88.21684294828863,170.70176250001163,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,50.0,NMC_15Ah,NMC_15Ah,64.99999761581421,125.6920576095581,0.7551599740982056,-0.4301694333553314,93.37240341525457,156.96401399836236,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,50.0,NMC_15Ah,NMC_15Ah,41.954100131988525,43.00088882446289,0.77156001329422,-0.5162962675094604,2.495080788721829,166.9158922978789,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,50.0,NMC_15Ah,NMC_15Ah,46.824100613594055,80.77048659324646,0.7645666599273682,-0.5308003425598145,72.49767862022112,169.42499200923032,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,50.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-41.481685638427734,0.7625333070755005,-0.5513794422149658,275.7348565853112,172.30889944068664,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,50.0,NMC_15Ah,NMC_15Ah,64.99999761581421,107.7894926071167,0.7541066408157349,-0.5733644962310791,65.82999470894134,176.03228312786868,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,50.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-76.84471607208252,0.7600799798965454,-0.5902513265609741,603.8898691977363,177.65647591998322,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,50.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-22.95423448085785,0.7632466554641724,-0.583884596824646,184.18844959353316,176.50011862411026,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,50.0,NMC_15Ah,NMC_15Ah,47.52730131149292,90.36981463432312,0.8000800013542175,-0.5271259546279907,90.1429539246112,165.88415580139187,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,50.0,NMC_15Ah,NMC_15Ah,41.72750115394592,22.67158031463623,0.7598000168800354,-0.5354650020599365,45.667534149735886,170.47446567041612,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,50.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-43.00767481327057,0.7526066899299622,-0.5653935670852661,244.3360791664083,175.12470652338766,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,50.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-51.248133182525635,0.7700523734092712,0.08115249127149582,205.21437066570957,89.46143222542027,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,50.0,NMC_21Ah,NMC_21Ah,41.72750115394592,27.696681022644043,0.9973428845405579,1.4866607189178467,33.624875066296816,49.06214722760077,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,50.0,NMC_21Ah,NMC_21Ah,41.649699211120605,87.27366328239441,1.0002143383026123,1.384803295135498,109.54212139686248,38.450654235325445,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,50.0,NMC_21Ah,NMC_21Ah,69.9999988079071,160.4917049407959,1.0111619234085083,1.4540830850601196,129.2738681056477,43.803188331951425,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,50.0,NMC_21Ah,NMC_21Ah,69.9999988079071,118.0225133895874,1.006080985069275,1.4105912446975708,68.60359342785551,40.206530650258024,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,50.0,NMC_21Ah,NMC_21Ah,69.9999988079071,167.94745922088623,0.9891619086265564,1.4730923175811768,139.92494583002068,48.92327582918695,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,50.0,NMC_21Ah,NMC_21Ah,55.923497676849365,155.58462142944336,1.00600004196167,1.4078577756881714,178.20974705208877,39.94609512569114,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,50.0,NMC_21Ah,NMC_21Ah,46.94949984550476,99.38580393791199,0.9918857216835022,1.4101479053497314,111.68660851544259,42.16838437358727,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,50.0,NMC_21Ah,NMC_21Ah,56.19890093803406,142.52328872680664,0.9926905035972595,1.3440231084823608,153.6051174451889,35.3919578773002,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,50.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-108.32422971725464,0.8375523686408997,0.19775088131427765,628.4083078585289,76.38943083222736,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,50.0,LMO_24Ah,LMO_24Ah,41.6439026594162,60.343724489212036,0.7634124755859375,-0.5276445150375366,44.90410512850331,169.11656960184683,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,50.0,LMO_24Ah,LMO_24Ah,75.0,-139.1817569732666,0.7957208156585693,-1.0112582445144653,285.57567596435547,227.0870667971038,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,50.0,LMO_24Ah,LMO_24Ah,60.85579991340637,67.88942217826843,0.7988583445549011,-0.05139775574207306,11.55785031972371,106.43390109052567,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,50.0,LMO_24Ah,NMC_21Ah,46.79169952869415,69.34049725532532,0.7420833110809326,0.7703865766525269,48.189738679621,3.814028040917288,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,50.0,LMO_24Ah,LMO_24Ah,65.67440032958984,86.34782433509827,0.8197458386421204,1.513208270072937,31.478664291958424,84.59480960336589,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,50.0,LMO_24Ah,LMO_24Ah,37.13050186634064,60.57423949241638,0.7898291945457458,-0.4368576109409332,63.13875775357577,155.3103903929739,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,50.0,LMO_24Ah,LMO_24Ah,38.26200067996979,66.41412377357483,0.7926375269889832,-0.33652016520500183,73.57723745047842,142.45574474417725,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,50.0,LMO_24Ah,LMO_24Ah,44.11419928073883,18.408888578414917,0.7865250110626221,0.033730436116456985,58.26992469870667,95.71146045681547,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,50.0,LMO_24Ah,NMC_21Ah,23.095199465751648,-30.586108565330505,0.7917624711990356,0.7327805757522583,232.43491839370031,7.4494431843246955,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,50.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-70.61532735824585,0.8067708611488342,-0.37089547514915466,434.6444231089177,145.9728397504346,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,50.0,LMO_24Ah,LMO_24Ah,69.9999988079071,137.91491985321045,0.7580999732017517,-0.525387167930603,97.02131743126796,169.30315083796773,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,50.0,LMO_24Ah,LMO_24Ah,75.0,125.20782947540283,0.8111541867256165,1.691360354423523,66.94377263387045,108.5128058391749,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,50.0,LMO_24Ah,LMO_24Ah,49.40100014209747,69.37114596366882,0.7919208407402039,0.49096277356147766,40.42457797236705,38.00355435745603,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,50.0,LMO_24Ah,LMO_24Ah,69.9999988079071,140.970778465271,0.7349333167076111,0.11797866225242615,101.38682980855585,83.94702491091947,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,50.0,LMO_24Ah,LMO_24Ah,57.0065975189209,54.344719648361206,0.7201916575431824,-0.005427993834018707,4.669420709903264,100.75368740767358,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,50.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-46.79117202758789,0.7595833539962769,-1.2021667957305908,246.8497408560724,258.2666062132377,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,50.0,LMO_25Ah,LMO_25Ah,38.062500953674316,125.75578689575195,0.9211840033531189,0.5257471799850464,230.39286369755024,42.92701804728247,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,50.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-58.09113383293152,0.8747680187225342,-0.015196681022644043,353.8426582221527,101.73722412084022,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,50.0,LMO_25Ah,LMO_25Ah,41.554200649261475,84.21139121055603,0.8384559750556946,-0.11195586621761322,102.65434034297249,113.35262310107296,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,50.0,LMO_25Ah,NMC_15Ah,50.481998920440674,102.10297107696533,0.9185159802436829,-0.5908559560775757,102.25619678388529,164.32723749899498,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,50.0,LMO_25Ah,LMO_25Ah,65.67440032958984,119.42758560180664,0.8435680270195007,0.005319617688655853,81.84800318305777,99.36939078790704,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,50.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-45.12823224067688,0.5269439816474915,-2.2753853797912598,751.2762124316481,531.8078313898307,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,50.0,LMO_25Ah,LMO_26Ah,47.281500697135925,105.49955368041992,0.8847479820251465,1.291245460510254,123.1307215822161,45.94500205071436,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,50.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-28.101634979248047,0.9200800061225891,0.7445675134658813,216.7156842691651,19.07578596304406,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,50.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-21.131789684295654,0.7058879733085632,-1.634137511253357,170.9194273357751,331.5009708401747,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,50.0,LMO_25Ah,LMO_25Ah,75.0,128.2731533050537,0.8188319802284241,-0.26332709193229675,71.03087107340494,132.15886754433285,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,50.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-103.40874195098877,0.886135995388031,-0.7296059131622314,1300.0132803686408,182.33565919447202,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,50.0,LMO_25Ah,LMO_24Ah,70.00830173492432,8.484131097793579,0.8887799978256226,-0.44128575921058655,87.88124995530183,149.6507302471006,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,50.0,LMO_25Ah,LMO_25Ah,75.0,99.74282383918762,0.7954360246658325,-0.19404295086860657,32.990431785583496,124.39453895115263,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,50.0,LMO_25Ah,LMO_25Ah,21.69239968061447,11.13959550857544,0.8360239863395691,0.1363164633512497,48.647472513009255,83.69467077755807,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,50.0,LMO_25Ah,LMO_25Ah,55.000001192092896,-1.5953272581100464,0.6088039875030518,-0.5743156671524048,102.90059495187684,194.3350698979326,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,50.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-62.74847984313965,0.8388307690620422,-0.2744591534137726,849.1371937424052,132.71925202751746,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,50.0,LMO_26Ah,LMO_26Ah,49.40100014209747,101.8906831741333,0.8000807762145996,0.9481034278869629,106.25226793193264,18.500963411806843,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,50.0,LMO_26Ah,LMO_25Ah,44.489699602127075,36.49905323982239,0.7923038601875305,0.16715383529663086,17.960666027789163,78.90281195183535,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,50.0,LMO_26Ah,LMO_25Ah,72.82489538192749,109.3773603439331,0.9836615324020386,0.5301183462142944,50.19226566726606,46.10764691389534,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,50.0,LMO_26Ah,LMO_26Ah,70.00830173492432,150.144624710083,0.8877884745597839,0.8043389320373535,114.46688605386055,9.399710056363308,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,50.0,LMO_26Ah,LMO_26Ah,53.60270142555237,101.16429328918457,0.95029616355896,1.368088960647583,88.7298412183376,43.96448319058184,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,50.0,LMO_26Ah,LMO_25Ah,43.01369786262512,71.21562361717224,0.9250730872154236,0.6955287456512451,65.56498779671756,24.813643887871965,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,50.0,LMO_26Ah,LMO_26Ah,59.726500511169434,170.89104652404785,0.8198538422584534,1.1655609607696533,186.12265085259696,42.16692057682864,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,50.0,LMO_26Ah,LMO_26Ah,80.0000011920929,151.3108253479004,0.8524307608604431,0.7477792501449585,89.13852886649178,12.276834145432462,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,50.0,LMO_26Ah,LMO_26Ah,41.554200649261475,14.432662725448608,0.8484115600585938,0.2480722963809967,65.26786101056882,70.76038233568339,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,50.0,LMO_26Ah,LMO_26Ah,60.85579991340637,66.96615815162659,0.8140538334846497,0.3916299641132355,10.04071632763818,51.891392435704276,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,50.0,LMO_26Ah,LMO_26Ah,89.99999761581421,197.30913639068604,0.9984077215194702,1.2335357666015625,119.23237957510364,23.55030314912353,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,50.0,LMO_26Ah,LMO_26Ah,46.428099274635315,147.66645431518555,0.9893807768821716,1.3831653594970703,218.05405911988078,39.80111518396679,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,50.0,LMO_26Ah,LMO_25Ah,89.99999761581421,166.87073707580566,0.9915538430213928,0.7488832473754883,85.41193499596741,24.473768858225174,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,50.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-119.42138671875,1.0023307800292969,0.9738802909851074,1412.3806585554933,2.838433141139084,"(4.915, 13.5]","(0.963, 1.011]"
18号,50.0,LFP_35Ah,LFP_35Ah,54.562801122665405,111.48989200592041,0.8632714152336121,0.3905438780784607,104.33315319584551,54.76001276229277,"(47.5, 56.0]","(0.817, 0.866]"
24号,50.0,LFP_35Ah,LFP_35Ah,52.8764009475708,19.717055559158325,0.8182657361030579,-0.14738717675209045,62.71104839622382,118.01214083019205,"(47.5, 56.0]","(0.817, 0.866]"
33号,50.0,LFP_35Ah,LFP_35Ah,25.552600622177124,111.36279106140137,0.8409143090248108,0.4013395607471466,335.8178359534548,52.27342947552278,"(22.0, 30.5]","(0.817, 0.866]"
35号,50.0,LFP_35Ah,LFP_35Ah,38.83050084114075,157.96759128570557,0.8824714422225952,0.6214890480041504,306.813169708951,29.574032850415392,"(30.5, 39.0]","(0.866, 0.914]"
38号,50.0,LFP_35Ah,LFP_35Ah,14.461798965930939,24.59617257118225,0.8712485432624817,-0.00453166663646698,70.07685301894901,100.52013477342501,"(13.5, 22.0]","(0.866, 0.914]"
42号,50.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-152.20630168914795,0.8552485704421997,-0.11371549963951111,3144.125988421947,113.29619289287037,"(4.915, 13.5]","(0.817, 0.866]"
44号,50.0,LFP_35Ah,LFP_35Ah,38.75429928302765,142.13504791259766,0.9039142727851868,0.6281719207763672,266.7594319653855,30.505365421345566,"(30.5, 39.0]","(0.866, 0.914]"
46号,50.0,LFP_35Ah,LFP_35Ah,34.639400243759155,32.52060413360596,0.8895542621612549,0.10495632886886597,6.116722850982194,88.20124490057923,"(30.5, 39.0]","(0.866, 0.914]"
7号,50.0,LFP_35Ah,LFP_35Ah,39.11150097846985,67.69940257072449,0.7961485981941223,0.11862953007221222,73.09333796212972,85.09957433307103,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,50.0,LFP_68Ah,LFP_68Ah,59.840697050094604,114.75024223327637,0.8428294062614441,0.05634341016411781,91.7595347146695,93.3149686347512,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,50.0,LFP_68Ah,LFP_68Ah,49.40100014209747,58.76304507255554,0.8380235433578491,-0.13344871997833252,18.951124275883082,115.92422086897716,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,50.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-47.10201621055603,0.8262470364570618,0.027339458465576172,393.67545145351085,96.69112780327691,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,50.0,LFP_68Ah,NMC_21Ah,27.908900380134583,17.798984050750732,0.8153514862060547,0.8391722440719604,36.22470320106212,2.921532402761305,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,50.0,LFP_68Ah,LFP_68Ah,69.9999988079071,134.23922061920166,0.7509117722511292,0.09177453815937042,91.77031843611715,87.77825284530523,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,50.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-17.89901852607727,0.7854779362678528,-0.1547030508518219,320.0248163411247,119.69540374194129,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,50.0,LFP_68Ah,LFP_68Ah,31.863299012184143,45.871442556381226,0.7697308659553528,0.18558600544929504,43.96325546466653,75.88949415209501,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,50.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-67.5247073173523,0.8523191213607788,-0.12965622544288635,251.8682160431326,115.2121690331061,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,50.0,LFP_68Ah,LFP_68Ah,44.38000023365021,62.66164183616638,0.8254852890968323,0.021830931305885315,41.19342385369007,97.35538214984174,"(39.0, 47.5]","(0.817, 0.866]"
