ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495008,0.590388,0.562442
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495077,0.422888,0.52703905
515093000605,LMO_25Ah,NMC_21Ah,35.9961,29.494354,0.8718319999999999,0.9423472
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.682663,0.886136,0.8416826
515093002646,LMO_25Ah,LMO_26Ah,70.0083,29.49494,0.88878,0.9092226
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.4943,0.795436,0.7997082
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.495054,0.84136,0.835814
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495226,0.7882760000000001,0.85055
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.49518,0.746968,0.7794494
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.865011,0.872804,0.9917498
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495247,0.7854439999999999,0.8614324
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495003,0.944636,0.94574875
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.495693,0.8388307692307693,0.9683132
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495117,0.8490000000000001,0.9265776
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494673,0.8877884615384615,0.94466186
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.18566,0.8586153846153847,0.8379204
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.493652,0.9984076923076923,0.9607735
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.493805,0.9464884615384614,0.97956294
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.495132,0.9604461538461538,0.94978267
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.49471,0.9195923076923077,0.8713875
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495085,0.998203846153846,0.9718704
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.654387,0.9923153846153846,0.9716006
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494864,0.9497769230769231,0.9493628
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493729,0.9381923076923078,0.89776546
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494743,0.9650538461538462,0.9757078
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.493591,0.9401923076923077,0.92181474
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493982,0.8238038461538462,0.89579505
17号,LFP_35Ah,LFP_35Ah,40.8667,27.882967,0.8172685714285713,0.84816545
1号,LFP_35Ah,LFP_35Ah,41.452,27.883604,0.7431371428571428,0.80687326
34号,LFP_35Ah,LFP_35Ah,38.5265,27.774897,0.8159685714285715,0.89667875
36号,LFP_35Ah,LFP_35Ah,32.1026,27.500399,0.88972,0.88952667
37号,LFP_35Ah,LFP_35Ah,33.7731,27.64353,0.88372,0.8963191
53号,LFP_35Ah,LFP_35Ah,53.3916,28.79289,0.9176657142857142,0.8442516
8号,LFP_35Ah,LFP_35Ah,29.7969,26.783987,0.7810742857142857,0.8202951
9号,LFP_35Ah,LFP_35Ah,19.3077,20.685564,0.7772285714285714,0.84651184
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.065361,0.8426367647058823,0.77720815
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.237526,0.8511661764705882,0.7702672
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.145905,0.6526647058823529,0.7252551
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.267134,0.8249632352941176,0.7854226
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.949884,0.7779485294117647,0.7879754
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.90758,0.7060573529411764,0.7734782
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.246567,0.7697308823529412,0.7832694
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,27.906563,0.8225014705882353,0.78573006
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.275484,0.6715102941176471,0.7914844
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.053278,0.8352544117647058,0.7792986
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.383322,0.8342852941176471,0.7835236
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.92275,0.8047691176470588,0.7875044
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,27.230345,0.8119000000000001,0.7714906
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,27.229105,0.8424544117647059,0.77206177
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.336706,0.8117617647058823,0.77838
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.76159,0.8382176470588236,0.7978387
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,27.267965,0.8460514705882353,0.7681778
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.290136,0.8356073529411765,0.7707954
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.069658,0.6879132352941176,0.7923033
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.156889,0.7169970588235294,0.7929223
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.761393,0.8248588235294118,0.7719886
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.761591,0.8487455882352941,0.79987675
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.24034,0.7269970588235294,0.77334833
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.687174,0.6864426470588235,0.77891946
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,27.09854,0.8231911764705881,0.77601075
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,27.297068,0.8386073529411765,0.768545
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494585,0.67015,0.65492946
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494123,0.71626,0.81229323
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494486,0.74285,0.77960664
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494766,0.79292,0.8353915
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.9116483,0.87622,0.81493074
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,28.034647,0.8858900000000001,0.8027337
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,20.28164,0.87909,0.9058246
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494753,0.59307,0.6268328
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494858,0.87905,0.89961225
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.49476,0.88277,0.88055515
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.49404,0.8700699999999999,0.8867789
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.268975,0.8977299999999999,0.9044141
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493723,0.9214399999999999,0.88806653
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495071,0.89416,0.8891735
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493631,0.7527466666666667,0.7889145
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.49494,0.75258,0.7805307
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493902,0.7564933333333334,0.7611447
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,14.418971,0.7735933333333332,0.7744065
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.49436,0.75428,0.7787557
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.582786,0.7639066666666667,0.7977906
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494513,0.7767866666666666,0.7795395
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494745,0.76566,0.7902088
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494677,0.7542866666666667,0.7786248
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494593,0.7656533333333333,0.7766445
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494171,0.7581,0.7883716
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.494019,0.7541066666666667,0.7741852
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.474321,0.7714599999999999,0.9044597
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.494667,0.75896,0.77479655
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494776,0.7549399999999999,0.7865576
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494867,0.7671666666666667,0.7907899
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.359295,0.7630533333333334,0.74713063
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.870345,0.7969666666666666,0.7515827
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494951,0.79294,0.78423
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.866074,1.000052380952381,0.9929948
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,28.655197,1.0051,0.99469393
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.629772,0.7755,0.8132848
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493437,0.9881190476190476,1.0036849
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493303,0.9979714285714285,0.9836741
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.494883,1.011161904761905,1.0078422
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494165,1.006,1.0047443
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493704,0.9903,0.985372
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,28.655176,1.001404761904762,0.9945214
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.164093,1.004309523809524,0.9516503
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.941729,0.7957208333333333,0.79267675
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495028,0.7689125,0.7606113
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495157,0.7420833333333333,0.75949883
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.7172365,1.095941666666667,1.002876
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.734795,0.7606625,0.7539082
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495043,0.802275,0.8224507
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,19.117216,0.6376916666666667,0.64741796
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.49479,0.74125,0.74982196
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.494986,0.825625,0.81154054
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.39006,1.0524,1.0780196
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.004898,0.7595833333333334,0.8225443
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.49018,0.629024,0.59667873
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.494959,0.918516,0.8583939
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.336237,0.715284,0.6581565
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495138,0.6442319999999999,0.60402936
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495094,0.7791079999999999,0.7692261
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.371989,0.934832,0.9015958
515092901182,LMO_25Ah,LMO_25Ah,7.1704,18.002047,0.601472,0.70801497
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.481768,0.617416,0.6282909
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.878082,0.8321599999999999,0.7386494
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49485,0.925024,0.9462325
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495214,0.804024,0.8048053
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495123,0.7228279999999999,0.7133172
515093002348,LMO_25Ah,LMO_25Ah,21.1016,24.570175,0.782636,0.62223464
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.483513,0.590388,0.55425715
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.494898,0.422888,0.51762503
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.494322,0.8718319999999999,0.9192839
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.660441,0.886136,0.82227
515093002646,LMO_25Ah,LMO_26Ah,70.0083,29.494947,0.88878,0.8875503
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494417,0.795436,0.8072212
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.49501,0.84136,0.8995685
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.49521,0.7882760000000001,0.71685225
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495176,0.746968,0.75028515
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.076147,0.872804,0.9075034
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495226,0.7854439999999999,0.82395715
515092905201,LMO_25Ah,NMC_21Ah,53.6027,29.494974,0.944636,0.94236404
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,21.853529,0.8388307692307693,0.9200757
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495104,0.8490000000000001,0.9514522
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494665,0.8877884615384615,0.89458436
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.040365,0.8586153846153847,0.81622547
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.493713,0.9984076923076923,0.9481013
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.482508,0.9464884615384614,0.9631226
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.49512,0.9604461538461538,0.97895193
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494705,0.9195923076923077,0.8439377
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495054,0.998203846153846,0.9935774
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.99518,0.9923153846153846,0.96573263
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.49484,0.9497769230769231,0.94371325
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493807,0.9381923076923078,0.889203
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494738,0.9650538461538462,0.96119976
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.493675,0.9401923076923077,0.88187885
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.494102,0.8238038461538462,0.87569934
17号,LFP_35Ah,LFP_35Ah,40.8667,27.80838,0.8172685714285713,0.8363779
1号,LFP_35Ah,LFP_35Ah,41.452,27.757248,0.7431371428571428,0.85134196
34号,LFP_35Ah,LFP_35Ah,38.5265,27.778082,0.8159685714285715,0.90209264
36号,LFP_35Ah,LFP_35Ah,32.1026,27.25827,0.88972,0.86750287
37号,LFP_35Ah,LFP_35Ah,33.7731,27.535034,0.88372,0.89694124
53号,LFP_35Ah,LFP_35Ah,53.3916,28.788473,0.9176657142857142,0.82563615
8号,LFP_35Ah,LFP_35Ah,29.7969,26.753998,0.7810742857142857,0.82790047
9号,LFP_35Ah,LFP_35Ah,19.3077,21.105728,0.7772285714285714,0.8258302
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,21.69149,0.8426367647058823,0.78517944
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.221018,0.8511661764705882,0.7715202
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.035728,0.6526647058823529,0.75359684
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.370604,0.8249632352941176,0.7921606
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.000929,0.7779485294117647,0.7858982
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,27.343206,0.7060573529411764,0.7859705
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.246191,0.7697308823529412,0.7906006
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,28.37588,0.8225014705882353,0.7991665
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.045143,0.6715102941176471,0.7962136
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.01282,0.8352544117647058,0.79668266
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.900307,0.8342852941176471,0.78577787
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.972496,0.8047691176470588,0.7958825
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,27.209778,0.8119000000000001,0.7767008
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,26.874903,0.8424544117647059,0.7727761
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.31495,0.8117617647058823,0.79909325
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.761427,0.8382176470588236,0.80653304
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,27.268593,0.8460514705882353,0.77133363
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,26.308716,0.8356073529411765,0.778732
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.040781,0.6879132352941176,0.7917828
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,20.429655,0.7169970588235294,0.79907495
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.74991,0.8248588235294118,0.7787079
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.761492,0.8487455882352941,0.791009
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.225607,0.7269970588235294,0.7726591
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.742065,0.6864426470588235,0.7894711
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,26.980776,0.8231911764705881,0.7828338
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,27.308138,0.8386073529411765,0.7724269
