ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,28.537315,0.590388,0.5699684
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.723967,0.422888,0.5702576
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.719368,0.8718319999999999,0.9058519
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.231476,0.886136,0.8039312
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.723997,0.88878,0.90884405
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.72325,0.795436,0.78917915
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723417,0.84136,0.8076325
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.723932,0.7882760000000001,0.8020455
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.72391,0.746968,0.7601246
515100100526,LMO_25Ah,NMC_21Ah,22.2517,25.838936,0.872804,0.9879379
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724287,0.7854439999999999,0.80812424
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723288,0.944636,0.8871794
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.389124,0.8388307692307693,0.9414758
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.72416,0.8490000000000001,0.88578933
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.723862,0.8877884615384615,0.8919453
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.00472,0.8586153846153847,0.82227427
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.72248,0.9984076923076923,0.934114
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.72225,0.9464884615384614,0.96057385
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.72415,0.9604461538461538,1.0096292
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.723839,0.9195923076923077,0.8781443
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.72326,0.998203846153846,0.95549273
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,27.925842,0.9923153846153846,0.9453435
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722845,0.9497769230769231,0.9151535
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722628,0.9381923076923078,0.88423157
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.72396,0.9650538461538462,0.9125154
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.722403,0.9401923076923077,0.8786805
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.723068,0.8238038461538462,0.86939675
17号,LFP_35Ah,LFP_35Ah,40.8667,27.302404,0.8172685714285713,0.9200652
1号,LFP_35Ah,LFP_35Ah,41.452,26.643862,0.7431371428571428,0.91690207
34号,LFP_35Ah,LFP_35Ah,38.5265,26.334005,0.8159685714285715,0.9138277
36号,LFP_35Ah,LFP_35Ah,32.1026,25.36831,0.88972,0.9355261
37号,LFP_35Ah,LFP_35Ah,33.7731,25.7604,0.88372,0.92326146
53号,LFP_35Ah,LFP_35Ah,53.3916,28.833738,0.9176657142857142,0.893414
8号,LFP_35Ah,LFP_35Ah,29.7969,25.096987,0.7810742857142857,0.85553545
9号,LFP_35Ah,LFP_35Ah,19.3077,17.330027,0.7772285714285714,0.87892723
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.13379,0.8426367647058823,0.79625505
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.533236,0.8511661764705882,0.793624
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,19.79904,0.6526647058823529,0.83464116
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.231194,0.8249632352941176,0.7891281
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.505783,0.7779485294117647,0.80201083
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.479582,0.7060573529411764,0.79962295
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.400213,0.7697308823529412,0.79783624
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,28.880066,0.8225014705882353,0.7988755
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.094038,0.6715102941176471,0.8065471
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.379591,0.8352544117647058,0.8028868
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.434967,0.8342852941176471,0.80036455
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.074936,0.8047691176470588,0.8024268
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.754148,0.8119000000000001,0.7945056
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,26.7927,0.8424544117647059,0.7958769
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.729383,0.8117617647058823,0.79747605
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.885351,0.8382176470588236,0.81107116
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,26.34481,0.8460514705882353,0.7918985
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,28.521078,0.8356073529411765,0.79707927
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.813662,0.6879132352941176,0.8074786
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.997023,0.7169970588235294,0.79582626
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.873367,0.8248588235294118,0.79666644
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.885172,0.8487455882352941,0.8068009
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.166265,0.7269970588235294,0.7947325
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.840612,0.6864426470588235,0.7966363
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.709976,0.8231911764705881,0.79665405
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,26.021736,0.8386073529411765,0.79451555
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.715141,0.67015,0.65492
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.714928,0.71626,0.77083606
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.715029,0.74285,0.85145265
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.715536,0.79292,0.8061237
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.005678,0.87622,0.8612675
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,28.77871,0.8858900000000001,0.91903496
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.997992,0.87909,0.86469036
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.71554,0.59307,0.64748883
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.715906,0.87905,0.93522793
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.716105,0.88277,0.8843681
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.714674,0.8700699999999999,0.8849266
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.940703,0.8977299999999999,0.8963261
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.713873,0.9214399999999999,0.93697375
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,29.716368,0.89416,0.90807825
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.714025,0.7527466666666667,0.80456996
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.716614,0.75258,0.8106606
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.714407,0.7564933333333334,0.95776004
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,15.642788,0.7735933333333332,0.7829423
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.715132,0.75428,0.9071763
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.722069,0.7639066666666667,0.7502851
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.71537,0.7767866666666666,0.8556791
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.71636,0.76566,0.81722856
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.71564,0.7542866666666667,0.84366447
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.715498,0.7656533333333333,0.8511818
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.714743,0.7581,0.88286275
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.715445,0.7541066666666667,0.7791209
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.714132,0.7714599999999999,0.8299014
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.715631,0.75896,0.84995943
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.716387,0.7549399999999999,0.81012446
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.716492,0.7671666666666667,0.81208825
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,19.495424,0.7630533333333334,0.7945257
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.047833,0.7969666666666666,0.78468746
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.716576,0.79294,0.8041783
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,24.723291,1.000052380952381,0.96386355
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,28.163874,1.0051,0.96921045
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,18.300295,0.7755,0.79788756
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.70518,0.9881190476190476,0.9967289
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.663483,0.9979714285714285,1.0015635
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.71633,1.011161904761905,0.942035
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.714762,1.006,0.84690684
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.710215,0.9903,1.0143123
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,28.4666,1.001404761904762,0.8867416
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,20.26318,1.004309523809524,0.9034028
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.568812,0.7957208333333333,0.80237293
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.715963,0.7689125,0.8525932
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.716543,0.7420833333333333,0.9412767
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.488376,1.095941666666667,1.0712537
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.503334,0.7606625,0.9157367
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.715956,0.802275,0.8235967
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,19.306608,0.6376916666666667,0.6860564
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.715538,0.74125,0.86294746
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.715746,0.825625,0.822308
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.60499,1.0524,1.1083478
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,28.51651,0.7595833333333334,0.86250275
515092904916,LMO_25Ah,LMO_25Ah,27.7305,28.62979,0.629024,0.65444195
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.715485,0.918516,0.8112101
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.569319,0.715284,0.6983094
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.711485,0.6442319999999999,0.6856101
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.715818,0.7791079999999999,0.75805396
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.301182,0.934832,0.9762881
515092901182,LMO_25Ah,LMO_25Ah,7.1704,20.449572,0.601472,0.73514086
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.493395,0.617416,0.62800664
515100100624,LMO_25Ah,LMO_25Ah,8.3761,19.467508,0.8321599999999999,0.7665743
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.71533,0.925024,0.9515868
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.716303,0.804024,0.8209831
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.715986,0.7228279999999999,0.6946842
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.67526,0.782636,0.695028
515092501338,LMO_25Ah,LMO_25Ah,32.339,28.50834,0.590388,0.56306905
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.716196,0.422888,0.570849
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.705223,0.8718319999999999,0.90181947
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.206747,0.886136,0.82866067
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.716202,0.88878,0.9386025
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.71566,0.795436,0.7806433
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.715622,0.84136,0.792599
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.716108,0.7882760000000001,0.83534193
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.716087,0.746968,0.7556458
515100100526,LMO_25Ah,NMC_21Ah,22.2517,25.548668,0.872804,1.0026153
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.716469,0.7854439999999999,0.80561876
515092905201,LMO_25Ah,NMC_21Ah,53.6027,29.71552,0.944636,0.941164
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.521341,0.8388307692307693,0.9387639
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.716331,0.8490000000000001,0.87938195
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.716028,0.8877884615384615,0.89395547
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.394196,0.8586153846153847,0.8166302
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.714785,0.9984076923076923,0.9266832
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.714323,0.9464884615384614,0.9503231
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.716333,0.9604461538461538,1.0111489
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.715965,0.9195923076923077,0.8749175
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.71547,0.998203846153846,0.95713013
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,27.305845,0.9923153846153846,0.95335335
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.714983,0.9497769230769231,0.9195504
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.714958,0.9381923076923078,0.86723614
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.71612,0.9650538461538462,0.92443424
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.714745,0.9401923076923077,0.85895795
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.715454,0.8238038461538462,0.85204095
17号,LFP_35Ah,LFP_35Ah,40.8667,26.84508,0.8172685714285713,0.90185326
1号,LFP_35Ah,LFP_35Ah,41.452,26.49671,0.7431371428571428,0.8966252
34号,LFP_35Ah,LFP_35Ah,38.5265,25.67742,0.8159685714285715,0.9137896
36号,LFP_35Ah,LFP_35Ah,32.1026,24.907587,0.88972,0.9231232
37号,LFP_35Ah,LFP_35Ah,33.7731,25.114603,0.88372,0.91761535
53号,LFP_35Ah,LFP_35Ah,53.3916,28.276285,0.9176657142857142,0.8658939
8号,LFP_35Ah,LFP_35Ah,29.7969,24.649668,0.7810742857142857,0.8816604
9号,LFP_35Ah,LFP_35Ah,19.3077,16.61239,0.7772285714285714,0.8674495
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.494133,0.8426367647058823,0.7912422
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.543703,0.8511661764705882,0.79484564
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,19.811178,0.6526647058823529,0.79099303
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.447297,0.8249632352941176,0.7987128
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.345993,0.7779485294117647,0.789994
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.488892,0.7060573529411764,0.80317664
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.894577,0.7697308823529412,0.8022032
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,28.86421,0.8225014705882353,0.80400425
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.941118,0.6715102941176471,0.7944007
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.260239,0.8352544117647058,0.7956383
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.437868,0.8342852941176471,0.80218536
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.072794,0.8047691176470588,0.8071851
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.78132,0.8119000000000001,0.79622525
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,26.41611,0.8424544117647059,0.7964893
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.736893,0.8117617647058823,0.80242497
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.870428,0.8382176470588236,0.83517903
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,26.47371,0.8460514705882353,0.7937637
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,28.525862,0.8356073529411765,0.79712343
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.615784,0.6879132352941176,0.79071045
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.985209,0.7169970588235294,0.7982479
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.839113,0.8248588235294118,0.80975455
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.870369,0.8487455882352941,0.80343753
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.120409,0.7269970588235294,0.7971022
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.839907,0.6864426470588235,0.7899402
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.383268,0.8231911764705881,0.79593545
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.82504,0.8386073529411765,0.79223543
