true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_25Ah,LMO_25Ah,21.692401574286222,20.584984486875985,0.836023959760034,0.8448039866053243,515093000663,700.0
LMO_25Ah,LMO_25Ah,55.00000105032612,56.39375225980427,0.6088039936884637,0.7165174546188442,515092901155,700.0
LMO_26Ah,LMO_26Ah,8.376103364411708,10.11228319845997,0.838830741947137,0.8965953040127262,H27734091053,700.0
LMO_26Ah,LMO_26Ah,49.40099995812712,57.61334774056998,0.8000807527772267,0.9373324330902952,H27733591038,700.0
LMO_26Ah,LMO_25Ah,44.48969970535751,54.78542157161357,0.7923038386997859,0.8615909898501318,H27734091304,700.0
LMO_26Ah,LMO_25Ah,72.82489440139221,71.74182706882206,0.9836614833967889,0.903260417262535,H27735490851,700.0
LMO_26Ah,LMO_26Ah,70.00830014699694,74.51794584142888,0.8877884423076107,0.94103132120409,H27733490499,700.0
LMO_26Ah,LMO_26Ah,53.6027015707495,60.852290926713536,0.9502961257288985,1.0163688534005886,H27735376790,700.0
LMO_26Ah,LMO_26Ah,43.01369793692715,45.081691098898645,0.9250730523597511,0.9519812657557039,H27735376805,700.0
LMO_26Ah,LMO_26Ah,59.726499769245834,71.22393085044516,0.8198538167882471,0.9495063052743958,H27735290390,700.0
LMO_26Ah,LMO_26Ah,79.99999794086715,82.35009615120885,0.8524307318712121,0.9123411390442122,H27733690634,700.0
LMO_26Ah,LMO_26Ah,41.55420093027903,42.626114922442056,0.8484115317685356,0.8742110941482913,H27733690394,700.0
LMO_26Ah,LMO_26Ah,60.85579940312864,74.61713822945208,0.8140538080040349,0.9179638334842156,H27734091346,700.0
LMO_26Ah,LMO_26Ah,89.99999404417134,83.57508102315586,0.9984076697020134,0.9901806736970645,H27734492478,700.0
LMO_26Ah,LMO_26Ah,46.428099431684736,44.37159039511319,0.9893807346363708,0.9788606095033676,H27735391963,700.0
LMO_26Ah,LMO_25Ah,89.99999404417134,85.0531404566293,0.99155379385371,0.9329887431211025,H27734490172,700.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.877747187548852,1.0023307292118429,0.9735246637145617,H27735076555,700.0
LFP_35Ah,LFP_35Ah,54.56280111595269,52.73030067136277,0.8632713851992527,0.9130825799128639,18号,700.0
LFP_35Ah,LFP_35Ah,52.87640052685941,48.38965012814122,0.8182657110327498,0.8246191506584545,24号,700.0
LFP_35Ah,LFP_35Ah,25.55260241838855,29.119576874467235,0.8409142816381119,0.921734570026096,33号,700.0
LFP_35Ah,LFP_35Ah,38.830501216096245,47.33658192699034,0.8824714088261889,0.9333264705751165,35号,700.0
LFP_35Ah,LFP_35Ah,14.461799111103197,17.321659710945653,0.8712485117105062,0.8843717621204852,38号,700.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.980327966372789,0.8552485415604023,0.8537559720481872,42号,700.0
LFP_35Ah,LFP_35Ah,38.75429971153034,38.66786327160756,0.9039142373257008,0.937919407111311,44号,700.0
LFP_35Ah,LFP_35Ah,34.639400806524534,34.239092601140115,0.8895542276257589,0.8630512691508557,46号,700.0
LFP_35Ah,LFP_35Ah,39.11150132652551,41.112988631975114,0.7961485770356319,0.8950488015389966,7号,700.0
LFP_68Ah,LFP_68Ah,59.840695702347006,57.95811490726477,0.8428293786507222,0.8490638541989334,02HCB68111211Y88D0001154,700.0
LFP_68Ah,LFP_68Ah,49.40099995812712,44.923636557696476,0.8380235165018405,0.840777492805771,02HCB68111211Y87Y0009119,700.0
LFP_68Ah,LFP_68Ah,16.03880155885085,19.91182658063983,0.8262470114690571,0.8377531761982527,02HCB68111211Y87Y0008126,700.0
LFP_68Ah,LFP_68Ah,27.90890181105184,25.10141500431861,0.8153514623308815,0.8427894906900959,02HCB68111211Y87Y0015279,700.0
LFP_68Ah,LFP_68Ah,69.99999653173852,74.04841221287982,0.7509117543779192,0.8491135492035893,02HCB68111211Y86L0002535,700.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.081047809944721,0.7854779186631499,0.8258974484078639,02HCB68111211Y87Y0014641,700.0
LFP_68Ah,LFP_68Ah,31.863299609461187,29.299216172744924,0.7697308504265343,0.8438254414971001,02HCB68111211Y86X0004792,700.0
LFP_68Ah,LFP_68Ah,44.46269869636442,37.243243438729,0.8523190928147962,0.8374862157462877,02HCB68111211Y88G0002069,700.0
LFP_68Ah,LFP_68Ah,44.38000045847457,42.98345838533766,0.8254852638226058,0.8389075803105296,02HCB68111211Y88E0004343,700.0
LFP_68Ah,LFP_68Ah,34.24330144638213,30.82421092927014,0.6825176350462574,0.8183264005354453,02HCB68111211Y86R0006266,700.0
LFP_68Ah,LFP_68Ah,65.67439927569912,63.775001670034406,0.8560896823206804,0.8524852166129706,02HCB68111211Y88D0003027,700.0
LFP_68Ah,LFP_68Ah,52.43750140220706,50.43879932297772,0.831083807995489,0.8426777780168675,02HCB68111211Y88E0004542,700.0
LFP_68Ah,LFP_68Ah,39.5792994530596,33.20934681457091,0.8117617128710508,0.8358236935711258,02HCB68111211Y87Y0012947,700.0
LFP_68Ah,LFP_68Ah,44.48969970535751,42.96438659936551,0.8056190991484341,0.8399191201777269,02HCB68111211Y88E0004475,700.0
LFP_68Ah,LFP_68Ah,62.82330124492969,60.225232676178884,0.8382176486810033,0.8516816372255963,02HCB68111211Y87Y0003936,700.0
LFP_68Ah,LFP_68Ah,50.564998357432486,54.0160849856397,0.8685220184896101,0.8500506736392671,02HCB68111211Y88F0000101,700.0
LFP_68Ah,LFP_68Ah,64.9999971536303,74.31597698096904,0.7091867773985592,0.8449863254699198,02HCB68111211Y86P0008027,700.0
LFP_68Ah,LFP_68Ah,43.57689926379472,55.095501910990805,0.7151896784661925,0.8490215196897652,02HCB68111211Y86M0004689,700.0
LFP_68Ah,LFP_68Ah,41.643902856437975,45.74114173929186,0.7789132389039164,0.8450566444469642,02HCB68111211Y86H0009376,700.0
LFP_68Ah,LFP_68Ah,57.006596206647345,66.45902724772715,0.7128293997378027,0.8527442062910119,02HCB68111211Y86P0006552,700.0
LFP_68Ah,LFP_68Ah,24.41099990407093,25.64868028746178,0.8076352851871028,0.8422050923928948,02HCB68111211Y87Y0008148,700.0
LFP_68Ah,LFP_68Ah,38.26200102867698,28.02382729501437,0.8386073436758568,0.835196931688586,02HCB68111211Y87Y0007299,700.0
LMO_10Ah,LMO_10Ah,52.672695335349516,51.632270913854114,0.6466599634874413,0.6138975482659621,PIP15829A00218444,1000.0
LMO_10Ah,LMO_10Ah,18.115401762916292,19.404949233181743,0.6590499817480412,0.6766350821510092,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,35.37670148771982,31.61716572953856,0.5750200166341904,0.552994239421688,PIP15828A00225770,1000.0
LMO_10Ah,LMO_25Ah,65.67439927569912,71.194242109756,0.8047299740603592,0.9100285126268536,PIP15710A00246135,1000.0
LMO_10Ah,LMO_10Ah,24.387700702471207,25.065708132251263,0.8819599417418096,0.9001024698357155,PIP15N21A50200566,1000.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.0593507013898,0.8906699683856765,0.8842200494309721,PIP15D19A03261038,1000.0
LMO_10Ah,LMO_10Ah,30.690801942620944,32.11860062757088,0.8789499662822768,0.890317733380036,PIP15D25A03226076,1000.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.76801247357551,0.8637399968243484,0.9027439825749287,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_26Ah,55.43259950844851,56.01513393314222,0.8332999677321057,0.9672615879852402,PIP15D01A03229494,1000.0
LMO_10Ah,LMO_10Ah,47.63939991915674,47.16584646536156,0.8851599952186417,0.8830281092423068,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_10Ah,49.833402100745005,50.83941559779406,0.8767699884679544,0.8923639969756076,PIP15D01A03224640,1000.0
LMO_10Ah,LMO_10Ah,64.84549419866687,65.27003708882371,0.8765499878349092,0.877632830476448,PIP15N15A03208989,1000.0
LMO_10Ah,LMO_10Ah,63.63550358660503,64.53672705084008,0.8995499876135535,0.9117233854879889,PIP15D25A03236724,1000.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.38346490462923,0.8700699502164643,0.8844473639190548,PIP15N15A03208683,1000.0
LMO_10Ah,LMO_10Ah,24.077000908089857,23.61941732264993,0.9000099541544847,0.8939604727156636,PIP15N30A03228344,1000.0
LMO_10Ah,LMO_10Ah,16.92310209601447,15.670033495273303,0.69437998064225,0.7346109517416255,PIP15829A00218512,1000.0
LMO_10Ah,LMO_10Ah,25.680200864041012,25.273354224868633,0.8901899701665513,0.8928376236348968,PIP15N15A03208672,1000.0
LMO_10Ah,LMO_10Ah,40.14490277950498,40.10567608230964,0.9061599607837498,0.88703695556025,PIP15D15A03236823,1000.0
LMO_10Ah,LMO_10Ah,74.34220101829476,71.56268917095454,0.8938799760413491,0.8860392515036158,PIP15512A50200153,1000.0
LMO_10Ah,LMO_10Ah,25.66410166621489,24.382843220190637,0.6193799861758993,0.6052979725327998,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,78.78356075210309,0.923849959512275,0.9001190959705132,PIP15D26A03256484,1000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,77.25702465357624,0.9184699851382803,0.8946772146990156,PIP15D28A03264309,1000.0
LMO_10Ah,LMO_10Ah,43.991100770491734,43.906148883668315,0.8975499502379529,0.9030717495259735,PIP15N08A03232188,1000.0
LMO_10Ah,LMO_10Ah,56.435900402749404,57.7896669192004,0.8825699956711344,0.892328888574189,PIP15N14A03236503,1000.0
LMO_10Ah,LMO_10Ah,55.74399834520065,56.49306668178973,0.9264899734329463,0.9082072457261339,PIP16N1700C039158,1000.0
LMO_10Ah,LMO_10Ah,52.8222970349807,52.53083881295378,0.8988499887613832,0.8951087226600344,PIP15N12A03225967,1000.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.002551412066031,0.7645000053354094,0.7805424293626139,PJP17601529001A009420,1000.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.30179120527502,0.756493310359627,0.7693621157686734,PJP17601527001A008674,1000.0
NMC_15Ah,NMC_15Ah,19.951500882936887,20.213101904348477,0.7735932868370213,0.781895805588929,PJP17601529001A010983,1000.0
NMC_15Ah,NMC_15Ah,69.99999653173852,70.43498924314228,0.7714800032857558,0.7889363981800378,PJP17601527001A011451,1000.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.82545465548705,0.7680933310901158,0.7843527612753457,PJP17601529001A010816,1000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.72260999456942,0.7551599563253125,0.7811566414066703,PJP17601527001A007049,1000.0
NMC_15Ah,NMC_15Ah,41.95410025556707,42.10003463566379,0.7715599971918252,0.7790298937850418,PJP17601529001A003328,1000.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.697448954739315,0.7645666426813066,0.7805565195217349,PJP17601529003A008872,1000.0
NMC_15Ah,NMC_15Ah,23.604701618548173,25.09911095005282,0.7625332897948218,0.8070046493803724,PJP17601527003A009249,1000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.91871326610392,0.7541066220690784,0.7813995069276429,PJP17601527001A008438,1000.0
NMC_15Ah,NMC_15Ah,15.250300334977023,14.956946607166671,0.7600799641583761,0.7762543727550855,PJP17530529002A009949,1000.0
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112606314531927,0.7632466388830355,0.7584179388225886,PJP17601529001A010435,1000.0
NMC_15Ah,NMC_15Ah,47.527301113167965,45.81775320169975,0.8000799780714402,0.7801080628953461,PJP17930O01003A016716,1000.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.851202586470464,0.7598000012974555,0.7814063433109508,PJP17601529003A008762,1000.0
NMC_15Ah,NMC_15Ah,29.79689918966566,29.928900143152426,0.7526066715079567,0.7638581758205801,PJP17601529003A008717,1000.0
NMC_21Ah,NMC_21Ah,48.708301363683375,56.29390327600585,0.7700523564899981,0.8333542232241926,02LCC02100101A8BC0104122,1000.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.74901472066606,0.9973428381794949,0.9950731968660617,02LCC02100101A87Y0163477,1000.0
NMC_21Ah,NMC_21Ah,41.64969946964553,41.50819876910173,1.0002142962444005,0.9989887559590519,02LCC02100101A87Y0013547,1000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,69.12078162730664,1.0111618692476882,0.9960350336258128,02LCC02100101A87Y0027455,1000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,69.69195097603642,1.006080937631413,0.997563879131739,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.82273624076419,0.9891618565361999,0.996586345884134,02LCC02100101A87Y0184257,1000.0
NMC_21Ah,LMO_24Ah,55.92349703913051,41.09834895038925,1.0059999887818845,0.8295284414646327,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,NMC_21Ah,46.949499483880345,46.97528313777705,0.9918856714885198,0.9998478509211903,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,NMC_21Ah,56.198899836382985,54.51610190208876,0.9926904548319276,0.9985713508054119,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,NMC_21Ah,20.500100580928294,21.270990447008806,0.8375523416282624,0.8573127340613188,02LCC02100101A87B0101984,1000.0
LMO_24Ah,LMO_24Ah,41.643902856437975,52.26475304342898,0.7634124575419918,0.86995071509076,A170530525010800528,1000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,7.751950052761392,0.7957207939865173,0.810550695947651,A170530525010800027,1000.0
LMO_24Ah,LMO_24Ah,60.85579940312864,61.64192627056275,0.7988583239632818,0.8041046600080723,A170528511010802426,1000.0
LMO_24Ah,LMO_24Ah,46.791699622251606,47.963450494301036,0.7420832957727146,0.7602491915227931,A170526507010800030,1000.0
LMO_24Ah,LMO_24Ah,65.67439927569912,64.2530352293464,0.819745813315415,0.8083732161642319,A170530525010800523,1000.0
LMO_24Ah,LMO_24Ah,37.1305022963682,37.595825919026154,0.7898291722904704,0.8105613868875047,A170528511010800172,1000.0
LMO_24Ah,LMO_24Ah,38.26200102867698,41.49174292038861,0.7926375060630658,0.8269368379599409,A170530525010800543,1000.0
LMO_24Ah,LMO_24Ah,44.114199213785696,41.191314704714216,0.7865249920318031,0.7540105838480673,A170527511010800648,1000.0
LMO_24Ah,LMO_24Ah,23.095200540901402,22.174195636674522,0.791762448999661,0.8147998370281813,A170530525010800530,1000.0
LMO_24Ah,LMO_24Ah,21.101602001561332,20.23363942432391,0.8067708368498764,0.7966533911364406,A170526511010800410,1000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.7019120395425,0.758099955298905,0.7833210934846183,A170523507010800997,1000.0
LMO_24Ah,LMO_24Ah,74.99999856275895,74.44522421156819,0.8111541632967583,0.815665058490162,A170525507010800584,1000.0
LMO_24Ah,LMO_24Ah,49.40099995812712,63.29788071252715,0.7919208209968736,1.0055412111771806,A170530525010800427,1000.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.89324537489979,0.734933305238358,0.7946392098466235,A170528511010800479,1000.0
LMO_24Ah,LMO_24Ah,57.006596206647345,64.38880331819003,0.7201916470094039,0.8087026273887826,A170530525010800449,1000.0
LMO_24Ah,LMO_24Ah,31.863299609461187,29.223728881891592,0.7595833366423889,0.7142423113132946,A170529511010800365,1000.0
LMO_25Ah,LMO_25Ah,38.062501366268805,29.050794156029834,0.9211839660702082,0.7694136384465726,515092905216,1000.0
LMO_25Ah,LMO_25Ah,22.88470256764415,23.349456974823227,0.8747679874503398,0.8919688464314592,515093005020,1000.0
LMO_25Ah,LMO_25Ah,41.55420093027903,40.17696198535049,0.8384559477856742,0.7896338262738226,515093000439,1000.0
LMO_25Ah,NMC_15Ah,50.48199868239127,43.72056872008094,0.9185159425827744,0.7780812934270144,515092905212,1000.0
LMO_25Ah,LMO_25Ah,65.67439927569912,63.72572382548958,0.8435679992543416,0.8239717590722845,515093004482,1000.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.11706905211051,0.5269439889688061,0.6076356994176412,515093001608,1000.0
LMO_25Ah,LMO_25Ah,47.2815008369574,51.52842664424764,0.8847479497642186,0.9486999156022552,515093003101,1000.0
LMO_25Ah,LMO_25Ah,24.077000908089857,25.118735868223492,0.9200799692176013,0.9451172586529515,515093004064,1000.0
LMO_25Ah,LMO_25Ah,29.79689918966566,31.457500207388893,0.7058879600011732,0.6832792878307757,515093000629,1000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,73.56491365438815,0.818831956140364,0.8368195640256458,515091901822,1000.0
LMO_25Ah,LMO_25Ah,8.617300837915131,6.4224351333982295,0.8861359632443516,0.7888607805711461,515100102065,1000.0
LMO_25Ah,LMO_24Ah,70.00830014699694,62.970405227702784,0.8887799645282749,0.7634855707958512,515093002646,1000.0
LMO_25Ah,LMO_25Ah,74.99999856275895,69.31221577332842,0.7954360026532048,0.832844529267445,515100101320,1000.0
LMO_25Ah,LMO_25Ah,21.692401574286222,20.169986774898007,0.836023959760034,0.839533712744618,515093000663,1000.0
LMO_25Ah,LMO_25Ah,55.00000105032612,56.85917918023191,0.6088039936884637,0.7224436819480646,515092901155,1000.0
LMO_26Ah,LMO_26Ah,8.376103364411708,10.299544313554737,0.838830741947137,0.8855764201323069,H27734091053,1000.0
LMO_26Ah,LMO_26Ah,49.40099995812712,58.85748265939972,0.8000807527772267,0.9330364649975511,H27733591038,1000.0
LMO_26Ah,LMO_26Ah,44.48969970535751,54.07836077362179,0.7923038386997859,0.830864616850939,H27734091304,1000.0
LMO_26Ah,LMO_25Ah,72.82489440139221,75.44540395463855,0.9836614833967889,0.8979053283356414,H27735490851,1000.0
LMO_26Ah,LMO_26Ah,70.00830014699694,74.42970202215058,0.8877884423076107,0.9324229359594126,H27733490499,1000.0
LMO_26Ah,LMO_26Ah,53.6027015707495,60.915373200011466,0.9502961257288985,1.0134201271291563,H27735376790,1000.0
LMO_26Ah,LMO_26Ah,43.01369793692715,44.98122962399071,0.9250730523597511,0.9555947591573748,H27735376805,1000.0
LMO_26Ah,LMO_26Ah,59.726499769245834,69.56839158924369,0.8198538167882471,0.9455864268013877,H27735290390,1000.0
LMO_26Ah,LMO_26Ah,79.99999794086715,80.32280960600325,0.8524307318712121,0.8896040427888634,H27733690634,1000.0
LMO_26Ah,LMO_26Ah,41.55420093027903,43.77070975594036,0.8484115317685356,0.8673291170333566,H27733690394,1000.0
LMO_26Ah,LMO_26Ah,60.85579940312864,73.06452400377175,0.8140538080040349,0.9024925794799824,H27734091346,1000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.22204142118851,0.9984076697020134,0.9745571283455267,H27734492478,1000.0
LMO_26Ah,LMO_25Ah,46.428099431684736,45.22177481270126,0.9893807346363708,0.8963306518677985,H27735391963,1000.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.9725555949392,0.99155379385371,0.9352905426298367,H27734490172,1000.0
LMO_26Ah,LMO_26Ah,9.099602932994166,10.410791534719877,1.0023307292118429,0.9835934610666693,H27735076555,1000.0
LFP_35Ah,LFP_35Ah,54.56280111595269,50.16912482644307,0.8632713851992527,0.9043550227837709,18号,1000.0
LFP_35Ah,LFP_35Ah,52.87640052685941,49.10820400511169,0.8182657110327498,0.8137668601427779,24号,1000.0
LFP_35Ah,LFP_35Ah,25.55260241838855,30.388878645101798,0.8409142816381119,0.9123912514413736,33号,1000.0
LFP_35Ah,LFP_35Ah,38.830501216096245,43.59791463958435,0.8824714088261889,0.9351714086901944,35号,1000.0
LFP_35Ah,LFP_35Ah,14.461799111103197,17.823927623416036,0.8712485117105062,0.879348161894476,38号,1000.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.9957015927058865,0.8552485415604023,0.8574406332435741,42号,1000.0
LFP_35Ah,LFP_35Ah,38.75429971153034,35.448779786366416,0.9039142373257008,0.9301267459529855,44号,1000.0
LFP_35Ah,LFP_35Ah,34.639400806524534,34.16721990319081,0.8895542276257589,0.8620920458373599,46号,1000.0
LFP_35Ah,LFP_35Ah,39.11150132652551,43.605133213743514,0.7961485770356319,0.8832768182583548,7号,1000.0
LFP_68Ah,LFP_68Ah,59.840695702347006,59.210967295659756,0.8428293786507222,0.8482959227402218,02HCB68111211Y88D0001154,1000.0
LFP_68Ah,LFP_68Ah,49.40099995812712,45.10268525139049,0.8380235165018405,0.8371583116406981,02HCB68111211Y87Y0009119,1000.0
LFP_68Ah,LFP_68Ah,16.03880155885085,18.308497958445855,0.8262470114690571,0.8356162376382092,02HCB68111211Y87Y0008126,1000.0
LFP_68Ah,LFP_68Ah,27.90890181105184,28.022033926351526,0.8153514623308815,0.8386883583358515,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LFP_68Ah,69.99999653173852,74.13906752936896,0.7509117543779192,0.8394707289665461,02HCB68111211Y86L0002535,1000.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.726010565073347,0.7854779186631499,0.8343047919673307,02HCB68111211Y87Y0014641,1000.0
LFP_68Ah,LFP_68Ah,31.863299609461187,29.69353708685575,0.7697308504265343,0.8373583549040636,02HCB68111211Y86X0004792,1000.0
LFP_68Ah,LFP_68Ah,44.46269869636442,36.75619594691082,0.8523190928147962,0.8469650295825537,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LFP_68Ah,44.38000045847457,40.38009255192768,0.8254852638226058,0.8334095720000578,02HCB68111211Y88E0004343,1000.0
LFP_68Ah,LFP_68Ah,34.24330144638213,34.03044304447433,0.6825176350462574,0.7774889944894905,02HCB68111211Y86R0006266,1000.0
LFP_68Ah,LFP_68Ah,65.67439927569912,58.524331268873944,0.8560896823206804,0.85053029241066,02HCB68111211Y88D0003027,1000.0
LFP_68Ah,LFP_68Ah,52.43750140220706,48.48153705912995,0.831083807995489,0.8421140327435216,02HCB68111211Y88E0004542,1000.0
LFP_68Ah,LFP_68Ah,39.5792994530596,35.488279328070774,0.8117617128710508,0.8334978987364288,02HCB68111211Y87Y0012947,1000.0
LFP_68Ah,LFP_68Ah,44.48969970535751,41.47764086804547,0.8056190991484341,0.8324401573528889,02HCB68111211Y88E0004475,1000.0
LFP_68Ah,LFP_68Ah,62.82330124492969,53.38524500873096,0.8382176486810033,0.8461581695533283,02HCB68111211Y87Y0003936,1000.0
LFP_68Ah,LFP_68Ah,50.564998357432486,42.401625158505944,0.8685220184896101,0.8349626302238767,02HCB68111211Y88F0000101,1000.0
LFP_68Ah,LFP_68Ah,64.9999971536303,73.86567166021328,0.7091867773985592,0.843028966181551,02HCB68111211Y86P0008027,1000.0
LFP_68Ah,LFP_68Ah,43.57689926379472,48.68127681009431,0.7151896784661925,0.8360499637874289,02HCB68111211Y86M0004689,1000.0
LFP_68Ah,LFP_68Ah,41.643902856437975,39.67698573307161,0.7789132389039164,0.8372549822745962,02HCB68111211Y86H0009376,1000.0
LFP_68Ah,LFP_68Ah,57.006596206647345,66.78152852213314,0.7128293997378027,0.8537691752482343,02HCB68111211Y86P0006552,1000.0
LFP_68Ah,LFP_68Ah,24.41099990407093,24.33143906649897,0.8076352851871028,0.837591740951119,02HCB68111211Y87Y0008148,1000.0
LFP_68Ah,LFP_68Ah,38.26200102867698,25.72845070509937,0.8386073436758568,0.8402546953528205,02HCB68111211Y87Y0007299,1000.0
LMO_10Ah,LMO_10Ah,52.672695335349516,53.098975883012514,0.6466599634874413,0.6292811688164517,PIP15829A00218444,3000.0
LMO_10Ah,LMO_10Ah,18.115401762916292,18.462262077355145,0.6590499817480412,0.6725336695588042,PIP15829A00217239,3000.0
LMO_10Ah,LMO_10Ah,35.37670148771982,33.11220181155592,0.5750200166341904,0.5637398956384327,PIP15828A00225770,3000.0
LMO_10Ah,LMO_25Ah,65.67439927569912,70.84571046061656,0.8047299740603592,0.8998615015534037,PIP15710A00246135,3000.0
LMO_10Ah,LMO_10Ah,24.387700702471207,24.406084057721454,0.8819599417418096,0.900620542472699,PIP15N21A50200566,3000.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.366826709998996,0.8906699683856765,0.8924292809579267,PIP15D19A03261038,3000.0
LMO_10Ah,LMO_10Ah,30.690801942620944,30.829437166349727,0.8789499662822768,0.890614486803105,PIP15D25A03226076,3000.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.53172421414101,0.8637399968243484,0.8896111700820992,PIP15D01A03250557,3000.0
LMO_10Ah,LMO_26Ah,55.43259950844851,55.615195477398885,0.8332999677321057,0.9740379932548932,PIP15D01A03229494,3000.0
LMO_10Ah,LMO_10Ah,47.63939991915674,46.93188149380648,0.8851599952186417,0.8753039700202815,PIP15D01A03214955,3000.0
LMO_10Ah,LMO_10Ah,49.833402100745005,50.851599097178834,0.8767699884679544,0.8854450742998177,PIP15D01A03224640,3000.0
LMO_10Ah,LMO_10Ah,64.84549419866687,66.19672585748866,0.8765499878349092,0.8820046596570452,PIP15N15A03208989,3000.0
LMO_10Ah,LMO_10Ah,63.63550358660503,63.98200841080599,0.8995499876135535,0.9046934142713162,PIP15D25A03236724,3000.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70355335536827,0.8700699502164643,0.8870959154136997,PIP15N15A03208683,3000.0
LMO_10Ah,LMO_10Ah,24.077000908089857,21.454408818748355,0.9000099541544847,0.8968963135745244,PIP15N30A03228344,3000.0
LMO_10Ah,LMO_10Ah,16.92310209601447,16.050848433256128,0.69437998064225,0.7440011763901725,PIP15829A00218512,3000.0
LMO_10Ah,LMO_10Ah,25.680200864041012,21.652412901890724,0.8901899701665513,0.8897479926101892,PIP15N15A03208672,3000.0
LMO_10Ah,LMO_10Ah,40.14490277950498,39.02237922749434,0.9061599607837498,0.8933102732162757,PIP15D15A03236823,3000.0
LMO_10Ah,LMO_10Ah,74.34220101829476,74.26886125988607,0.8938799760413491,0.8898824815347265,PIP15512A50200153,3000.0
LMO_10Ah,LMO_10Ah,25.66410166621489,23.693330110098827,0.6193799861758993,0.5923355320717125,PIP15829A00217327,3000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,81.30955765448786,0.923849959512275,0.8789412389844371,PIP15D26A03256484,3000.0
LMO_10Ah,LMO_10Ah,85.0000026247998,79.59170148516482,0.9184699851382803,0.8979594755270215,PIP15D28A03264309,3000.0
LMO_10Ah,LMO_10Ah,43.991100770491734,43.79336131534362,0.8975499502379529,0.8923759843618797,PIP15N08A03232188,3000.0
LMO_10Ah,LMO_10Ah,56.435900402749404,57.176889295162916,0.8825699956711344,0.8908990662781003,PIP15N14A03236503,3000.0
LMO_10Ah,LMO_10Ah,55.74399834520065,56.32339702764661,0.9264899734329463,0.9073214060230066,PIP16N1700C039158,3000.0
LMO_10Ah,LMO_10Ah,52.8222970349807,52.47896111443029,0.8988499887613832,0.8904427424353979,PIP15N12A03225967,3000.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.407743960467282,0.7645000053354094,0.7816164941132818,PJP17601529001A009420,3000.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.46551535151207,0.756493310359627,0.7723567109467957,PJP17601527001A008674,3000.0
NMC_15Ah,NMC_15Ah,19.951500882936887,20.255086893191883,0.7735932868370213,0.777766927305044,PJP17601529001A010983,3000.0
NMC_15Ah,NMC_15Ah,69.99999653173852,70.34341867193618,0.7714800032857558,0.7858343655386173,PJP17601527001A011451,3000.0
NMC_15Ah,NMC_15Ah,50.95099774912738,52.164616218654345,0.7680933310901158,0.7862746260939913,PJP17601529001A010816,3000.0
NMC_15Ah,NMC_15Ah,64.9999971536303,65.9723664178655,0.7551599563253125,0.7773682542211153,PJP17601527001A007049,3000.0
NMC_15Ah,NMC_15Ah,41.95410025556707,42.67022920495857,0.7715599971918252,0.7804055562414929,PJP17601529001A003328,3000.0
