y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
6,6,-0.21285564,0.5652525,-2.6293452,0.26856223,35.35660069673431,52.67091578976757,-0.81072766,-0.5484558,-3.7592306,0.15264882,0.7564933261229109,0.7844317063062839
6,6,-0.9051634,-0.12796056,-2.6153512,0.27044797,19.951498799008718,37.2456698758513,-0.65020144,-0.5615449,-4.0023346,0.1351774,0.7735933005234363,0.7830373943421949
6,3,1.3440242,1.5259943,-2.0067017,0.3666488,69.9999967066256,74.04916147600653,-0.6700399,1.2707322,-1.8657713,0.3934168,0.7714800193688974,0.9782197862773697
6,6,0.48795903,0.8623021,-2.618341,0.27004397,50.95099639738101,59.2808083755539,-0.70183235,-0.5669657,-3.642293,0.1618401,0.7680933433630257,0.7824599459208177
6,6,1.1193234,1.3339813,-2.2344418,0.32718784,64.99999670580353,69.77652386122138,-0.8232446,-0.44257683,-3.0646682,0.21603084,0.7551599679648741,0.7957104080975366
6,6,0.08363699,0.43245816,-2.5885978,0.27408996,41.95409873753093,49.716001620191896,-0.669289,-0.5346497,-3.8266816,0.14758651,0.7715600085406313,0.7859023883098724
6,6,0.3024956,0.77555865,-2.5941303,0.2733328,46.82409917468805,57.350608956373115,-0.73493916,-0.56853175,-3.8772295,0.14390315,0.7645666577345229,0.7822931229728786
6,6,-0.740988,-0.35671866,-2.6735134,0.2626963,23.6046986317514,32.155387864093,-0.7540273,-0.54278797,-3.794024,0.1500162,0.76253330225817,0.7850354664539404
6,6,1.1193234,1.0177293,-2.7483501,0.25304827,64.99999670580353,62.73934417087745,-0.83313274,-0.5908927,-3.774874,0.1514595,0.754106635401454,0.7799111371233263
6,6,-1.1164361,-0.8976227,-3.2289805,0.19899207,15.250298168184843,20.119293095579355,-0.77705795,-0.61465466,-3.8318317,0.14720695,0.7600799750581174,0.7773799033399134
6,6,-0.57648,-0.17439863,-2.6672492,0.26352036,27.265300607920484,36.21233874402485,-0.7473307,-0.5651453,-4.04791,0.13213183,0.7632466522696244,0.782653861565676
6,6,0.33409756,0.7663409,-2.7010527,0.25910386,47.527300147573435,57.14549756475764,-0.4015573,-0.5438424,-3.5918698,0.1659722,0.8000799927980964,0.7849231463675796
6,6,0.0734536,0.25172275,-2.5530906,0.2789995,41.72749977636679,45.69431138961726,-0.7796861,-0.53383774,-3.9142156,0.1412664,0.7598000129570488,0.7859888855702734
6,6,-0.4627096,-0.39989483,-2.544238,0.28023717,29.796897322692235,31.194639781913825,-0.8472135,-0.5538129,-3.588787,0.16622823,0.7526066892216056,0.7838610389958299
7,7,0.3871719,0.2038821,0.32029915,1.1736864,48.708300128138205,44.629770163177234,-0.683442,-0.14511585,-2.4473107,0.29415298,0.7700523669427689,0.8273972886192491
7,7,0.0734536,0.9441001,-1.3161209,0.51785475,41.72749977636679,61.10096109264273,1.4502503,1.2626979,-2.6458802,0.26635104,0.9973428619462509,0.9773639440455587
7,7,0.06995717,1.1724622,-1.7917411,0.40825203,41.64969785749985,66.1824324183624,1.4772061,1.3664672,-3.7738478,0.15153724,1.0002143195571118,0.9884179167731226
7,7,1.3440242,1.679616,-2.1363456,0.34363583,69.9999967066256,77.46752197541016,1.5799767,1.3922293,-3.856745,0.14538462,1.0111619024956955,0.9911622095061072
7,7,1.3440242,1.3413756,-1.904949,0.38578522,69.9999967066256,69.94106073721234,1.5322793,1.4314668,-3.6946354,0.15765949,1.00608095830641,0.9953419643716207
7,7,1.3440242,1.7943969,-2.155622,0.34033972,69.9999967066256,80.02160497214771,1.3734512,1.4028208,-3.7748415,0.15146196,0.9891618833734088,0.9922904644561332
7,7,0.711424,1.648376,-2.0841467,0.3527226,55.923496659481884,76.77237569111617,1.5315194,1.3968184,-3.7992604,0.14962395,1.0060000167314564,0.9916510590306458
7,7,0.30813107,1.283726,-1.8273032,0.40105706,46.9494985933599,68.65825243726354,1.3990211,1.3717511,-3.7951558,0.14993133,0.9918857057865275,0.9889807743771762
7,7,0.72380066,1.6581211,-2.0407207,0.36046502,56.198899897954966,76.9892222852109,1.406576,1.3835237,-3.6559057,0.1607423,0.9926904865070603,0.9902348481418616
7,7,-0.88050926,-0.68843853,-1.8697033,0.3926441,20.500098293933462,24.774019778067615,-0.049785007,0.038594022,-3.597878,0.16547437,0.8375523589812721,0.84696689060093
3,3,0.069696665,0.41662902,-1.7179103,0.42360446,41.64390121391535,49.363774451654784,-0.7457741,-0.50624967,-3.203041,0.20158976,0.7634124720195056,0.7889276907874672
3,3,1.5687251,-1.1809916,-3.7700906,0.15182218,74.99999936007032,13.813820787127018,-0.4424792,-0.9974142,-1.7550921,0.415802,0.7957208083406941,0.7366066389500013
3,3,0.9330824,0.5594825,-1.8114253,0.4042537,60.85579775205926,52.542523549622565,-0.4130256,0.6707263,-0.04328561,0.9785897,0.7988583388390051,0.9143044633658806
3,3,0.3010395,0.3395868,-1.2541559,0.53415036,46.79169805251725,47.64944546144387,-0.9460019,-0.25135428,-0.7692997,0.6806889,0.7420833066770163,0.8160802938692151
3,3,1.1496311,1.7296281,-1.2792768,0.5274831,65.67439948119431,78.58038204921934,-0.21694401,2.0866935,-1.9143975,0.38396698,0.8197458303630983,1.0651396597335954
3,3,-0.13313629,0.63956946,-1.8901974,0.3886412,37.13050062789862,54.32460317421932,-0.49778685,-0.3795697,-3.2521572,0.1966994,0.7898291880549467,0.8024222094638771
3,3,-0.08228655,0.564732,-2.0758994,0.35418013,38.26199935456054,52.659334439400375,-0.4714236,-0.3566144,-3.2092001,0.2009699,0.7926375203804149,0.8048675110794661
3,3,0.1807122,0.13461155,-1.5706398,0.4559738,44.114197809362054,43.08837492586688,-0.5288049,-0.63337296,-2.144855,0.34217685,0.7865250060412763,0.7753859456100763
3,3,-0.763885,-0.12918591,-1.9111826,0.38458467,23.095198794273397,37.21840356792083,-0.4796382,-0.89889604,-1.1676667,0.5577562,0.7917624650009878,0.7471012335199405
3,3,-0.8534777,-0.7007464,-2.828589,0.24309707,21.101599041806676,24.500147102847368,-0.33874676,-0.69759077,-1.1649605,0.5585114,0.8067708539923162,0.7685451761490971
3,3,1.3440242,1.5889456,-2.7693448,0.25040582,69.9999967066256,75.4499425144415,-0.7956453,-0.47016853,-4.3789225,0.11197706,0.7580999668607697,0.7927712155697001
3,3,1.5687251,1.8531806,-1.4554701,0.48300174,74.99999936007032,81.32965032372121,-0.29759824,2.1957254,-2.191832,0.33423328,0.811154178696657,1.076754229694905
3,3,0.41830188,1.3975174,-1.4326403,0.48854673,49.40099870490784,71.19031866623938,-0.4781515,1.9084579,-0.8830401,0.6430582,0.7919208337830146,1.0461531967825286
3,3,1.3440242,1.5872498,-2.7665744,0.25075293,69.9999967066256,75.41220630502241,-1.0131226,-0.40133184,-4.2163,0.121462464,0.7349333109387085,0.8001040092326165
3,3,0.76009864,0.71474475,-1.9612732,0.37507224,57.0065956337847,55.99738944154873,-1.15151,0.8916229,0.5510533,1.3172241,0.7201916583424064,0.9378353627245871
3,3,-0.36984524,-0.40745217,-2.030125,0.3623798,31.863297639861226,31.026475444487435,-0.78172004,-1.070812,-1.112574,0.5733339,0.7595833475739524,0.7287879736099463
4,4,-0.0912521,1.228272,-1.4949832,0.4735529,38.062499586101694,67.42430014076484,0.73530793,0.57805866,-2.1928806,0.3340581,0.9211839892885413,0.904433089716051
4,4,-0.7733449,-0.29677197,-0.8896501,0.6409364,22.884699926112862,33.489310212498744,0.29957733,0.109344624,-0.028657675,0.9857733,0.8747680056702832,0.8545035628400507
4,4,0.065665446,0.9272756,-1.4413717,0.48641855,41.55419929838875,60.72658585152409,-0.04130239,-0.18728977,-0.9240446,0.6300083,0.8384559654250484,0.8229047327896563
4,6,0.46688214,1.1091692,-1.5384523,0.46337152,50.48199746524976,64.77404896349307,0.7102618,-0.58942384,-3.7058673,0.15677656,0.9185159650053796,0.7800676042735912
4,4,1.1496311,1.1556973,-2.0994527,0.35003352,65.67439948119431,65.80938348855472,0.006687054,-0.27518052,-2.1151361,0.3472994,0.8435680168396366,0.8135422154813309
4,4,-1.4903877,-0.55850786,-1.8539027,0.3957584,6.929198729013564,27.66521264702011,-2.9656248,-1.9841726,-1.7846671,0.40969858,0.5269439910061664,0.6314926956720326
4,4,0.32305124,1.2245183,-1.5942965,0.4506122,47.281499514405056,67.34077435964659,0.39326435,0.7256525,-3.1627812,0.20568886,0.8847479691605302,0.9201554509556038
4,4,-0.7197628,0.005463302,-1.7969637,0.40718737,24.076998089579938,40.2145925454932,0.7249441,0.8571726,-2.8032308,0.24619894,0.9200799888738402,0.9341655626389577
4,4,-0.4627096,-0.15155905,-1.9950256,0.36879557,29.796897322692235,36.72056068055475,-1.285786,-1.5696592,-1.6147261,0.4460327,0.7058879715412989,0.6756485216859079
4,4,1.5687251,1.5750833,-2.6208081,0.26971105,74.99999936007032,75.14147964023175,-0.22552286,-0.21785897,-2.440747,0.2951199,0.8188319724891674,0.8196483645922854
4,4,-1.4145242,-0.794467,-1.5718324,0.455702,8.617298586739174,22.41469498685226,0.40629435,-0.5055372,-1.5779936,0.4543003,0.8861359825646604,0.7890035846253569
4,3,1.3443973,0.40951496,-1.1214683,0.5707899,70.00829941543213,49.20547389144791,0.43111494,-0.37070137,-2.8728528,0.23777595,0.8887799840639474,0.8033669045667188
4,4,1.5687251,1.3916936,-2.331688,0.31165951,74.99999936007032,71.06072744066928,-0.44515267,-0.19553345,-3.231106,0.19878072,0.7954360175553024,0.8220265789250882
4,4,-0.82692707,0.21072763,-2.1482193,0.34160176,21.692399110023164,44.78209569092829,-0.06413271,0.1270709,-4.1836886,0.12345923,0.8360239768191302,0.8563918458769914
4,6,0.6699219,0.008373082,-1.2499229,0.5352821,54.99999935678199,40.279340411071054,-2.197163,-0.5725196,-1.8002595,0.4065169,0.6088039874323233,0.7818683193901784
5,5,-1.4253637,-0.824544,-2.972338,0.22623771,8.376100916975437,21.74542636254617,-0.03778401,-0.3072682,-4.0636644,0.13109511,0.8388307591083585,0.810124091121149
5,5,0.41830188,1.4483624,-2.4977257,0.28683078,49.40099870490784,72.3217099616851,-0.40155,1.0295562,-3.5151424,0.17246322,0.8000807705940591,0.9525286332373353
5,4,0.19758724,0.5980764,-2.4421914,0.29490685,44.4896980940502,53.4013074708387,-0.4745559,0.41763154,-4.6179466,0.099363215,0.792303852261795,0.8873436711178756
5,4,1.4709755,1.2473199,-2.150488,0.3412145,72.82489390470037,67.84815209902708,1.3218164,0.6296063,-2.0290897,0.36256742,0.9836615135049362,0.9099241768278101
5,5,1.3443973,1.7086859,-2.1820214,0.33587685,70.00829941543213,78.11437991749517,0.42180702,0.7301217,-2.4376292,0.29558033,0.8877884624694771,0.9206315255782906
5,5,0.607127,1.0389185,-1.3793343,0.501743,53.602699885538264,63.210842536674186,1.0085987,1.3656533,-2.8177607,0.24441679,0.9502961492958356,0.9883312099840134
5,4,0.13125548,0.98949665,-1.4236265,0.49075353,43.0136963043483,62.11111692377733,0.77181673,0.8122187,-2.6400232,0.2671322,0.9250730706914435,0.9293768729016281
5,5,0.88233155,1.7684851,-2.3596087,0.30733886,59.726499375862204,79.44502030856198,-0.21593012,1.1625702,-3.2941875,0.19260886,0.8198538344755357,0.9666978914986785
5,5,1.7934259,1.5084643,-2.500466,0.28643805,79.99999936089239,73.65908801421153,0.08988607,0.709325,-1.5043902,0.4713308,0.8524307500919804,0.9184161721960336
5,5,0.065665446,0.26082093,-2.1354868,0.3437834,41.55419929838875,45.89676220074296,0.052155774,0.47389644,-1.9870911,0.37026158,0.8484115493770479,0.8933372620416644
5,5,0.9330824,1.1443851,-2.1061463,0.348864,60.85579775205926,65.55766551747254,-0.27037778,1.136229,-1.1151466,0.5725969,0.8140538242681397,0.9638919084344852
5,5,2.2428274,1.7240369,-2.2938595,0.3176104,89.99999670991392,78.45596874300718,1.4602464,1.1252842,-3.209289,0.20096098,0.9984076995405634,0.9627260145092221
5,5,0.28469923,1.5525842,-2.0041034,0.36712542,46.428097764488754,74.64083425706562,1.3755059,1.6070948,-2.5204792,0.28358606,0.9893807583319745,1.0140506430503142
5,5,2.2428274,2.1001236,-2.6239252,0.269291,89.99999670991392,86.82457930595923,1.3959056,1.2073503,-2.6548011,0.26516566,0.9915538250112829,0.971468060168065
5,5,-1.3928496,-1.3305988,-3.319806,0.19015741,9.099598431852257,10.48479000713835,1.4970742,1.1934645,-2.3467526,0.3093208,1.0023307626903397,0.9699888890771128
0,0,0.65027404,1.3045602,-0.164989,0.9208165,54.56279940148639,69.12185129289227,0.19165283,0.5653032,-1.4422451,0.48620614,0.8632714035464262,0.9030743214401161
0,0,0.574487,0.3526801,-0.06864798,0.9662584,52.87639987486141,47.94079494080847,-0.23083849,-0.116952084,-1.5811851,0.45357594,0.8182657275043296,0.8303974198734201
0,0,-0.65344906,1.3654182,-0.2558458,0.87992126,25.552599001688105,70.47605227808675,-0.018224753,0.6450223,-1.3686954,0.50441915,0.8409142990913584,0.9115663549044684
0,0,-0.056738064,1.617898,-0.9837271,0.6114858,38.830499487550405,76.09418497062133,0.37189332,0.66818345,-1.812656,0.404005,0.8824714302207708,0.9140335871915265
0,0,-1.1518714,0.6444296,0.53877854,1.3091646,14.461798135958471,54.43275059851401,0.2665382,0.40461636,-1.0516781,0.59105927,0.8712485297341526,0.8859572355284124
0,0,-1.5770862,-1.4447974,-0.6636461,0.7176143,4.9999993485612295,7.943665071908751,0.11633829,-0.13770878,-1.3650783,0.50533223,0.8552485596231526,0.828186322939885
0,0,-0.060162574,1.638767,-1.0556293,0.5898927,38.75429792906903,76.55855839205563,0.5731881,0.6610936,-1.697439,0.4279626,0.9039142585381604,0.9132783441371207
0,0,-0.2450868,0.34546423,-0.36456466,0.83336604,34.63939885007273,47.7802290408825,0.43838337,0.16161308,-1.4552102,0.4830645,0.8895542497853253,0.8600714334930406
0,0,-0.044109873,0.79759926,0.0020961761,1.0010487,39.11149959396677,57.84105235293542,-0.43846336,0.32833022,-1.5390455,0.4632341,0.7961485929454716,0.8778308931535994
1,7,0.8874635,0.40851545,-0.6252661,0.7315183,59.84069477973482,49.183232977074624,-0.00024675683,1.2539425,-2.2671149,0.32188612,0.8428293961356669,0.9764312746207027
1,1,0.41830188,0.2704717,-0.07826948,0.9616211,49.40099870490784,46.11150924403247,-0.04536185,-0.14384437,-2.423236,0.29771522,0.8380235334893942,0.8275327330557809
1,1,-1.0810008,-0.64662415,-0.61686635,0.734597,16.038798200411218,25.704465625725568,-0.15591395,-0.12040823,-2.0911038,0.35149777,0.8262470268054963,0.8300292557101875
1,7,-0.5475565,0.24397379,-0.3850355,0.82487965,27.908899803114494,45.52188296132616,-0.25819606,0.9522796,-2.7685688,0.250503,0.815351476829475,0.9442967899832135
1,1,1.3440242,1.010165,-1.7341449,0.42017984,69.9999967066256,62.571024655027685,-0.8631246,-0.033136256,-2.4706037,0.290747,0.7509117670546478,0.8393258587790254
1,1,-1.4361988,-0.7845124,-0.831903,0.65971226,8.134998741626093,22.63620223889367,-0.53863436,-0.11562928,-2.4053743,0.30038595,0.7854779275923313,0.8305383311044322
1,1,-0.36984524,0.087017596,-0.21336281,0.898812,31.863297639861226,42.02932330194287,-0.68646014,0.0019337535,-3.7029543,0.15700507,0.7697308610132628,0.8430616739001496
1,1,0.19637382,-0.5074056,-1.8216292,0.40219647,44.46269737995976,28.802330954706513,0.08883805,-0.18785092,-2.3127527,0.3146242,0.8523191101802524,0.822844956788919
1,1,0.19265734,0.44490844,-0.28351676,0.86783093,44.3799988855217,49.993042853134,-0.16306485,-0.16003561,-1.2842587,0.52617085,0.8254852804244397,0.8258079689212767
1,1,-0.2628876,0.5228693,-0.76448154,0.6823307,34.2432989612586,51.72781295326925,-1.5051752,-0.10647795,-2.4414775,0.29501215,0.6825176473654111,0.8315131713565118
1,1,1.1496311,1.2938972,-1.8406852,0.3983825,65.67439948119431,68.88457950460894,0.124234505,-0.029865228,-3.0802343,0.21435599,0.856089699923931,0.839674303433597
1,1,0.5547628,-0.25135332,-1.1620924,0.5593129,52.43750091477648,34.499957441974054,-0.11050845,-0.20092821,-1.7102865,0.42522228,0.8310838248104544,0.8214519051717573
1,1,-0.02308695,0.09582585,-0.033822298,0.98323107,39.579297716994866,42.22532293485212,-0.29189485,-0.03935262,-2.2821379,0.31947735,0.8117617294091274,0.8386636639318324
1,1,0.19758724,0.23886913,-0.4745736,0.788765,44.4896980940502,45.408295008033974,-0.34955874,-0.16017777,-2.4752874,0.2900669,0.8056191127788956,0.8257928257100856
1,1,1.0215023,1.059315,-1.4006525,0.4964233,62.82329967686046,63.66470096203529,-0.04353943,0.006617762,-3.1552231,0.20646764,0.8382176658059849,0.8435606355658719
1,1,0.47061214,1.1335232,-0.63212967,0.7290122,50.56499670077758,65.31596915465589,0.24094321,0.024812914,-3.0613484,0.21638973,0.868522035830003,0.8454988650086547
1,1,1.1193234,1.3032916,-2.2518287,0.32435575,64.99999670580353,69.09362208295005,-1.2548183,0.033486947,-3.2115846,0.20073046,0.7091867915248433,0.8464228620085272
1,1,0.15656585,-0.21358967,-0.89352155,0.63969696,43.57689782365093,35.34026717293999,-1.198466,-0.36969435,-1.7033995,0.42668903,0.7151897001267968,0.8034741769160159
1,3,0.069696665,-0.3845945,-1.5357242,0.464004,41.64390121391535,31.535099916500208,-0.6002603,-0.9545209,-1.3489344,0.5094278,0.7789132534753492,0.7411758251426404
1,7,0.76009864,0.5749803,-0.9226595,0.63044477,57.0065956337847,52.88737775358212,-1.2206231,1.1182964,-2.7948616,0.24723133,0.7128294163719411,0.9619816415502289
1,1,-0.7047528,0.36308056,-0.069386005,0.9659019,24.410997761770698,48.17222432776708,-0.33063176,-0.037744246,-2.3036075,0.31606615,0.8076352995998772,0.8388349949216775
1,7,-0.08228655,0.58800167,-0.28306603,0.8680265,38.26199935456054,53.17712637519442,-0.039881162,0.7164226,-0.32391763,0.8504762,0.8386073610281691,0.9191722406665629
2,2,0.5653324,0.76338094,-3.0006118,0.22306192,52.67269437323555,57.07963294505598,-1.8417896,-2.1176112,-1.6708196,0.43369672,0.6466599709178037,0.6172782173058244
2,2,-0.98767805,-1.0241729,-4.2785645,0.11773932,18.115398514717057,17.303321972627273,-1.7254782,-1.5445604,-1.8598864,0.39457613,0.6590499875804836,0.6783221587987103
2,2,-0.2119524,-0.17430168,-3.8967094,0.14250834,35.37669928676259,36.214495989372104,-2.5143104,-2.7024546,-1.8016112,0.40624225,0.5750200356588688,0.5549780686650414
2,4,1.1496311,-0.760795,-2.7141948,0.25740686,65.67439948119431,23.163957425255557,-0.3579054,0.7145781,-3.7377405,0.15429787,0.8047299904039156,0.9189757535330118
2,2,-0.7057999,-0.6421432,-4.38531,0.111619994,24.387698450971275,25.804175057460004,0.3670919,0.39909375,-4.6573763,0.097423464,0.8819599611197676,0.8853689424090416
2,2,-0.09637983,0.13873583,-3.6124039,0.16427688,37.948398350332155,43.180147710716604,0.44885737,0.45415485,-4.778719,0.091688395,0.8906699869823688,0.8912342985886709
2,2,-0.42253748,-0.3585456,-3.5519228,0.16932058,30.69079997795529,32.114735096101136,0.33883572,0.3588296,-3.9024734,0.14209823,0.8789499859846531,0.8810798230818254
2,2,0.47061214,0.42550665,-3.1622765,0.20574078,50.56499670077758,49.56131791092998,0.19605193,0.62985665,-4.454324,0.10783404,0.863740014502549,0.9099508441179579
2,2,0.68936294,1.1133664,-2.4217565,0.29793552,55.43259833813994,64.86744250076478,-0.089704216,0.21481434,-4.371162,0.11241241,0.83329998535444,0.8657386707549357
2,2,0.33913526,0.31579304,-3.2157567,0.20031215,47.63939799010778,47.11999127029266,0.39713246,0.44266516,-5.3619146,0.068497546,0.885160016889443,0.8900103652112074
2,2,0.4377341,0.657527,-3.2160478,0.200283,49.8334007290361,54.72419159335908,0.31837115,0.5191095,-5.0945187,0.07829595,0.876770008032648,0.8981535587736519
2,2,1.11238,0.9279991,-2.786543,0.2482618,64.84549470119121,60.74268461821638,0.31630588,0.4382481,-3.5545146,0.1691013,0.8765500060636059,0.8895398399246133
2,2,1.0580028,0.81266516,-3.0530758,0.21728663,63.63550354483609,58.17629610513584,0.53221864,0.601241,-3.375022,0.18497936,0.8995500041209528,0.9069025760240621
2,2,0.5971681,0.37531918,-3.496844,0.17404836,53.381095812771164,48.44455582924401,0.25547445,0.37865695,-3.9042172,0.14197439,0.8700699688460691,0.8831919232563721
2,2,-0.7197628,-0.543557,-3.898526,0.14237897,24.076998089579938,27.997896618390406,0.53653663,0.46462202,-5.0261145,0.08102016,0.900009976779874,0.8923493087845901
2,2,-1.0412602,-0.97364753,-4.1817074,0.12358159,16.92309769862736,18.42760291313501,-1.3938174,-1.4347668,-1.8452307,0.39747813,0.6943799818496134,0.690017873514327
2,2,-0.64771473,-0.7048791,-5.1320724,0.076839514,25.68019810766915,24.408187308102796,0.4443514,0.40329048,-3.6471534,0.16144727,0.8901899916330948,0.8858159973056283
