ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,69.1212063143432,77.1480026315131,80.75802003565249
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.380985547564094,76.80933507511457,78.03613624892058
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.14449296762237,75.51599783643059,78.00421060308747
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,41.27443986993731,77.15600187887732,77.80139882941599
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.461215281977374,76.45666664545425,77.72083685842573
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.95007116268333,76.25333105938692,79.53455730536585
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.36602485362764,75.41066460826843,77.7252188588986
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.959355459749446,76.00799848592547,77.70761826174075
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.879252854976897,76.32466592169793,76.33539687886852
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.66795608305052,80.00800047699408,77.14616584611065
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.64421483232748,75.98000237179319,78.4201314134668
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.434552283861827,75.2606696457808,76.08446320511683
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,56.43081490223345,77.00523778205933,82.52677053129585
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,41.18202123404164,99.73428685152737,99.34645289936324
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.947098210738005,100.02143242093204,99.87247694755972
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.21923530024401,101.11619156677847,99.66472932159895
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.46340801532145,100.60809729772338,99.09531583370156
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.84036606635289,98.91618951731331,95.29606760308607
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,42.04206779785071,100.6000029255274,81.95307454850615
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.67439102446578,99.18857071151717,93.91745595931286
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,47.32523092317269,99.26904882245839,88.76578733053834
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.818044780932453,83.75523689813716,85.14947064426387
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,45.77944773113121,76.34124830766336,83.96870310277309
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,4.93703190852699,79.5720818611148,80.89379508743679
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.6376804305514,79.88583484727255,79.56664754219074
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.252419442694915,74.20833179414376,76.34787888392873
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,61.053617421027084,81.97458402526321,80.84216764956041
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,40.06730284643579,78.98291995749017,85.18164513227609
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,43.14142143853932,79.26375318074092,84.0174726691882
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.54913413394088,78.65250135113922,77.72493911679473
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,25.080501737749117,79.17624740994391,80.4007377387419
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.55469772448346,80.6770863268329,79.3904510080381
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.57333421287089,75.80999802611225,78.50963386699857
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.79800312984048,81.11541904822835,81.11499223812801
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.86083478727548,79.19208444278692,83.4374457611759
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.76411294652294,73.49333225454586,79.34536152488039
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.022448184141,72.0191664656424,80.6513722699306
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.033813187081293,75.95833581389951,73.07144987082967
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,39.48752782325562,92.11840006908236,78.6597133153565
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.642637409006944,87.47680173999606,98.54549806114363
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,42.62219415472468,83.84559754818756,87.87184327562865
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,45.48260686361844,91.85159744560335,78.53355025232727
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,60.412140956785265,84.35680269650581,81.74215119255402
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.851100185422837,52.69440044135116,66.730874171453
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.89057994566693,88.47479796694566,94.70891208242574
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.7537459738558,92.00800019198726,93.77119089154364
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.72188776577136,70.58879815190231,76.14330855251251
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.40852763477395,81.88319816264502,83.7558759398728
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.516025836281528,88.61359917743985,81.13942742928248
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,64.39257786254231,88.87799958600668,76.53995782296583
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.18520026520798,79.54360292587927,84.82812949708303
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.556530311123524,83.6023986732033,86.63065979050195
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,55.205913716745414,60.880400379863886,71.59332889155365
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.011829440578168,83.8830769274642,81.45087676737673
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,53.8500969659399,80.00807776591986,86.32597714479746
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,54.989332441615346,79.23038626854262,84.53754951837992
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,74.27457491738849,98.36615270731386,92.61687296206347
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,77.84725163115027,88.77884728153353,90.00979796321377
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.48962237264708,95.02961543951346,101.8404820488243
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,46.609937219980324,92.5073079305312,93.05429886845103
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,68.82878634499221,81.98538444859382,86.88126303062758
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.03996009920169,85.2430759819859,89.1751629892545
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,36.21779005030277,84.84115596664073,83.53943546102093
H27734091346,LMO_26Ah,LMO_25Ah,LMO,LMO,True,60.85579837806563,70.63915159598153,81.40538362950535,87.62000184813718
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.87428114355018,99.84077159081065,98.8345135844776
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,43.44252584740404,98.93807699011231,95.65957588281648
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,88.58212392024711,99.1553834100209,94.4091048972588
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.524403636747536,100.23307641006679,98.52208984267925
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,49.216952626328414,86.32714132879913,88.90506103608496
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.049388079637744,81.82657385490634,80.48203379807188
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.817969335653594,84.09143091555659,90.42447026017646
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,36.94123649263048,88.24714390538912,90.76081789715866
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.90336024698007,87.12485425642895,87.54811782766923
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.04504427299679,85.52485693330951,81.77631790432449
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,34.501565249985866,90.39142689757034,90.27139750872486
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.50297781722167,88.9554258795663,83.78141140303259
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,41.349351815367854,79.61486018635387,84.59165679256185
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,61.04878607004984,84.28294062126407,84.30033627173725
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,44.64547890506054,83.80235435509269,81.42438825666333
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.326144950628944,82.62470373595163,83.22648203975238
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,29.079240399957662,81.53514891971567,83.21733308050315
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.77732209796619,75.09117784771303,83.3635016153428
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,8.725590239350822,78.54779394423855,80.64174213235896
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,31.02435210920884,76.97308684057207,82.90977095294694
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,36.865715162249124,85.23191203473002,81.88269375070827
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,46.85779374079466,82.54852908491497,83.0690897917264
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,31.005243360781165,68.25176627902358,82.11188827129993
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,63.68869799413943,85.60897106577994,84.25279319031932
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,53.17627986759206,83.10838346595388,82.19361692957692
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,35.17686746534076,81.17617377629279,82.81272250309956
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,42.15624672723863,80.56191237224462,82.03077886316119
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,59.83618323026114,83.8217676044206,84.24188222641918
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,50.406701956893585,86.85220458490393,83.19872303365054
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.6686551291676,70.9186798036109,81.7908745068665
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,53.62953771065797,71.51897006090718,82.86498342854789
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,46.95218463725279,77.8913262155843,83.5022617563167
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.02119413445442,71.28294157214015,83.31344420655614
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.032285830925517,80.76353101768107,83.84332910257001
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,41.52448828829285,83.86073710323464,84.3901853324633
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.2404664550516,64.665998197124,59.43108094668368
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,18.187449249903764,65.9050003822438,65.460704835869
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.62145167713824,57.502004431168174,55.837049520847515
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,81.15215012069896,80.47300006816242,89.3847718076469
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.88222822252399,88.19599709824155,89.46355613334393
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.07737762914345,89.06699979734793,88.81600260273821
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.486088461099037,87.89499960103528,88.80302557306017
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.49614775028191,86.37400251194809,88.78221732902661
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,53.88182274901645,83.329999525752,81.95913766134268
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.586613048890825,88.51600266462273,88.9926606800712
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.627770716961784,87.67700164863274,88.25377103963757
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.97350032096188,87.6550015280067,87.04407543837158
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.3789530817557,89.95500167937989,88.73751303885533
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.98988633758586,87.00699771900334,87.5731272098311
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,22.694453058000974,90.00099829045611,89.34441165576219
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.139381795856167,69.43799921537544,69.87016008749016
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.539325497909203,89.01900024532435,88.03617987105498
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,37.719243013163606,90.61599910232472,89.2036438019538
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.86467160782897,89.3880007324455,88.31542100501655
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.672690736385206,61.9380007624887,61.215557704806756
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,84.18430387383964,92.3849993006514,90.47412104159847
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.27245594515915,91.8470020400803,90.00268675621959
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.082600345289876,89.75499859152993,91.02963942002722
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.01109472277257,88.25700246772121,87.19101482855005
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.780501734742515,92.64900012234278,89.08251578388379
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.87734743789214,89.88500169381962,87.83070241172024
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.154702424058399,76.45000290066201,78.3657951082601
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.468139226896426,75.64933343693765,76.7803852093798
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.720344422306013,77.35933120673204,77.34036819668795
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,69.95370930780282,77.1480026315131,80.71073047785005
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.14078882497355,76.80933507511457,78.35770574263421
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.99052578913975,75.51599783643059,77.92008019926425
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,41.489088803442975,77.15600187887732,77.89361484393753
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.55869202829514,76.45666664545425,77.43831923724969
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.6594400918017,76.25333105938692,79.75814102543772
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.6589775171895,75.41066460826843,77.96083743473936
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.977999757130078,76.00799848592547,77.5832231437752
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.95020984404144,76.32466592169793,76.03902920735467
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.76932865270156,80.00800047699408,77.46653000807467
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,43.25008608839545,75.98000237179319,78.26236875748167
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.231198256525182,75.2606696457808,75.92090857335671
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,57.09038176788539,77.00523778205933,81.54349862698633
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.520743195902455,99.73428685152737,99.50328120420497
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.19938724513127,100.02143242093204,99.37577387710607
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.84343941112121,101.11619156677847,99.54712373849918
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.52723682308712,100.60809729772338,96.13327501534066
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.98161877414475,98.91618951731331,97.07590577401905
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,39.63789546471396,100.6000029255274,80.90827533978491
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.18994208019915,99.18857071151717,92.53302730691422
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,48.3524164242775,99.26904882245839,87.70175100206048
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.64459981089348,83.75523689813716,84.93441264369245
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,52.55562485642358,76.34124830766336,90.0783072425292
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.3150433815318365,79.5720818611148,80.7465978588986
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.524557116899146,79.88583484727255,79.89542368064093
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.45095139482416,74.20833179414376,76.72857847371199
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.86252066098048,81.97458402526321,80.68025798898609
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,36.072758088397094,78.98291995749017,80.60766272265445
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,40.972912585351075,79.26375318074092,82.0386038193041
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,42.2128703329562,78.65250135113922,76.55950535006815
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.64505204766816,79.17624740994391,81.40454753230001
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.568306603950347,80.6770863268329,78.17625199697451
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.55233652017057,75.80999802611225,78.56443640904507
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.11006652949499,81.11541904822835,80.93155150996311
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.75414753278298,79.19208444278692,82.28574251292618
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.00860149296449,73.49333225454586,79.57425033178582
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.18182446155096,72.0191664656424,80.44817530327268
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.514007203210802,75.95833581389951,75.3619713333765
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,38.074863937243244,92.11840006908236,78.46637835304762
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.588398669971028,87.47680173999606,98.73754258001135
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,37.410300578783136,83.84559754818756,84.51923286435745
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,44.96183168571157,91.85159744560335,78.67461599705612
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,61.10535634009082,84.35680269650581,83.25764347959758
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,13.100697900747349,52.69440044135116,65.6466651204326
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.452038774008926,88.47479796694566,95.56523583093349
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,22.903766104905543,92.00800019198726,93.870306585473
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,36.23176797289833,70.58879815190231,79.04308985558575
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.43934969284598,81.88319816264502,83.51225831223694
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,10.875803795998706,88.61359917743985,81.20312195272273
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,63.1974717748939,88.87799958600668,77.54550239306077
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,68.32821014974684,79.54360292587927,84.67974203473315
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.542790245768884,83.6023986732033,86.32383323761094
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,55.22515961405574,60.880400379863886,69.1110151161075
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.787734791876801,83.8830769274642,80.91119761216538
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,53.853157969987464,80.00807776591986,81.43953000208484
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.10223404717043,79.23038626854262,81.97408790545818
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,79.58810426295031,98.36615270731386,92.94479579322363
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,78.08484119986048,88.77884728153353,89.42676097227525
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,56.97145712275251,95.02961543951346,101.07227643721792
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,45.08849099778196,92.5073079305312,92.04681487826676
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,69.63156447144101,81.98538444859382,85.97635709050179
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.04973411039427,85.2430759819859,89.91930671208888
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,40.50283760592448,84.84115596664073,83.04787038312404
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,75.21172449597557,81.40538362950535,88.34882828268621
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.27950507504889,99.84077159081065,97.28071579497843
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,46.70601961932448,98.93807699011231,96.1174454923528
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,86.82569594577387,99.1553834100209,94.52072324835
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.27380148806023,100.23307641006679,99.02929794882809
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,51.453382475984455,86.32714132879913,87.7579156440826
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,48.2004157090012,81.82657385490634,80.61044136905542
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.078892103399113,84.09143091555659,89.20782929455058
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,38.19777219424538,88.24714390538912,90.33789977925473
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.82602947892471,87.12485425642895,86.16907186394056
