true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
NMC_15Ah,NMC_15Ah,64.9999971536303,67.10563480843412,0.7551599563253125,0.7855819632313097,PJP17601527001A007049,50.0,4.028498042219778,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.56334767420338,0.7715599971918252,0.776644868740386,PJP17601529001A003328,50.0,0.6590291959339314,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,46.9251086089008,0.7645666426813066,0.7761165004216031,PJP17601529003A008872,50.0,1.510621315842464,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,24.941504087788303,0.7625332897948218,0.800656906213747,PJP17601527003A009249,50.0,4.999534705653643,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.6108713296822,0.7541066220690784,0.7841374183632128,PJP17601527001A008438,50.0,3.9822482909524752,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.151240592564982,0.7600799641583761,0.7788108892022936,PJP17530529002A009949,50.0,2.464303691294972,"(0.721, 0.769]"
NMC_15Ah,LMO_25Ah,27.26530265280591,12.387699276808062,0.7632466388830355,0.7726753774763973,PJP17601529001A010435,50.0,1.2353300466747326,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,45.3169682671621,0.8000799780714402,0.773823896196245,PJP17930O01003A016716,50.0,3.281641139723252,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.37262385369661,0.7598000012974555,0.7815206645885234,PJP17601529003A008762,50.0,2.8586966812726344,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.050944717065757,0.7526066715079567,0.7655357585133865,PJP17601529003A008717,50.0,1.7178847472943792,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.08612055840898,0.7700523564899981,0.8406512658615292,02LCC02100101A8BC0104122,50.0,9.167947085912125,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.229246706908725,0.9973428381794948,0.995731639867431,02LCC02100101A87Y0163477,50.0,0.16154747351045592,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.74993100340964,1.0002142962444005,0.9981963679082282,02LCC02100101A87Y0013547,50.0,0.201747582392184,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.04631503616392,1.0111618692476882,0.9949115394839012,02LCC02100101A87Y0027455,50.0,1.6070789010257263,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.48931954248158,1.006080937631413,0.9936079341517886,02LCC02100101A87Y0010456,50.0,1.2397491134339178,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.68002282772036,0.9891618565362,0.999241569334736,02LCC02100101A87Y0184257,50.0,1.0190052145066304,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,55.92349703913051,54.0133219775593,1.0059999887818845,1.0010665864438757,02LCC02100101A87Y0173907,50.0,0.49039297750734223,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.32835457469107,0.9918856714885198,0.9987661213263326,02LCC02100101A87Y0085499,50.0,0.6936666864860301,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.27065646115528,0.9926904548319276,0.9966641706140013,02LCC02100101A87Y0055909,50.0,0.40029353897560166,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,20.84841336480932,0.8375523416282624,0.8616139163983156,02LCC02100101A87B0101984,50.0,2.8728100075841914,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,41.643902856437975,43.45522908211889,0.7634124575419918,0.7955339223025546,A170530525010800528,50.0,4.207560891512801,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,6.124868580977533,0.7957207939865173,0.8034249363130574,A170530525010800027,50.0,0.9681845147582276,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,61.02585770891245,0.7988583239632818,0.8044935338543179,A170528511010802426,50.0,0.7053990904382212,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,47.78206557978052,0.7420832957727146,0.7576077104042243,A170526507010800030,50.0,2.091976132912596,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,64.83949065830589,0.819745813315415,0.8108862953323004,A170530525010800523,50.0,1.0807508576588434,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,46.814995507711046,0.7898291722904704,0.911571252243906,A170528511010800172,50.0,15.413527743932132,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,43.665091351284666,0.7926375060630658,0.8371460293919176,A170530525010800543,50.0,5.615172316622485,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,43.51838895309935,0.7865249920318031,0.7726936289123144,A170527511010800648,50.0,1.758518471474372,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,24.923827733645524,0.791762448999661,0.8248435054542262,A170530525010800530,50.0,4.178101485642808,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.83097510127131,0.8067708368498764,0.7919139403446637,A170526511010800410,50.0,1.8415033955469677,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.06763455988789,0.758099955298905,0.7907681315140364,A170523507010800997,50.0,4.309160694539503,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,73.90693770984423,0.8111541632967583,0.8174916993193885,A170525507010800584,50.0,0.7812889559707619,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,56.030490315545855,0.7919208209968736,0.851536026529926,A170530525010800427,50.0,7.527829950854735,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.30442289327645,0.734933305238358,0.8015238494198124,A170528511010800479,50.0,9.060636882712691,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,63.79017632795077,0.7201916470094039,0.8117236289669991,A170530525010800449,50.0,12.709215861651607,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,28.991314537530933,0.7595833366423889,0.6908018770657324,A170529511010800365,50.0,9.05503724936417,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,27.97398703307824,0.9211839660702082,0.7844249448822613,515092905216,50.0,14.845844222293128,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,23.21977864598782,0.8747679874503398,0.8749208479692427,515093005020,50.0,0.01747420729555461,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,41.55420093027903,38.63897073619937,0.8384559477856742,0.7751573071477194,515093000439,50.0,7.549339457985366,"(0.817, 0.866]"
LMO_25Ah,NMC_15Ah,50.48199868239127,42.16465012641968,0.9185159425827744,0.7730291302729664,515092905212,50.0,15.839162027445644,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.7828423686444,0.8435679992543416,0.8323836899967298,515093004482,50.0,1.3258180354985298,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.21154190928874,0.5269439889688061,0.6129247707632668,515093001608,50.0,16.316563418129938,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,50.52574918431919,0.8847479497642186,0.9459947378577134,515093003101,50.0,6.922434334703252,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.421541250789577,0.9200799692176012,0.9354781985057792,515093004064,50.0,1.6735569132735915,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,28.80829078648457,0.7058879600011732,0.6650396021450488,515093000629,50.0,5.786722751834629,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.51018869301942,0.818831956140364,0.8158552535038456,515091901822,50.0,0.36352590560322146,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,8.617300837915131,19.447747339621547,0.8861359632443516,0.7168735916119972,515100102065,50.0,19.100958380790026,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,70.00830014699694,61.866787110596086,0.8887799645282749,0.780667912727641,515093002646,50.0,12.163959553482846,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.06983975183712,0.7954360026532048,0.828887932111705,515100101320,50.0,4.205430581952953,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,22.84834838499436,0.836023959760034,0.8808205930088224,515093000663,50.0,5.358231292619549,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,61.65602649902875,0.6088039936884637,0.7724424598101363,515092901155,50.0,26.87823667295795,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.28047583545561,0.838830741947137,0.8658097181949291,H27734091053,50.0,3.216221494579277,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,69.55835296939132,0.8000807527772267,0.9857767400762616,H27733591038,50.0,23.209365519406173,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,44.48969970535751,58.75066447519111,0.7923038386997859,0.91528452142675,H27734091304,50.0,15.52171333127029,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,67.53648367094536,0.9836614833967888,0.9185548106788058,H27735490851,50.0,6.618741502311148,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,76.54812936678216,0.8877884423076107,0.9646190760336656,H27733490499,50.0,8.654062686385533,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,56.39020001033749,0.9502961257288984,1.0148390972201051,H27735376790,50.0,6.791808422964896,"(0.914, 0.963]"
LMO_26Ah,LMO_25Ah,43.01369793692715,48.50691083808817,0.9250730523597512,0.945909317849074,H27735376805,50.0,2.252367010310313,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,73.92306211033647,0.8198538167882471,0.961946878621178,H27735290390,50.0,17.33130050665847,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.26944496671318,0.8524307318712121,0.9252561801594232,H27733690634,50.0,8.54316852367558,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,49.48749351856621,0.8484115317685356,0.9327902413641488,H27733690394,50.0,9.945375787402014,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,73.16728190582285,0.8140538080040349,0.9479416272542952,H27734091346,50.0,16.446845804204656,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,85.03837965301975,0.9984076697020134,0.9742422879138912,H27734492478,50.0,2.420368000431582,"(0.963, 1.011]"
LMO_26Ah,LMO_25Ah,46.428099431684736,44.92561131923259,0.9893807346363708,0.9320598677210188,H27735391963,50.0,5.793552022338176,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,85.11463496196168,0.99155379385371,0.9862715399190056,H27734490172,50.0,0.5327195252032064,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.944560781888628,1.0023307292118429,0.9558878951787304,H27735076555,50.0,4.633437780147996,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,43.66813158869239,0.8632713851992527,0.9053118318610708,18号,50.0,4.869842832544659,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,53.572084310782245,0.8182657110327498,0.826992950374367,24号,50.0,1.0665401922540925,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,30.90293808917598,0.8409142816381119,0.9044902136866126,33号,50.0,7.560244535293416,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,47.33547367290912,0.8824714088261889,0.9173127454447216,35号,50.0,3.9481099851016785,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,13.87239629666379,0.8712485117105062,0.8846336948899991,38号,50.0,1.536304437728167,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.00616733142617,0.8552485415604023,0.8607735361145341,42号,50.0,0.646002850091571,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,50.96312288444324,0.9039142373257008,0.9112256891942228,44号,50.0,0.8088567123892209,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,31.42281934912384,0.8895542276257589,0.849081658202733,46号,50.0,4.549707392241585,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,38.2894316436432,0.7961485770356319,0.8864804891369003,7号,50.0,11.345969849072613,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,65.10869757906124,0.8428293786507222,0.8386879356073623,02HCB68111211Y88D0001154,50.0,0.49136800537129127,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,39.8180532420656,0.8380235165018405,0.8344731039140938,02HCB68111211Y87Y0009119,50.0,0.42365997514836756,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,16.064802751549838,0.8262470114690571,0.8351746577114498,02HCB68111211Y87Y0008126,50.0,1.0804926455655335,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,27.479899375447907,0.8153514623308815,0.8304757690917252,02HCB68111211Y87Y0015279,50.0,1.8549204812314337,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,70.23296201861353,0.7509117543779192,0.844475305027142,02HCB68111211Y86L0002535,50.0,12.459826886588592,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.562447914867883,0.7854779186631499,0.8222290331090264,02HCB68111211Y87Y0014641,50.0,4.678762533792318,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,34.72047645697592,0.7697308504265343,0.8336649245134831,02HCB68111211Y86X0004792,50.0,8.305921928337456,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,38.028392210587846,0.8523190928147962,0.8415862609926609,02HCB68111211Y88G0002069,50.0,1.2592356535303095,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,46.01320783619568,0.8254852638226058,0.8382096696066604,02HCB68111211Y88E0004343,50.0,1.5414268672035714,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,34.07862855241128,0.6825176350462574,0.7864956227773335,02HCB68111211Y86R0006266,50.0,15.234253148450053,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,71.0399381232093,0.8560896823206804,0.8401492332904633,02HCB68111211Y88D0003027,50.0,1.8619851589018643,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,51.587997788218246,0.831083807995489,0.8398119572211473,02HCB68111211Y88E0004542,50.0,1.050200247154978,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,38.6244772134963,0.8117617128710508,0.8374104799552377,02HCB68111211Y87Y0012947,50.0,3.1596034547044045,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,43.0063749043492,0.8056190991484341,0.8375384115486534,02HCB68111211Y88E0004475,50.0,3.962035685398979,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,67.97214491622937,0.8382176486810033,0.844337800086021,02HCB68111211Y87Y0003936,50.0,0.7301299849328567,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,55.761579194503405,0.8685220184896101,0.839782306345314,02HCB68111211Y88F0000101,50.0,3.3089985783454283,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,71.99437370081607,0.7091867773985592,0.8448707245443963,02HCB68111211Y86P0008027,50.0,19.132059178772117,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,38.43365207663676,0.7151896784661925,0.8411131095323676,02HCB68111211Y86M0004689,50.0,17.606751632806766,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,36.14148501309072,0.7789132389039164,0.8368087007532804,02HCB68111211Y86H0009376,50.0,7.432755752779083,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,70.43477701016444,0.7128293997378027,0.8430236968976141,02HCB68111211Y86P0006552,50.0,18.26418365871747,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,29.3694467180281,0.8076352851871028,0.8317491640602287,02HCB68111211Y87Y0008148,50.0,2.9857016830773118,"(0.769, 0.817]"
LFP_68Ah,NMC_15Ah,38.26200102867698,19.93494936357672,0.8386073436758568,0.8096730459914095,02HCB68111211Y87Y0007299,50.0,3.450238407617639,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,54.35510594445918,0.6466599634874413,0.635109713651155,PIP15829A00218444,70.0,1.7861120027899036,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.77685701837537,0.6590499817480412,0.7133992037489381,PIP15829A00217239,70.0,8.24647581495467,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,28.17016458615498,0.5750200166341904,0.5470364293928938,PIP15828A00225770,70.0,4.86645678169852,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,84.22825188870289,0.8047299740603592,0.9000174103024218,PIP15710A00246135,70.0,11.84077333219632,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,23.08296398327217,0.8819599417418096,0.8927990464487933,PIP15N21A50200566,70.0,1.2289653188834813,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,39.0206845969083,0.8906699683856765,0.8805232040108021,PIP15D19A03261038,70.0,1.1392155134312731,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.586925183106988,0.8789499662822768,0.8842850551516209,PIP15D25A03226076,70.0,0.6069774590428534,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.02620117837283,0.8637399968243484,0.895578257607945,PIP15D01A03250557,70.0,3.6860504660668774,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,66.61757589383089,0.8332999677321057,0.9496416416322015,PIP15D01A03229494,70.0,13.961392327602356,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,48.62930957578328,0.8851599952186417,0.9005533549275901,PIP15D01A03214955,70.0,1.7390286376738464,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,49.9237264664343,0.8767699884679544,0.883359408219325,PIP15D01A03224640,70.0,0.7515476901890372,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.90261935756774,0.8765499878349092,0.876910662390526,PIP15N15A03208989,70.0,0.04114659129121164,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,65.76500683976822,0.8995499876135535,0.9174182508866502,PIP15D25A03236724,70.0,1.9863337097172855,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70667052723046,0.8700699502164643,0.8782938821809759,PIP15N15A03208683,70.0,0.9451926759679556,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,26.075785890826165,0.9000099541544847,0.891327810594803,PIP15N30A03228344,70.0,0.9646612299655095,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,19.16133097727471,0.69437998064225,0.7335204695524125,PIP15829A00218512,70.0,5.6366724753085995,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,24.943385002554507,0.8901899701665513,0.8879127398984749,PIP15N15A03208672,70.0,0.25581109238303074,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.13450661755292,0.9061599607837498,0.883177080421955,PIP15D15A03236823,70.0,2.5362659717738687,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,75.36106522215272,0.8938799760413491,0.8876125935802675,PIP15512A50200153,70.0,0.7011357805842195,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,25.747477391563724,0.6193799861758993,0.6402442485837272,PIP15829A00217327,70.0,3.3685178762161496,"(0.575, 0.624]"
LMO_10Ah,LMO_26Ah,85.0000026247998,84.05717884399371,0.923849959512275,0.943016522173363,PIP15D26A03256484,70.0,2.074617745226927,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,79.14868636719828,0.9184699851382804,0.9058364373231764,PIP15D28A03264309,70.0,1.375484280498712,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.1101618129961,0.8975499502379529,0.9172020352447332,PIP15N08A03232188,70.0,2.189501102580424,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.02239097452861,0.8825699956711344,0.8895424773943195,PIP15N14A03236503,70.0,0.7900113029281907,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,54.93902518933336,0.9264899734329464,0.8996356163184456,PIP16N1700C039158,70.0,2.8984735978996037,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.79260496988402,0.8988499887613832,0.8954896565624844,PIP15N12A03225967,70.0,0.3738437844507191,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,4.957908205175038,0.7645000053354094,0.7764892129565227,PJP17601529001A009420,70.0,1.568221153083977,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.54834789308322,0.756493310359627,0.7738090534657884,PJP17601527001A008674,70.0,2.288918352244869,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.00850268141938,0.7735932868370213,0.7825568351590059,PJP17601529001A010983,70.0,1.1586750566473398,"(0.769, 0.817]"
NMC_15Ah,LMO_25Ah,69.99999653173852,72.95179380467387,0.7714800032857558,0.8447117968143593,PJP17601527001A011451,70.0,9.492254367096285,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.5178057101623,0.7680933310901158,0.7810596608904576,PJP17601529001A010816,70.0,1.688097066567806,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.0493055232002,0.7551599563253125,0.7847791277195936,PJP17601527001A007049,70.0,3.9221861444818513,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.711949391733455,0.7715599971918252,0.7752399698361716,PJP17601529001A003328,70.0,0.47694605256034633,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.0522686608084,0.7645666426813066,0.7764507622529967,PJP17601529003A008872,70.0,1.5543398670947486,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,24.863056146893943,0.7625332897948218,0.7981142459328917,PJP17601527003A009249,70.0,4.666089993086646,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.47362556873028,0.7541066220690784,0.7822267788733104,PJP17601527001A008438,70.0,3.7288870157878726,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.143735503885722,0.7600799641583761,0.7775503005947507,PJP17530529002A009949,70.0,2.2984564012391604,"(0.721, 0.769]"
NMC_15Ah,LMO_25Ah,27.26530265280591,11.217239709783245,0.7632466388830355,0.7695925796729332,PJP17601529001A010435,70.0,0.8314294912893874,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,45.0577591777337,0.8000799780714402,0.7745956802352122,PJP17930O01003A016716,70.0,3.185178984200758,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.50582740545553,0.7598000012974555,0.7796285547962084,PJP17601529003A008762,70.0,2.609672610901878,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.1233101934605,0.7526066715079567,0.7662321652603589,PJP17601529003A008717,70.0,1.8104161478514544,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,55.37754362108169,0.7700523564899981,0.8470028522210314,02LCC02100101A8BC0104122,70.0,9.992761635795238,"(0.769, 0.817]"
