ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.44619574709532,77.1480026315131,77.38517699900989
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.940321549722455,76.80933507511457,76.95234086575402
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.08079758123344,75.51599783643059,77.49267056216667
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.65539768324995,77.15600187887732,76.27698585142832
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.71207251433531,76.45666664545425,76.29633937393959
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.300314956113823,76.25333105938692,80.25496706976925
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.29370300128647,75.41066460826843,76.8770095088672
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.048532711001883,76.00799848592547,77.66635724015015
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,20.07406397920697,76.32466592169793,80.8805630355947
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.34253313197034,80.00800047699408,77.07488292696434
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.207000095756754,75.98000237179319,77.29697875698704
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.05040290144212,75.2606696457808,76.01175216185183
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,58.548190908533826,77.00523778205933,88.34223275241149
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.613124645899376,99.73428685152737,99.0871238333888
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.29255381243732,100.02143242093204,99.63570998970414
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.37384913239555,101.11619156677847,100.03819566924204
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.23090421870413,100.60809729772338,99.42518747226998
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.4031195271427,98.91618951731331,97.95662278365675
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,39.34927446143883,100.6000029255274,80.71289018702342
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.70392772585983,99.18857071151717,99.54784343294989
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,43.0788699533383,99.26904882245839,83.87154906514476
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.02986978116448,83.75523689813716,75.63834589304986
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.39616124313075,76.34124830766336,78.73408090750064
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.339112679159541,79.5720818611148,80.33916975594818
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.75198441719343,79.88583484727255,80.07875238680002
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.08347231064987,74.20833179414376,76.8846194954068
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.17259370499053,81.97458402526321,81.30794388491425
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,37.80451019615052,78.98291995749017,81.06754121844011
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,40.818754673851096,79.26375318074092,82.3039881753493
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,42.931865233953914,78.65250135113922,76.66232778332925
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.09520076799636,24.189525616321106,79.17624740994391,82.35723289182066
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.547265182620777,80.6770863268329,79.20377509686199
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.81125770929538,75.80999802611225,78.69508473305532
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.26642859643755,81.11541904822835,81.48915606356701
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,56.88139469803524,79.19208444278692,83.78116721539914
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.65932324951794,73.49333225454586,79.69230431581944
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.91937798423848,72.0191664656424,81.65433736124103
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,31.32208444445883,75.95833581389951,75.51116837375575
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,30.58735734089435,92.11840006908236,77.17638237407867
515093005020,LMO_25Ah,NMC_15Ah,LMO,NMC,False,22.884701747662106,28.54226277108083,87.47680173999606,87.49569371932697
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,39.03603784253817,83.84559754818756,77.54414749002967
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,40.096048944707746,91.85159744560335,75.69409905759255
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,51.61361079910982,84.35680269650581,66.09650419154161
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.379868965355769,52.69440044135116,65.35340027073318
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.644077975531964,88.47479796694566,91.23160070260434
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.76223284807091,92.00800019198726,95.11854213748467
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.84098202498134,70.58879815190231,72.75966071179045
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.4344291447693,81.88319816264502,83.74635891949416
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.006327583952412,88.61359917743985,79.04861710896714
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,66.21367915456773,88.87799958600668,78.09220482737906
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,68.62789702221335,79.54360292587927,82.53160844255771
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.512331682561594,83.6023986732033,89.54230885506726
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,53.704961645455995,60.880400379863886,73.034997033991
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.000189674537552,83.8830769274642,80.22652693545194
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,58.22281015360744,80.00807776591986,91.80560771856099
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.67248717524227,79.23038626854262,86.54846004527039
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,71.42363790430366,98.36615270731386,93.9111777204177
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,76.6677420879347,88.77884728153353,92.46049274524495
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.87445770684552,95.02961543951346,98.3803238039588
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,46.834491019288826,92.5073079305312,90.99837276398245
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,66.77519980788915,81.98538444859382,93.95889408832048
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,76.74141820267266,85.2430759819859,88.41201057142393
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,41.07373117621223,84.84115596664073,86.1304061231213
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,66.0600512042393,81.40538362950535,87.2858358240725
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,78.46941991791283,99.84077159081065,96.22842738322106
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,41.984580220427944,98.93807699011231,93.3396865059322
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,84.53541296408531,99.1553834100209,93.71539892608274
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.097487199730892,100.23307641006679,96.73290190209975
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,47.74096363934639,86.32714132879913,91.50070572250435
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,46.213714098002434,81.82657385490634,80.57881924653412
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.12615281329456,84.09143091555659,93.70724510086691
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,41.186664170943985,88.24714390538912,93.92302389107626
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,16.188315457097957,87.12485425642895,91.94431974952542
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.109884554406108,85.52485693330951,84.33472727198077
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,37.918754221566076,90.39142689757034,93.97959312654392
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.96186406491617,88.9554258795663,86.00223980623407
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,40.59617425316661,79.61486018635387,87.48018430391436
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,61.58027310573573,84.28294062126407,84.41047471200037
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.8242801365347,83.80235435509269,84.59644064851224
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.58076706825642,82.62470373595163,83.72685171874937
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,29.518061169820875,81.53514891971567,83.5201972460771
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.06332103955668,75.09117784771303,83.86713667322687
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,7.464257805256835,78.54779394423855,79.72637371238376
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,30.58784365625602,76.97308684057207,83.19526114688735
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,38.60385993181055,85.23191203473002,83.71478725381205
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,50.84695119531233,82.54852908491497,84.90320763104192
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,31.685350756191255,68.25176627902358,80.01249637693655
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,62.392981606354425,85.60897106577994,84.94891550383363
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,55.300416584996626,83.10838346595388,84.72939672753805
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,35.69345165166693,81.17617377629279,83.48763396660618
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,46.9557571337516,80.56191237224462,85.08681654867084
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,59.95251861049837,83.8217676044206,85.1998608335063
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,53.78239709719956,86.85220458490393,85.155644683919
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.09614885894484,70.9186798036109,83.488253999021
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,55.66811870237807,71.51897006090718,84.81823459800395
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,48.85534667739755,77.8913262155843,84.40975376590714
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,64.05951146974758,71.28294157214015,83.94586244552214
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,25.062126437693877,80.76353101768107,83.7950494955319
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,43.19525436264469,83.86073710323464,83.36498191730917
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.48488961591475,64.665998197124,60.12065837499776
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.328819973400698,65.9050003822438,63.4178652797992
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,30.70439635452953,57.502004431168174,54.125373298429835
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,73.01702699738968,80.47300006816242,88.15814023140275
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.697796310473706,88.19599709824155,89.18961789584152
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.608631776750826,89.06699979734793,88.18465659116228
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.177452210576796,87.89499960103528,88.20036783393172
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.33515657854058,86.37400251194809,89.39288526739135
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,52.05222617692655,83.329999525752,75.28229677693501
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.307427408072655,88.51600266462273,87.57545307454939
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.667450432218544,87.67700164863274,89.07814598692552
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.38686088291072,87.6550015280067,87.76355742275483
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,65.30187892984642,89.95500167937989,90.38134742033294
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.60823743769332,87.00699771900334,87.91803013636836
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,21.559426131613435,90.00099829045611,88.88883818443425
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.743717662923217,69.43799921537544,68.86467058966623
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.533489713569168,89.01900024532435,88.59779030655362
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.28335028116072,90.61599910232472,88.79963549928674
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,69.72208538421043,89.3880007324455,88.28556119516757
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.352782685665076,61.9380007624887,61.88000465454486
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.67218998648045,92.3849993006514,89.11955251195943
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.82206129048177,91.8470020400803,89.65807327201576
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.63470211689264,89.75499859152993,88.16533185642905
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.4980302359116,88.25700246772121,87.17797897167343
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.62539893700935,92.64900012234278,87.75553470709329
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,54.223821708168174,89.88500169381962,89.09065552812123
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.012944808906639,76.45000290066201,77.96689225544418
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.09148731672829,75.64933343693765,77.20745377388987
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.069960113607266,77.35933120673204,78.0236799025321
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.9592120748076,77.1480026315131,77.64109283582421
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.9319707066455,76.80933507511457,76.74930317060715
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.24550345097211,75.51599783643059,77.38648997201648
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.73659218213132,77.15600187887732,76.44776809293728
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.156004895935965,76.45666664545425,76.49721548244929
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.98954221357721,76.25333105938692,80.45410214352952
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.4206114340326,75.41066460826843,77.05376458849571
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.431388786083744,76.00799848592547,77.63062785268974
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,24.318787444386913,76.32466592169793,79.3173410037189
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.86685840341842,80.00800047699408,76.66671166126591
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.68439796419541,75.98000237179319,77.52988126855298
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.067277514448065,75.2606696457808,76.15020948356283
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,58.296412062186675,77.00523778205933,88.26041913889826
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.293732518466975,99.73428685152737,99.2211021523314
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.84297240418406,100.02143242093204,99.31839357728353
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.08790365039366,101.11619156677847,100.1280523376078
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.7464201590231,100.60809729772338,99.6262650952259
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.09628894633002,98.91618951731331,99.2120252407549
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,42.368846378164406,100.6000029255274,82.68630269689781
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.23257020561395,99.18857071151717,99.45249080226581
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,49.877884355256974,99.26904882245839,97.41887710323276
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.817034591940242,83.75523689813716,77.73544665577496
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.64390256156234,47.98402259948791,76.34124830766336,83.01624912110697
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.352679155107154,79.5720818611148,80.32810805224089
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.96185401028846,79.88583484727255,79.75097912692135
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.22548302180729,74.20833179414376,77.1922206585642
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.30772312003583,81.97458402526321,81.27505384851719
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,36.262939197449384,78.98291995749017,80.51575742838924
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,38.734385749155955,79.26375318074092,81.10837699448355
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,42.33735961180001,78.65250135113922,75.8228448849679
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.63595781789394,79.17624740994391,82.52875016040122
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.259179192816035,80.6770863268329,77.94463304481587
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.78731827244545,75.80999802611225,78.46331746125772
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.6771437836822,81.11541904822835,81.53840162572222
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,53.212717741747895,79.19208444278692,82.47693200349539
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.76499281954787,73.49333225454586,79.67036521276638
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.60462726155001,72.0191664656424,81.27752271339372
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,31.374448815431855,75.95833581389951,75.79714553486525
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,25.694711413988003,92.11840006908236,74.52789678235688
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,27.35260156032915,87.47680173999606,92.68501112937085
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,38.88955554776234,83.84559754818756,79.16786828907397
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.74617910531011,91.85159744560335,78.01688410945368
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,61.89554459664528,84.35680269650581,80.79816553084451
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.03588896678798,52.69440044135116,64.86343979855071
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.23882311131427,88.47479796694566,92.01046217282993
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.6931363134145,92.00800019198726,94.59443936056093
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.894346274885706,70.58879815190231,75.40729768988169
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.26396434706928,81.88319816264502,83.16553776607337
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,10.06064914236191,88.61359917743985,77.5429058606469
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,64.1398979414106,88.87799958600668,77.72304913658505
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,67.13022592322773,79.54360292587927,79.83124915229314
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.47127182480493,83.6023986732033,88.1212455647535
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,53.71763234705895,60.880400379863886,72.1848301150537
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.694595461792233,83.8830769274642,81.45532885983089
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,60.24941347624271,80.00807776591986,89.00013799250334
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.88276225199036,79.23038626854262,83.32797601093067
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,75.82830611907383,98.36615270731386,92.30788873391819
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,75.70081728815765,88.77884728153353,91.27728628051361
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.67951415253481,95.02961543951346,95.8895201372794
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,46.39149284022217,92.5073079305312,93.32516119445327
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,70.4816357729797,81.98538444859382,94.55548136121257
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,76.92487437859015,85.2430759819859,86.50031405107161
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.13973490481571,84.84115596664073,85.26309201453009
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,67.19613424327875,81.40538362950535,87.66403838702246
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,81.78070808777207,99.84077159081065,93.1955949154041
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.54798559486805,98.93807699011231,91.33270087575384
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.99778623868508,99.1553834100209,93.4577401770552
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.858220041789423,100.23307641006679,95.9262908913189
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,48.438947430905266,86.32714132879913,87.66386190542673
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.493503988970254,81.82657385490634,81.76244954871478
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.727241705727714,84.09143091555659,93.90373420233367
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,42.55112453131207,88.24714390538912,92.76382768486285
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,16.650688731697727,87.12485425642895,91.78836008459461
