ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.103695,0.590388,0.576656
515092901199,LMO_25Ah,LMO_25Ah,27.5501,39.955303,0.422888,0.54022545
515093000605,LMO_25Ah,LMO_25Ah,35.9961,38.69354,0.8718319999999999,0.91955245
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.641812,0.886136,0.81288844
515093002646,LMO_25Ah,LMO_25Ah,70.0083,65.09354,0.88878,0.8289181
515100101320,LMO_25Ah,LMO_25Ah,75.0,71.28158,0.795436,0.7912
515092904410,LMO_25Ah,LMO_25Ah,44.4627,47.916046,0.84136,0.8753609
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.220253,0.7882760000000001,0.8697623
515093004000,LMO_25Ah,LMO_25Ah,41.9541,43.560562,0.746968,0.7789302
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.923407,0.872804,1.002821
515092904584,LMO_25Ah,LMO_25Ah,50.0064,58.65846,0.7854439999999999,0.84715414
515092905201,LMO_25Ah,LMO_24Ah,53.6027,45.198906,0.944636,0.92876583
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.19492,0.8388307692307693,0.98949677
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.28884,0.8490000000000001,0.94020313
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,71.78127,0.8877884615384615,0.93726003
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.824623,0.8586153846153847,0.90022653
H27734492478,LMO_26Ah,LMO_26Ah,90.0,82.20463,0.9984076923076923,0.9384488
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.157925,0.9464884615384614,0.9471155
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.24674,0.9604461538461538,0.95087725
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.26262,0.9195923076923077,0.92220336
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.01644,0.998203846153846,0.97110385
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.491444,0.9923153846153846,0.984642
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.826168,0.9497769230769231,0.9252929
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.129776,0.9381923076923078,0.9361201
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.51453,0.9650538461538462,0.98268175
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.397095,0.9401923076923077,0.9365951
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.847855,0.8238038461538462,0.9404276
17号,LFP_35Ah,LFP_35Ah,40.8667,28.719065,0.8172685714285713,0.8619372
1号,LFP_35Ah,LFP_35Ah,41.452,27.145655,0.7431371428571428,0.8380374
34号,LFP_35Ah,LFP_35Ah,38.5265,27.11052,0.8159685714285715,0.8869153
36号,LFP_35Ah,LFP_35Ah,32.1026,25.128704,0.88972,0.8896185
37号,LFP_35Ah,LFP_35Ah,33.7731,25.33592,0.88372,0.89414847
53号,LFP_35Ah,LFP_35Ah,53.3916,32.572384,0.9176657142857142,0.83552146
8号,LFP_35Ah,LFP_35Ah,29.7969,25.182322,0.7810742857142857,0.8244097
9号,LFP_35Ah,LFP_35Ah,19.3077,17.09598,0.7772285714285714,0.8509274
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.398615,0.8426367647058823,0.7918657
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,26.470457,0.8511661764705882,0.7969585
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,20.319628,0.6526647058823529,0.80667704
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.944471,0.8249632352941176,0.8220725
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,30.913717,0.7779485294117647,0.8116912
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.786055,0.7060573529411764,0.75375336
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.4953,0.7697308823529412,0.7853438
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,18.453423,0.8225014705882353,0.7887899
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.793484,0.6715102941176471,0.7972224
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.751034,0.8352544117647058,0.8124286
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,30.68039,0.8342852941176471,0.7898059
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.7437,0.8047691176470588,0.79894245
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,24.996582,0.8119000000000001,0.77680266
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,24.359262,0.8424544117647059,0.7854798
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.772013,0.8117617647058823,0.7783755
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,58.48301,0.8382176470588236,0.8010191
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,26.806295,0.8460514705882353,0.79590094
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,34.837902,0.8356073529411765,0.78319275
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,30.611702,0.6879132352941176,0.82002234
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.954657,0.7169970588235294,0.79304934
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,59.241238,0.8248588235294118,0.7861051
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,65.479935,0.8487455882352941,0.79269207
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.735527,0.7269970588235294,0.79433274
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,50.620663,0.6864426470588235,0.7882444
02HCB68111211Y88E0004333,LFP_68Ah,LMO_24Ah,29.431,24.976074,0.8231911764705881,0.7938991
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,24.099203,0.8386073529411765,0.773131
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.37552,0.67015,0.65153503
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,71.88442,0.71626,0.8076552
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.270714,0.74285,0.71624017
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.952747,0.79292,0.8071885
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0655894,0.87622,0.66828305
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.80306,0.8858900000000001,0.8292578
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,26.897036,0.87909,0.8506797
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.41393,0.59307,0.591124
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.99464,0.87905,0.8973189
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.694027,0.88277,0.9003187
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.611656,0.8700699999999999,0.88803333
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.427899,0.8977299999999999,0.82314664
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,41.96012,0.9214399999999999,0.92033505
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,66.18635,0.89416,0.9047693
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.249374,0.7527466666666667,0.7825992
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.85221,0.75258,0.78849316
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,43.963665,0.7564933333333334,0.86785525
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.750555,0.7735933333333332,0.7963257
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.215706,0.75428,0.77547747
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,17.0926,0.7639066666666667,0.8775107
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.904114,0.7767866666666666,0.8173481
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.799923,0.76566,0.78194815
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.37652,0.7542866666666667,0.81100297
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,41.07296,0.7656533333333333,0.7561289
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,46.896572,0.7581,0.81896126
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,66.04082,0.7541066666666667,0.76689243
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.22937,0.7714599999999999,0.86757165
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.121166,0.75896,0.8138174
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.940598,0.7549399999999999,0.7950637
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.92948,0.7671666666666667,0.7887141
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,24.535837,0.7630533333333334,0.80439633
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,9.163818,0.7969666666666666,0.7527728
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.315536,0.79294,0.7723054
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.200294,1.000052380952381,0.97559166
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.779736,1.0051,0.9883606
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,8.686854,0.7755,0.757141
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.511013,0.9881190476190476,0.9998981
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.364563,0.9979714285714285,0.9928711
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,56.55014,1.011161904761905,0.9727011
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.71208,1.006,0.9943286
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,47.74365,0.9903,0.9999188
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,35.010708,1.001404761904762,0.9895998
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.183664,1.004309523809524,0.94124335
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,7.0595665,0.7957208333333333,0.8794549
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,40.694202,0.7689125,0.7413119
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,50.4831,0.7420833333333333,0.79754597
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,12.593829,1.095941666666667,1.0079588
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,17.88374,0.7606625,0.7538197
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.527874,0.802275,0.8776534
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.18511,0.6376916666666667,0.72957927
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,43.475372,0.74125,0.8742371
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,45.097824,0.825625,0.8487947
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,41.311745,1.0524,1.0734092
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,31.328363,0.7595833333333334,0.85641557
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.75644,0.629024,0.60705566
515092905212,LMO_25Ah,NMC_21Ah,50.482,48.30276,0.918516,0.8624963
515093002457,LMO_25Ah,LMO_25Ah,7.8938,15.905798,0.715284,0.7259307
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.319542,0.6442319999999999,0.60589844
515092904019,LMO_25Ah,LMO_25Ah,41.6439,43.220207,0.7791079999999999,0.7802843
515093000451,LMO_25Ah,LMO_24Ah,8.8585,8.818753,0.934832,0.8372276
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.697568,0.601472,0.7195342
515092904740,LMO_25Ah,LMO_25Ah,25.6641,23.169823,0.617416,0.61524373
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.909379,0.8321599999999999,0.8085749
515093001782,LMO_25Ah,NMC_21Ah,50.1002,45.728886,0.925024,0.9296726
515093002576,LMO_25Ah,LMO_25Ah,50.1557,56.436077,0.804024,0.8089103
515093000724,LMO_25Ah,LMO_25Ah,38.8252,38.468887,0.7228279999999999,0.7245224
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.29669,0.782636,0.6713053
515092501338,LMO_25Ah,LMO_25Ah,32.339,30.756018,0.590388,0.5884253
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.084866,0.422888,0.5860898
515093000605,LMO_25Ah,LMO_25Ah,35.9961,37.48804,0.8718319999999999,0.8897826
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.213731,0.886136,0.7903565
515093002646,LMO_25Ah,LMO_26Ah,70.0083,69.2402,0.88878,0.7969287
515100101320,LMO_25Ah,LMO_25Ah,75.0,64.21456,0.795436,0.8502076
515092904410,LMO_25Ah,LMO_25Ah,44.4627,44.928463,0.84136,0.8999444
515093001367,LMO_25Ah,LMO_26Ah,44.7967,55.97153,0.7882760000000001,0.7046221
515093004000,LMO_25Ah,LMO_25Ah,41.9541,44.207047,0.746968,0.73677796
515100100526,LMO_25Ah,LMO_25Ah,22.2517,23.528042,0.872804,0.91053456
515092904584,LMO_25Ah,LMO_25Ah,50.0064,59.3174,0.7854439999999999,0.807835
515092905201,LMO_25Ah,NMC_21Ah,53.6027,46.37054,0.944636,0.9219023
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,30.22518,0.8388307692307693,0.81173265
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.47463,0.8490000000000001,0.9659976
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,69.6202,0.8877884615384615,0.87919813
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.108103,0.8586153846153847,0.8577772
H27734492478,LMO_26Ah,LMO_26Ah,90.0,81.927956,0.9984076923076923,0.92587674
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.266613,0.9464884615384614,0.96467745
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.225685,0.9604461538461538,0.9711345
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.05324,0.9195923076923077,0.8691205
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.73871,0.998203846153846,0.98249936
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.627789,0.9923153846153846,0.9946305
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,38.31891,0.9497769230769231,0.8938559
H27734491651,LMO_26Ah,LMO_26Ah,85.0,82.27936,0.9381923076923078,0.9214654
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.41859,0.9650538461538462,0.97028685
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.803894,0.9401923076923077,0.92621446
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.41056,0.8238038461538462,0.94461244
17号,LFP_35Ah,LFP_35Ah,40.8667,28.94109,0.8172685714285713,0.833129
1号,LFP_35Ah,LFP_35Ah,41.452,29.087397,0.7431371428571428,0.83890283
34号,LFP_35Ah,LFP_35Ah,38.5265,27.754562,0.8159685714285715,0.8906593
36号,LFP_35Ah,LFP_35Ah,32.1026,25.456758,0.88972,0.90380365
37号,LFP_35Ah,LFP_35Ah,33.7731,25.644812,0.88372,0.89357257
53号,LFP_35Ah,LFP_35Ah,53.3916,34.66987,0.9176657142857142,0.8203479
8号,LFP_35Ah,LFP_35Ah,29.7969,25.878193,0.7810742857142857,0.84458643
9号,LFP_35Ah,LFP_35Ah,19.3077,17.637316,0.7772285714285714,0.85251564
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.871204,0.8426367647058823,0.77574044
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,30.041094,0.8511661764705882,0.7681512
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,20.296297,0.6526647058823529,0.81017274
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.2319922,0.8249632352941176,0.78063846
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,32.328377,0.7779485294117647,0.7739273
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.547121,0.7060573529411764,0.7832966
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.030876,0.7697308823529412,0.786191
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,34.32363,0.8225014705882353,0.8474763
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,32.536022,0.6715102941176471,0.77200043
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,33.21942,0.8352544117647058,0.7948098
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,34.12586,0.8342852941176471,0.7753349
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.429352,0.8047691176470588,0.8059524
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,27.023077,0.8119000000000001,0.77230465
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,21.734587,0.8424544117647059,0.76522744
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,32.005856,0.8117617647058823,0.7984043
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,60.24647,0.8382176470588236,0.80793244
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,23.251816,0.8460514705882353,0.791519
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,33.491272,0.8356073529411765,0.7722387
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,31.19076,0.6879132352941176,0.75530714
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.942444,0.7169970588235294,0.80865854
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,55.581196,0.8248588235294118,0.7813684
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,60.169025,0.8487455882352941,0.76425284
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,29.68816,0.7269970588235294,0.7666758
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,50.604187,0.6864426470588235,0.7831677
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.269165,0.8231911764705881,0.7864582
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,22.199905,0.8386073529411765,0.8000177
