ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.040924,0.590388,0.5936518
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.433094,0.422888,0.6133059
515093000605,LMO_25Ah,LMO_25Ah,35.9961,48.177174,0.8718319999999999,0.8892317
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.734194,0.886136,0.82621276
515093002646,LMO_25Ah,LMO_25Ah,70.0083,73.77241,0.88878,0.9007039
515100101320,LMO_25Ah,LMO_25Ah,75.0,75.16618,0.795436,0.8114383
515092904410,LMO_25Ah,LMO_25Ah,44.4627,46.901196,0.84136,0.85420275
515093001367,LMO_25Ah,LMO_25Ah,44.7967,53.052216,0.7882760000000001,0.8575256
515093004000,LMO_25Ah,LMO_25Ah,41.9541,42.324036,0.746968,0.7657155
515100100526,LMO_25Ah,NMC_21Ah,22.2517,28.509861,0.872804,0.99453306
515092904584,LMO_25Ah,LMO_10Ah,50.0064,58.298874,0.7854439999999999,0.85585284
515092905201,LMO_25Ah,LMO_25Ah,53.6027,43.083164,0.944636,0.7953323
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.339488,0.8388307692307693,1.0090249
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.89135,0.8490000000000001,0.95416355
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.98156,0.8877884615384615,0.9124608
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,23.374256,0.8586153846153847,0.817183
H27734492478,LMO_26Ah,LMO_26Ah,90.0,73.7879,0.9984076923076923,0.885051
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.860477,0.9464884615384614,0.93929505
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,67.96048,0.9604461538461538,0.9904777
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.87234,0.9195923076923077,0.92721844
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,49.42924,0.998203846153846,0.9428594
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.896496,0.9923153846153846,0.92633116
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,41.152744,0.9497769230769231,0.90219843
H27734491651,LMO_26Ah,LMO_26Ah,85.0,82.07596,0.9381923076923078,0.93502533
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.68921,0.9650538461538462,0.94892406
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.74594,0.9401923076923077,0.94352806
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.18111,0.8238038461538462,0.9061829
17号,LFP_35Ah,LFP_35Ah,40.8667,28.878506,0.8172685714285713,0.8733678
1号,LFP_35Ah,LFP_35Ah,41.452,28.70308,0.7431371428571428,0.87844014
34号,LFP_35Ah,LFP_35Ah,38.5265,28.43242,0.8159685714285715,0.9104798
36号,LFP_35Ah,LFP_35Ah,32.1026,26.745148,0.88972,0.89848423
37号,LFP_35Ah,LFP_35Ah,33.7731,27.242298,0.88372,0.90708876
53号,LFP_35Ah,LFP_35Ah,53.3916,34.166897,0.9176657142857142,0.86323583
8号,LFP_35Ah,LFP_35Ah,29.7969,25.989412,0.7810742857142857,0.847198
9号,LFP_35Ah,LFP_35Ah,19.3077,16.512373,0.7772285714285714,0.8639668
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.366928,0.8426367647058823,0.7931957
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,34.47054,0.8511661764705882,0.7917665
02HCB68111211Y88D0003997,LFP_68Ah,LMO_24Ah,18.1154,18.867859,0.6526647058823529,0.74676573
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.1616826,0.8249632352941176,0.803635
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,37.234318,0.7779485294117647,0.8032303
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,29.489676,0.7060573529411764,0.79921806
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.481613,0.7697308823529412,0.7994726
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,58.246643,0.8225014705882353,0.79881334
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,34.11884,0.6715102941176471,0.80534196
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,37.859966,0.8352544117647058,0.8026124
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,38.959724,0.8342852941176471,0.7979845
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,30.010546,0.8047691176470588,0.8026732
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,31.541006,0.8119000000000001,0.79316044
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,27.852873,0.8424544117647059,0.79421616
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,30.54333,0.8117617647058823,0.79869246
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,60.68998,0.8382176470588236,0.8069148
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,27.010721,0.8460514705882353,0.7918892
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,42.378685,0.8356073529411765,0.794109
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,34.285797,0.6879132352941176,0.8063972
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.326887,0.7169970588235294,0.804052
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,58.998737,0.8248588235294118,0.7989552
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,66.60342,0.8487455882352941,0.8086418
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,32.038593,0.7269970588235294,0.79422307
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,54.04689,0.6864426470588235,0.8009299
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.394733,0.8231911764705881,0.79449487
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,18.685192,0.8386073529411765,0.7936324
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.0027,0.67015,0.65078545
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.171005,0.71626,0.7907462
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,39.067444,0.74285,0.83596134
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,42.632694,0.79292,0.8315629
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.034333,0.87622,0.82409847
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,50.907116,0.8858900000000001,0.9197185
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,23.170965,0.87909,0.84842455
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.510696,0.59307,0.6465908
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,52.944946,0.87905,0.89568293
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.299942,0.88277,0.8961848
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.51177,0.8700699999999999,0.89627874
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.519415,0.8977299999999999,0.8988172
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,31.280172,0.9214399999999999,0.8554169
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,65.41547,0.89416,0.87361825
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.907146,0.7527466666666667,0.78436196
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,56.690697,0.75258,0.79058933
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.171745,0.7564933333333334,0.8014357
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.307688,0.7735933333333332,0.78330314
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,51.418266,0.75428,0.79132485
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,16.43512,0.7639066666666667,0.78470266
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,47.37742,0.7767866666666666,0.7900679
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.985588,0.76566,0.789647
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,47.337345,0.7542866666666667,0.7897556
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,47.918114,0.7656533333333333,0.78985524
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,49.12265,0.7581,0.7904979
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,68.0969,0.7541066666666667,0.7911825
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.896904,0.7714599999999999,0.78602135
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.405266,0.75896,0.79003215
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.53434,0.7549399999999999,0.78733814
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.90508,0.7671666666666667,0.78873384
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.32692,0.7630533333333334,0.78850114
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,6.9081755,0.7969666666666666,0.7905148
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.56106,0.79294,0.7889371
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.350084,1.000052380952381,0.98102
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,31.818851,1.0051,0.97707975
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.359892,0.7755,0.7738192
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,40.197876,0.9881190476190476,0.98070073
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.12519,0.9979714285714285,0.97955716
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,62.28645,1.011161904761905,0.97164106
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,37.918705,1.006,0.8161272
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,46.55731,0.9903,0.9663186
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,31.299913,1.001404761904762,0.9284643
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.35865,1.004309523809524,0.8098142
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,5.7779393,0.7957208333333333,0.8079182
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,46.858765,0.7689125,0.7957766
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,64.866806,0.7420833333333333,0.81071293
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,10.438191,1.095941666666667,1.1282424
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.984686,0.7606625,0.8584986
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.771534,0.802275,0.7957541
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.712215,0.6376916666666667,0.6978792
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,51.123013,0.74125,0.86531544
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,44.344097,0.825625,0.79432
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.036594,1.0524,1.0742956
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.278763,0.7595833333333334,0.832116
515092904916,LMO_25Ah,LMO_25Ah,27.7305,28.497692,0.629024,0.6412389
515092905212,LMO_25Ah,LMO_25Ah,50.482,41.401478,0.918516,0.7926029
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.6509533,0.715284,0.6312047
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.336906,0.6442319999999999,0.7970681
515092904019,LMO_25Ah,LMO_25Ah,41.6439,40.26298,0.7791079999999999,0.76105404
515093000451,LMO_25Ah,LMO_25Ah,8.8585,10.615644,0.934832,1.0027229
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.53523,0.601472,0.65583336
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.076136,0.617416,0.60594606
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.169183,0.8321599999999999,0.7481431
515093001782,LMO_25Ah,LMO_25Ah,50.1002,50.171757,0.925024,0.8323282
515093002576,LMO_25Ah,LMO_10Ah,50.1557,54.04877,0.804024,0.853657
515093000724,LMO_25Ah,LMO_25Ah,38.8252,33.534187,0.7228279999999999,0.6725787
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.225432,0.782636,0.6063523
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.499527,0.590388,0.5800215
515092901199,LMO_25Ah,LMO_25Ah,27.5501,40.31277,0.422888,0.6080055
515093000605,LMO_25Ah,LMO_25Ah,35.9961,41.57555,0.8718319999999999,0.87251663
515100102065,LMO_25Ah,LMO_25Ah,8.6173,10.060511,0.886136,0.8243525
515093002646,LMO_25Ah,LMO_26Ah,70.0083,72.91104,0.88878,0.9397228
515100101320,LMO_25Ah,LMO_25Ah,75.0,69.736725,0.795436,0.77979577
515092904410,LMO_25Ah,LMO_25Ah,44.4627,45.821472,0.84136,0.8449068
515093001367,LMO_25Ah,LMO_10Ah,44.7967,52.518684,0.7882760000000001,0.85584104
515093004000,LMO_25Ah,LMO_25Ah,41.9541,40.389442,0.746968,0.7557566
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.577248,0.872804,0.98135555
515092904584,LMO_25Ah,LMO_10Ah,50.0064,56.97589,0.7854439999999999,0.8475455
515092905201,LMO_25Ah,LMO_25Ah,53.6027,43.764996,0.944636,0.8020884
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.966678,0.8388307692307693,1.005812
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.330902,0.8490000000000001,0.9430889
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,72.63365,0.8877884615384615,0.87303007
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,21.338484,0.8586153846153847,0.81394625
H27734492478,LMO_26Ah,LMO_26Ah,90.0,77.9617,0.9984076923076923,0.886896
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.826126,0.9464884615384614,0.91197944
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,67.925896,0.9604461538461538,0.97043407
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.433716,0.9195923076923077,0.901705
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,48.271236,0.998203846153846,0.94594514
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.041512,0.9923153846153846,0.91833735
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.065853,0.9497769230769231,0.8895103
H27734491651,LMO_26Ah,LMO_26Ah,85.0,82.05285,0.9381923076923078,0.92041576
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.59254,0.9650538461538462,0.9409442
H27734691342,LMO_26Ah,LMO_26Ah,85.0,82.108765,0.9401923076923077,0.92988324
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.16109,0.8238038461538462,0.8660431
17号,LFP_35Ah,LFP_35Ah,40.8667,30.955696,0.8172685714285713,0.8705702
1号,LFP_35Ah,LFP_35Ah,41.452,30.823639,0.7431371428571428,0.8761442
34号,LFP_35Ah,LFP_35Ah,38.5265,29.997591,0.8159685714285715,0.91049767
36号,LFP_35Ah,LFP_35Ah,32.1026,27.635876,0.88972,0.89677
37号,LFP_35Ah,LFP_35Ah,33.7731,28.15487,0.88372,0.9082184
53号,LFP_35Ah,LFP_35Ah,53.3916,39.165234,0.9176657142857142,0.85646737
8号,LFP_35Ah,LFP_35Ah,29.7969,26.786802,0.7810742857142857,0.85054445
9号,LFP_35Ah,LFP_35Ah,19.3077,16.984547,0.7772285714285714,0.8645557
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.82106,0.8426367647058823,0.7944857
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,38.722183,0.8511661764705882,0.79386914
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,19.330584,0.6526647058823529,0.7425724
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.0438194,0.8249632352941176,0.80517447
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,41.684776,0.7779485294117647,0.8079772
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,31.073885,0.7060573529411764,0.8000699
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,28.689283,0.7697308823529412,0.8011831
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,60.118324,0.8225014705882353,0.80708385
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,38.333797,0.6715102941176471,0.80789924
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,41.199127,0.8352544117647058,0.80747306
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,42.199947,0.8342852941176471,0.8035598
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,31.892962,0.8047691176470588,0.8040675
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,35.284985,0.8119000000000001,0.7945281
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,30.8131,0.8424544117647059,0.7949685
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,33.519688,0.8117617647058823,0.8000164
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,61.68802,0.8382176470588236,0.8171351
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,32.94852,0.8460514705882353,0.7923479
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,48.5417,0.8356073529411765,0.8017154
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,37.636654,0.6879132352941176,0.8088436
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.73319,0.7169970588235294,0.80540323
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,58.23048,0.8248588235294118,0.8086313
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,68.84355,0.8487455882352941,0.823519
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,35.719963,0.7269970588235294,0.7951976
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,56.18648,0.6864426470588235,0.81082046
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,27.058987,0.8231911764705881,0.7952385
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.35698,0.8386073529411765,0.79335403
