true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.472225189208984,2.8283251892089822,6.791691434301258,74.285,84.71789360046387,10.43289360046387,14.044414889229145,PIP15D19A03280145,50
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,50.831329345703125,3.3040293457031282,6.95185576648185,79.292,81.62522912025452,2.333229120254515,2.942578217543403,PIP15D01A03241499,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.188598155975342,3.4287018440246584,39.78858626280457,87.622,79.81939315795898,7.8026068420410155,8.904849058502448,PIP15N21A50200177,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,31.16261863708496,4.695718637084962,17.741853549471085,88.58900000000001,90.19163846969604,1.602638469696032,1.809071633832679,PIP15D25A03219538,50
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,9.499527931213379,20.857972068786623,68.70780554652598,87.909,87.16352581977844,0.7454741802215636,0.84800666623618,PIP15N26A01201901,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,45.20064926147461,6.578949261474612,17.034333707409598,59.307,62.895673513412476,3.5886735134124734,6.051011707576633,PIP15828A00213703,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,56.27692794799805,1.7434720520019553,3.004929390355729,87.905,88.78573179244995,0.88073179244995,1.001913193163017,PIP15D01A03221296,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.95954895019531,1.2016489501953131,1.884705973997439,88.277,88.55373859405518,0.27673859405517476,0.3134888975103082,PIP15N15A03208398,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.34682083129883,1.9657208312988246,3.6824284836746046,87.00699999999999,88.43799233436584,1.430992334365854,1.644686444039967,PIP15N15A03208683,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.601727485656738,1.256772514343261,14.187193253296396,89.773,89.26612138748169,0.5068786125183067,0.5646225619265333,PIP15D25A03243702,50
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,33.387428283691406,17.094571716308593,33.8627069377374,92.14399999999999,95.74317932128906,3.5991793212890713,3.906037638141465,PIP15D26A03252860,50
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,68.8756103515625,0.04041035156249961,0.058705940510813674,89.416,88.62119913101196,0.7948008689880339,0.8888799196877896,PIP15D23A03282874,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.25639343261719,1.7460934326171866,5.210617131500424,75.27466666666666,79.55209612846375,4.277429461797084,5.68242896476515,PJP17601527003A007037,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,55.81940841674805,3.813108416748044,7.332012499924131,75.25800000000001,80.34042119979858,5.082421199798574,6.753330144035948,PJP17930O01003A017268,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,50.032047271728516,14.675447271728515,41.50695279446699,75.64933333333333,100.97495317459106,25.325619841257733,33.477651058292295,PJP17601527001A008674,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.578529357910156,0.3729706420898431,1.8693864726453804,77.35933333333332,78.88453006744385,1.5251967341105228,1.9715742993009113,PJP17601529001A010983,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,42.9993782043457,3.8878782043457036,9.940498841378377,75.428,80.96045255661011,5.53245255661011,7.33474645570625,PJP17930O01001A011629,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,14.387849807739258,8.200250192260743,36.30340839761087,76.39066666666668,78.57748866081238,2.1868219941457028,2.8626821699147835,PJP17601527001A008592,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,43.88310623168945,2.239206231689451,5.3770329668677785,77.67866666666666,81.10604286193848,3.427376195271819,4.412249002650002,PJP17601527002A007215,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.471588134765625,2.778488134765624,4.7339263640285205,76.566,80.1707923412323,3.6047923412322973,4.708084974051534,PJP17601527003A007274,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.35208511352539,2.9000851135253924,6.996248947036072,75.42866666666667,80.30040264129639,4.871735974629715,6.458732720490505,PJP17601529001A003327,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.76504898071289,2.4447489807128875,5.916580907478617,76.56533333333333,80.3917407989502,3.8264074656168674,4.997571745633621,PJP17601529001A001010,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,43.767303466796875,6.6580034667968775,17.941603497767076,75.81,81.02877140045166,5.218771400451658,6.884014510554884,PJP17930O01001A006207,50
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,70.6790771484375,5.6790771484375,8.737041766826923,75.41066666666667,80.06811141967773,4.657444753011063,6.176108710983941,PJP17601527001A008438,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.75835418701172,0.9229541870117188,2.6494720514525993,77.14599999999999,79.70125675201416,2.5552567520141736,3.3122349208178963,PJP17601527003A009662,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.71693801879883,2.0672380187988253,4.963392338477409,75.896,79.7402024269104,3.8442024269103996,5.0650922669315905,PJP17930O01003A016647,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,62.44295120239258,5.436351202392579,9.536354040396338,75.494,81.76412582397461,6.27012582397461,8.30546245261161,PJP17530529002A000337,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.82732391357422,2.9038239135742216,5.192493162220215,76.71666666666667,80.238938331604,3.5222716649373353,4.591273080517926,PJP17601527003A009747,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,25.68670082092285,1.28979917907715,4.781195407399588,76.30533333333334,79.19118404388428,2.8858507105509403,3.781977726175899,PJP17601527001A012082,50
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.094610691070557,1.2814893089294426,15.299355415162697,79.69666666666666,78.99960279464722,0.6970638720194415,0.8746462068921013,PJP17930O01003A017730,50
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.59782028198242,0.5274202819824225,1.0128984643529193,79.294,79.82829809188843,0.5342980918884308,0.6738190681368462,PJP17930O01003A018005,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.53495979309082,1.5584597930908188,5.777101525738397,100.0052380952381,98.33837747573853,1.6668606194995732,1.6667733123260704,02LCC02100101A87Y0026421,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,34.03290939331055,0.32829060668944976,0.9554107734579984,100.51,97.26059436798096,3.249405632019048,3.2329177514864673,02LCC02100101A87Y0010168,50
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.0168232917785645,1.1181767082214353,13.745257630257349,77.55,78.20700407028198,0.6570040702819853,0.8472006064242233,02LCC02100101A8BC0103482,50
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,42.424224853515625,1.4313751464843776,3.263836651384037,98.81190476190476,96.43252491950989,2.3793798423948687,2.4079890455792508,02LCC02100101A87Y0074479,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.75454330444336,0.43424330444335624,1.0509200185946281,99.79714285714284,97.30059504508972,2.496547812053123,2.501622532046704,02LCC02100101A87Y0020833,50
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,55.40892028808594,14.591079711914062,20.844399588448663,101.1161904761905,87.0637595653534,14.052430910837103,13.897310455090754,02LCC02100101A87Y0027455,50
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,55.9235,39.56573486328125,16.357765136718747,29.25025282165592,100.6,79.36406135559082,21.235938644409174,21.109282946728804,02LCC02100101A87Y0173907,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.171451568603516,0.8776484313964872,1.7893262697918761,99.03,96.66866064071655,2.3613393592834484,2.38446870572902,02LCC02100101A87Y0177229,50
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,33.00200653076172,1.8333934692382812,5.26301827806852,100.14047619047619,85.68543195724487,14.45504423323132,14.434766822694678,02LCC02100101A87Y0175162,50
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,26.830373764038086,5.027673764038084,23.059867649594242,100.4309523809524,79.41497564315796,21.015976737794446,20.925796519460576,02LCC02100101A87Y0172641,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.644791126251221,67.35520887374878,89.80694516499838,79.57208333333334,79.49575781822205,0.07632551511129293,0.09591996578945873,A170530525010800027,50
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,54.52431106567383,12.570211065673831,29.96181795265262,76.89125,89.41532373428345,12.524073734283448,16.288035029061756,A170528511010800104,50
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,65.16841888427734,18.376718884277345,39.273458507122726,74.20833333333333,91.25245809555054,17.04412476221721,22.96793903948417,A170526507010800030,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,7.961704730987549,1.1378952690124517,12.504893281160179,109.59416666666671,110.61451435089111,1.0203476842244044,0.9310237170996667,A170622616030800696,50
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,13.078147888183594,7.421952111816406,36.20446784072471,76.06625,97.14699387550354,21.080743875503543,27.713662597411528,A170527511010800595,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.70003890991211,1.903338909912108,4.248837324874618,80.22749999999999,80.90885877609253,0.6813587760925373,0.8492833206725092,A170531525010801074,50
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,16.952312469482422,9.299612469482422,121.52067204362412,63.76916666666666,78.68458032608032,14.915413659413659,23.389695112967853,A170529511010800411,50
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,49.84470748901367,13.16440748901367,35.88958511520808,74.125,89.9024248123169,15.777424812316895,21.284890134660227,A170528511010802245,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.466373443603516,0.003673443603517512,0.008261854551157514,82.5625,80.17640113830566,2.386098861694336,2.8900516114390142,A170525507010800198,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.483238220214844,2.354338220214842,5.866939338518728,105.24,106.04891777038574,0.8089177703857473,0.7686409828826942,A170606528030800466,50
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,36.8713493347168,5.008049334716798,15.717296496962957,75.95833333333334,89.20668363571167,13.248350302378327,17.441602153432793,A170529511010800365,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,34.211856842041016,6.481356842041016,23.372664907019406,62.9024,70.4293429851532,7.526942985153198,11.966066453987763,515092904916,50
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,43.35295867919922,7.129041320800781,14.121947071829128,91.8516,79.84923720359802,12.002362796401982,13.067124357552814,515092905212,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.2590508460998535,0.6347491539001462,8.041110161140974,71.5284,66.33133292198181,5.197067078018193,7.26573931196307,515093002457,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,43.65095520019531,8.274255200195313,23.38899671307757,64.4232,76.80670022964478,12.383500229644781,19.222112887352356,516020603556,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.79722595214844,9.153325952148435,21.979992152868572,77.9108,85.45560240745544,7.54480240745545,9.683898005739191,515092904019,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,17.751480102539062,8.892980102539063,100.38923183991719,93.4832,90.62424898147583,2.8589510185241664,3.058251128036018,515093000451,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.707762718200684,5.537362718200684,77.22529730838843,60.1472,70.24599313735962,10.098793137359621,16.790130109730164,515092901182,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.875001907348633,3.2109019073486316,12.511258557084142,61.7416,64.909827709198,3.168227709198,5.1314311731442,515092904740,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.021748542785645,0.6456485427856453,7.708223908330194,83.216,81.23788833618164,1.9781116638183533,2.3770809265265735,515100100624,50
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,53.56110763549805,3.460907635498046,6.9079716957178725,92.5024,91.00388288497925,1.4985171150207464,1.6199764709031834,515093001782,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,61.14019012451172,10.984490124511716,21.900781216315824,80.4024,93.84280443191528,13.440404431915283,16.716421937548237,515093002576,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,48.0098876953125,9.184687695312498,23.656510965333073,72.2828,80.24739623069763,7.964596230697637,11.018660359999387,515093000724,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,18.055021286010742,3.046578713989259,14.437666878290075,78.2636,70.88395357131958,7.379646428680417,9.429219239442624,515093002348,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.68252944946289,3.343529449462892,10.339000740477108,59.0388,60.73150634765625,1.692706347656248,2.8671083214026165,515092501338,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.590335845947266,17.040235845947265,61.85181123098379,42.2888,60.4082465171814,18.119446517181395,42.846915772453684,515092901199,50
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,44.23215103149414,8.236051031494142,22.880398241737694,87.1832,91.51028394699097,4.327083946990967,4.963208447259297,515093000605,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,10.010055541992188,1.3927555419921873,16.162319311062483,88.6136,82.15298056602478,6.460619433975225,7.290776397725884,515100102065,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,75.14839172363281,5.140091723632807,7.34211761124439,88.878,94.36399936676025,5.485999366760254,6.172505419519177,515093002646,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.21862030029297,4.218620300292969,5.624827067057292,79.5436,89.45834636688232,9.914746366882326,12.464543177430148,515100101320,50
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,50.16447830200195,5.701778302001955,12.823733830833383,84.136,88.35808038711548,4.222080387115483,5.018161532656037,515092904410,50
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,58.15631103515625,13.359611035156249,29.822757111921742,78.8276,90.08233547210693,11.25473547210693,14.277658424342398,515093001367,50
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.345943450927734,12.391843450927738,29.536668528052658,74.6968,83.66894721984863,8.972147219848637,12.011421131626305,515093004000,50
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.87397003173828,5.622270031738282,25.26669886677549,87.2804,92.98003911972046,5.699639119720459,6.530262372446114,515100100526,50
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,65.19428253173828,15.187882531738282,30.37187746316128,78.5444,94.44059729576111,15.896197295761112,20.238485870108004,515092904584,50
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,53.6027,46.904476165771484,6.698223834228514,12.496056792341644,94.4636,84.99792814254761,9.465671857452392,10.020443702603323,515092905201,50
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,10.326775550842285,1.950675550842286,23.288589568442188,83.88307692307693,96.26259803771973,12.379521114642799,14.758067501499925,H27734091053,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.9062728881836,11.52517288818359,21.590362297111877,84.9,94.26706433296204,9.36706433296203,11.033055751427597,H27735178005,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,75.89183807373047,5.883538073730463,8.404057909891344,88.77884615384615,94.82054710388184,6.04170095003569,6.80533844691554,H27733490499,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.823623657226562,4.571923657226563,20.54640165572322,85.86153846153847,84.9702775478363,0.891260913702169,1.0380211322458515,H27734592855,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,73.75708770751953,16.24291229248047,18.047680324978298,99.84076923076924,89.6736741065979,10.16709512417134,10.183310087156272,H27734492478,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.48032760620117,0.4178276062011719,1.0977408373101396,94.64884615384615,92.6048219203949,2.0440242334512533,2.1595870594437168,H27733590292,50
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,58.415096282958984,4.187603717041014,6.689174296062333,96.04461538461538,87.38080263137817,8.66381275323721,9.020612679370462,H27734676393,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,72.7934799194336,1.7096799194335972,2.4051611188957223,91.95923076923077,93.51466298103333,1.5554322118025539,1.6914367364662601,H27735077206,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,49.53997802734375,3.7846219726562467,7.097328386253713,99.82038461538461,93.82588267326355,5.994501942121062,6.005288363913167,H27735176665,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,24.09987449645996,0.4520255035400389,1.841101925065021,99.23153846153846,95.413738489151,3.817799972387462,3.8473654964718884,H27734291854,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.99024963378906,0.648749633789059,1.5321838711171285,94.97769230769231,93.93541812896729,1.0422741787250231,1.097388400792518,H27734591085,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,74.0173568725586,10.982643127441406,12.920756620519303,93.81923076923077,93.59143376350403,0.22779700572674244,0.24280417123335807,H27734491651,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,73.82688903808594,1.3871109619140611,1.8442191106895804,96.50538461538461,95.15618085861206,1.3492037567725532,1.398060597498999,H27735076930,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,74.54130554199219,10.458694458007812,12.304346421185661,94.01923076923076,91.07491970062256,2.944311068608201,3.1316051455845053,H27734691342,50
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,79.30809783935547,4.308097839355469,5.744130452473958,82.38038461538461,93.38883757591248,11.008452960527862,13.362954072044989,H27735177571,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.351421356201172,12.51527864379883,30.624637281206528,81.72685714285713,87.67096400260925,5.944106859752125,7.273137702287914,17号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.97005844116211,13.481941558837889,32.5242245460723,74.31371428571428,88.03302645683289,13.719312171118602,18.46134633827062,1号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.704763412475586,10.821736587524413,28.089072683800538,81.59685714285715,89.70562219619751,8.108765053340363,9.937594825673003,34号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.540409088134766,5.562190911865237,17.326294168899828,88.972,88.75511884689331,0.21688115310668366,0.24376337848613458,36号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.552906036376953,7.220193963623046,21.37853488019473,88.372,89.37786817550659,1.005868175506592,1.1382204493579322,37号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,32.263916015625,21.127683984374997,39.57117596096577,91.76657142857142,87.05962300300598,4.706948425565443,5.129262597795976,53号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.119009017944336,3.677890982055665,12.343200071335154,78.10742857142857,84.08236503601074,5.974936464582171,7.649639187799075,8号,50
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.194639205932617,1.1130607940673833,5.764854405586286,77.72285714285714,85.86334586143494,8.1404887185778,10.47373837996629,9号,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.018112182617188,2.0834878173828137,9.873601136325272,84.26367647058824,78.56888771057129,5.694788760016948,6.75829609927438,02HCB68111211Y87Y0002979,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,19.581064224243164,25.215635775756837,56.289047576622465,85.11661764705882,78.8054347038269,6.311182943231913,7.4147482802965845,02HCB68111211Y88D0000337,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.847366333007812,2.7319663330078114,15.080905378892053,65.2664705882353,84.15800929069519,18.891538702459897,28.945243295973818,02HCB68111211Y88D0003997,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.880773067474365,1.8807730674743652,37.615461349487305,82.49632352941177,79.19496297836304,3.301360551048731,4.001827487344601,02HCB68111211Y87Y0011345,50
