ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,30.125213310320653,68.25176627902358,78.487919746689,500.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,64.27580652112255,85.60897106577994,84.74665089351383,500.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,46.20813936032793,83.10838346595388,82.50525463987086,500.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,28.500048742533934,81.17617377629279,81.20813415520591,500.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,33.45462832211439,80.56191237224462,81.08520971720483,500.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,66.23721045754465,83.8217676044206,84.92115399444674,500.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,52.3621561495176,86.85220458490393,83.68781232352318,500.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.37844498806925,70.9186798036109,83.15525208073032,500.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,49.46953846465174,71.51897006090718,83.17004978091333,500.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,39.686325501344996,77.8913262155843,82.24466689088428,500.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.07067457046878,71.28294157214015,84.96551142318384,500.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.603102545468673,80.76353101768107,81.1286241897562,500.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,15.17248614849862,83.86073710323464,81.20564369949585,500.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,53.38582083341272,64.665998197124,61.61110177491231,700.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.74864835669021,65.9050003822438,67.13870937113401,700.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.60088369434298,57.502004431168174,56.522236187191055,700.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,82.54235745074538,80.47300006816242,93.53275924913254,700.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.327471800447185,88.19599709824155,90.02641164024227,700.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.720036588401264,89.06699979734793,89.24509757649295,700.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.31103257205863,87.89499960103528,88.64124483166572,700.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.42453702680905,86.37400251194809,90.3752963545557,700.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,53.87593661049728,83.329999525752,96.5050979563511,700.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.84338047911301,88.51600266462273,91.4534274294846,700.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.65643172802632,87.67700164863274,89.59518824837724,700.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,68.24689875131966,87.6550015280067,88.52625924927713,700.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,65.71352964473505,89.95500167937989,89.8035128815411,700.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.58579670022772,87.00699771900334,88.69998003451936,700.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.10559269516932,90.00099829045611,89.57842374842473,700.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.218472765150892,69.43799921537544,68.99713442115605,700.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.305244365229385,89.01900024532435,89.08719692691966,700.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.93590408507717,90.61599910232472,89.99684033399484,700.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.92454438574725,89.3880007324455,88.88785720960688,700.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.3235918379751,61.9380007624887,62.4577127774419,700.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,80.1839479149038,92.3849993006514,97.25993101924217,700.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.74177635663895,91.8470020400803,90.57778144952869,700.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.862041213919966,89.75499859152993,89.40827859295996,700.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,56.85941244862178,88.25700246772121,88.42784447516064,700.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.03749223863039,92.64900012234278,88.59096478696529,700.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.85718497920848,89.88500169381962,89.96557993616267,700.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.619134919562896,76.45000290066201,77.80295149196573,700.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.07402071083998,75.64933343693765,76.4201925306927,700.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.86660608627062,77.35933120673204,77.407643982297,700.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,71.02556691646242,77.1480026315131,78.80410780337516,700.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,51.82126083299288,76.80933507511457,77.30872166713745,700.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.22885431402779,75.51599783643059,77.21895073628451,700.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.334364096538,77.15600187887732,75.70604786293798,700.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.65842100638482,76.45666664545425,76.9496930159967,700.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.923859162222328,76.25333105938692,79.26649021002801,700.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,68.57652780883328,75.41066460826843,77.82196957428083,700.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.057803180403084,76.00799848592547,77.59674150884442,700.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,24.165454993583424,76.32466592169793,77.5017906554102,700.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.88541213813109,80.00800047699408,77.50423824236385,700.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,40.181243766855104,75.98000237179319,75.42948493106492,700.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.97803069492182,75.2606696457808,76.66767542600859,700.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,59.85893536857141,77.00523778205933,84.39132626329373,700.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.57761360335329,99.73428685152737,99.26954947946757,700.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.870464730046095,100.02143242093204,99.67892670273687,700.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.27347780724438,101.11619156677847,98.36944077222168,700.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.61596664235674,100.60809729772338,97.18665611102057,700.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,64.30231137088853,98.91618951731331,88.3573644846928,700.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,43.16094660277736,100.6000029255274,83.52840332736825,700.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,41.79228257946441,99.18857071151717,93.7390643570856,700.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,52.85495659941617,99.26904882245839,98.71729976548752,700.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.243745181720897,83.75523689813716,84.52643434606861,700.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,50.46248709927301,76.34124830766336,84.72512358085082,700.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,19.28911520750276,79.5720818611148,80.94545882294635,700.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,64.70992315056634,79.88583484727255,81.55575001691169,700.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,53.52102047928682,74.20833179414376,78.97684855252191,700.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,67.24227457268839,81.97458402526321,81.67534133087413,700.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,45.89857445553562,78.98291995749017,86.30146638572566,700.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,48.176561741744806,79.26375318074092,86.42413924357963,700.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,47.25380086984625,78.65250135113922,80.45636542612166,700.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,14.70540873347943,79.17624740994391,87.69600220795253,700.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.70837470388105,80.6770863268329,79.324836152057,700.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,77.04469612317766,75.80999802611225,79.43097074434449,700.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,74.96428670991406,81.11541904822835,81.08148827107344,700.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,67.95473585330427,79.19208444278692,102.76151947069661,700.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,76.5177899926833,73.49333225454586,79.78491553646761,700.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.79473192895458,72.0191664656424,81.33544247114366,700.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.411905946984263,75.95833581389951,73.14051800853161,700.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,33.30800887845591,92.11840006908236,80.14812999311576,700.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,18.522043494502327,87.47680173999606,81.52360345617326,700.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,46.082763417270556,83.84559754818756,90.0679436424391,700.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.45405691269979,91.85159744560335,76.41754405511412,700.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.94049311607873,84.35680269650581,86.23144433996592,700.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,12.679800568437116,52.69440044135116,65.19417882538754,700.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.19671393336252,88.47479796694566,95.42004780155526,700.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.405896198964783,92.00800019198726,94.16383928667233,700.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.514805417601565,70.58879815190231,73.59160747052104,700.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.69179374440174,81.88319816264502,83.46586805958725,700.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,10.0906973362072,88.61359917743985,84.32596755399928,700.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,74.7608637768586,88.87799958600668,89.50367377948982,700.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.4293133098779,79.54360292587927,82.8744420910939,700.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,20.766848701769902,83.6023986732033,83.28267030652712,700.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.98820825270654,60.880400379863886,74.99807817357026,700.0
H27734091053,LMO_26Ah,LMO_10Ah,LMO,LMO,True,8.376103083717368,32.00434381847206,83.8830769274642,79.97748824848001,700.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,67.29527367134054,80.00807776591986,91.5206994601661,700.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,63.76599430933538,79.23038626854262,89.00887633477738,700.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,75.70823525381059,98.36615270731386,92.658715371606,700.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.9180619477383,88.77884728153353,95.63537287135003,700.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,63.72063049437244,95.02961543951346,101.74919350141226,700.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,53.4321400526693,92.5073079305312,92.71741615429025,700.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649857699999,55.27323460403224,81.98538444859382,79.89428499885567,700.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,78.41670174257587,85.2430759819859,91.06502397997254,700.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.05816742888542,84.84115596664073,85.25594161547939,700.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,82.77042212893875,81.40538362950535,94.15811489959358,700.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.50869920213242,99.84077159081065,97.41815866042458,700.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,50.343753269976865,98.93807699011231,93.35161403335475,700.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.47369820238148,99.1553834100209,94.43699086684907,700.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.939475785597551,100.23307641006679,96.9290693314381,700.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,55.817915759762116,86.32714132879913,89.03095092813356,700.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,53.595618870568984,81.82657385490634,81.20852279020929,700.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,42.25474778356886,84.09143091555659,92.01181457257599,700.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,54.02846206932459,88.24714390538912,92.14144781450014,700.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,20.174064728754004,87.12485425642895,88.62151581639756,700.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.000003784868312,10.888148520547247,85.52485693330951,71.71637786798577,700.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,53.34152770731144,90.39142689757034,92.2467954365513,700.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,39.10842247196451,88.9554258795663,85.06921571683002,700.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,46.59073306363428,79.61486018635387,87.859487060642,700.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.92766257181657,84.28294062126407,85.26052129724324,700.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,34.20287817299723,83.80235435509269,80.54328636694983,700.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,24.228324836456494,82.62470373595163,81.35023688576504,700.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,26.89424866940051,81.53514891971567,81.45348174837763,700.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.49675080684273,75.09117784771303,83.49886878811994,700.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,21.25970215606756,78.54779394423855,80.20779266307892,700.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,26.98014494834915,76.97308684057207,81.75808663579038,700.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,28.750222880698573,85.23191203473002,80.32450081848972,700.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,35.63701654284364,82.54852908491497,81.45036109065727,700.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,28.712861404888557,68.25176627902358,76.52640316026344,700.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,66.32104751558856,85.60897106577994,85.10591199813939,700.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,43.968134032675636,83.10838346595388,81.64540141590368,700.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,27.80420964147332,81.17617377629279,80.91417495681688,700.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,32.912268759064744,80.56191237224462,80.39366689721908,700.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,60.84466215381639,83.8217676044206,84.59548376780344,700.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,42.33846226893987,86.85220458490393,81.86125812086007,700.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.59330627044878,70.9186798036109,82.63274945054452,700.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,52.04604188866249,71.51897006090718,83.42899490554385,700.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,39.9851752097023,77.8913262155843,82.30651993526261,700.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,68.95669126044126,71.28294157214015,85.06499431773837,700.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,27.591900520910073,80.76353101768107,81.55631012694072,700.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,14.728696216220527,83.86073710323464,81.31759029383869,700.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,54.117384899461385,64.665998197124,62.2554148030261,1000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,16.810141865486372,65.9050003822438,67.6842114802728,1000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.341376640969465,57.502004431168174,56.50501859264523,1000.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,79.62764554467299,80.47300006816242,91.52889458958518,1000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.371618294530492,88.19599709824155,90.07732658061246,1000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.45929900477507,89.06699979734793,89.18525091507891,1000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.842174209229945,87.89499960103528,89.23510414967902,1000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.96912588003002,86.37400251194809,90.29838980555374,1000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,55.23238676387194,83.329999525752,96.35809379367205,1000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.02439712756228,88.51600266462273,91.22646083258381,1000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.59512903506689,87.67700164863274,89.95569634098013,1000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,68.54910068252309,87.6550015280067,88.45142917522075,1000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,66.89363813766036,89.95500167937989,90.0737274825377,1000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.74648748673516,87.00699771900334,89.14161677926478,1000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.59855791389458,90.00099829045611,89.48733483799512,1000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.463941437786133,69.43799921537544,68.35872789410811,1000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.481856803303614,89.01900024532435,89.04767537552533,1000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.742357445140655,90.61599910232472,89.861990246035,1000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,80.99891970336373,89.3880007324455,88.73632335263726,1000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.15402678994967,61.9380007624887,62.508802321944046,1000.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,79.48514851815389,92.3849993006514,95.29409376282736,1000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,82.75654292703649,91.8470020400803,90.65642277506747,1000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.988791627301296,89.75499859152993,89.74510748649224,1000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,57.91080903412187,88.25700246772121,88.69876187343388,1000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.986716219330646,92.64900012234278,88.93511109559742,1000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.802102807672014,89.88500169381962,89.97144075227644,1000.0
PJP17601529001A009420,NMC_15Ah,LFP_68Ah,NMC,LFP,False,5.000003784868312,12.493034267796332,76.45000290066201,79.95025282009105,1000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.67345288452401,75.64933343693765,76.14406329295385,1000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.98359077039673,77.35933120673204,77.41689049143537,1000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,71.34814903911675,77.1480026315131,78.58130166622068,1000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,52.77833078986873,76.80933507511457,77.85503421480983,1000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.99894682258696,75.51599783643059,77.78482145002066,1000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.01777213871228,77.15600187887732,75.54539391272482,1000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,48.86121823970697,76.45666664545425,78.23843422333638,1000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.251337566242782,76.25333105938692,79.12020261269336,1000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,68.55349209698787,75.41066460826843,77.61177686465146,1000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.161100803573646,76.00799848592547,77.45576713401974,1000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,23.75811221123101,76.32466592169793,77.41243965062372,1000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.50679264701214,80.00800047699408,77.84641039782665,1000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.480359475828756,75.98000237179319,75.92622680243677,1000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.290196128044578,75.2606696457808,76.86971243295835,1000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,59.826517878086705,77.00523778205933,82.83548221428174,1000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.767539670144636,99.73428685152737,99.21401660400892,1000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.56431181812364,100.02143242093204,99.60888854207965,1000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.65843240134078,101.11619156677847,99.25889549831214,1000.0
