true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,24.077000908089857,25.579922108462437,90.00099541544847,89.21317243704914,PIP15N30A03228344,50.0,LMO,LMO,True,True,100.0,1.5029212003725796,0.7878229783993334
LMO_10Ah,LMO_10Ah,16.92310209601447,17.10799150758175,69.437998064225,71.39988070553062,PIP15829A00218512,50.0,LMO,LMO,True,True,100.0,0.1848894115672799,1.9618826413056212
LMO_10Ah,LMO_10Ah,25.680200864041012,25.223040418100673,89.01899701665513,88.6458120693089,PIP15N15A03208672,50.0,LMO,LMO,True,True,100.0,0.4571604459403389,0.37318494734623187
LMO_10Ah,LMO_10Ah,40.14490277950498,40.204766505496096,90.61599607837498,88.30333582692684,PIP15D15A03236823,50.0,LMO,LMO,True,True,100.0,0.059863725991114336,2.3126602514481363
LMO_10Ah,LMO_10Ah,74.34220101829476,73.33597263535565,89.38799760413491,88.99640311764978,PIP15512A50200153,50.0,LMO,LMO,True,True,100.0,1.0062283829391134,0.3915944864851326
LMO_10Ah,LMO_10Ah,25.66410166621489,25.191758603621523,61.937998617589926,63.904371390392846,PIP15829A00217327,50.0,LMO,LMO,True,True,100.0,0.47234306259336734,1.96637277280292
LMO_10Ah,LMO_10Ah,85.0000026247998,79.62899877810995,92.3849959512275,91.03505878619158,PIP15D26A03256484,50.0,LMO,LMO,True,True,100.0,5.3710038466898595,1.3499371650359109
LMO_10Ah,LMO_10Ah,85.0000026247998,77.97615487572718,91.84699851382803,92.4509047574789,PIP15D28A03264309,50.0,LMO,LMO,True,True,100.0,7.02384774907263,0.6039062436508686
LMO_10Ah,LMO_10Ah,43.991100770491734,44.287045730316024,89.75499502379529,91.11849807766902,PIP15N08A03232188,50.0,LMO,LMO,True,True,100.0,0.2959449598242898,1.3635030538737283
LMO_10Ah,LMO_10Ah,56.435900402749404,55.38210663010549,88.25699956711344,88.75873856025939,PIP15N14A03236503,50.0,LMO,LMO,True,True,100.0,1.053793772643914,0.501738993145949
LMO_10Ah,LMO_10Ah,55.74399834520065,54.094121725139466,92.64899734329462,90.44924650764902,PIP16N1700C039158,50.0,LMO,LMO,True,True,100.0,1.6498766200611854,2.1997508356456024
LMO_10Ah,LMO_10Ah,52.8222970349807,50.92489043993946,89.88499887613833,90.17261266816521,PIP15N12A03225967,50.0,LMO,LMO,True,True,100.0,1.8974065950412395,0.28761379202688886
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.201591457431537,76.45000053354094,78.09695610264549,PJP17601529001A009420,50.0,NMC,NMC,True,True,100.0,0.20158684109972125,1.6469555691045485
NMC_15Ah,NMC_15Ah,35.356602693103284,35.460357758536254,75.6493310359627,77.12122206970378,PJP17601527001A008674,50.0,NMC,NMC,True,True,100.0,0.10375506543297064,1.4718910337410733
NMC_15Ah,NMC_15Ah,19.951500882936887,20.22459697301134,77.35932868370213,78.35639969503642,PJP17601529001A010983,50.0,NMC,NMC,True,True,100.0,0.27309609007445346,0.9970710113342847
NMC_15Ah,NMC_15Ah,69.99999653173852,69.84260190245185,77.14800032857558,78.88784533492716,PJP17601527001A011451,50.0,NMC,NMC,True,True,100.0,0.1573946292866708,1.7398450063515867
NMC_15Ah,NMC_15Ah,50.95099774912738,51.58350640782447,76.80933310901158,78.06805926060242,PJP17601529001A010816,50.0,NMC,NMC,True,True,100.0,0.6325086586970912,1.2587261515908494
NMC_15Ah,NMC_15Ah,64.9999971536303,67.00713748341339,75.51599563253126,77.25460174203731,PJP17601527001A007049,50.0,NMC,NMC,True,True,100.0,2.007140329783084,1.7386061095060512
NMC_15Ah,NMC_15Ah,41.95410025556707,41.753465478341425,77.15599971918252,77.82203294002088,PJP17601529001A003328,50.0,NMC,NMC,True,True,100.0,0.2006347772256447,0.6660332208383579
NMC_15Ah,NMC_15Ah,46.82410030246086,47.48290064774538,76.45666426813065,77.62839696781944,PJP17601529003A008872,50.0,NMC,NMC,True,True,100.0,0.6588003452845186,1.1717326996887891
NMC_15Ah,NMC_15Ah,23.604701618548173,25.310956602719415,76.25332897948218,80.16678688065558,PJP17601527003A009249,50.0,NMC,NMC,True,True,100.0,1.7062549841712418,3.913457901173402
NMC_15Ah,NMC_15Ah,64.9999971536303,67.35266338300401,75.41066220690784,76.77524731923114,PJP17601527001A008438,50.0,NMC,NMC,True,True,100.0,2.3526662293737104,1.3645851123232973
NMC_15Ah,NMC_15Ah,15.250300334977023,14.870631455074596,76.00799641583761,77.94218000510801,PJP17530529002A009949,50.0,NMC,NMC,True,True,100.0,0.37966887990242704,1.934183589270404
NMC_15Ah,NMC_15Ah,27.26530265280591,25.04734069447435,76.32466388830355,76.5120554156593,PJP17601529001A010435,50.0,NMC,NMC,True,True,100.0,2.2179619583315606,0.18739152735575715
NMC_15Ah,NMC_15Ah,47.527301113167965,45.33128304990414,80.00799780714402,79.85049411282516,PJP17930O01003A016716,50.0,NMC,NMC,True,True,100.0,2.1960180632638284,0.15750369431886213
NMC_15Ah,NMC_15Ah,41.72750142641355,42.44997912636906,75.98000012974555,77.38467642462369,PJP17601529003A008762,50.0,NMC,NMC,True,True,100.0,0.7224776999555047,1.4046762948781435
NMC_15Ah,NMC_15Ah,29.79689918966566,30.206288645203923,75.26066715079567,76.50524432886694,PJP17601529003A008717,50.0,NMC,NMC,True,True,100.0,0.409389455538264,1.2445771780712676
NMC_21Ah,NMC_21Ah,48.708301363683375,56.16538559626807,77.00523564899981,81.3880479442046,02LCC02100101A8BC0104122,50.0,NMC,NMC,True,True,100.0,7.457084232584691,4.382812295204786
NMC_21Ah,NMC_21Ah,41.72750142641355,41.426184568047915,99.73428381794949,100.00584317642844,02LCC02100101A87Y0163477,50.0,NMC,NMC,True,True,100.0,0.30131685836563804,0.2715593584789531
NMC_21Ah,NMC_21Ah,41.64969946964553,40.873010088734716,100.02142962444005,100.2547267384332,02LCC02100101A87Y0013547,50.0,NMC,NMC,True,True,100.0,0.7766893809108169,0.2332971139931601
NMC_21Ah,NMC_21Ah,69.99999653173852,67.93357157250493,101.11618692476883,100.57213856086706,02LCC02100101A87Y0027455,50.0,NMC,NMC,True,True,100.0,2.0664249592335864,0.5440483639017657
NMC_21Ah,NMC_21Ah,69.99999653173852,68.36191078005307,100.6080937631413,100.11749693644396,02LCC02100101A87Y0010456,50.0,NMC,NMC,True,True,100.0,1.638085751685452,0.4905968266973417
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62125551615338,98.91618565361999,99.62068475589373,02LCC02100101A87Y0184257,50.0,NMC,NMC,True,True,100.0,0.6212589844148653,0.7044991022737435
NMC_21Ah,NMC_21Ah,55.92349703913051,53.84057759814955,100.59999887818844,100.62001474606018,02LCC02100101A87Y0173907,50.0,NMC,NMC,True,True,100.0,2.082919440980959,0.020015867871734372
NMC_21Ah,NMC_21Ah,46.949499483880345,45.8353115012486,99.18856714885197,100.01864068360862,02LCC02100101A87Y0085499,50.0,NMC,NMC,True,True,100.0,1.1141879826317478,0.8300735347566501
NMC_21Ah,NMC_21Ah,56.198899836382985,55.6584764138633,99.26904548319277,100.25573480457498,02LCC02100101A87Y0055909,50.0,NMC,NMC,True,True,100.0,0.5404234225196873,0.9866893213822152
NMC_21Ah,NMC_21Ah,20.500100580928294,20.76765606382472,83.75523416282624,85.83391006510213,02LCC02100101A87B0101984,50.0,NMC,NMC,True,True,100.0,0.2675554828964266,2.07867590227589
LMO_24Ah,LMO_24Ah,41.643902856437975,42.97505064327448,76.34124575419918,77.61471724466197,A170530525010800528,50.0,LMO,LMO,True,True,100.0,1.3311477868365031,1.2734714904627964
LMO_24Ah,LMO_24Ah,74.99999856275895,6.349050275481738,79.57207939865172,87.56583394194153,A170530525010800027,50.0,LMO,LMO,True,True,100.0,68.6509482872772,7.9937545432898105
LMO_24Ah,LMO_24Ah,60.85579940312864,60.9616598860247,79.88583239632818,80.1995268958126,A170528511010802426,50.0,LMO,LMO,True,True,100.0,0.10586048289605543,0.31369449948441286
LMO_24Ah,LMO_24Ah,46.791699622251606,47.74608811066641,74.20832957727146,74.37184435608071,A170526507010800030,50.0,LMO,LMO,True,True,100.0,0.9543884884148071,0.16351477880925813
LMO_24Ah,LMO_24Ah,65.67439927569912,64.61696703394117,81.9745813315415,81.47112423068495,A170530525010800523,50.0,LMO,LMO,True,True,100.0,1.057432241757951,0.5034571008565507
LMO_24Ah,LMO_24Ah,37.1305022963682,47.53195631089152,78.98291722904705,80.6689919620992,A170528511010800172,50.0,LMO,LMO,True,True,100.0,10.401454014523324,1.686074733052152
LMO_24Ah,LMO_24Ah,38.26200102867698,43.20955647730906,79.26375060630659,80.49659367946708,A170530525010800543,50.0,LMO,LMO,True,True,100.0,4.94755544863208,1.2328430731604954
LMO_24Ah,LMO_24Ah,44.114199213785696,43.457991758585266,78.65249920318031,78.3108292872291,A170527511010800648,50.0,LMO,LMO,True,True,100.0,0.6562074552004304,0.3416699159512149
LMO_24Ah,LMO_24Ah,23.095200540901402,25.356747194146923,79.1762448999661,82.27148226491637,A170530525010800530,50.0,LMO,LMO,True,True,100.0,2.261546653245521,3.095237364950279
LMO_24Ah,LMO_24Ah,21.101602001561332,20.438637910542592,80.67708368498764,79.57612114941219,A170526511010800410,50.0,LMO,LMO,True,True,100.0,0.6629640910187398,1.100962535575448
LMO_24Ah,LMO_24Ah,69.99999653173852,74.93915136800902,75.8099955298905,76.41742368090875,A170523507010800997,50.0,LMO,LMO,True,True,100.0,4.939154836270504,0.6074281510182544
LMO_24Ah,LMO_24Ah,74.99999856275895,73.80558585127139,81.11541632967582,82.22574948510032,A170525507010800584,50.0,LMO,LMO,True,True,100.0,1.1944127114875585,1.1103331554244988
LMO_24Ah,LMO_24Ah,49.40099995812712,56.48947994446405,79.19208209968735,80.62710441073901,A170530525010800427,50.0,LMO,LMO,True,True,100.0,7.088479986336928,1.4350223110516538
LMO_24Ah,LMO_24Ah,69.99999653173852,75.11882250123337,73.4933305238358,77.76781365357172,A170528511010800479,50.0,LMO,LMO,True,True,100.0,5.11882596949485,4.274483129735927
LMO_24Ah,LMO_24Ah,57.006596206647345,63.86112846535863,72.01916470094038,76.64377563657752,A170530525010800449,50.0,LMO,LMO,True,True,100.0,6.854532258711288,4.624610935637136
LMO_24Ah,LMO_24Ah,31.863299609461187,29.315232467064074,75.95833366423889,75.5840812039395,A170529511010800365,50.0,LMO,LMO,True,True,100.0,2.5480671423971124,0.3742524602993882
LMO_25Ah,LMO_25Ah,38.062501366268805,27.659468371551682,92.11839660702083,94.20962728850571,515092905216,50.0,LMO,LMO,True,True,100.0,10.403032994717123,2.0912306814848876
LMO_25Ah,LMO_25Ah,22.88470256764415,23.913582841600558,87.47679874503397,87.63342465026575,515093005020,50.0,LMO,LMO,True,True,100.0,1.028880273956407,0.15662590523177755
LMO_25Ah,LMO_25Ah,41.55420093027903,40.98311415344221,83.84559477856742,83.84953518516274,515093000439,50.0,LMO,LMO,True,True,100.0,0.5710867768368217,0.003940406595319246
LMO_25Ah,LMO_25Ah,50.48199868239127,43.01998766019419,91.85159425827743,91.71493299547355,515092905212,50.0,LMO,LMO,True,True,100.0,7.462011022197082,0.1366612628038837
LMO_25Ah,LMO_25Ah,65.67439927569912,66.04281184903876,84.35679992543416,83.26155562765663,515093004482,50.0,LMO,LMO,True,True,100.0,0.36841257333963995,1.0952442977775263
LMO_25Ah,LMO_25Ah,6.929202384999056,9.696460430780595,52.694398896880614,55.27223018803027,515093001608,50.0,LMO,LMO,True,True,100.0,2.7672580457815394,2.577831291149657
LMO_25Ah,LMO_25Ah,47.2815008369574,50.832829743200115,88.47479497642186,91.0669267039775,515093003101,50.0,LMO,LMO,True,True,100.0,3.5513289062427162,2.592131727555639
LMO_25Ah,LMO_25Ah,24.077000908089857,24.461937145211326,92.00799692176012,93.05111834228292,515093004064,50.0,LMO,LMO,True,True,100.0,0.38493623712146885,1.0431214205227946
LMO_25Ah,LMO_25Ah,29.79689918966566,28.869611526066336,70.58879600011731,67.51738668792126,515093000629,50.0,LMO,LMO,True,True,100.0,0.9272876635993228,3.071409312196053
LMO_25Ah,LMO_25Ah,74.99999856275895,70.76792972714634,81.8831956140364,84.80361117159435,515091901822,50.0,LMO,LMO,True,True,100.0,4.232068835612608,2.920415557557959
LMO_25Ah,LMO_25Ah,8.617300837915131,8.73154584989242,88.61359632443516,80.11391463365563,515100102065,50.0,LMO,LMO,True,True,100.0,0.11424501197728887,8.49968169077954
LMO_25Ah,LMO_25Ah,70.00830014699694,68.67729429096437,88.87799645282749,90.62325934038151,515093002646,50.0,LMO,LMO,True,True,100.0,1.3310058560325757,1.74526288755402
LMO_25Ah,LMO_25Ah,74.99999856275895,70.0378164483916,79.54360026532048,85.29759974718179,515100101320,50.0,LMO,LMO,True,True,100.0,4.9621821143673515,5.753999481861314
LMO_25Ah,LMO_25Ah,21.692401574286222,22.813085875724383,83.6023959760034,85.77484981610667,515093000663,50.0,LMO,LMO,True,True,100.0,1.1206843014381604,2.172453840103273
LMO_25Ah,LMO_25Ah,55.00000105032612,60.390842048164494,60.88039936884637,69.23838958471929,515092901155,50.0,LMO,LMO,True,True,100.0,5.3908409978383744,8.357990215872917
LMO_26Ah,LMO_26Ah,8.376103364411708,9.737248956211369,83.8830741947137,86.3825317227958,H27734091053,50.0,LMO,LMO,True,True,100.0,1.3611455917996604,2.499457528082104
LMO_26Ah,LMO_26Ah,49.40099995812712,69.84097036143461,80.00807527772267,88.12751207989258,H27733591038,50.0,LMO,LMO,True,True,100.0,20.43997040330749,8.119436802169915
LMO_26Ah,LMO_26Ah,44.48969970535751,54.76522893022714,79.2303838699786,80.24392006703087,H27734091304,50.0,LMO,LMO,True,True,100.0,10.27552922486963,1.0135361970522752
LMO_26Ah,LMO_26Ah,72.82489440139221,68.34990900515558,98.36614833967889,100.18716859937267,H27735490851,50.0,LMO,LMO,True,True,100.0,4.474985396236633,1.821020259693782
LMO_26Ah,LMO_26Ah,70.00830014699694,76.76558327588849,88.77884423076107,93.31124810265617,H27733490499,50.0,LMO,LMO,True,True,100.0,6.757283128891544,4.532403871895099
LMO_26Ah,LMO_26Ah,53.6027015707495,56.94167015935433,95.02961257288986,99.33328471942264,H27735376790,50.0,LMO,LMO,True,True,100.0,3.3389685886048284,4.303672146532776
LMO_26Ah,LMO_26Ah,43.01369793692715,43.569987432611356,92.50730523597511,93.38654065132401,H27735376805,50.0,LMO,LMO,True,True,100.0,0.5562894956842044,0.8792354153489015
LMO_26Ah,LMO_26Ah,59.726499769245834,73.41956324659455,81.98538167882471,92.7093706395466,H27735290390,50.0,LMO,LMO,True,True,100.0,13.693063477348716,10.723988960721897
LMO_26Ah,LMO_26Ah,79.99999794086715,82.73915368746897,85.24307318712121,90.65565469051515,H27733690634,50.0,LMO,LMO,True,True,100.0,2.739155746601824,5.4125815033939375
LMO_26Ah,LMO_26Ah,41.55420093027903,49.421664154661215,84.84115317685355,85.05068662562954,H27733690394,50.0,LMO,LMO,True,True,100.0,7.867463224382185,0.20953344877598568
LMO_26Ah,LMO_26Ah,60.85579940312864,73.53708195225519,81.40538080040349,84.37759370068264,H27734091346,50.0,LMO,LMO,True,True,100.0,12.68128254912655,2.972212900279146
LMO_26Ah,LMO_26Ah,89.99999404417134,84.76194619936858,99.84076697020134,99.11340614206462,H27734492478,50.0,LMO,LMO,True,True,100.0,5.2380478448027645,0.7273608281367245
LMO_26Ah,LMO_26Ah,46.428099431684736,43.867472076367164,98.93807346363708,99.76961799076875,H27735391963,50.0,LMO,LMO,True,True,100.0,2.560627355317571,0.831544527131669
LMO_26Ah,LMO_26Ah,89.99999404417134,85.11973385925455,99.155379385371,99.7913666699507,H27734490172,50.0,LMO,LMO,True,True,100.0,4.880260184916793,0.6359872845796986
LMO_26Ah,LMO_26Ah,9.099602932994166,9.524535801247803,100.23307292118429,95.31908565880435,H27735076555,50.0,LMO,LMO,True,True,100.0,0.4249328682536362,4.913987262379933
LFP_35Ah,LFP_35Ah,54.56280111595269,43.705751542086645,86.32713851992527,90.31605782400733,18号,50.0,LFP,LFP,True,True,100.0,10.857049573866043,3.98891930408206
LFP_35Ah,LFP_35Ah,52.87640052685941,53.22424507173306,81.82657110327499,82.52317010376505,24号,50.0,LFP,LFP,True,True,100.0,0.34784454487364513,0.6965990004900675
LFP_35Ah,LFP_35Ah,25.55260241838855,30.99281079655929,84.09142816381119,89.92779172654619,33号,50.0,LFP,LFP,True,True,100.0,5.440208378170741,5.836363562735002
LFP_35Ah,LFP_35Ah,38.830501216096245,47.679350787553055,88.2471408826189,91.65642721447671,35号,50.0,LFP,LFP,True,True,100.0,8.84884957145681,3.409286331857814
LFP_35Ah,LFP_35Ah,14.461799111103197,13.992196506836335,87.12485117105062,89.38277671954675,38号,50.0,LFP,LFP,True,True,100.0,0.4696026042668624,2.2579255484961323
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.994282284666507,85.52485415604023,86.300438364045,42号,50.0,LFP,LFP,True,True,100.0,0.005722331665308111,0.7755842080047586
LFP_35Ah,LFP_35Ah,38.75429971153034,51.385753024887194,90.39142373257008,91.29209920961212,44号,50.0,LFP,LFP,True,True,100.0,12.631453313356857,0.9006754770420429
LFP_35Ah,LFP_35Ah,34.639400806524534,31.336018714094934,88.95542276257589,85.05118575750056,46号,50.0,LFP,LFP,True,True,100.0,3.303382092429601,3.9042370050753306
LFP_35Ah,LFP_35Ah,39.11150132652551,38.979258294798385,79.61485770356319,88.78474495920268,7号,50.0,LFP,LFP,True,True,100.0,0.13224303172712837,9.169887255639495
LFP_68Ah,LFP_68Ah,59.840695702347006,65.52033139834028,84.28293786507221,83.63254503508843,02HCB68111211Y88D0001154,50.0,LFP,LFP,True,True,100.0,5.6796356959932695,0.6503928299837867
LFP_68Ah,LFP_68Ah,49.40099995812712,40.670414602117404,83.80235165018405,83.49294522627956,02HCB68111211Y87Y0009119,50.0,LFP,LFP,True,True,100.0,8.730585356009719,0.30940642390449113
LFP_68Ah,LFP_68Ah,16.03880155885085,15.954566289941713,82.6247011469057,83.55163345839428,02HCB68111211Y87Y0008126,50.0,LFP,LFP,True,True,100.0,0.08423526890913635,0.9269323114885708
LFP_68Ah,LFP_68Ah,27.90890181105184,30.11552920191003,81.53514623308816,83.63283618217125,02HCB68111211Y87Y0015279,50.0,LFP,LFP,True,True,100.0,2.2066273908581877,2.0976899490830903
LFP_68Ah,LFP_68Ah,69.99999653173852,71.05333002411172,75.09117543779192,84.32173579291762,02HCB68111211Y86L0002535,50.0,LFP,LFP,True,True,100.0,1.0533334923731985,9.230560355125704
LFP_68Ah,LFP_68Ah,8.13500139574832,10.334939468435866,78.54779186631498,81.84396546162712,02HCB68111211Y87Y0014641,50.0,LFP,LFP,True,True,100.0,2.199938072687546,3.2961735953121405
LFP_68Ah,LFP_68Ah,31.863299609461187,34.93097708314538,76.97308504265344,83.66475524634942,02HCB68111211Y86X0004792,50.0,LFP,LFP,True,True,100.0,3.067677473684192,6.691670203695978
LFP_68Ah,LFP_68Ah,44.46269869636442,37.56749480616719,85.23190928147962,83.88958893677983,02HCB68111211Y88G0002069,50.0,LFP,LFP,True,True,100.0,6.89520389019723,1.342320344699786
LFP_68Ah,LFP_68Ah,44.38000045847457,45.94637699792646,82.54852638226058,83.7510578266983,02HCB68111211Y88E0004343,50.0,LFP,LFP,True,True,100.0,1.5663765394518876,1.2025314444377244
LFP_68Ah,LFP_68Ah,34.24330144638213,34.41673027714544,68.25176350462574,79.34505613670349,02HCB68111211Y86R0006266,50.0,LFP,LFP,True,True,100.0,0.1734288307633136,11.093292632077748
LFP_68Ah,LFP_68Ah,65.67439927569912,71.16495130590032,85.60896823206804,83.67357934288673,02HCB68111211Y88D0003027,50.0,LFP,LFP,True,True,100.0,5.490552030201201,1.9353888891813114
LFP_68Ah,LFP_68Ah,52.43750140220706,51.373846754829735,83.1083807995489,84.09016105542204,02HCB68111211Y88E0004542,50.0,LFP,LFP,True,True,100.0,1.0636546473773265,0.9817802558731472
LFP_68Ah,LFP_68Ah,39.5792994530596,37.594963390939604,81.17617128710508,83.41667061944989,02HCB68111211Y87Y0012947,50.0,LFP,LFP,True,True,100.0,1.9843360621199935,2.240499332344811
LFP_68Ah,LFP_68Ah,44.48969970535751,42.31834609864624,80.56190991484341,83.79538625464727,02HCB68111211Y88E0004475,50.0,LFP,LFP,True,True,100.0,2.1713536067112713,3.2334763398038575
LFP_68Ah,LFP_68Ah,62.82330124492969,67.99599194420318,83.82176486810033,84.21707721854438,02HCB68111211Y87Y0003936,50.0,LFP,LFP,True,True,100.0,5.172690699273495,0.3953123504440441
LFP_68Ah,LFP_68Ah,50.564998357432486,55.77375738806373,86.852201848961,83.73709687743516,02HCB68111211Y88F0000101,50.0,LFP,LFP,True,True,100.0,5.208759030631242,3.115104971525838
LFP_68Ah,LFP_68Ah,64.9999971536303,71.85953147833833,70.91867773985592,83.3101153721289,02HCB68111211Y86P0008027,50.0,LFP,LFP,True,True,100.0,6.859534324708022,12.391437632272982
LFP_68Ah,LFP_68Ah,43.57689926379472,38.06900000637342,71.51896784661925,83.65997622074019,02HCB68111211Y86M0004689,50.0,LFP,LFP,True,True,100.0,5.5078992574213,12.141008374120943
LFP_68Ah,LFP_68Ah,41.643902856437975,36.12831197744672,77.89132389039165,83.63561765262544,02HCB68111211Y86H0009376,50.0,LFP,LFP,True,True,100.0,5.515590878991254,5.744293762233795
LFP_68Ah,LFP_68Ah,57.006596206647345,70.29655497751442,71.28293997378027,83.3150243981122,02HCB68111211Y86P0006552,50.0,LFP,LFP,True,True,100.0,13.289958770867074,12.032084424331927
LFP_68Ah,LFP_68Ah,24.41099990407093,29.670159624345438,80.76352851871029,82.97775267663484,02HCB68111211Y87Y0008148,50.0,LFP,LFP,True,True,100.0,5.259159720274507,2.214224157924548
LFP_68Ah,LFP_68Ah,38.26200102867698,39.01238529263223,83.86073436758568,83.66057076790554,02HCB68111211Y87Y0007299,50.0,LFP,LFP,True,True,100.0,0.7503842639552545,0.2001635996801383
