true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,24.077000908089857,25.579922108462437,90.00099541544847,89.53076481336223,PIP15N30A03228344,50.0,LMO,LMO,True,True,100.0,1.5029212003725796,0.47023060208624656
LMO_10Ah,LMO_10Ah,16.92310209601447,17.10799150758175,69.437998064225,71.49048397019135,PIP15829A00218512,50.0,LMO,LMO,True,True,100.0,0.1848894115672799,2.05248590596635
LMO_10Ah,LMO_10Ah,25.680200864041012,25.223040418100673,89.01899701665513,88.58903182687409,PIP15N15A03208672,50.0,LMO,LMO,True,True,100.0,0.4571604459403389,0.4299651897810435
LMO_10Ah,LMO_10Ah,40.14490277950498,40.204766505496096,90.61599607837498,88.317542982432,PIP15D15A03236823,50.0,LMO,LMO,True,True,100.0,0.059863725991114336,2.2984530959429748
LMO_10Ah,LMO_10Ah,74.34220101829476,73.33597263535565,89.38799760413491,88.8119757094951,PIP15512A50200153,50.0,LMO,LMO,True,True,100.0,1.0062283829391134,0.5760218946398084
LMO_10Ah,LMO_10Ah,25.66410166621489,25.191758603621523,61.937998617589926,62.999082461340564,PIP15829A00217327,50.0,LMO,LMO,True,True,100.0,0.47234306259336734,1.0610838437506374
LMO_10Ah,LMO_10Ah,85.0000026247998,79.62899877810995,92.3849959512275,88.48843201170945,PIP15D26A03256484,50.0,LMO,LMO,True,True,100.0,5.3710038466898595,3.896563939518046
LMO_10Ah,LMO_10Ah,85.0000026247998,77.97615487572718,91.84699851382803,90.70942306657591,PIP15D28A03264309,50.0,LMO,LMO,True,True,100.0,7.02384774907263,1.137575447252118
LMO_10Ah,LMO_10Ah,43.991100770491734,44.287045730316024,89.75499502379529,91.47216802814997,PIP15N08A03232188,50.0,LMO,LMO,True,True,100.0,0.2959449598242898,1.7171730043546773
LMO_10Ah,LMO_10Ah,56.435900402749404,55.38210663010549,88.25699956711344,88.05338538438183,PIP15N14A03236503,50.0,LMO,LMO,True,True,100.0,1.053793772643914,0.2036141827316129
LMO_10Ah,LMO_10Ah,55.74399834520065,54.094121725139466,92.64899734329462,88.96300507688389,PIP16N1700C039158,50.0,LMO,LMO,True,True,100.0,1.6498766200611854,3.685992266410736
LMO_10Ah,LMO_10Ah,52.8222970349807,50.92489043993946,89.88499887613833,88.32327390801349,PIP15N12A03225967,50.0,LMO,LMO,True,True,100.0,1.8974065950412395,1.5617249681248353
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.201591457431537,76.45000053354094,78.11628706736067,PJP17601529001A009420,50.0,NMC,NMC,True,True,100.0,0.20158684109972125,1.6662865338197292
NMC_15Ah,NMC_15Ah,35.356602693103284,35.460357758536254,75.6493310359627,77.19416393967086,PJP17601527001A008674,50.0,NMC,NMC,True,True,100.0,0.10375506543297064,1.544832903708155
NMC_15Ah,NMC_15Ah,19.951500882936887,20.22459697301134,77.35932868370213,78.37431026040753,PJP17601529001A010983,50.0,NMC,NMC,True,True,100.0,0.27309609007445346,1.0149815767053951
NMC_15Ah,NMC_15Ah,69.99999653173852,69.84260190245185,77.14800032857558,78.78737516440437,PJP17601527001A011451,50.0,NMC,NMC,True,True,100.0,0.1573946292866708,1.6393748358287894
NMC_15Ah,NMC_15Ah,50.95099774912738,51.58350640782447,76.80933310901158,78.60631914934999,PJP17601529001A010816,50.0,NMC,NMC,True,True,100.0,0.6325086586970912,1.7969860403384104
NMC_15Ah,NMC_15Ah,64.9999971536303,67.00713748341339,75.51599563253126,78.41128933914572,PJP17601527001A007049,50.0,NMC,NMC,True,True,100.0,2.007140329783084,2.895293706614467
NMC_15Ah,NMC_15Ah,41.95410025556707,41.753465478341425,77.15599971918252,77.64514326106568,PJP17601529001A003328,50.0,NMC,NMC,True,True,100.0,0.2006347772256447,0.4891435418831662
NMC_15Ah,NMC_15Ah,46.82410030246086,47.48290064774538,76.45666426813065,78.1830755599378,PJP17601529003A008872,50.0,NMC,NMC,True,True,100.0,0.6588003452845186,1.7264112918071532
NMC_15Ah,NMC_15Ah,23.604701618548173,25.310956602719415,76.25332897948218,80.3307364433246,PJP17601527003A009249,50.0,NMC,NMC,True,True,100.0,1.7062549841712418,4.07740746384242
NMC_15Ah,NMC_15Ah,64.9999971536303,67.35266338300401,75.41066220690784,78.07443714456724,PJP17601527001A008438,50.0,NMC,NMC,True,True,100.0,2.3526662293737104,2.6637749376593973
NMC_15Ah,NMC_15Ah,15.250300334977023,14.870631455074596,76.00799641583761,77.90109340466913,PJP17530529002A009949,50.0,NMC,NMC,True,True,100.0,0.37966887990242704,1.8930969888315161
NMC_15Ah,NMC_15Ah,27.26530265280591,25.04734069447435,76.32466388830355,75.9862312939206,PJP17601529001A010435,50.0,NMC,NMC,True,True,100.0,2.2179619583315606,0.3384325943829509
NMC_15Ah,NMC_15Ah,47.527301113167965,45.33128304990414,80.00799780714402,77.4052209896689,PJP17930O01003A016716,50.0,NMC,NMC,True,True,100.0,2.1960180632638284,2.6027768174751174
NMC_15Ah,NMC_15Ah,41.72750142641355,42.44997912636906,75.98000012974555,78.018512240562,PJP17601529003A008762,50.0,NMC,NMC,True,True,100.0,0.7224776999555047,2.0385121108164554
NMC_15Ah,NMC_15Ah,29.79689918966566,30.206288645203923,75.26066715079567,76.66164762476251,PJP17601529003A008717,50.0,NMC,NMC,True,True,100.0,0.409389455538264,1.4009804739668397
NMC_21Ah,NMC_21Ah,48.708301363683375,56.16538559626807,77.00523564899981,84.32442766825234,02LCC02100101A8BC0104122,50.0,NMC,NMC,True,True,100.0,7.457084232584691,7.319192019252526
NMC_21Ah,NMC_21Ah,41.72750142641355,41.426184568047915,99.73428381794949,99.83095824632487,02LCC02100101A87Y0163477,50.0,NMC,NMC,True,True,100.0,0.30131685836563804,0.09667442837537976
NMC_21Ah,NMC_21Ah,41.64969946964553,40.873010088734716,100.02142962444005,99.8522768847437,02LCC02100101A87Y0013547,50.0,NMC,NMC,True,True,100.0,0.7766893809108169,0.1691527396963437
NMC_21Ah,NMC_21Ah,69.99999653173852,67.93357157250493,101.11618692476883,99.3671845798143,02LCC02100101A87Y0027455,50.0,NMC,NMC,True,True,100.0,2.0664249592335864,1.7490023449545191
NMC_21Ah,NMC_21Ah,69.99999653173852,68.36191078005307,100.6080937631413,99.19087419106354,02LCC02100101A87Y0010456,50.0,NMC,NMC,True,True,100.0,1.638085751685452,1.4172195720777552
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62125551615338,98.91618565361999,99.97972325937195,02LCC02100101A87Y0184257,50.0,NMC,NMC,True,True,100.0,0.6212589844148653,1.0635376057519608
NMC_21Ah,NMC_21Ah,55.92349703913051,53.84057759814955,100.59999887818844,99.80125128337363,02LCC02100101A87Y0173907,50.0,NMC,NMC,True,True,100.0,2.082919440980959,0.7987475948148131
NMC_21Ah,NMC_21Ah,46.949499483880345,45.8353115012486,99.18856714885197,99.39311983230783,02LCC02100101A87Y0085499,50.0,NMC,NMC,True,True,100.0,1.1141879826317478,0.20455268345585864
NMC_21Ah,NMC_21Ah,56.198899836382985,55.6584764138633,99.26904548319277,100.00768729240679,02LCC02100101A87Y0055909,50.0,NMC,NMC,True,True,100.0,0.5404234225196873,0.7386418092140161
NMC_21Ah,NMC_21Ah,20.500100580928294,20.76765606382472,83.75523416282624,85.9209762444862,02LCC02100101A87B0101984,50.0,NMC,NMC,True,True,100.0,0.2675554828964266,2.165742081659957
LMO_24Ah,LMO_24Ah,41.643902856437975,42.97505064327448,76.34124575419918,78.92126487773122,A170530525010800528,50.0,LMO,LMO,True,True,100.0,1.3311477868365031,2.5800191235320398
LMO_24Ah,LMO_24Ah,74.99999856275895,6.349050275481738,79.57207939865172,80.60808332833842,A170530525010800027,50.0,LMO,LMO,True,True,100.0,68.6509482872772,1.0360039296867
LMO_24Ah,LMO_24Ah,60.85579940312864,60.9616598860247,79.88583239632818,80.2893690515639,A170528511010802426,50.0,LMO,LMO,True,True,100.0,0.10586048289605543,0.4035366552357118
LMO_24Ah,LMO_24Ah,46.791699622251606,47.74608811066641,74.20832957727146,75.77454941999025,A170526507010800030,50.0,LMO,LMO,True,True,100.0,0.9543884884148071,1.5662198427187946
LMO_24Ah,LMO_24Ah,65.67439927569912,64.61696703394117,81.9745813315415,80.93063034341425,A170530525010800523,50.0,LMO,LMO,True,True,100.0,1.057432241757951,1.04395098812725
LMO_24Ah,LMO_24Ah,37.1305022963682,47.53195631089152,78.98291722904705,94.62592382235484,A170528511010800172,50.0,LMO,LMO,True,True,100.0,10.401454014523324,15.643006593307788
LMO_24Ah,LMO_24Ah,38.26200102867698,43.20955647730906,79.26375060630659,83.62461271977331,A170530525010800543,50.0,LMO,LMO,True,True,100.0,4.94755544863208,4.360862113466723
LMO_24Ah,LMO_24Ah,44.114199213785696,43.457991758585266,78.65249920318031,77.42521914997981,A170527511010800648,50.0,LMO,LMO,True,True,100.0,0.6562074552004304,1.2272800532005022
LMO_24Ah,LMO_24Ah,23.095200540901402,25.356747194146923,79.1762448999661,82.57246826933445,A170530525010800530,50.0,LMO,LMO,True,True,100.0,2.261546653245521,3.3962233693683572
LMO_24Ah,LMO_24Ah,21.101602001561332,20.438637910542592,80.67708368498764,79.51341551443315,A170526511010800410,50.0,LMO,LMO,True,True,100.0,0.6629640910187398,1.1636681705544873
LMO_24Ah,LMO_24Ah,69.99999653173852,74.93915136800902,75.8099955298905,78.88842367651228,A170523507010800997,50.0,LMO,LMO,True,True,100.0,4.939154836270504,3.078428146621775
LMO_24Ah,LMO_24Ah,74.99999856275895,73.80558585127139,81.11541632967582,81.56511422445848,A170525507010800584,50.0,LMO,LMO,True,True,100.0,1.1944127114875585,0.4496978947826591
LMO_24Ah,LMO_24Ah,49.40099995812712,56.48947994446405,79.19208209968735,86.25370542324826,A170530525010800427,50.0,LMO,LMO,True,True,100.0,7.088479986336928,7.061623323560909
LMO_24Ah,LMO_24Ah,69.99999653173852,75.11882250123337,73.4933305238358,80.13428085826672,A170528511010800479,50.0,LMO,LMO,True,True,100.0,5.11882596949485,6.640950334430926
LMO_24Ah,LMO_24Ah,57.006596206647345,63.86112846535863,72.01916470094038,81.20662892415312,A170530525010800449,50.0,LMO,LMO,True,True,100.0,6.854532258711288,9.187464223212743
LMO_24Ah,LMO_24Ah,31.863299609461187,29.315232467064074,75.95833366423889,70.42337955575704,A170529511010800365,50.0,LMO,LMO,True,True,100.0,2.5480671423971124,5.534954108481855
LMO_25Ah,LMO_25Ah,38.062501366268805,27.659468371551682,92.11839660702083,77.77057350341035,515092905216,50.0,LMO,LMO,True,True,100.0,10.403032994717123,14.34782310361048
LMO_25Ah,LMO_25Ah,22.88470256764415,23.913582841600558,87.47679874503397,88.98351327818811,515093005020,50.0,LMO,LMO,True,True,100.0,1.028880273956407,1.5067145331541383
LMO_25Ah,LMO_25Ah,41.55420093027903,40.98311415344221,83.84559477856742,82.1881104835146,515093000439,50.0,LMO,LMO,True,True,100.0,0.5710867768368217,1.6574842950528108
LMO_25Ah,LMO_25Ah,50.48199868239127,43.01998766019419,91.85159425827743,86.00569253568561,515092905212,50.0,LMO,LMO,True,True,100.0,7.462011022197082,5.845901722591819
LMO_25Ah,LMO_25Ah,65.67439927569912,66.04281184903876,84.35679992543416,83.49135636795272,515093004482,50.0,LMO,LMO,True,True,100.0,0.36841257333963995,0.8654435574814414
LMO_25Ah,LMO_25Ah,6.929202384999056,9.696460430780595,52.694398896880614,60.841371904767364,515093001608,50.0,LMO,LMO,True,True,100.0,2.7672580457815394,8.14697300788675
LMO_25Ah,LMO_25Ah,47.2815008369574,50.832829743200115,88.47479497642186,94.64862048845431,515093003101,50.0,LMO,LMO,True,True,100.0,3.5513289062427162,6.173825512032451
LMO_25Ah,LMO_25Ah,24.077000908089857,24.461937145211326,92.00799692176012,93.38553258518223,515093004064,50.0,LMO,LMO,True,True,100.0,0.38493623712146885,1.3775356634221083
LMO_25Ah,LMO_25Ah,29.79689918966566,28.869611526066336,70.58879600011731,66.70874815555466,515093000629,50.0,LMO,LMO,True,True,100.0,0.9272876635993228,3.880047844562654
LMO_25Ah,LMO_25Ah,74.99999856275895,70.76792972714634,81.8831956140364,81.73069319893071,515091901822,50.0,LMO,LMO,True,True,100.0,4.232068835612608,0.15250241510568685
LMO_25Ah,LMO_25Ah,8.617300837915131,8.73154584989242,88.61359632443516,80.22238103272093,515100102065,50.0,LMO,LMO,True,True,100.0,0.11424501197728887,8.391215291714232
LMO_25Ah,LMO_25Ah,70.00830014699694,68.67729429096437,88.87799645282749,89.892071149453,515093002646,50.0,LMO,LMO,True,True,100.0,1.3310058560325757,1.0140746966255136
LMO_25Ah,LMO_25Ah,74.99999856275895,70.0378164483916,79.54360026532048,82.67678635606786,515100101320,50.0,LMO,LMO,True,True,100.0,4.9621821143673515,3.1331860907473867
LMO_25Ah,LMO_25Ah,21.692401574286222,22.813085875724383,83.6023959760034,87.8841754113192,515093000663,50.0,LMO,LMO,True,True,100.0,1.1206843014381604,4.281779435315812
LMO_25Ah,LMO_25Ah,55.00000105032612,60.390842048164494,60.88039936884637,74.92118664825904,515092901155,50.0,LMO,LMO,True,True,100.0,5.3908409978383744,14.040787279412669
LMO_26Ah,LMO_26Ah,8.376103364411708,9.737248956211369,83.8830741947137,87.40709925593826,H27734091053,50.0,LMO,LMO,True,True,100.0,1.3611455917996604,3.524025061224563
LMO_26Ah,LMO_26Ah,49.40099995812712,69.84097036143461,80.00807527772267,98.6966688164333,H27733591038,50.0,LMO,LMO,True,True,100.0,20.43997040330749,18.688593538710634
LMO_26Ah,LMO_26Ah,44.48969970535751,54.76522893022714,79.2303838699786,90.82935827334593,H27734091304,50.0,LMO,LMO,True,True,100.0,10.27552922486963,11.598974403367336
LMO_26Ah,LMO_26Ah,72.82489440139221,68.34990900515558,98.36614833967889,95.69311487735466,H27735490851,50.0,LMO,LMO,True,True,100.0,4.474985396236633,2.673033462324227
LMO_26Ah,LMO_26Ah,70.00830014699694,76.76558327588849,88.77884423076107,96.58044833972087,H27733490499,50.0,LMO,LMO,True,True,100.0,6.757283128891544,7.801604108959808
LMO_26Ah,LMO_26Ah,53.6027015707495,56.94167015935433,95.02961257288986,101.80792646463561,H27735376790,50.0,LMO,LMO,True,True,100.0,3.3389685886048284,6.7783138917457535
LMO_26Ah,LMO_26Ah,43.01369793692715,43.569987432611356,92.50730523597511,93.59774442111184,H27735376805,50.0,LMO,LMO,True,True,100.0,0.5562894956842044,1.0904391851367308
LMO_26Ah,LMO_26Ah,59.726499769245834,73.41956324659455,81.98538167882471,95.85171011631638,H27735290390,50.0,LMO,LMO,True,True,100.0,13.693063477348716,13.866328437491674
LMO_26Ah,LMO_26Ah,79.99999794086715,82.73915368746897,85.24307318712121,92.69870815827275,H27733690634,50.0,LMO,LMO,True,True,100.0,2.739155746601824,7.4556349711515395
LMO_26Ah,LMO_26Ah,41.55420093027903,49.421664154661215,84.84115317685355,93.12824678556156,H27733690394,50.0,LMO,LMO,True,True,100.0,7.867463224382185,8.287093608708005
LMO_26Ah,LMO_26Ah,60.85579940312864,73.53708195225519,81.40538080040349,95.50300397458504,H27734091346,50.0,LMO,LMO,True,True,100.0,12.68128254912655,14.09762317418155
LMO_26Ah,LMO_26Ah,89.99999404417134,84.76194619936858,99.84076697020134,97.24053308494463,H27734492478,50.0,LMO,LMO,True,True,100.0,5.2380478448027645,2.6002338852567135
LMO_26Ah,LMO_26Ah,46.428099431684736,43.867472076367164,98.93807346363708,96.21916350566823,H27735391963,50.0,LMO,LMO,True,True,100.0,2.560627355317571,2.7189099579688474
LMO_26Ah,LMO_26Ah,89.99999404417134,85.11973385925455,99.155379385371,98.61364312298392,H27734490172,50.0,LMO,LMO,True,True,100.0,4.880260184916793,0.54173626238709
LMO_26Ah,LMO_26Ah,9.099602932994166,9.524535801247803,100.23307292118429,95.40049364008894,H27735076555,50.0,LMO,LMO,True,True,100.0,0.4249328682536362,4.832579281095349
LFP_35Ah,LFP_35Ah,54.56280111595269,43.705751542086645,86.32713851992527,90.67021536482413,18号,50.0,LFP,LFP,True,True,100.0,10.857049573866043,4.34307684489886
LFP_35Ah,LFP_35Ah,52.87640052685941,53.22424507173306,81.82657110327499,82.4758303628033,24号,50.0,LFP,LFP,True,True,100.0,0.34784454487364513,0.6492592595283071
LFP_35Ah,LFP_35Ah,25.55260241838855,30.99281079655929,84.09142816381119,90.52806475816158,33号,50.0,LFP,LFP,True,True,100.0,5.440208378170741,6.436636594350389
LFP_35Ah,LFP_35Ah,38.830501216096245,47.679350787553055,88.2471408826189,91.49573173231745,35号,50.0,LFP,LFP,True,True,100.0,8.84884957145681,3.2485908496985587
LFP_35Ah,LFP_35Ah,14.461799111103197,13.992196506836335,87.12485117105062,89.18954327814785,38号,50.0,LFP,LFP,True,True,100.0,0.4696026042668624,2.0646921070972297
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.994282284666507,85.52485415604023,86.29957622717687,42号,50.0,LFP,LFP,True,True,100.0,0.005722331665308111,0.7747220711366367
LFP_35Ah,LFP_35Ah,38.75429971153034,51.385753024887194,90.39142373257008,90.93096805189101,44号,50.0,LFP,LFP,True,True,100.0,12.631453313356857,0.5395443193209388
LFP_35Ah,LFP_35Ah,34.639400806524534,31.336018714094934,88.95542276257589,84.52411356892947,46号,50.0,LFP,LFP,True,True,100.0,3.303382092429601,4.4313091936464275
LFP_35Ah,LFP_35Ah,39.11150132652551,38.979258294798385,79.61485770356319,88.77242492375215,7号,50.0,LFP,LFP,True,True,100.0,0.13224303172712837,9.157567220188966
LFP_68Ah,LFP_68Ah,59.840695702347006,65.52033139834028,84.28293786507221,83.98119315293738,02HCB68111211Y88D0001154,50.0,LFP,LFP,True,True,100.0,5.6796356959932695,0.301744712134834
LFP_68Ah,LFP_68Ah,49.40099995812712,40.670414602117404,83.80235165018405,83.54694727890204,02HCB68111211Y87Y0009119,50.0,LFP,LFP,True,True,100.0,8.730585356009719,0.25540437128201177
LFP_68Ah,LFP_68Ah,16.03880155885085,15.954566289941713,82.6247011469057,83.55021329620503,02HCB68111211Y87Y0008126,50.0,LFP,LFP,True,True,100.0,0.08423526890913635,0.9255121492993226
LFP_68Ah,LFP_68Ah,27.90890181105184,30.11552920191003,81.53514623308816,83.65657866155671,02HCB68111211Y87Y0015279,50.0,LFP,LFP,True,True,100.0,2.2066273908581877,2.1214324284685517
LFP_68Ah,LFP_68Ah,69.99999653173852,71.05333002411172,75.09117543779192,84.38956304342446,02HCB68111211Y86L0002535,50.0,LFP,LFP,True,True,100.0,1.0533334923731985,9.298387605632541
LFP_68Ah,LFP_68Ah,8.13500139574832,10.334939468435866,78.54779186631498,81.82819498146543,02HCB68111211Y87Y0014641,50.0,LFP,LFP,True,True,100.0,2.199938072687546,3.280403115150449
LFP_68Ah,LFP_68Ah,31.863299609461187,34.93097708314538,76.97308504265344,83.60994730207993,02HCB68111211Y86X0004792,50.0,LFP,LFP,True,True,100.0,3.067677473684192,6.636862259426493
LFP_68Ah,LFP_68Ah,44.46269869636442,37.56749480616719,85.23190928147962,83.95621570952405,02HCB68111211Y88G0002069,50.0,LFP,LFP,True,True,100.0,6.89520389019723,1.2756935719555713
LFP_68Ah,LFP_68Ah,44.38000045847457,45.94637699792646,82.54852638226058,83.73309429674791,02HCB68111211Y88E0004343,50.0,LFP,LFP,True,True,100.0,1.5663765394518876,1.1845679144873316
LFP_68Ah,LFP_68Ah,34.24330144638213,34.41673027714544,68.25176350462574,79.33174763991066,02HCB68111211Y86R0006266,50.0,LFP,LFP,True,True,100.0,0.1734288307633136,11.079984135284917
LFP_68Ah,LFP_68Ah,65.67439927569912,71.16495130590032,85.60896823206804,84.16167099686169,02HCB68111211Y88D0003027,50.0,LFP,LFP,True,True,100.0,5.490552030201201,1.4472972352063493
LFP_68Ah,LFP_68Ah,52.43750140220706,51.373846754829735,83.1083807995489,84.05990820157196,02HCB68111211Y88E0004542,50.0,LFP,LFP,True,True,100.0,1.0636546473773265,0.9515274020230606
LFP_68Ah,LFP_68Ah,39.5792994530596,37.594963390939604,81.17617128710508,83.44159440658235,02HCB68111211Y87Y0012947,50.0,LFP,LFP,True,True,100.0,1.9843360621199935,2.2654231194772763
LFP_68Ah,LFP_68Ah,44.48969970535751,42.31834609864624,80.56190991484341,83.81671445831101,02HCB68111211Y88E0004475,50.0,LFP,LFP,True,True,100.0,2.1713536067112713,3.2548045434676
LFP_68Ah,LFP_68Ah,62.82330124492969,67.99599194420318,83.82176486810033,84.43590070640396,02HCB68111211Y87Y0003936,50.0,LFP,LFP,True,True,100.0,5.172690699273495,0.6141358383036248
LFP_68Ah,LFP_68Ah,50.564998357432486,55.77375738806373,86.852201848961,83.75383400069455,02HCB68111211Y88F0000101,50.0,LFP,LFP,True,True,100.0,5.208759030631242,3.0983678482664487
LFP_68Ah,LFP_68Ah,64.9999971536303,71.85953147833833,70.91867773985592,84.19936918216514,02HCB68111211Y86P0008027,50.0,LFP,LFP,True,True,100.0,6.859534324708022,13.28069144230922
LFP_68Ah,LFP_68Ah,43.57689926379472,38.06900000637342,71.51896784661925,83.62604695314928,02HCB68111211Y86M0004689,50.0,LFP,LFP,True,True,100.0,5.5078992574213,12.107079106530037
LFP_68Ah,LFP_68Ah,41.643902856437975,36.12831197744672,77.89132389039165,83.54510513921399,02HCB68111211Y86H0009376,50.0,LFP,LFP,True,True,100.0,5.515590878991254,5.653781248822341
LFP_68Ah,LFP_68Ah,57.006596206647345,70.29655497751442,71.28293997378027,84.26714515164497,02HCB68111211Y86P0006552,50.0,LFP,LFP,True,True,100.0,13.289958770867074,12.984205177864695
LFP_68Ah,LFP_68Ah,24.41099990407093,29.670159624345438,80.76352851871029,83.01383886742829,02HCB68111211Y87Y0008148,50.0,LFP,LFP,True,True,100.0,5.259159720274507,2.2503103487180027
LFP_68Ah,LFP_68Ah,38.26200102867698,39.01238529263223,83.86073436758568,83.68609084133878,02HCB68111211Y87Y0007299,50.0,LFP,LFP,True,True,100.0,0.7503842639552545,0.17464352624689639
LMO_10Ah,LMO_10Ah,52.672695335349516,54.73918263802035,64.66599634874413,63.66847632426011,PIP15829A00218444,70.0,LMO,LMO,True,True,100.0,2.0664873026708364,0.9975200244840181
