true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,25.405231817937025,90.00099541544847,89.47895059312212,PIP15N30A03228344,50.0,True,100.0,1.3282309098471679,0.5220448223263503
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.40013350946693,69.437998064225,71.04077643111218,PIP15829A00218512,50.0,True,100.0,0.5229685865475417,1.6027783668871791
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.334229275196908,89.01899701665513,88.81113207070392,PIP15N15A03208672,50.0,True,100.0,0.3459715888441046,0.20786494595121496
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.14700230045614,90.61599607837498,88.3691643167416,PIP15D15A03236823,50.0,True,100.0,0.002099520951155398,2.2468317616333735
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,73.27136095816107,89.38799760413491,88.75879263156122,PIP15512A50200153,50.0,True,100.0,1.0708400601336905,0.6292049725736888
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.655146089510374,61.937998617589926,61.82913506323162,PIP15829A00217327,50.0,True,100.0,1.0089555767045155,0.10886355435830808
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.18358415064107,92.3849959512275,95.67802297622066,PIP15D26A03256484,50.0,False,100.0,0.1835815258412623,3.2930270249931652
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,78.09220121510398,91.84699851382803,90.87536314880657,PIP15D28A03264309,50.0,True,100.0,6.907801409695821,0.9716353650214558
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.32794799935837,89.75499502379529,91.67627359569475,PIP15N08A03232188,50.0,True,100.0,0.3368472288666382,1.9212785718994638
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.01936665459423,88.25699956711344,88.655133519056,PIP15N14A03236503,50.0,True,100.0,0.4165337481551745,0.39813395194255463
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,54.350428860209774,92.64899734329462,89.40046815385253,PIP16N1700C039158,50.0,True,100.0,1.393569484990877,3.2485291894420953
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.36169774330387,89.88499887613833,88.90010940183232,PIP15N12A03225967,50.0,True,100.0,1.4605992916768287,0.9848894743060015
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.120078076463347,76.45000053354094,77.99481130279806,PJP17601529001A009420,50.0,True,100.0,0.12007346013153164,1.5448107692571114
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.451368033854116,75.6493310359627,77.17222490420993,PJP17601527001A008674,50.0,True,100.0,0.09476534075083265,1.5228938682472233
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,20.055739110008496,77.35932868370213,78.3723206894652,PJP17601529001A010983,50.0,True,100.0,0.10423822707160824,1.012992005763067
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,69.35576598038347,77.14800032857558,78.47577078951129,PJP17601527001A011451,50.0,True,100.0,0.6442305513550508,1.3277704609357102
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.32553191742192,76.80933310901158,78.37807691156216,PJP17601529001A010816,50.0,True,100.0,0.374534168294538,1.5687438025505855
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.10563480843412,75.51599563253126,78.55819632313097,PJP17601527001A007049,50.0,True,100.0,2.1056376548038145,3.0422006905997137
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.56334767420338,77.15599971918252,77.6644868740386,PJP17601529001A003328,50.0,True,100.0,0.3907525813636923,0.5084871548560841
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,46.9251086089008,76.45666426813065,77.6116500421603,PJP17601529003A008872,50.0,True,100.0,0.10100830643993675,1.1549857740296545
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.941504087788303,76.25332897948218,80.0656906213747,PJP17601527003A009249,50.0,True,100.0,1.33680246924013,3.8123616418925224
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.6108713296822,75.41066220690784,78.41374183632128,PJP17601527001A008438,50.0,True,100.0,2.610874176051894,3.0030796294134348
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.151240592564982,76.00799641583761,77.88108892022936,PJP17530529002A009949,50.0,True,100.0,0.09905974241204163,1.8730925043917495
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,12.387699276808062,76.32466388830355,77.26753774763972,PJP17601529001A010435,50.0,False,100.0,14.877603375997849,0.9428738593361743
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.3169682671621,80.00799780714402,77.3823896196245,PJP17930O01003A016716,50.0,True,100.0,2.210332846005862,2.625608187519518
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.37262385369661,75.98000012974555,78.15206645885235,PJP17601529003A008762,50.0,True,100.0,0.6451224272830558,2.172066329106798
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.050944717065754,75.26066715079567,76.55357585133865,PJP17601529003A008717,50.0,True,100.0,0.2540455274000948,1.2929087005429807
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.08612055840898,77.00523564899981,84.06512658615291,02LCC02100101A8BC0104122,50.0,True,100.0,7.377819194725603,7.059890937153099
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.229246706908725,99.73428381794949,99.5731639867431,02LCC02100101A87Y0163477,50.0,True,100.0,0.49825471950482836,0.16111983120639195
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.749931003409635,100.02142962444005,99.81963679082281,02LCC02100101A87Y0013547,50.0,True,100.0,0.8997684662358978,0.2017928336172332
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.04631503616392,101.11618692476883,99.49115394839014,02LCC02100101A87Y0027455,50.0,True,100.0,1.9536814955745996,1.6250329763786908
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.48931954248158,100.6080937631413,99.36079341517886,02LCC02100101A87Y0010456,50.0,True,100.0,1.510676989256936,1.2473003479624367
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.68002282772036,98.91618565361999,99.92415693347361,02LCC02100101A87Y0184257,50.0,True,100.0,0.6800262959818468,1.0079712798536207
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.0133219775593,100.59999887818844,100.10665864438755,02LCC02100101A87Y0173907,50.0,True,100.0,1.9101750615712092,0.4933402338008932
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.32835457469107,99.18856714885197,99.87661213263326,02LCC02100101A87Y0085499,50.0,True,100.0,0.621144909189276,0.6880449837812819
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.270656461155276,99.26904548319277,99.66641706140011,02LCC02100101A87Y0055909,50.0,True,100.0,0.9282433752277086,0.39737157820734126
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.848413364809318,83.75523416282624,86.16139163983156,02LCC02100101A87B0101984,50.0,True,100.0,0.34831278388102405,2.4061574770053227
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,43.45522908211889,76.34124575419918,79.55339223025545,A170530525010800528,50.0,True,100.0,1.811326225680915,3.212146476056276
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,6.124868580977533,79.57207939865172,80.34249363130574,A170530525010800027,50.0,True,100.0,68.87512998178141,0.7704142326540193
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.025857708912454,79.88583239632818,80.44935338543179,A170528511010802426,50.0,True,100.0,0.17005830578381165,0.5635209891036084
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,47.78206557978052,74.20832957727146,75.76077104042243,A170526507010800030,50.0,True,100.0,0.9903659575289154,1.55244146315097
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.83949065830589,81.9745813315415,81.08862953323003,A170530525010800523,50.0,True,100.0,0.834908617393225,0.8859517983114671
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,46.814995507711046,78.98291722904705,91.1571252243906,A170528511010800172,50.0,True,100.0,9.684493211342847,12.17420799534355
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,43.665091351284666,79.26375060630659,83.71460293919176,A170530525010800543,50.0,True,100.0,5.403090322607689,4.450852332885177
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.51838895309935,78.65249920318031,77.26936289123144,A170527511010800648,50.0,True,100.0,0.5958102606863491,1.3831363119488742
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,24.923827733645524,79.1762448999661,82.48435054542263,A170530525010800530,50.0,True,100.0,1.828627192744122,3.3081056454565356
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.83097510127131,80.67708368498764,79.19139403446637,A170526511010800410,50.0,True,100.0,1.2706269002900221,1.485689650521266
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.06763455988789,75.8099955298905,79.07681315140364,A170523507010800997,50.0,True,100.0,5.067638028149375,3.266817621513141
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,73.90693770984423,81.11541632967582,81.74916993193885,A170525507010800584,50.0,True,100.0,1.0930608529147179,0.6337536022630275
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,56.030490315545855,79.19208209968735,85.1536026529926,A170530525010800427,50.0,True,100.0,6.629490357418732,5.961520553305249
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.30442289327645,73.4933305238358,80.15238494198124,A170528511010800479,50.0,True,100.0,5.304426361537935,6.659054418145445
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,63.79017632795077,72.01916470094038,81.17236289669991,A170530525010800449,50.0,True,100.0,6.783580121303423,9.15319819575953
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,28.991314537530933,75.95833366423889,69.08018770657324,A170529511010800365,50.0,True,100.0,2.871985071930254,6.878145957665652
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,27.97398703307824,92.11839660702083,78.44249448822613,515092905216,50.0,True,100.0,10.088514333190563,13.675902118794696
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.21977864598782,87.47679874503397,87.49208479692427,515093005020,50.0,True,100.0,0.33507607834366837,0.015286051890299746
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,38.63897073619937,83.84559477856742,77.51573071477193,515093000439,50.0,False,100.0,2.915230194079662,6.329864063795483
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,42.16465012641968,91.85159425827743,77.30291302729664,515092905212,50.0,False,100.0,8.317348555971591,14.54868123098079
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.7828423686444,84.35679992543416,83.23836899967299,515093004482,50.0,True,100.0,0.10844309294527932,1.1184309257611744
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.21154190928874,52.694398896880614,61.292477076326676,515093001608,50.0,True,100.0,3.282339524289685,8.598078179446063
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,50.52574918431919,88.47479497642186,94.59947378577134,515093003101,50.0,True,100.0,3.24424834736179,6.124678809349476
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.421541250789577,92.00799692176012,93.54781985057792,515093004064,50.0,True,100.0,0.34454034269971956,1.5398229288177987
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.80829078648457,70.58879600011731,66.50396021450487,515093000629,50.0,True,100.0,0.9886084031810896,4.084835785612441
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.51018869301942,81.8831956140364,81.58552535038456,515091901822,50.0,True,100.0,4.489809869739531,0.29767026365183824
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.447747339621547,88.61359632443516,71.68735916119971,515100102065,50.0,False,100.0,10.830446501706415,16.926237163235456
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,61.866787110596086,88.87799645282749,78.0667912727641,515093002646,50.0,True,100.0,8.141513036400859,10.811205180063382
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.06983975183712,79.54360026532048,82.8887932111705,515100101320,50.0,True,100.0,4.930158810921824,3.345192945850016
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,22.848348384994356,83.6023959760034,88.08205930088224,515093000663,50.0,True,100.0,1.1559468107081337,4.4796633248788424
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,61.65602649902875,60.88039936884637,77.24424598101362,515092901155,50.0,True,100.0,6.6560254487026285,16.36384661216725
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.28047583545561,83.8830741947137,86.58097181949292,H27734091053,50.0,True,100.0,0.9043724710439012,2.697897624779216
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,69.55835296939132,80.00807527772267,98.57767400762616,H27733591038,50.0,True,100.0,20.1573530112642,18.56959872990349
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,58.75066447519111,79.2303838699786,91.528452142675,H27734091304,50.0,False,100.0,14.260964769833599,12.298068272696398
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,67.53648367094536,98.36614833967889,91.85548106788059,H27735490851,50.0,False,100.0,5.288410730446856,6.510667271798297
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,76.54812936678216,88.77884423076107,96.46190760336656,H27733490499,50.0,True,100.0,6.539829219785219,7.683063372605488
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,56.39020001033749,95.02961257288986,101.48390972201051,H27735376790,50.0,True,100.0,2.787498439587985,6.454297149120649
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,48.50691083808817,92.50730523597511,94.59093178490741,H27735376805,50.0,False,100.0,5.493212901161016,2.083626548932301
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.92306211033647,81.98538167882471,96.19468786211779,H27735290390,50.0,True,100.0,14.19656234109064,14.20930618329308
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.26944496671318,85.24307318712121,92.52561801594231,H27733690634,50.0,True,100.0,2.269447025846034,7.282544828821102
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,49.487493518566204,84.84115317685355,93.27902413641489,H27733690394,50.0,True,100.0,7.933292588287173,8.437870959561337
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,73.16728190582285,81.40538080040349,94.79416272542953,H27734091346,50.0,True,100.0,12.311482502694204,13.388781925026038
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.03837965301975,99.84076697020134,97.42422879138911,H27734492478,50.0,True,100.0,4.961614391151599,2.4165381788122318
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.92561131923259,98.93807346363708,93.20598677210188,H27735391963,50.0,False,100.0,1.5024881124521485,5.732086691535201
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.11463496196168,99.155379385371,98.62715399190056,H27734490172,50.0,True,100.0,4.885359082209661,0.5282253934704499
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.944560781888628,100.23307292118429,95.58878951787304,H27735076555,50.0,True,100.0,0.8449578488944613,4.644283403311249
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,43.66813158869239,86.32713851992527,90.53118318610709,18号,50.0,True,100.0,10.894669527260298,4.204044666181815
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,53.572084310782245,81.82657110327499,82.6992950374367,24号,50.0,True,100.0,0.6956837839228314,0.8727239341617121
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,30.90293808917598,84.09142816381119,90.44902136866126,33号,50.0,True,100.0,5.35033567078743,6.357593204850076
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,47.335473672909124,88.2471408826189,91.73127454447216,35号,50.0,True,100.0,8.50497245681288,3.4841336618532637
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,13.87239629666379,87.12485117105062,88.46336948899992,38号,50.0,True,100.0,0.5894028144394063,1.338518317949294
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.00616733142617,85.52485415604023,86.07735361145342,42号,50.0,True,100.0,0.006162715094354176,0.5524994554131837
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,50.96312288444324,90.39142373257008,91.12256891942228,44号,50.0,True,100.0,12.2088231729129,0.7311451868522028
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,31.42281934912384,88.95542276257589,84.9081658202733,46号,50.0,True,100.0,3.216581457400693,4.047256942302596
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,38.2894316436432,79.61485770356319,88.64804891369002,7号,50.0,True,100.0,0.8220696828823151,9.03319121012683
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,65.10869757906124,84.28293786507221,83.86879356073624,02HCB68111211Y88D0001154,50.0,True,100.0,5.268001876714237,0.41414430433597715
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,39.8180532420656,83.80235165018405,83.44731039140937,02HCB68111211Y87Y0009119,50.0,True,100.0,9.582946716061521,0.3550412587746763
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,16.064802751549838,82.6247011469057,83.51746577114498,02HCB68111211Y87Y0008126,50.0,True,100.0,0.026001192698988262,0.8927646242392768
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,27.479899375447907,81.53514623308816,83.04757690917252,02HCB68111211Y87Y0015279,50.0,True,100.0,0.4290024356039339,1.5124306760843638
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,70.23296201861353,75.09117543779192,84.4475305027142,02HCB68111211Y86L0002535,50.0,True,100.0,0.23296548687501684,9.356355064922283
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.562447914867883,78.54779186631498,82.22290331090264,02HCB68111211Y87Y0014641,50.0,True,100.0,2.427446519119563,3.6751114445876567
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,34.720476456975916,76.97308504265344,83.36649245134831,02HCB68111211Y86X0004792,50.0,True,100.0,2.8571768475147294,6.39340740869487
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,38.028392210587846,85.23190928147962,84.15862609926609,02HCB68111211Y88G0002069,50.0,True,100.0,6.434306485776574,1.0732831822135296
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,46.01320783619568,82.54852638226058,83.82096696066604,02HCB68111211Y88E0004343,50.0,True,100.0,1.6332073777211136,1.2724405784054653
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,34.07862855241128,68.25176350462574,78.64956227773335,02HCB68111211Y86R0006266,50.0,True,100.0,0.16467289397084528,10.39779877310761
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,71.0399381232093,85.60896823206804,84.01492332904633,02HCB68111211Y88D0003027,50.0,True,100.0,5.36553884751018,1.594044903021711
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,51.587997788218246,83.1083807995489,83.98119572211473,02HCB68111211Y88E0004542,50.0,True,100.0,0.8495036139888157,0.872814922565837
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,38.6244772134963,81.17617128710508,83.74104799552377,02HCB68111211Y87Y0012947,50.0,True,100.0,0.954822239563299,2.5648767084186943
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,43.0063749043492,80.56190991484341,83.75384115486534,02HCB68111211Y88E0004475,50.0,True,100.0,1.4833248010083082,3.1919312400219297
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.97214491622937,83.82176486810033,84.4337800086021,02HCB68111211Y87Y0003936,50.0,True,100.0,5.14884367129968,0.612015140501768
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,55.761579194503405,86.852201848961,83.9782306345314,02HCB68111211Y88F0000101,50.0,True,100.0,5.196580837070918,2.873971214429602
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,71.99437370081607,70.91867773985592,84.48707245443963,02HCB68111211Y86P0008027,50.0,True,100.0,6.994376547185766,13.568394714583704
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,38.43365207663676,71.51896784661925,84.11131095323677,02HCB68111211Y86M0004689,50.0,True,100.0,5.143247187157961,12.59234310661752
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,36.141485013090715,77.89132389039165,83.68087007532804,02HCB68111211Y86H0009376,50.0,True,100.0,5.50241784334726,5.789546184936398
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,70.43477701016444,71.28293997378027,84.30236968976142,02HCB68111211Y86P0006552,50.0,True,100.0,13.428180803517094,13.019429715981147
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,29.3694467180281,80.76352851871029,83.17491640602287,02HCB68111211Y87Y0008148,50.0,True,100.0,4.9584468139571705,2.4113878873125856
LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200102867698,19.934949363576717,83.86073436758568,80.96730459914096,02HCB68111211Y87Y0007299,50.0,False,100.0,18.32705166510026,2.8934297684447188
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,54.35510594445918,64.66599634874413,63.510971365115495,PIP15829A00218444,70.0,True,100.0,1.6824106091096667,1.1550249836286355
