true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,24.077000908089857,25.405231817937025,90.00099541544847,89.21332832682577,PIP15N30A03228344,50.0,LMO,LMO,True,True,100.0,1.3282309098471679,0.7876670886226975
LMO_10Ah,LMO_10Ah,16.92310209601447,16.40013350946693,69.437998064225,71.40037398758243,PIP15829A00218512,50.0,LMO,LMO,True,True,100.0,0.5229685865475417,1.9623759233574276
LMO_10Ah,LMO_10Ah,25.680200864041012,25.334229275196908,89.01899701665513,88.64578234590323,PIP15N15A03208672,50.0,LMO,LMO,True,True,100.0,0.3459715888441046,0.3732146707519064
LMO_10Ah,LMO_10Ah,40.14490277950498,40.14700230045614,90.61599607837498,88.30529978514724,PIP15D15A03236823,50.0,LMO,LMO,True,True,100.0,0.002099520951155398,2.3106962932277355
LMO_10Ah,LMO_10Ah,74.34220101829476,73.27136095816107,89.38799760413491,88.99640596350777,PIP15512A50200153,50.0,LMO,LMO,True,True,100.0,1.0708400601336905,0.3915916406271407
LMO_10Ah,LMO_10Ah,25.66410166621489,24.655146089510374,61.937998617589926,63.90436633108975,PIP15829A00217327,50.0,LMO,LMO,True,True,100.0,1.0089555767045155,1.966367713499821
LMO_10Ah,LMO_26Ah,85.0000026247998,85.18358415064107,92.3849959512275,95.52919345705911,PIP15D26A03256484,50.0,LMO,LMO,False,True,100.0,0.1835815258412623,3.144197505831613
LMO_10Ah,LMO_10Ah,85.0000026247998,78.09220121510398,91.84699851382803,92.45581734078468,PIP15D28A03264309,50.0,LMO,LMO,True,True,100.0,6.907801409695821,0.6088188269566501
LMO_10Ah,LMO_10Ah,43.991100770491734,44.32794799935837,89.75499502379529,91.11868274223201,PIP15N08A03232188,50.0,LMO,LMO,True,True,100.0,0.3368472288666382,1.3636877184367222
LMO_10Ah,LMO_10Ah,56.435900402749404,56.01936665459423,88.25699956711344,88.75877271055528,PIP15N14A03236503,50.0,LMO,LMO,True,True,100.0,0.4165337481551745,0.501773143441838
LMO_10Ah,LMO_10Ah,55.74399834520065,54.350428860209774,92.64899734329462,90.44926105314542,PIP16N1700C039158,50.0,LMO,LMO,True,True,100.0,1.393569484990877,2.199736290149204
LMO_10Ah,LMO_10Ah,52.8222970349807,51.36169774330387,89.88499887613833,90.17268476323433,PIP15N12A03225967,50.0,LMO,LMO,True,True,100.0,1.4605992916768287,0.2876858870960035
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.120078076463347,76.45000053354094,78.10647012211666,PJP17601529001A009420,50.0,NMC,NMC,True,True,100.0,0.12007346013153164,1.6564695885757175
NMC_15Ah,NMC_15Ah,35.356602693103284,35.451368033854116,75.6493310359627,77.14691321082293,PJP17601527001A008674,50.0,NMC,NMC,True,True,100.0,0.09476534075083265,1.4975821748602272
NMC_15Ah,NMC_15Ah,19.951500882936887,20.055739110008496,77.35932868370213,78.3580768540126,PJP17601529001A010983,50.0,NMC,NMC,True,True,100.0,0.10423822707160824,0.9987481703104635
NMC_15Ah,NMC_15Ah,69.99999653173852,69.35576598038347,77.14800032857558,78.85794042674232,PJP17601527001A011451,50.0,NMC,NMC,True,True,100.0,0.6442305513550508,1.70994009816674
NMC_15Ah,NMC_15Ah,50.95099774912738,51.32553191742192,76.80933310901158,78.07522196895994,PJP17601529001A010816,50.0,NMC,NMC,True,True,100.0,0.374534168294538,1.2658888599483618
NMC_15Ah,NMC_15Ah,64.9999971536303,67.10563480843412,75.51599563253126,77.18442731086348,PJP17601527001A007049,50.0,NMC,NMC,True,True,100.0,2.1056376548038145,1.668431678332226
NMC_15Ah,NMC_15Ah,41.95410025556707,41.56334767420338,77.15599971918252,77.82237444297982,PJP17601529001A003328,50.0,NMC,NMC,True,True,100.0,0.3907525813636923,0.6663747237973041
NMC_15Ah,NMC_15Ah,46.82410030246086,46.9251086089008,76.45666426813065,77.62994132008936,PJP17601529003A008872,50.0,NMC,NMC,True,True,100.0,0.10100830643993675,1.1732770519587064
NMC_15Ah,NMC_15Ah,23.604701618548173,24.941504087788303,76.25332897948218,80.1671631663233,PJP17601527003A009249,50.0,NMC,NMC,True,True,100.0,1.33680246924013,3.913834186841129
NMC_15Ah,NMC_15Ah,64.9999971536303,67.6108713296822,75.41066220690784,76.76182751777021,PJP17601527001A008438,50.0,NMC,NMC,True,True,100.0,2.610874176051894,1.3511653108623705
NMC_15Ah,NMC_15Ah,15.250300334977023,15.151240592564982,76.00799641583761,77.94251897841542,PJP17530529002A009949,50.0,NMC,NMC,True,True,100.0,0.09905974241204163,1.9345225625778113
NMC_15Ah,LMO_25Ah,27.26530265280591,12.387699276808062,76.32466388830355,96.08857530381766,PJP17601529001A010435,50.0,NMC,LMO,False,False,100.0,14.877603375997849,19.763911415514116
NMC_15Ah,NMC_15Ah,47.527301113167965,45.3169682671621,80.00799780714402,79.86513067668056,PJP17930O01003A016716,50.0,NMC,NMC,True,True,100.0,2.210332846005862,0.14286713046345767
NMC_15Ah,NMC_15Ah,41.72750142641355,42.37262385369661,75.98000012974555,77.38498820417695,PJP17601529003A008762,50.0,NMC,NMC,True,True,100.0,0.6451224272830558,1.404988074431401
NMC_15Ah,NMC_15Ah,29.79689918966566,30.050944717065754,75.26066715079567,76.50559278836764,PJP17601529003A008717,50.0,NMC,NMC,True,True,100.0,0.2540455274000948,1.244925637571967
NMC_21Ah,NMC_21Ah,48.708301363683375,56.08612055840898,77.00523564899981,81.39027561859886,02LCC02100101A8BC0104122,50.0,NMC,NMC,True,True,100.0,7.377819194725603,4.385039969599049
NMC_21Ah,NMC_21Ah,41.72750142641355,41.229246706908725,99.73428381794949,100.00704223126209,02LCC02100101A87Y0163477,50.0,NMC,NMC,True,True,100.0,0.49825471950482836,0.27275841331260153
NMC_21Ah,NMC_21Ah,41.64969946964553,40.749931003409635,100.02142962444005,100.25598397525246,02LCC02100101A87Y0013547,50.0,NMC,NMC,True,True,100.0,0.8997684662358978,0.2345543508124166
NMC_21Ah,NMC_21Ah,69.99999653173852,68.04631503616392,101.11618692476883,100.58333100414019,02LCC02100101A87Y0027455,50.0,NMC,NMC,True,True,100.0,1.9536814955745996,0.5328559206286343
NMC_21Ah,NMC_21Ah,69.99999653173852,68.48931954248158,100.6080937631413,100.14696611214973,02LCC02100101A87Y0010456,50.0,NMC,NMC,True,True,100.0,1.510676989256936,0.46112765099157116
NMC_21Ah,NMC_21Ah,69.99999653173852,70.68002282772036,98.91618565361999,99.62982185728428,02LCC02100101A87Y0184257,50.0,NMC,NMC,True,True,100.0,0.6800262959818468,0.7136362036642936
NMC_21Ah,NMC_21Ah,55.92349703913051,54.0133219775593,100.59999887818844,100.61915466453395,02LCC02100101A87Y0173907,50.0,NMC,NMC,True,True,100.0,1.9101750615712092,0.01915578634550741
NMC_21Ah,NMC_21Ah,46.949499483880345,46.32835457469107,99.18856714885197,100.01928195027598,02LCC02100101A87Y0085499,50.0,NMC,NMC,True,True,100.0,0.621144909189276,0.8307148014240084
NMC_21Ah,NMC_21Ah,56.198899836382985,55.270656461155276,99.26904548319277,100.25448262705885,02LCC02100101A87Y0055909,50.0,NMC,NMC,True,True,100.0,0.9282433752277086,0.9854371438660792
NMC_21Ah,NMC_21Ah,20.500100580928294,20.848413364809318,83.75523416282624,85.83127622353123,02LCC02100101A87B0101984,50.0,NMC,NMC,True,True,100.0,0.34831278388102405,2.0760420607049923
LMO_24Ah,LMO_24Ah,41.643902856437975,43.45522908211889,76.34124575419918,77.61335565971639,A170530525010800528,50.0,LMO,LMO,True,True,100.0,1.811326225680915,1.2721099055172118
LMO_24Ah,LMO_24Ah,74.99999856275895,6.124868580977533,79.57207939865172,87.58165944202439,A170530525010800027,50.0,LMO,LMO,True,True,100.0,68.87512998178141,8.009580043372665
LMO_24Ah,LMO_24Ah,60.85579940312864,61.025857708912454,79.88583239632818,80.19431328397265,A170528511010802426,50.0,LMO,LMO,True,True,100.0,0.17005830578381165,0.308480887644464
LMO_24Ah,LMO_24Ah,46.791699622251606,47.78206557978052,74.20832957727146,74.34394862363766,A170526507010800030,50.0,LMO,LMO,True,True,100.0,0.9903659575289154,0.1356190463662017
LMO_24Ah,LMO_24Ah,65.67439927569912,64.83949065830589,81.9745813315415,81.47447854863728,A170530525010800523,50.0,LMO,LMO,True,True,100.0,0.834908617393225,0.5001027829042215
LMO_24Ah,LMO_24Ah,37.1305022963682,46.814995507711046,78.98291722904705,80.66899733760874,A170528511010800172,50.0,LMO,LMO,True,True,100.0,9.684493211342847,1.686080108561697
LMO_24Ah,LMO_24Ah,38.26200102867698,43.665091351284666,79.26375060630659,80.49660221704104,A170530525010800543,50.0,LMO,LMO,True,True,100.0,5.403090322607689,1.232851610734457
LMO_24Ah,LMO_24Ah,44.114199213785696,43.51838895309935,78.65249920318031,78.29363904013621,A170527511010800648,50.0,LMO,LMO,True,True,100.0,0.5958102606863491,0.35886016304409907
LMO_24Ah,LMO_24Ah,23.095200540901402,24.923827733645524,79.1762448999661,82.57669278741922,A170530525010800530,50.0,LMO,LMO,True,True,100.0,1.828627192744122,3.400447887453126
LMO_24Ah,LMO_24Ah,21.101602001561332,19.83097510127131,80.67708368498764,79.57771230023573,A170526511010800410,50.0,LMO,LMO,True,True,100.0,1.2706269002900221,1.0993713847519047
LMO_24Ah,LMO_24Ah,69.99999653173852,75.06763455988789,75.8099955298905,76.41457908774328,A170523507010800997,50.0,LMO,LMO,True,True,100.0,5.067638028149375,0.6045835578527772
LMO_24Ah,LMO_24Ah,74.99999856275895,73.90693770984423,81.11541632967582,82.23392769045105,A170525507010800584,50.0,LMO,LMO,True,True,100.0,1.0930608529147179,1.11851136077523
LMO_24Ah,LMO_24Ah,49.40099995812712,56.030490315545855,79.19208209968735,80.62711326451941,A170530525010800427,50.0,LMO,LMO,True,True,100.0,6.629490357418732,1.4350311648320542
LMO_24Ah,LMO_24Ah,69.99999653173852,75.30442289327645,73.4933305238358,77.76592337145266,A170528511010800479,50.0,LMO,LMO,True,True,100.0,5.304426361537935,4.272592847616863
LMO_24Ah,LMO_24Ah,57.006596206647345,63.79017632795077,72.01916470094038,76.63863981152265,A170530525010800449,50.0,LMO,LMO,True,True,100.0,6.783580121303423,4.619475110582272
LMO_24Ah,LMO_24Ah,31.863299609461187,28.991314537530933,75.95833366423889,75.58659567757799,A170529511010800365,50.0,LMO,LMO,True,True,100.0,2.871985071930254,0.37173798666090363
LMO_25Ah,LMO_25Ah,38.062501366268805,27.97398703307824,92.11839660702083,94.20973226904495,515092905216,50.0,LMO,LMO,True,True,100.0,10.088514333190563,2.0913356620241217
LMO_25Ah,LMO_25Ah,22.88470256764415,23.21977864598782,87.47679874503397,87.48387923971619,515093005020,50.0,LMO,LMO,True,True,100.0,0.33507607834366837,0.007080494682213612
LMO_25Ah,LMO_24Ah,41.55420093027903,38.63897073619937,83.84559477856742,80.22670262618387,515093000439,50.0,LMO,LMO,False,True,100.0,2.915230194079662,3.6188921523835518
LMO_25Ah,NMC_15Ah,50.48199868239127,42.16465012641968,91.85159425827743,86.0661793500508,515092905212,50.0,LMO,NMC,False,False,100.0,8.317348555971591,5.7854149082266275
LMO_25Ah,LMO_25Ah,65.67439927569912,65.7828423686444,84.35679992543416,83.2618907274351,515093004482,50.0,LMO,LMO,True,True,100.0,0.10844309294527932,1.0949091979990584
LMO_25Ah,LMO_25Ah,6.929202384999056,10.21154190928874,52.694398896880614,55.27228837001588,515093001608,50.0,LMO,LMO,True,True,100.0,3.282339524289685,2.577889473135265
LMO_25Ah,LMO_25Ah,47.2815008369574,50.52574918431919,88.47479497642186,91.06687927301098,515093003101,50.0,LMO,LMO,True,True,100.0,3.24424834736179,2.592084296589121
LMO_25Ah,LMO_25Ah,24.077000908089857,24.421541250789577,92.00799692176012,93.1476371970881,515093004064,50.0,LMO,LMO,True,True,100.0,0.34454034269971956,1.1396402753279773
LMO_25Ah,LMO_25Ah,29.79689918966566,28.80829078648457,70.58879600011731,67.51738415826972,515093000629,50.0,LMO,LMO,True,True,100.0,0.9886084031810896,3.071411841847592
LMO_25Ah,LMO_25Ah,74.99999856275895,70.51018869301942,81.8831956140364,84.80356804894063,515091901822,50.0,LMO,LMO,True,True,100.0,4.489809869739531,2.9203724349042375
LMO_25Ah,LMO_24Ah,8.617300837915131,19.447747339621547,88.61359632443516,67.92612019605542,515100102065,50.0,LMO,LMO,False,True,100.0,10.830446501706415,20.687476128379743
LMO_25Ah,LMO_25Ah,70.00830014699694,61.866787110596086,88.87799645282749,90.79406141288699,515093002646,50.0,LMO,LMO,True,True,100.0,8.141513036400859,1.9160649600595008
LMO_25Ah,LMO_25Ah,74.99999856275895,70.06983975183712,79.54360026532048,85.2851409761542,515100101320,50.0,LMO,LMO,True,True,100.0,4.930158810921824,5.741540710833718
LMO_25Ah,LMO_25Ah,21.692401574286222,22.848348384994356,83.6023959760034,85.77478262223744,515093000663,50.0,LMO,LMO,True,True,100.0,1.1559468107081337,2.1723866462340453
LMO_25Ah,LMO_25Ah,55.00000105032612,61.65602649902875,60.88039936884637,68.73060251092905,515092901155,50.0,LMO,LMO,True,True,100.0,6.6560254487026285,7.850203142082677
LMO_26Ah,LMO_26Ah,8.376103364411708,9.28047583545561,83.8830741947137,86.11151212871584,H27734091053,50.0,LMO,LMO,True,True,100.0,0.9043724710439012,2.2284379340021445
LMO_26Ah,LMO_26Ah,49.40099995812712,69.55835296939132,80.00807527772267,88.12747065684849,H27733591038,50.0,LMO,LMO,True,True,100.0,20.1573530112642,8.11939537912582
LMO_26Ah,LMO_25Ah,44.48969970535751,58.75066447519111,79.2303838699786,71.722575705222,H27734091304,50.0,LMO,LMO,False,True,100.0,14.260964769833599,7.507808164756597
LMO_26Ah,LMO_25Ah,72.82489440139221,67.53648367094536,98.36614833967889,95.20278872337292,H27735490851,50.0,LMO,LMO,False,True,100.0,5.288410730446856,3.163359616305968
LMO_26Ah,LMO_26Ah,70.00830014699694,76.54812936678216,88.77884423076107,93.30670674571503,H27733490499,50.0,LMO,LMO,True,True,100.0,6.539829219785219,4.527862514953966
LMO_26Ah,LMO_26Ah,53.6027015707495,56.39020001033749,95.02961257288986,99.2860004726917,H27735376790,50.0,LMO,LMO,True,True,100.0,2.787498439587985,4.256387899801837
LMO_26Ah,LMO_25Ah,43.01369793692715,48.50691083808817,92.50730523597511,89.57540304457419,H27735376805,50.0,LMO,LMO,False,True,100.0,5.493212901161016,2.9319021914009227
LMO_26Ah,LMO_26Ah,59.726499769245834,73.92306211033647,81.98538167882471,92.70898802975,H27735290390,50.0,LMO,LMO,True,True,100.0,14.19656234109064,10.723606350925294
LMO_26Ah,LMO_26Ah,79.99999794086715,82.26944496671318,85.24307318712121,90.67939610270386,H27733690634,50.0,LMO,LMO,True,True,100.0,2.269447025846034,5.43632291558265
LMO_26Ah,LMO_26Ah,41.55420093027903,49.487493518566204,84.84115317685355,85.05061073608312,H27733690394,50.0,LMO,LMO,True,True,100.0,7.933292588287173,0.20945755922956266
LMO_26Ah,LMO_26Ah,60.85579940312864,73.16728190582285,81.40538080040349,83.16568151778966,H27734091346,50.0,LMO,LMO,True,True,100.0,12.311482502694204,1.7603007173861727
LMO_26Ah,LMO_26Ah,89.99999404417134,85.03837965301975,99.84076697020134,99.11349720952035,H27734492478,50.0,LMO,LMO,True,True,100.0,4.961614391151599,0.727269760680997
LMO_26Ah,LMO_25Ah,46.428099431684736,44.92561131923259,98.93807346363708,94.46729253585856,H27735391963,50.0,LMO,LMO,False,True,100.0,1.5024881124521485,4.47078092777852
LMO_26Ah,LMO_26Ah,89.99999404417134,85.11463496196168,99.155379385371,99.7901461130789,H27734490172,50.0,LMO,LMO,True,True,100.0,4.885359082209661,0.6347667277078983
LMO_26Ah,LMO_26Ah,9.099602932994166,9.944560781888628,100.23307292118429,95.31664960436386,H27735076555,50.0,LMO,LMO,True,True,100.0,0.8449578488944613,4.916423316820428
LFP_35Ah,LFP_35Ah,54.56280111595269,43.66813158869239,86.32713851992527,90.31605908883311,18号,50.0,LFP,LFP,True,True,100.0,10.894669527260298,3.9889205689078437
LFP_35Ah,LFP_35Ah,52.87640052685941,53.572084310782245,81.82657110327499,82.52316030136531,24号,50.0,LFP,LFP,True,True,100.0,0.6956837839228314,0.6965891980903223
LFP_35Ah,LFP_35Ah,25.55260241838855,30.90293808917598,84.09142816381119,89.92777907828845,33号,50.0,LFP,LFP,True,True,100.0,5.35033567078743,5.836350914477265
LFP_35Ah,LFP_35Ah,38.830501216096245,47.335473672909124,88.2471408826189,91.65596808272079,35号,50.0,LFP,LFP,True,True,100.0,8.50497245681288,3.4088272001018964
LFP_35Ah,LFP_35Ah,14.461799111103197,13.87239629666379,87.12485117105062,89.38267395245262,38号,50.0,LFP,LFP,True,True,100.0,0.5894028144394063,2.257822781401998
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.00616733142617,85.52485415604023,86.24297875206638,42号,50.0,LFP,LFP,True,True,100.0,0.006162715094354176,0.7181245960261435
LFP_35Ah,LFP_35Ah,38.75429971153034,50.96312288444324,90.39142373257008,91.28246250204089,44号,50.0,LFP,LFP,True,True,100.0,12.2088231729129,0.8910387694708106
LFP_35Ah,LFP_35Ah,34.639400806524534,31.42281934912384,88.95542276257589,85.0511780104427,46号,50.0,LFP,LFP,True,True,100.0,3.216581457400693,3.904244752133195
LFP_35Ah,LFP_35Ah,39.11150132652551,38.2894316436432,79.61485770356319,88.78474495920268,7号,50.0,LFP,LFP,True,True,100.0,0.8220696828823151,9.169887255639495
LFP_68Ah,LFP_68Ah,59.840695702347006,65.10869757906124,84.28293786507221,83.63856975598168,02HCB68111211Y88D0001154,50.0,LFP,LFP,True,True,100.0,5.268001876714237,0.6443681090905358
LFP_68Ah,LFP_68Ah,49.40099995812712,39.8180532420656,83.80235165018405,83.49298245958828,02HCB68111211Y87Y0009119,50.0,LFP,LFP,True,True,100.0,9.582946716061521,0.30936919059577406
LFP_68Ah,LFP_68Ah,16.03880155885085,16.064802751549838,82.6247011469057,83.55184156175989,02HCB68111211Y87Y0008126,50.0,LFP,LFP,True,True,100.0,0.026001192698988262,0.9271404148541791
LFP_68Ah,LFP_68Ah,27.90890181105184,27.479899375447907,81.53514623308816,83.11293946879282,02HCB68111211Y87Y0015279,50.0,LFP,LFP,True,True,100.0,0.4290024356039339,1.577793235704661
LFP_68Ah,LFP_68Ah,69.99999653173852,70.23296201861353,75.09117543779192,84.32209825443489,02HCB68111211Y86L0002535,50.0,LFP,LFP,True,True,100.0,0.23296548687501684,9.230922816642973
LFP_68Ah,LFP_68Ah,8.13500139574832,10.562447914867883,78.54779186631498,81.84498838947175,02HCB68111211Y87Y0014641,50.0,LFP,LFP,True,True,100.0,2.427446519119563,3.297196523156771
LFP_68Ah,LFP_68Ah,31.863299609461187,34.720476456975916,76.97308504265344,83.66485311224366,02HCB68111211Y86X0004792,50.0,LFP,LFP,True,True,100.0,2.8571768475147294,6.691768069590225
LFP_68Ah,LFP_68Ah,44.46269869636442,38.028392210587846,85.23190928147962,83.88966146663282,02HCB68111211Y88G0002069,50.0,LFP,LFP,True,True,100.0,6.434306485776574,1.3422478148468002
LFP_68Ah,LFP_68Ah,44.38000045847457,46.01320783619568,82.54852638226058,83.7510964434102,02HCB68111211Y88E0004343,50.0,LFP,LFP,True,True,100.0,1.6332073777211136,1.202570061149629
LFP_68Ah,LFP_68Ah,34.24330144638213,34.07862855241128,68.25176350462574,79.34539036691423,02HCB68111211Y86R0006266,50.0,LFP,LFP,True,True,100.0,0.16467289397084528,11.093626862288488
LFP_68Ah,LFP_68Ah,65.67439927569912,71.0399381232093,85.60896823206804,83.67364586481727,02HCB68111211Y88D0003027,50.0,LFP,LFP,True,True,100.0,5.36553884751018,1.9353223672507625
LFP_68Ah,LFP_68Ah,52.43750140220706,51.587997788218246,83.1083807995489,84.09041448500504,02HCB68111211Y88E0004542,50.0,LFP,LFP,True,True,100.0,0.8495036139888157,0.9820336854561447
LFP_68Ah,LFP_68Ah,39.5792994530596,38.6244772134963,81.17617128710508,83.4167251650614,02HCB68111211Y87Y0012947,50.0,LFP,LFP,True,True,100.0,0.954822239563299,2.240553877956316
LFP_68Ah,LFP_68Ah,44.48969970535751,43.0063749043492,80.56190991484341,83.79540475272421,02HCB68111211Y88E0004475,50.0,LFP,LFP,True,True,100.0,1.4833248010083082,3.233494837880798
LFP_68Ah,LFP_68Ah,62.82330124492969,67.97214491622937,83.82176486810033,84.21720594421123,02HCB68111211Y87Y0003936,50.0,LFP,LFP,True,True,100.0,5.14884367129968,0.39544107611089885
LFP_68Ah,LFP_68Ah,50.564998357432486,55.761579194503405,86.852201848961,83.73796387597736,02HCB68111211Y88F0000101,50.0,LFP,LFP,True,True,100.0,5.196580837070918,3.114237972983645
LFP_68Ah,LFP_68Ah,64.9999971536303,71.99437370081607,70.91867773985592,83.30986920541268,02HCB68111211Y86P0008027,50.0,LFP,LFP,True,True,100.0,6.994376547185766,12.391191465556759
LFP_68Ah,LFP_68Ah,43.57689926379472,38.43365207663676,71.51896784661925,83.66088855538123,02HCB68111211Y86M0004689,50.0,LFP,LFP,True,True,100.0,5.143247187157961,12.141920708761987
LFP_68Ah,LFP_68Ah,41.643902856437975,36.141485013090715,77.89132389039165,83.64715859492506,02HCB68111211Y86H0009376,50.0,LFP,LFP,True,True,100.0,5.50241784334726,5.755834704533413
LFP_68Ah,LFP_68Ah,57.006596206647345,70.43477701016444,71.28293997378027,83.31750756731277,02HCB68111211Y86P0006552,50.0,LFP,LFP,True,True,100.0,13.428180803517094,12.0345675935325
LFP_68Ah,LFP_68Ah,24.41099990407093,29.3694467180281,80.76352851871029,82.97774239992542,02HCB68111211Y87Y0008148,50.0,LFP,LFP,True,True,100.0,4.9584468139571705,2.21421388121513
LFP_68Ah,NMC_15Ah,38.26200102867698,19.934949363576717,83.86073436758568,83.01412511331124,02HCB68111211Y87Y0007299,50.0,LFP,NMC,False,False,100.0,18.32705166510026,0.8466092542744406
