ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
PIP15829A00217327,50,LMO_10Ah,LMO_10Ah,25.664099340976865,28.621176724300696,0.6193800061281806,0.5865004310546063,-4.3745594,0.11222161,2.9570773833238313,0.03287957507357431
PIP15D26A03256484,50,LMO_10Ah,LMO_26Ah,84.99999936171446,77.67809776962673,0.923849981778168,0.9469940403465064,-2.321113,0.31331176,7.321901592087727,0.023144058568338344
PIP15D28A03264309,50,LMO_10Ah,LMO_10Ah,84.99999936171446,81.07228757169965,0.9184700083753581,0.8944764220085545,-2.4732976,0.29035562,3.9277117900148113,0.0239935863668036
PIP15N08A03232188,50,LMO_10Ah,LMO_10Ah,43.99109920923688,46.731870138747354,0.897549970058575,0.8849180080566741,-3.1202893,0.21010567,2.740770929510475,0.012631962001900865
PIP15N14A03236503,50,LMO_10Ah,LMO_10Ah,56.43589979241956,56.29411180803399,0.8825700166527054,0.8843966720583162,-2.8641248,0.23881589,0.14178798438557294,0.0018266554056107775
PIP16N1700C039158,50,LMO_10Ah,LMO_10Ah,55.743996339280834,59.07244486860399,0.926489992707965,0.8784386914909068,-2.6030214,0.2721204,3.328448529323154,0.04805130121705814
PIP15N12A03225967,50,LMO_10Ah,LMO_10Ah,52.82229565755392,54.11335891910204,0.8988500068026365,0.8857566371876302,-3.0455422,0.21810664,1.2910632615481177,0.01309336961500629
PJP17601529001A009420,50,NMC_15Ah,NMC_15Ah,4.9999993485612295,8.034891416498368,0.7645000149065725,0.7723323567568605,-3.7259073,0.1552135,3.0348920679371387,0.007832341850288027
PJP17601527001A008674,50,NMC_15Ah,NMC_15Ah,35.35660069673431,54.976018321968745,0.7564933261229109,0.7887931098631877,-2.7176416,0.2569636,19.619417625234433,0.032299783740276866
PJP17601529001A010983,50,NMC_15Ah,NMC_15Ah,19.951498799008718,35.58088988675043,0.7735933005234363,0.7814785007524103,-2.6953888,0.25983867,15.629391087741709,0.007885200228973988
PJP17601527001A011451,50,NMC_15Ah,NMC_15Ah,69.9999967066256,73.27887700332471,0.7714800193688974,0.8255866081903079,-2.3728704,0.3053077,3.278880296699114,0.054106588821410506
PJP17601529001A010816,50,NMC_15Ah,NMC_15Ah,50.95099639738101,61.43214633223165,0.7680933433630257,0.7850069642002562,-2.7659883,0.25082642,10.481149934850642,0.01691362083723047
PJP17601527001A007049,50,NMC_15Ah,NMC_15Ah,64.99999670580353,68.06178371450406,0.7551599679648741,0.7970320993161336,-2.4769363,0.28982785,3.0617870087005343,0.041872131351259556
PJP17601529001A003328,50,NMC_15Ah,NMC_15Ah,41.95409873753093,49.66150083580243,0.7715600085406313,0.7878574816389963,-2.6758733,0.2623865,7.707402098271501,0.016297473098364934
PJP17601529003A008872,50,NMC_15Ah,NMC_15Ah,46.82409917468805,58.06592047783876,0.7645666577345229,0.7863124423413789,-2.613883,0.27064657,11.241821303150708,0.021745784606855945
PJP17601527003A009249,50,NMC_15Ah,NMC_15Ah,23.6046986317514,30.862597745218025,0.76253330225817,0.7841202641041312,-2.7870395,0.24820016,7.257899113466625,0.021586961845961206
PJP17601527001A008438,50,NMC_15Ah,NMC_15Ah,64.99999670580353,64.07813872388397,0.754106635401454,0.7817783172859295,-2.8333569,0.24251822,0.9218579819195583,0.027671681884475552
PJP17530529002A009949,50,NMC_15Ah,NMC_15Ah,15.250298168184843,22.99368292653345,0.7600799750581174,0.7799794561809431,-3.1721818,0.20472433,7.743384758348606,0.01989948112282569
PJP17601529001A010435,50,NMC_15Ah,NMC_15Ah,27.265300607920484,34.98529122421093,0.7632466522696244,0.7806576688629504,-2.7087083,0.25811395,7.719990616290449,0.017411016593326
PJP17930O01003A016716,50,NMC_15Ah,NMC_15Ah,47.527300147573435,60.20194484412031,0.8000799927980964,0.786703854667201,-2.7657356,0.2508581,12.674644696546878,0.013376138130895332
PJP17601529003A008762,50,NMC_15Ah,NMC_15Ah,41.72749977636679,45.13786145804301,0.7598000129570488,0.7858155418349576,-2.6316571,0.26825196,3.4103616816762212,0.02601552887790881
PJP17601529003A008717,50,NMC_15Ah,NMC_15Ah,29.796897322692235,30.523037512856117,0.7526066892216056,0.782627416502946,-2.6649828,0.26381916,0.726140190163882,0.03002072728134042
02LCC02100101A8BC0104122,50,NMC_21Ah,NMC_21Ah,48.708300128138205,28.68938626240012,0.7700523669427689,0.8515004100866657,0.54480195,1.3131135,20.018913865738085,0.08144804314389675
02LCC02100101A87Y0163477,50,NMC_21Ah,NMC_21Ah,41.72749977636679,46.25603738758646,0.9973428619462509,1.0012214669137378,-1.797312,0.40711644,4.528537611219669,0.0038786049674869316
02LCC02100101A87Y0013547,50,NMC_21Ah,NMC_21Ah,41.64969785749985,59.51299508627106,1.0002143195571118,0.9903711560906457,-1.8135483,0.4038248,17.86329722877121,0.009843163466466076
02LCC02100101A87Y0027455,50,NMC_21Ah,NMC_21Ah,69.9999967066256,75.80533558807785,1.0111619024956955,0.9977511508571237,-2.0500054,0.3587955,5.805338881452258,0.01341075163857175
02LCC02100101A87Y0010456,50,NMC_21Ah,NMC_21Ah,69.9999967066256,66.35517120350025,1.00608095830641,0.9931182044436122,-1.8634384,0.393876,3.6448255031253467,0.012962753862797882
02LCC02100101A87Y0184257,50,NMC_21Ah,NMC_21Ah,69.9999967066256,77.46437596498059,0.9891618833734088,0.9997760997877254,-2.0434093,0.35998076,7.464379258354995,0.01061421641431659
02LCC02100101A87Y0173907,50,NMC_21Ah,NMC_21Ah,55.923496659481884,74.71342062249118,1.0060000167314564,0.9928270230326172,-1.9876322,0.3701614,18.7899239630093,0.013172993698839286
02LCC02100101A87Y0085499,50,NMC_21Ah,NMC_21Ah,46.9494985933599,62.208165775022,0.9918857057865275,0.9930709779426314,-1.8457462,0.3973757,15.258667181662105,0.001185272156103978
02LCC02100101A87Y0055909,50,NMC_21Ah,NMC_21Ah,56.198899897954966,71.8070375100944,0.9926904865070603,0.9860270672242736,-1.9503671,0.37712312,15.608137612139437,0.006663419282786687
02LCC02100101A87B0101984,50,NMC_21Ah,NMC_21Ah,20.500098293933462,15.988920937251713,0.8375523589812721,0.8639209949243469,-0.910959,0.6341438,4.511177356681749,0.026368635943074814
A170530525010800528,50,LMO_24Ah,LMO_24Ah,41.64390121391535,53.52059591014535,0.7634124720195056,0.7866486152804663,-1.5354797,0.46406075,11.876694696230004,0.023236143260960684
A170530525010800027,50,LMO_24Ah,LMO_24Ah,74.99999936007032,9.12256218589001,0.7957208083406941,0.7351319060580522,-3.5975096,0.16550484,65.87743717418032,0.06058890228264191
A170528511010802426,50,LMO_24Ah,LMO_24Ah,60.85579775205926,55.199650324730285,0.7988583388390051,0.8373805617106841,-1.6901065,0.4295345,5.656147427328975,0.038522222871678946
A170526507010800030,50,LMO_24Ah,NMC_21Ah,46.79169805251725,55.52254081338055,0.7420833066770163,0.9249207242724418,-1.7064526,0.42603818,8.730842760863304,0.1828374175954255
A170530525010800523,50,LMO_24Ah,LMO_24Ah,65.67439948119431,59.30697915034153,0.8197458303630983,1.0040494314442387,-1.3679786,0.5046,6.367420330852781,0.1843036010811404
A170528511010800172,50,LMO_24Ah,LMO_24Ah,37.13050062789862,53.571889673784945,0.7898291880549467,0.7963196445637055,-1.5660337,0.45702514,16.441389045886325,0.006490456508758791
A170530525010800543,50,LMO_24Ah,LMO_24Ah,38.26199935456054,54.87136970691234,0.7926375203804149,0.8070080404901167,-1.739013,0.41915837,16.609370352351803,0.014370520109701745
A170527511010800648,50,LMO_24Ah,LMO_24Ah,44.114197809362054,44.18933533459422,0.7865250060412763,0.8464487995197081,-1.7145954,0.42430714,0.0751375252321651,0.0599237934784318
A170530525010800530,50,LMO_24Ah,NMC_21Ah,23.095198794273397,33.287061000692304,0.7917624650009878,0.9209147639464346,-1.6894445,0.42967668,10.191862206418907,0.12915229894544678
A170526511010800410,50,LMO_24Ah,LMO_24Ah,21.101599041806676,24.379834751208666,0.8067708539923162,0.8033462278928221,-2.6900907,0.2605279,3.27823570940199,0.0034246260994941213
A170523507010800997,50,LMO_24Ah,LMO_24Ah,69.9999967066256,70.78159196216718,0.7580999668607697,0.7868890780453421,-2.4630723,0.29184392,0.781595255541589,0.02878911118457239
A170525507010800584,50,LMO_24Ah,LMO_24Ah,74.99999936007032,67.95403418360266,0.811154178696657,1.0230269925998798,-1.4156625,0.4927116,7.045965176467661,0.21187281390322288
A170530525010800427,50,LMO_24Ah,LMO_24Ah,49.40099870490784,55.52936070614145,0.7919208337830146,0.8951552442286222,-1.7774316,0.41118345,6.1283620012336115,0.10323441044560766
A170528511010800479,50,LMO_24Ah,LMO_24Ah,69.9999967066256,71.46157585555444,0.7349333109387085,0.8554232994228543,-2.267342,0.32184955,1.4615791489288483,0.12048998848414583
A170530525010800449,50,LMO_24Ah,LMO_24Ah,57.0065956337847,52.18570867026089,0.7201916583424064,0.8422774674701676,-1.849752,0.3965806,4.820886963523812,0.12208580912776124
A170529511010800365,50,LMO_24Ah,LMO_24Ah,31.863297639861226,29.681140850406635,0.7595833475739524,0.7147954686874448,-2.109743,0.34823716,2.1821567894545915,0.04478787888650759
515092905216,50,LMO_25Ah,LMO_25Ah,38.062499586101694,68.07596463504073,0.9211839892885413,0.8988606356225669,-1.6526885,0.4376463,30.01346504893904,0.022323353665974377
515093005020,50,LMO_25Ah,LMO_25Ah,22.884699926112862,27.166694667196754,0.8747680056702832,0.8412368629821075,-1.7164273,0.42391866,4.281994741083892,0.0335311426881757
515093000439,50,LMO_25Ah,LMO_25Ah,41.55419929838875,58.831584081913235,0.8384559654250484,0.8309296394595695,-1.40433,0.49551135,17.277384783524482,0.007526325965478864
515092905212,50,LMO_25Ah,NMC_15Ah,50.48199746524976,62.81278468078726,0.9185159650053796,0.7799150483258813,-1.8805257,0.39052516,12.330787215537498,0.13860091667949825
515093004482,50,LMO_25Ah,LMO_25Ah,65.67439948119431,66.66782522145262,0.8435680168396366,0.8434223513804071,-1.4497607,0.48438254,0.9934257402583029,0.0001456654592294493
515093001608,50,LMO_25Ah,LMO_25Ah,6.929198729013564,30.051175074604537,0.5269439910061664,0.600471398965636,-1.4581817,0.4823473,23.121976345590973,0.07352740795946955
515093003101,50,LMO_25Ah,LMO_26Ah,47.281499514405056,63.56858583395353,0.8847479691605302,0.9804049548269215,-1.6063093,0.44791374,16.28708631954847,0.09565698566639125
515093004064,50,LMO_25Ah,LMO_25Ah,24.076998089579938,33.83990137603381,0.9200799888738402,0.9221703615562712,-2.0607598,0.35687137,9.76290328645387,0.002090372682430952
515093000629,50,LMO_25Ah,LMO_25Ah,29.796897322692235,35.390818202245455,0.7058879715412989,0.6687800055444653,-1.6319771,0.44220197,5.59392087955322,0.037107965996833636
515091901822,50,LMO_25Ah,LMO_25Ah,74.99999936007032,68.63612425935169,0.8188319724891674,0.8148048957964438,-2.0527706,0.35829976,6.36387510071863,0.004027076692723619
515100102065,50,LMO_25Ah,LMO_25Ah,8.617298586739174,17.082706001786825,0.8861359825646604,0.7651347789537033,-2.2702532,0.32138145,8.46540741504765,0.12100120361095712
515093002646,50,LMO_25Ah,LMO_24Ah,70.00829941543213,41.980897023357535,0.8887799840639474,0.7958479382971192,-0.96900415,0.6160039,28.0274023920746,0.09293204576682823
515100101320,50,LMO_25Ah,LMO_25Ah,74.99999936007032,62.28760916992516,0.7954360175553024,0.8221853540658219,-1.5305032,0.46521688,12.712390190145157,0.026749336510519583
515093000663,50,LMO_25Ah,LMO_25Ah,21.692399110023164,42.57178595443186,0.8360239768191302,0.8573767244590053,-1.8832914,0.3899855,20.879386844408696,0.021352747639875047
515092901155,50,LMO_25Ah,LMO_25Ah,54.99999935678199,39.73803496520086,0.6088039874323233,0.7816769942820773,-1.56913,0.45631817,15.261964391581131,0.17287300684975393
H27734091053,50,LMO_26Ah,LMO_26Ah,8.376100916975437,26.130350819227484,0.8388307591083585,0.8136190585477628,-1.52328,0.46690008,17.75424990225205,0.02521170056059563
H27733591038,50,LMO_26Ah,LMO_26Ah,49.40099870490784,62.765546777136535,0.8000807705940591,0.9438519224393546,-2.1769483,0.3367299,13.364548072228693,0.14377115184529543
H27734091304,50,LMO_26Ah,LMO_25Ah,44.4896980940502,48.214724647415096,0.792303852261795,0.860661659990947,-1.8248099,0.40155733,3.7250265533648985,0.06835780772915201
H27735490851,50,LMO_26Ah,LMO_25Ah,72.82489390470037,64.43146805712048,0.9836615135049362,0.8993262719059673,-1.587379,0.4521734,8.393425847579891,0.08433524159896899
H27733490499,50,LMO_26Ah,LMO_26Ah,70.00829941543213,73.50292281521527,0.8877884624694771,0.9285374818480963,-1.7183465,0.42351207,3.494623399783137,0.04074901937861919
H27735376790,50,LMO_26Ah,LMO_26Ah,53.602699885538264,62.60391187029395,0.9502961492958356,0.9885906700184423,-1.6940572,0.42868683,9.001211984755685,0.03829452072260664
H27735376805,50,LMO_26Ah,LMO_25Ah,43.0136963043483,55.93979039393688,0.9250730706914435,0.9169465314866317,-1.5954306,0.45035672,12.926094089588581,0.008126539204811767
H27735290390,50,LMO_26Ah,LMO_26Ah,59.726499375862204,78.11937745851483,0.8198538344755357,0.9670164767249779,-1.9979624,0.36825442,18.39287808265263,0.1471626422494422
H27733690634,50,LMO_26Ah,LMO_26Ah,79.99999936089239,73.7624235810701,0.8524307500919804,0.9225124901901584,-2.2333722,0.32736284,6.2375757798222935,0.07008174009817791
H27733690394,50,LMO_26Ah,LMO_26Ah,41.55419929838875,43.30455305906089,0.8484115493770479,0.8692814583472039,-1.7290456,0.42125252,1.7503537606721409,0.02086990897015606
H27734091346,50,LMO_26Ah,LMO_26Ah,60.85579775205926,54.99420735528708,0.8140538242681397,0.8845738666773163,-1.3628836,0.5058871,5.861590396772179,0.07052004240917664
H27734492478,50,LMO_26Ah,LMO_26Ah,89.99999670991392,83.9978809771242,0.9984076995405634,0.9742574587175282,-2.20051,0.3327862,6.0021157327897185,0.024150240823035185
H27735391963,50,LMO_26Ah,LMO_26Ah,46.428097764488754,72.95148501408511,0.9893807583319745,0.9901966758208214,-1.9170231,0.38346323,26.523387249596354,0.0008159174888469067
H27734490172,50,LMO_26Ah,LMO_25Ah,89.99999670991392,77.22478578452574,0.9915538250112829,0.9226300929397102,-2.480848,0.28926152,12.77521092538818,0.06892373207157265
H27735076555,50,LMO_26Ah,LMO_26Ah,9.099598431852257,13.519602496396832,1.0023307626903397,0.9465977898123288,-2.780995,0.24895144,4.420004064544575,0.055732972878010933
18号,50,LFP_35Ah,LFP_35Ah,54.56279940148639,64.90154461719186,0.8632714035464262,0.8844581719088809,0.08357799,1.0426744,10.338745215705472,0.0211867683624547
24号,50,LFP_35Ah,LFP_35Ah,52.87639987486141,44.48042618325319,0.8182657275043296,0.8271553369306733,-0.09879291,0.9518037,8.39597369160822,0.008889609426343759
33号,50,LFP_35Ah,LFP_35Ah,25.552599001688105,64.87326235479722,0.8409142990913584,0.8856081765737643,0.12208533,1.0629443,39.32066335310911,0.04469387748240594
35号,50,LFP_35Ah,LFP_35Ah,38.830499487550405,75.2436745793629,0.8824714302207708,0.9090594899447666,-0.96288735,0.6178907,36.4131750918125,0.026588059723995805
38号,50,LFP_35Ah,LFP_35Ah,14.461798135958471,45.5661180961689,0.8712485297341526,0.842372948273937,0.38981915,1.2152011,31.10431996021043,0.028875581460215516
42号,50,LFP_35Ah,LFP_35Ah,4.9999993485612295,6.224365066904403,0.8552485596231526,0.8307421953945882,-1.4039242,0.4956119,1.224365718343173,0.024506364228564448
44号,50,LFP_35Ah,LFP_35Ah,38.75429792906903,71.7206468965445,0.9039142585381604,0.9097713796046178,-0.9595071,0.6189359,32.96634896747546,0.005857121066457416
46号,50,LFP_35Ah,LFP_35Ah,34.63939885007273,47.329447657762785,0.8895542497853253,0.8540361019108156,0.0029194355,1.0014608,12.690048807690054,0.03551814787450969
7号,50,LFP_35Ah,LFP_35Ah,39.11149959396677,55.15736752013727,0.7961485929454716,0.8554926327899001,-0.09151292,0.9552746,16.0458679261705,0.05934403984442849
02HCB68111211Y88D0001154,50,LFP_68Ah,LFP_68Ah,59.84069477973482,65.6270315990351,0.8428293961356669,0.8488576352033586,-1.3916658,0.49865893,5.786336819300288,0.006028239067691676
02HCB68111211Y87Y0009119,50,LFP_68Ah,LFP_68Ah,49.40099870490784,53.16886610834983,0.8380235334893942,0.8286401240259436,-0.29596686,0.8624454,3.76786740344199,0.00938340946345062
02HCB68111211Y87Y0008126,50,LFP_68Ah,LFP_68Ah,16.038798200411218,29.61197238922939,0.8262470268054963,0.8457680038408023,-0.97978735,0.6126915,13.573174188818172,0.019520977035305975
02HCB68111211Y87Y0015279,50,LFP_68Ah,NMC_21Ah,27.908899803114494,44.053620529701476,0.815351476829475,0.9322480828876518,-0.28646255,0.86655366,16.144720726586982,0.11689660605817687
02HCB68111211Y86L0002535,50,LFP_68Ah,LFP_68Ah,69.9999967066256,69.96368230293186,0.7509117670546478,0.8526319182873557,-1.6288474,0.4428945,0.03631440369373706,0.10172015123270794
02HCB68111211Y87Y0014641,50,LFP_68Ah,LFP_68Ah,8.134998741626093,36.110168341652944,0.7854779275923313,0.8263760171228769,-0.094389915,0.9539014,27.975169600026852,0.040898089530545634
02HCB68111211Y86X0004792,50,LFP_68Ah,LFP_68Ah,31.863297639861226,50.30025103684361,0.7697308610132628,0.8626251376430805,-0.32986736,0.8479499,18.436953396982386,0.09289427662981764
02HCB68111211Y88G0002069,50,LFP_68Ah,LFP_68Ah,44.46269737995976,25.06755369216136,0.8523191101802524,0.8290441175982962,-1.8674372,0.39308923,19.395143687798395,0.0232749925819562
02HCB68111211Y88E0004343,50,LFP_68Ah,LFP_68Ah,44.3799988855217,54.03637450536938,0.8254852804244397,0.8451812107565024,-0.16207552,0.9221589,9.65637561984768,0.01969593033206274
02HCB68111211Y86R0006266,50,LFP_68Ah,LFP_68Ah,34.2432989612586,57.14364072892232,0.6825176473654111,0.8134476005708219,-1.1664523,0.558095,22.90034176766372,0.1309299532054108
02HCB68111211Y88D0003027,50,LFP_68Ah,LFP_68Ah,65.67439948119431,66.49492727895745,0.856089699923931,0.8422001831235773,-1.9289566,0.38118201,0.820527797763134,0.013889516800353774
02HCB68111211Y88E0004542,50,LFP_68Ah,LFP_68Ah,52.43750091477648,45.37568764445432,0.8310838248104544,0.8381883298026489,0.10716975,1.0550466,7.061813270322162,0.007104504992194505
02HCB68111211Y87Y0012947,50,LFP_68Ah,LFP_68Ah,39.579297716994866,48.97905132968813,0.8117617294091274,0.8564531123887673,-0.1715765,0.91778857,9.399753612693267,0.044691382979639926
02HCB68111211Y88E0004475,50,LFP_68Ah,LFP_68Ah,44.4896980940502,52.75255555620165,0.8056191127788956,0.8366318172209132,-1.1248143,0.5698357,8.262857462151452,0.031012704442017536
02HCB68111211Y87Y0003936,50,LFP_68Ah,LFP_68Ah,62.82329967686046,71.14292691047659,0.8382176658059849,0.848650368055866,-1.9525836,0.3767054,8.319627233616131,0.010432702249881132
02HCB68111211Y88F0000101,50,LFP_68Ah,LFP_68Ah,50.56499670077758,69.57699889284763,0.868522035830003,0.8461672473020975,-1.5024557,0.47178692,19.01200219207005,0.02235478852790551
02HCB68111211Y86P0008027,50,LFP_68Ah,LFP_68Ah,64.99999670580353,70.67976308495784,0.7091867915248433,0.8420780683637726,-1.7894765,0.40871456,5.679766379154316,0.13289127683892932
02HCB68111211Y86M0004689,50,LFP_68Ah,LFP_68Ah,43.57689782365093,42.92255152790431,0.7151897001267968,0.8326590338610595,-0.6933236,0.7070444,0.6543462957466204,0.11746933373426272
02HCB68111211Y86H0009376,50,LFP_68Ah,LFP_68Ah,41.64390121391535,33.73102845945203,0.7789132534753492,0.8305702120085378,-0.9527177,0.6210406,7.912872754463322,0.051656958533188524
02HCB68111211Y86P0006552,50,LFP_68Ah,LFP_68Ah,57.0065956337847,68.15286947009473,0.7128294163719411,0.8436868155000854,-1.6895108,0.42966244,11.14627383631003,0.1308573991281443
02HCB68111211Y87Y0008148,50,LFP_68Ah,LFP_68Ah,24.410997761770698,49.558848319268996,0.8076352995998772,0.8597183077766449,-0.5125096,0.77394474,25.1478505574983,0.0520830081767677
02HCB68111211Y87Y0007299,50,LFP_68Ah,NMC_21Ah,38.26199935456054,44.460502334740134,0.8386073610281691,0.9462205619451233,-0.65106106,0.7221441,6.198502980179597,0.10761320091695414
PIP15829A00218444,70,LMO_10Ah,LMO_10Ah,52.67269437323555,57.281014749265054,0.6466599709178037,0.631851307230973,-2.5067835,0.28553468,4.6083203760295035,0.014808663686830648
PIP15829A00217239,70,LMO_10Ah,LMO_10Ah,18.115398514717057,19.137239148501113,0.6590499875804836,0.6632504159452165,-3.5669672,0.1680517,1.0218406337840555,0.004200428364732889
