true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.990791052180854,81.555411745947,80.9109736860623,A170527511010800659,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.978043808948668,81.38874517941245,80.60068884065784,A170530525010800538,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.09949678343623,79.46791435583695,80.73006597182993,A170531525010801026,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.385902534134174,79.8125006438163,81.23323579913257,A170531525010800996,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.183278404355207,72.89874984061578,78.42945603173604,A170527511010800601,30.0
LMO_24Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.776246765891521,82.55416497556055,81.15118528635486,A170525507010800198,30.0
LMO_24Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.494820498367403,78.10791518556333,82.20980445898185,A170528511010800300,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.50540827104995,105.44499748355756,106.23570837540512,A170606528030800345,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.495828605012193,106.54415637757945,107.18693324691337,A170606528030800753,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.16646159377272,106.06165570066075,106.1910246104653,A170606528030800466,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.229728244470161,67.06374807033684,76.42967288611595,A170529511010800045,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.898411342746678,80.17541552208502,82.95472043644722,A170526511010800392,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.0984488831080865,78.00291567394423,81.53891620441044,A170526511010800391,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.270739614527676,79.21249638767787,80.0107930721043,A170530511010800032,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.356916815184149,78.40457943841525,78.32407201308168,A170528511010802353,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.193600885815441,80.57499896436447,80.7526731515059,A170530525010800442,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.120754569080249,79.52458044774569,78.42303957058512,A170526511010800799,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.6038717631725845,80.0191617918372,80.88520380953872,A170530525010800026,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.585669477448824,73.58583039474446,77.0071354173122,A170527511010801495,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.969252057841183,80.61666264156268,80.78704510811768,A170530525010800526,30.0
LMO_24Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.426664530442715,80.10249515415609,83.05401842968408,A170530525010800281,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.901746053411165,72.60249728855325,78.19672239762514,A170529511010800051,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.9289251391372355,77.85249753361067,79.79139797439836,A170528511010800015,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.975555377283364,81.08041638706732,80.96884389210778,A170530525010800525,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,6.464030144144839,67.9552010702486,69.35069978931143,515092904916,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,6.283319069329002,56.16359844461518,62.00580592732793,515092901207,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.914737364567884,77.66359833393244,77.04701347672415,515093000076,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.213845258990224,72.84359837757128,76.92085912162392,515100102992,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.115557514035118,75.73360005314782,77.5428650220991,515093005302,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.019190477529562,75.84839880245009,80.66863875950185,515093001936,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.051680693526356,79.56319842448039,80.75984028675363,515092905281,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.185960498612801,75.21439602950962,75.94572018920883,515093002457,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.973722214937171,80.13199942877708,83.3555247518049,515093001000,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.139393930360026,88.93079407510679,95.10526433207748,514091418304,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.137563420926061,65.70919682087779,69.84455480720231,516020603556,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.036930501565701,61.142402968603626,61.31586370488582,515093001444,30.0
LMO_25Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.896421658579325,88.67319491490065,93.11505718239148,515093004235,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.042695279826582,87.068399783317,88.06355458360386,515093000036,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.907558584092064,59.24599909278629,63.19605630875928,515092300265,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.0806611066519345,84.6123965502338,85.00363455347973,515092904978,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.957799435773885,64.69960150473048,72.73125655233478,515093000874,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.04261569245989,78.8331966401278,82.55954775784777,515092904019,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.840182572360985,68.4387970862875,66.22986488034927,515093001911,30.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,9.741666055062897,74.67200016048145,70.727942013154,515100102714,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.9721039384810535,80.38880016771347,84.31460777833583,515093000809,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.41616430386353,92.24719634522712,92.8207056634671,514091415127,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.978094214280904,81.58039806290367,80.17769568674889,515100101239,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,9.206085523806545,66.32480017328555,89.37773860228292,516112602143,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.11192567720164,60.91079819149593,66.7869573924571,515092901182,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,7.504857808298154,52.59440177119723,62.89508975103747,515092903484,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.252943879334854,63.233202976912516,59.970921336830976,515091902419,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.427046549802849,66.90800121901792,70.01933981606976,515100100012,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.703612649065171,64.7664007483267,64.4897479364563,515092904740,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.24357644627495,85.29959627466587,82.28314712061604,515100100624,30.0
LMO_25Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.252858986143716,93.83319806304947,96.7522900990125,515093001782,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.0534581447158615,72.80799606168796,75.77964540303323,515093000724,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.227253077365967,66.86080045078806,64.1542136903342,515092904546,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.14357757293592,79.6579993296782,74.35418802069015,515093002348,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.920250116167568,59.669202207773694,58.6822890122295,515092501338,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,7.774462665886955,42.6472022393394,53.813622986979425,515092901199,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.415883095167878,61.810797619161825,60.666294721146144,515093002151,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.992934605257149,65.71080061995907,67.0543010866317,515093002328,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.136300634707847,62.97759939557112,67.7472320923775,515093002726,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.965543286553231,75.61359844302467,84.30791118792034,514091522210,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.649296924208608,71.83880054558433,76.23400876578607,515093002313,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.031783851852806,70.68599912566619,69.13777522405825,515093002758,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.8901926206793895,87.7191988101218,88.48943818061258,515092905478,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.885141475806537,87.46599839775078,89.21538809559854,515093000605,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.0108629860611265,60.638397723877326,60.506104536883555,515093000552,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.161184951360898,65.24439991031615,64.99009024574143,515093001221,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.340513858908475,85.84799469061046,84.70705500442884,515093002193,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.253686694757337,86.64559413982904,85.36370049074439,515092905289,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.276090538481748,83.80719747440445,84.10520810464833,515093000353,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.037455778185879,67.95679854520102,63.90082481892287,515092904611,30.0
LMO_25Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.978338282205436,94.25239737204966,97.37593521369061,515093001225,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.00998487211527,85.12439442665432,85.80777133376223,515092904410,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.986466805257134,65.69120214459272,67.43755214989939,515093004893,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.126927895823491,95.10519729631147,95.56154896518088,515093004182,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.154905508128726,45.07480258437004,55.175734100089,515112901566,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.9110710398755035,58.39719728279573,65.81501340994681,515113004202,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.906542518710605,78.71359977425229,80.25350112226806,516102900376,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.975136217152104,82.9331968172014,86.88723246359453,515093001367,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.229494788194522,89.39439920358299,88.27237605404656,515093000596,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.177797487702196,68.61079821362664,71.29602459641112,515092904585,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.114793475314849,56.183200714458856,59.76466113858039,515092904713,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.179033744798184,77.9048006090124,77.5892695825043,515093004000,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.341866844142279,75.82199999131043,77.32019876873544,515093000008,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.202543852919645,81.59719463297442,83.1788933344624,515092904584,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.708501966292418,89.27479632978505,88.47739893648385,515092900941,30.0
LMO_25Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.890022834297114,95.53039883602162,97.26011005827284,515092905201,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.131668649966242,91.3691960322464,92.45649339016082,515100102031,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.001665339383504,82.08039744630085,83.80258125558781,515092904858,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.897787908374241,91.94119767816392,95.67093236293226,515092901384,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.383103711738762,71.55799784034981,75.46031989920348,515093002276,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,4.929843046766441,77.6387969977452,75.98071349148202,515100101563,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.212362281057486,81.97192298397124,84.64477948926455,H27733592774,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.148838297874403,82.07461592768843,85.47863291632063,H27733692287,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.177659536266593,83.63576860167639,87.5023302018992,H27733690449,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.530778070639836,83.80807368245931,91.21547922629458,H27734090416,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.100802016250011,83.27268696403453,86.6689851952784,H27733690426,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.006965858005335,82.50269036104075,84.68219916215591,H27735492200,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.3894070311809426,94.4165369747912,99.8013587935644,H27735390834,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.198808552509465,80.15807634175728,84.59570982237635,H27734390551,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.909397052262704,83.26076598111567,85.67578091443809,H27730690448,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.0461573302777785,82.85538299645653,84.96032763044639,H27734390547,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.817953165882495,82.29153497083878,83.30215700930802,H27733591566,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.975865768013471,84.0999993100159,89.29448365916201,H27735190732,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.139794520105722,81.81076394316585,89.64243058922257,H27735376431,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.3706217597288886,79.60499901906864,84.07175395700163,H27734091117,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.317552903617201,94.58576623644686,98.56261499196228,H27735490849,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.776515331917852,85.18576930681601,94.31523581373494,H27735178005,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.074570020187608,82.39692199345434,85.28564698551536,H27732377027,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.05404974414162,96.33306992038703,99.29841220801083,H27735291063,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.964142548899414,100.59153592893537,99.0250099983793,H27733293021,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.803108124042605,98.21653462853753,96.02610049954238,H27735290428,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.278743450704887,95.6949969381062,96.9881611334555,H27735290860,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.272830109359511,92.38999707233745,99.02314943966593,H27735576091,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.083146885405015,88.2784573363674,90.85996326259664,H27733592611,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.354672451443371,87.94307392071885,93.43558363829354,H27733690397,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.972398411737827,87.87768748751206,89.98103203784635,H27734091573,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.2436507278171955,85.56999863376818,92.4894775166922,H27734592855,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.191921592378196,87.28192134633548,92.77688261246641,H27735077716,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.964134590162744,89.7661533167725,91.82806343958008,H27733491033,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.9601525689158095,89.76845972657118,92.21347166320513,H27733590854,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,6.363758020846822,86.19345718664468,85.48100691524661,H27733691977,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.666235768753353,87.87307403550182,93.4144585182181,H27733590604,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.976298192705841,94.17422607992044,95.66293992886708,H27735077114,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.990979408948698,102.94922049966296,100.46816735260214,H27735491006,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.07212403511787,97.45576595723517,97.01940865419935,H27735276637,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.30951723249331,100.24383785334582,98.53667468016567,H27734391053,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.8793687388089815,99.04884184561085,99.58916782726006,H27734391178,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.9987604004991635,93.81999581162165,95.03404452240154,H27735177085,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.797332734132831,91.96384185399378,96.57689544412203,H27734590982,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.11290990763642,94.20038077968573,97.09478468136827,H27735076818,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.070895736758557,79.0719189080716,81.99440289055372,H27734091705,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.26536216145137,92.78730351201744,97.65741080623684,H27735176737,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.520975559975333,95.36268926253328,95.65674228257504,H27733590292,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.194441858990179,93.0296144068882,96.64255002039287,H27735391329,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.374439300417988,93.03807229683817,91.03893294753699,H27733591752,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.985124431672228,92.82999833842783,95.17182072912512,H27735190683,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.9812883205975655,94.21076373446355,96.41135125235859,H27735076802,30.0
LMO_26Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,20.929049958287763,93.24807132007636,88.43415201362316,H27733590761,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.106532306651995,95.75115014316363,96.543652028307,H27735076055,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.564589436923756,96.16269029969004,97.0688140137531,H27734591466,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.113586400253323,96.42537943501675,97.2354105405604,H27734676393,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.013696296315439,80.6188441498162,84.67964994533446,H27733590603,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.243380130770436,92.37307496830863,94.92893876541744,H27735077206,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.922773035691774,95.5899974264871,97.07923238365258,H27734492453,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.1050970811392755,94.50499635976519,95.90647327784829,H27734590174,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.94260090164752,96.0269175769923,96.82403354655882,H27735076056,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.39306274422443,100.60114354551382,99.86520972828168,H27735176665,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.251919855216725,99.81191882395058,98.57045817658616,H27734291854,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.372287788605023,100.67615024355676,100.18697128655194,H27734490764,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.93480399262371,94.83614735216788,98.17688234052623,H27734591085,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.977842187619707,93.80807482870279,96.40874571126437,H27734491479,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.114777557841515,97.5053800130416,98.42695863323576,H27733591761,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.99464308072885,96.83883959706792,95.02806316131685,H27735177821,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.115432827160626,98.11076610284792,98.07376236000712,H27734690849,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.731635360878196,99.04153494711512,98.99849925015867,H27734291972,30.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,5.0000046163318155,5.000208890572999,101.87460934426062,94.88305341599244,H27734490929,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.216132069326568,96.58038130395485,96.13439108782512,H27734390633,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.476923952510099,94.8830736532048,97.67170207265599,H27734092807,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.970859722648402,93.98614964940812,95.4176699740983,H27734491651,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.904322031179836,94.95807529194467,98.5494064164056,H27735077215,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.897992182615424,97.27192100134938,95.89801032859523,H27735076930,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.16504228573334,82.80538056008591,85.58201495292977,H27733590985,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.263452064650714,97.22768877921084,95.1770469892228,H27734492449,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,4.968806368587692,94.26922398173254,95.40097553870879,H27734691342,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.416877937251552,98.51653106489078,98.83512802907477,H27735490718,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.2006364090312065,100.94422753668022,98.59095594307774,H27734490575,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.166042433641466,99.11076518584873,97.93529808806257,H27734490574,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.605412450213426,98.99383963200768,96.82696667752846,H27743090243,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.100045936266417,97.98306929271645,97.01159582539405,H27735275911,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,5.0000046163318155,5.380148367522186,81.0938453585151,81.57424452741049,H27735177571,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.328238834052007,80.49657122880959,85.09895783172216,10号,30.0
