soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
64.99999893929123,67.05527847965885,0.14600259,0.7551600043997329,0.7740485909604666,0.18899913,6
41.95410155173135,41.942785298235954,0.17307143,0.7715600455207008,0.7782712302262274,0.35491484,6
46.82410175905307,47.22200552457574,0.24725468,0.7645666936677499,0.7817453845430008,0.25250977,6
23.604702482090644,24.5215415924909,0.18137671,0.7625333359048542,0.7824670131258192,0.24249001,6
64.99999893929123,67.9657732248791,0.13680875,0.7541066713275727,0.7793208341328977,0.18266816,6
15.25030219435214,15.2683500410509,0.28618243,0.7600800103613814,0.7747105337715217,0.15535133,6
27.26530293163728,26.549339063764627,0.1306136,0.7632466902025343,0.7772068881475698,0.26937288,6
47.527302538162594,46.02474892557353,0.18503676,0.8000800274751226,0.779037704414552,0.18890908,6
41.72750261716921,42.189665487247545,0.035429463,0.7598000488400417,0.7818351012525808,0.256416,6
29.796900493183248,30.069274659876893,0.19523153,0.7526067244718482,0.7668313744345705,0.21122171,6
48.70830253128392,55.830067554081296,0.11393241,0.7700524044722475,0.8591093912102352,0.33652905,7
41.72750261716921,41.191863188163424,0.20973551,0.9973428864503451,0.9915952926088312,0.2286317,7
41.64970065648917,40.484684068508706,0.22423647,1.0002143438775384,0.9927124103474727,0.21041967,7
69.99999871453633,68.43539699803422,0.032901384,1.011161924325966,0.9941934818886409,0.11647873,7
69.99999871453633,68.56154071760324,0.21514611,1.0060809905304857,0.9933959121973084,0.110215046,7
69.99999871453633,69.36348547256277,0.28511915,0.9891619133197478,0.9931413090012997,0.13927978,7
55.92349888759451,55.47420682637667,0.18079646,1.0060000453281093,0.9981609824884764,0.067848444,7
46.949501230676645,46.03716279540775,0.1541604,0.99188572129211,0.9980594981900173,0.06929971,7
56.19890116747213,56.2396296549494,0.19329007,0.9926905070780314,0.9953088784739793,0.20752272,7
20.500102385716858,20.205038947358627,0.05369528,0.8375523919165138,0.8534382954615682,0.41455135,7
41.64390402061782,42.19192578352793,0.19544227,0.763412507386675,0.7894633738097294,0.3471914,3
74.99999848978145,6.248840394026844,0.30047512,0.7957208433806563,0.7600230975588285,0.44099233,3
60.85580064811849,62.31781166923807,0.29517484,0.7988583719845697,0.8014897476499182,0.15209027,3
46.79170074881029,48.46082847091889,0.20244311,0.7420833445661945,0.7587586235988816,0.31513438,3
65.67440044330883,63.1695260967964,0.20965086,0.8197458645562505,0.8081625697607131,0.39599743,3
37.13050364361025,35.902352787899794,0.1576505,0.7898292208808895,0.8004920906997895,0.22313909,3
38.262002185515435,37.31329452415185,0.02537618,0.7926375566043552,0.8002740843227164,0.26635712,3
44.11420071381059,43.76152146349636,0.14117704,0.7865250400147514,0.779085080752878,0.24227329,3
23.095201359608193,25.2118425164887,0.23899518,0.791762499953857,0.8006409927717466,0.40667665,3
21.101602114623944,20.505109627469437,0.33714473,0.806770886635069,0.7970985564786576,0.46918398,3
69.99999871453633,75.06586144534,0.10391688,0.7581000083508791,0.783930790263613,0.23822404,3
74.99999848978145,75.57767564529077,0.08853449,0.8111542114982706,0.80520967628372,0.16354084,3
49.40100084986785,49.58136047619334,0.21543668,0.7919208683689806,0.8070814623739558,0.28293213,3
69.99999871453633,74.96578831303434,0.30379727,0.7349333550133857,0.7891750615075492,0.22055127,3
57.006598076044,63.91036683399669,0.2775019,0.7201916897223638,0.808844857241274,0.19585723,3
31.863300598302352,29.666734780702903,0.0446532,0.7595833875124016,0.7123333882135885,0.38385522,3
38.06250257344544,36.501047478832255,0.26344162,0.921184020170257,0.9338892678702889,0.24120353,4
22.88470334302041,30.36834946851742,0.22389904,0.874768037577628,0.9904974645364673,0.24938813,4
41.55420205978223,37.76702949995577,0.27435896,0.8384559981974258,0.7992932404905014,0.34501016,4
50.48200007734367,42.142848573558126,0.3564468,0.9185159966888381,0.8364913060846029,0.36260763,4
65.67440044330883,68.24624249879751,0.2615748,0.843568049589277,0.8194461830803076,0.30392897,4
6.929203848579856,11.62663131458081,0.25943735,0.5269440391666798,0.608931266000686,0.38533288,4
47.281501541867634,49.52348308199781,0.23367651,0.8847479983883856,0.8727615011203709,0.3789166,4
24.077001829929245,24.141677706695226,0.053664368,0.9200800214445696,0.9625579829686586,0.250679,4
29.796900493183248,33.19831476996002,0.17353947,0.7058880133244657,0.753363235094941,0.4804202,4
74.99999848978145,71.63975022001456,0.17147984,0.8188320054607321,0.777517212088103,0.4088204,4
8.617301594368692,5.365297914278299,0.2034952,0.8861360129076375,0.7826357435212913,0.524041,4
70.00830295476986,71.95930545739859,0.267762,0.8887800167385166,0.8571468668740608,0.36529195,4
74.99999848978145,68.81485324044138,0.2591156,0.7954360530681053,0.7704110099502512,0.42394993,4
21.69240220045432,31.948241795574255,0.12663013,0.8360240097755139,0.8292489129106688,0.3171716,4
55.00000204445826,53.22091616982998,0.1899145,0.6088040281491003,0.6398381816035774,0.26148653,4
8.376104179923688,9.609423276607748,0.022382148,0.8388307920784406,0.8489424764965798,0.42542985,5
49.40100084986785,59.75652186784848,0.35037914,0.8000808051814299,0.8535388395003526,0.3221126,5
44.48970102278065,54.541093848323385,0.27426887,0.7923038887253196,0.8002687041249841,0.24512511,5
72.82489569410951,79.76856835796208,0.10513489,0.9836615408389653,0.941407424863896,0.3102031,5
70.00830295476986,75.14445562177465,0.12636119,0.8877884921938602,0.878110565101893,0.41351578,5
53.60270275147761,56.993755317563256,0.26199389,0.9502961744805433,0.954460645139304,0.3055971,5
43.01369933533224,46.889101626004056,0.07412606,0.9250730999258938,0.963173327147695,0.26669702,5
59.72650099041969,64.42551653945858,0.4111291,0.8198538669260146,0.8424178393105324,0.43378755,5
80.00000092068382,77.09407983828851,0.3999046,0.8524307825182891,0.8482591160841104,0.45549247,5
41.55420205978223,45.35307179394147,0.27468586,0.8484115819792841,0.8386016105557665,0.36804464,5
60.85580064811849,66.84050485489199,0.2089801,0.814053860779103,0.8493157695478509,0.33518866,5
89.99999781551678,84.64080180705591,0.24516277,0.9984077321257099,0.8985668928345645,0.4175374,5
46.428100771952955,45.73051670793583,0.22570424,0.9893807802734724,0.9878862582379733,0.1653624,5
89.99999781551678,84.7541718152328,0.2406851,0.9915538446874379,0.8687255559908522,0.4813752,5
9.099603475254808,11.08969725266366,0.2308753,1.0023307887224766,0.9534103591459544,0.41446608,5
54.5628025185469,51.16444822284115,0.24451196,0.8632714363177671,0.8339891619400827,0.4982839,0
52.87640173774343,49.050292097236145,0.14960204,0.8182657619606455,0.8167675203216193,0.4009311,0
25.552603177046603,30.366833088225338,0.19736159,0.8409143318189122,0.8656380906368099,0.49288645,0
38.83050238542611,41.79579068573648,0.2519792,0.8824714607876997,0.8739046783949483,0.40557268,0
14.461803032070042,19.434027288094676,0.19905938,0.8712485627445294,0.8415777633080498,0.5019049,0
5.000004292007171,4.952547696876669,0.074779466,0.8552485917563935,0.8300456395556148,0.5481299,0
38.75430079019881,39.685802946148925,0.20540954,0.9039142866599186,0.8846348644319217,0.39407668,0
34.63940186757466,34.94422285459871,0.16494083,0.889554280739198,0.851696740914103,0.4999331,0
39.11150254182746,40.9381505739621,0.25152633,0.7961486264721573,0.8439173363057886,0.44449994,0
59.84069690800259,57.73539275193976,0.2728811,0.8428294289192296,0.8477099494527446,0.17886797,1
49.40100084986785,47.6688238410614,0.18903454,0.8380235663983462,0.8445124244128808,0.29211137,1
16.038801356634234,21.147505150260802,0.10509959,0.8262470605905072,0.8254588217812018,0.47021684,1
27.908902794993367,34.07557330073108,0.16269307,0.8153515115626259,0.8436227342739671,0.25894314,1
69.99999871453633,71.22924137733537,0.1936374,0.7509118028201015,0.8222939140904867,0.3383622,1
8.135002369139832,13.58372589495041,0.23637868,0.7854779668409007,0.790767090064985,0.5896402,1
31.863300598302352,36.16178527287997,0.26641816,0.7697308994098866,0.8381196465941659,0.25333995,1
44.462699959606894,43.94551170524534,0.18462767,0.8523191426185119,0.843589818748455,0.2683757,1
44.380001464886064,46.37843798955863,0.16908845,0.8254853131991239,0.8427320434158846,0.18978436,1
34.24330262115614,38.37559327715872,0.15057585,0.6825176838048073,0.7970049639868249,0.48722735,1
65.67440044330883,53.03167403390388,0.26299763,0.8560897321248596,0.8472195932751313,0.31835058,1
52.43750259118944,51.49751146084808,0.1304216,0.8310838583519178,0.839707987819699,0.35570687,1
39.57930059211503,40.48079423604044,0.07976298,0.8117617626776296,0.8388865606327791,0.16829775,1
44.48970102278065,46.03505287571938,0.19269486,0.8056191482164695,0.8422582453705105,0.18137206,1
62.823302749266844,51.44902181504575,0.21674833,0.838217698944812,0.8450127972445401,0.14710112,1
50.56499932524853,48.61640550374926,0.31731483,0.868522067860622,0.8425099156336395,0.24027868,1
64.99999893929123,69.29068328459928,0.1657298,0.7091868267421552,0.8038039402600888,0.42086595,1
43.57690050314954,46.98228465556401,0.12366618,0.7151897377395663,0.820225932460312,0.30348277,1
41.64390402061782,47.10590018942715,0.23599705,0.7789132905293117,0.8418475244063709,0.2910723,1
57.006598076044,60.04473371049118,0.36163923,0.7128294500940842,0.8370269983167308,0.32142165,1
24.411001187118245,30.49493867459082,0.2626782,0.8076353326941863,0.8246860669769815,0.39373997,1
38.262002185515435,41.830620294538114,0.122154094,0.8386073939495967,0.8500003622582755,0.22346218,1
