true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,30.717564155436385,0.026762582850881955,87.89500061599902,87.61890923411639,0.2760913818826367,PIP15D25A03226076,50,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,52.80539965459406,2.2404017993657988,86.37400333558384,90.04331238180642,3.6693090462225797,PIP15D01A03250557,50,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,60.322943120676854,4.890343401097198,83.33000051427936,85.02223454282067,1.6922340285413071,PIP15D01A03229494,50,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,49.18423197533802,1.5448323791256584,88.51600338091387,90.51053239752268,1.9945290166088085,PIP15D01A03214955,50,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.700219538606675,1.8668181925968241,87.6770023456877,90.1366892969089,2.459686951221201,PIP15D01A03224640,50,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,66.99561239198681,2.1501180840002974,87.65500253746787,87.96749137184202,0.3124888343741503,PIP15N15A03208989,50,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,65.70756577952702,2.0720611580272745,89.95500211575303,90.53787890981255,0.5828767940595156,PIP15D25A03236724,50,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,53.46806063209362,0.08696431497228474,87.0069987136074,87.26658061732303,0.2595819037156275,PIP15N15A03208683,50,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.75105639339072,0.32594391685421087,90.00099935370514,88.46663859867657,1.5343607550285725,PIP15N30A03228344,50,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,15.650414200670301,1.2726859380653472,69.43800105880882,73.69380977845668,4.25580871964786,PIP15829A00218512,50,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,25.086853342445046,0.5933458017836308,89.01900097314797,88.2184591586065,0.8005418145414609,PIP15N15A03208672,50,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.27119609127319,0.8737062732446574,90.61600017967417,86.69377970225969,3.922220477414484,PIP15D15A03236823,50,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,77.26845297559458,2.926250875660074,89.38800115581874,88.83036999202615,0.5576311637925926,PIP15512A50200153,50,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.12470775802702,0.53939262557207,61.93800368560842,63.7488525932085,1.810848907600075,PIP15829A00217327,50,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.52811379201727,2.471886579441744,92.38499979273833,91.01314135474448,1.3718584379938505,PIP15D26A03256484,50,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,81.035523209619,3.9644771618400085,91.84700251983229,90.75110560580632,1.0958969140259711,PIP15D28A03264309,50,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.547936001221025,0.5568353789556681,89.75499902331751,90.65794272158017,0.9029436982626606,PIP15N08A03232188,50,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,56.82547445407794,0.38957437093866076,88.25700317807413,87.17589848863426,1.0811046894398686,PIP15N14A03236503,50,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.18439024168922,0.44039233703829694,92.6490006204826,88.9109692012294,3.73803141925319,PIP16N1700C039158,50,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.710397708035906,1.1118997484800062,89.88500275440911,87.34364675251362,2.541356001895494,PIP15N12A03225967,50,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.087647513417043,0.087645421480115,76.45000427904186,77.89570962758343,1.4457053485415656,PJP17601529001A009420,50,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.3657089313362,0.009106818044841702,75.64933479696015,77.64052536997303,1.9911905730128865,PJP17601527001A008674,50,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.199859819269626,0.24835873001890718,77.3593326059605,78.58527518110355,1.2259425751430513,PJP17601529001A010983,50,19.9515,0.7735933333333332
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,69.99999704999628,69.64005478747796,0.3599422625183166,77.14800402589633,78.85147138988341,1.7034673639870874,PJP17601527001A011451,50,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.62515471087231,0.6741569687615367,76.80933646173301,77.67031195941735,0.8609754976843362,PJP17601529001A010816,50,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,65.2260976846489,0.22610085840024396,75.51599919339603,77.34153237141213,1.8255331780161015,PJP17601527001A007049,50,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.07594241915184,0.12184236799608783,77.15600327344396,77.58813787097345,0.43213459752949746,PJP17601529001A003328,50,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,47.69740893394233,0.8733084038097374,76.45666802398688,77.42922870679392,0.9725606828070426,PJP17601529003A008872,50,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.704429264728653,1.0997286137048938,76.25333243325755,79.38322766011626,3.1298952268587072,PJP17601527003A009249,50,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,66.89680954483373,1.8968127185850676,75.41066596281884,77.89604757107239,2.4853816082535474,PJP17601527001A008438,50,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,15.025502955067655,0.22479695022183677,76.00799985417126,78.3169374119178,2.308937557746546,PJP17530529002A009949,50,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,24.549268166827606,2.716034110079555,76.3246672972041,75.55657807074199,0.7680892264621093,PJP17601529001A010435,50,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,45.772388600119655,1.7549126583826222,80.00800162403927,77.77647878393394,2.2315228401053275,PJP17930O01003A016716,50,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,42.63903579542568,0.9115348440066313,75.98000373939709,77.46175076103488,1.481747021637787,PJP17601529003A008762,50,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.055748598076892,0.2588502879483414,75.2606709968922,75.9076550449837,0.6469840480914968,PJP17601529003A008717,50,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,55.42087249663358,6.71257098174523,77.0052391731693,83.33359249371964,6.328353320550335,02LCC02100101A8BC0104122,50,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.87215118285542,0.8553497685636273,99.73428813793636,97.528467151808,2.2058209861283586,02LCC02100101A87Y0163477,50,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.249682777422386,1.4000163316865866,100.02143246228201,97.74041529493527,2.2810171673467323,02LCC02100101A87Y0013547,50,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.16029440478815,2.839702645208135,101.11619163322854,97.88328778892172,3.2329038443068185,02LCC02100101A87Y0027455,50,70.0,1.011161904761905
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,47.35614144577192,22.643855604224363,100.60809735252411,78.65312109143736,21.954976261086756,02LCC02100101A87Y0010456,50,70.0,1.006080952380952
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,69.98215311957914,0.017843930417143383,98.91618953332284,98.46723035661395,0.4489591767088825,02LCC02100101A87Y0184257,50,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,40.580702238024045,15.342795058748315,100.60000298014256,83.15043518015919,17.44956779998337,02LCC02100101A87Y0173907,50,55.9235,1.006
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,46.94949965883943,47.525359309889005,0.5758596510495764,99.1885707337717,99.68694475841995,0.49837402464825686,02LCC02100101A87Y0085499,50,46.9495,0.9918857142857144
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,56.19890019550384,54.86419381192801,1.3347063835758277,99.26905009820064,99.07648363998578,0.19256645821485563,02LCC02100101A87Y0055909,50,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.88642180471023,0.38632122604231967,83.7552378573003,83.11841824191548,0.6368196153848231,02LCC02100101A87B0101984,50,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,44.00623669052541,2.3623341091988905,76.34124968354973,79.82533503258674,3.4840853490370023,A170530525010800528,50,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.517942512732282,69.48205741123151,79.57208299816546,80.30946818119288,0.7373851830274276,A170530525010800027,50,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,62.75597615164381,1.900177172716127,79.88583599151679,81.21194282640931,1.3261068348925278,A170528511010802426,50,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,49.19138955666493,2.3996906147218695,74.2083331211277,76.09399958807428,1.8856664669465886,A170526507010800030,50,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,67.0337967599432,1.3593984821495297,81.97458506094193,81.81194005665631,0.162645004285622,A170530525010800523,50,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,55.25502306197739,18.124521121287756,78.98292108103281,106.22103455479666,27.238113473763846,A170528511010800172,50,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,52.18082101158571,13.918820449525569,79.26375431072239,102.85065404754357,23.58689973682118,A170530525010800543,50,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,44.90442072063516,0.7902216917917926,78.65250278001685,78.61155404229685,0.04094873772000085,A170527511010800648,50,44.1142,0.786525
LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,23.09519985541976,24.646582915520995,1.5513830601012337,79.17624853791908,79.06599165845432,0.11025687946475671,A170530525010800530,50,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.457613578744763,0.6439862031516519,80.67708748921856,80.44069977362767,0.23638771559089378,A170526511010800410,50,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.38234714530381,5.38235009530753,75.80999938981839,80.17944598837366,4.369446598555271,A170523507010800997,50,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,73.92845507351763,1.071544850446159,81.11541990775324,81.56479431687862,0.44937440912538307,A170525507010800584,50,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,70.73789246930218,21.336892384853087,79.19208557112519,105.21451868702701,26.02243311590182,A170530525010800427,50,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.96184735864588,4.961850308649602,73.49333419095791,80.61654209697792,7.1232079060200135,A170528511010800479,50,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,66.20836457817205,9.201767472299352,72.0191683682555,81.76032028390688,9.741151915651372,A170530525010800449,50,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,30.160656226711634,1.7026430343465542,75.95833718100664,73.62079270692071,2.337544474085931,A170529511010800365,50,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,35.373083830692856,2.689417123683043,92.11840055505684,91.0796999507139,1.0387006043429352,515092905216,50,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,24.514954444998395,1.630252278465889,87.47680243246091,83.70837698598757,3.768425446473344,515093005020,50,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,46.31241992868155,4.75821950509674,83.84559847030863,90.33868688175049,6.49308841144186,515093000439,50,41.5542,0.8384560000000001
LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.48199826918871,42.80979393420626,7.672204334982446,91.8515979254607,77.72937196485981,14.122225960600886,515092905212,50,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,69.24773213852913,3.5733338607354597,84.3568036107906,87.44993029269813,3.0931266819075205,515093004482,50,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,11.196860162691591,4.267659665299339,52.694403152538236,64.02074690470478,11.326343752166544,515093001608,50,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,51.79442822960677,4.512927576389238,88.47479868229208,93.57924076533304,5.104442083040965,515093003101,50,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,24.248943925503262,0.17194361525833202,92.00800067543055,89.10176646269751,2.9062342127330396,515093004064,50,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,29.57833533960726,0.21856297052129037,70.58880002172066,67.83711769253419,2.7516823291864654,515093000629,50,29.7969,0.7058880000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,71.75566700870813,3.2443329152556544,81.88319919622849,83.02567982096967,1.1424806247411823,515091901822,50,75.0,0.818832
LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.617300450175735,10.108719635389335,1.4914191852135996,88.61359989596863,88.23979215425693,0.37380774171170117,515100102065,50,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,63.28524096196426,6.723059226899821,88.8780003105975,78.10732420797066,10.770676102626837,515093002646,50,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,70.73795077413942,4.262049149824364,79.543604062277,85.08427776005732,5.540673697780321,515100101320,50,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,22.560928779755773,0.8685287322655029,83.60239962886224,83.24847055238361,0.3539290764786358,515093000663,50,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,53.75193760887485,1.2480627452084079,60.880403278735486,67.65207986426756,6.771676585532077,515092901155,50,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,10.166136648977275,1.7900353598286234,83.8830778895584,90.93776180789226,7.054683918333865,H27734091053,50,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,67.8914900682505,18.49048998380141,80.00807891296684,98.54711268754576,18.539033774578925,H27733591038,50,49.401,0.8000807692307692
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,44.489699407136804,61.66676228529225,17.177062878155446,79.23038739775906,92.93993241518955,13.709545017430486,H27734091304,50,44.4897,0.7923038461538462
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,72.82489556698368,66.70277899713865,6.1221165698450335,98.36615271071241,92.15003644637122,6.216116264341196,H27735490851,50,72.8249,0.9836615384615384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,78.2786001822008,8.270299993336721,88.77884769094041,96.52547465782126,7.746626966880854,H27733490499,50,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,56.345038619841084,2.7423375423371255,95.02961661805611,100.14935283434639,5.119736216290278,H27735376790,50,53.6027,0.9502961538461538
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,43.013697544767474,49.17942182626523,6.165724281497752,92.50730842542234,93.0195137260877,0.5122053006653573,H27735376805,50,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,73.54386841638339,13.817369204523828,81.98538548452017,97.39267394809372,15.40728846357355,H27735290390,50,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,80.13921089729583,0.1392107495844499,85.24307685791999,95.22364874969895,9.980571891778965,H27733690634,50,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,50.98595811758943,9.431757694004624,84.84115687247362,95.78786042420688,10.946703551733265,H27733690394,50,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,74.2953276610086,13.439528682080919,81.40538449567842,95.74279378249196,14.33740928681354,H27734091346,50,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.86419780463356,5.1357974901332994,99.84077162801852,98.82886743906398,1.0119041889545315,H27734492478,50,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,45.07635870417626,1.3517400092662726,98.93807700662364,92.05536658451288,6.882710422110762,H27735391963,50,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.61138272989514,5.388612564871721,99.15538343151454,96.64231799330348,2.5130654382110578,H27734490172,50,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,10.660680928717737,1.5610802146231961,100.23307645626922,92.16449041455775,8.06858604171147,H27735076555,50,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,45.37380845076888,9.1889917561153,86.32714215136048,86.7144250767833,0.3872829254228236,18号,50,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,54.657366677567374,1.7809663074169961,81.82657488719155,82.31315202433514,0.4865771371435841,24号,50,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,30.444549767367075,4.891949434341338,84.09143184331398,86.37841834822949,2.286986504915504,33号,50,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,48.95100798846923,10.120507187493772,88.247144615516,88.29111387962378,0.04396926410777269,35号,50,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,14.700299774668457,0.23850123719451588,87.12485494082453,84.67667113224667,2.448183808577866,38号,50,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,4.913300148732247,0.08670194320468028,85.52485781570414,83.94500681618456,1.5798509995195786,42号,50,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,52.44784391507302,13.693544720519476,90.39142734394963,87.9108251327796,2.480602211170023,44号,50,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,35.766835610709194,1.1274353373861814,88.95542660593232,84.03065190499333,4.924774700938983,46号,50,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,41.085239378850936,1.973738497587746,79.61486132438533,84.56042792025414,4.9455665958688115,7号,50,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,62.31517833096466,2.474482469809118,84.2829415485231,84.60408122284527,0.3211396743221684,02HCB68111211Y88D0001154,50,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,29.743337366458473,19.657662717990622,83.80235531533613,83.48740778562458,0.3149475297115458,02HCB68111211Y87Y0009119,50,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,14.371722864368614,1.6670757585165532,82.62470478653597,82.38503729809378,0.2396674884421941,02HCB68111211Y87Y0008126,50,16.0388,0.8262470588235294
