ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,30.997826,0.590388,0.5752347
515092901199,LMO_25Ah,LMO_25Ah,27.5501,39.003845,0.422888,0.5749475
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.8813,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.983025,0.886136,0.8450959
515093002646,LMO_25Ah,LMO_24Ah,70.0083,72.0257,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,68.98119,0.795436,0.7816213
515092904410,LMO_25Ah,NMC_21Ah,44.4627,51.48049,0.84136,0.88303566
515093001367,LMO_25Ah,NMC_21Ah,44.7967,57.492516,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,44.529816,0.746968,0.81009984
515100100526,LMO_25Ah,LMO_25Ah,22.2517,30.08802,0.872804,0.9873034
515092904584,LMO_25Ah,NMC_21Ah,50.0064,58.47841,0.7854439999999999,0.87939525
515092905201,LMO_25Ah,NMC_21Ah,53.6027,53.12966,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.806131,0.8388307692307693,0.9577993
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.4571,0.8490000000000001,0.9724498
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,71.5162,0.8877884615384615,0.9646169
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.006226,0.8586153846153847,0.8727304
H27734492478,LMO_26Ah,LMO_26Ah,90.0,85.48967,0.9984076923076923,0.9678649
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.175125,0.9464884615384614,0.96294665
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.51372,0.9604461538461538,0.97252065
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.06718,0.9195923076923077,0.95469564
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.73854,0.998203846153846,0.9718784
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.737268,0.9923153846153846,0.9676517
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,41.959045,0.9497769230769231,0.96765554
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.17327,0.9381923076923078,0.95317453
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.724106,0.9650538461538462,0.97072685
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.339165,0.9401923076923077,0.9625735
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.02351,0.8238038461538462,0.93170315
17号,LFP_35Ah,LFP_35Ah,40.8667,31.189037,0.8172685714285713,0.86126935
1号,LFP_35Ah,LFP_35Ah,41.452,26.215601,0.7431371428571428,0.786562
34号,LFP_35Ah,LFP_35Ah,38.5265,29.588013,0.8159685714285715,0.8604356
36号,LFP_35Ah,LFP_35Ah,32.1026,27.579025,0.88972,0.8612275
37号,LFP_35Ah,LFP_35Ah,33.7731,28.144604,0.88372,0.860793
53号,LFP_35Ah,LFP_35Ah,53.3916,38.71435,0.9176657142857142,0.8608281
8号,LFP_35Ah,LFP_35Ah,29.7969,26.952675,0.7810742857142857,0.8626909
9号,LFP_35Ah,LFP_35Ah,19.3077,18.310715,0.7772285714285714,0.86720026
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.270117,0.8426367647058823,0.78576404
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,31.785023,0.8511661764705882,0.7827083
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.467346,0.6526647058823529,0.78556657
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.610722,0.8249632352941176,0.781621
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,34.256508,0.7779485294117647,0.78661454
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.803932,0.7060573529411764,0.8409636
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.68048,0.7697308823529412,0.78660566
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,26.742022,0.8225014705882353,0.75377095
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.617874,0.6715102941176471,0.7856559
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.739563,0.8352544117647058,0.74264663
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,35.4273,0.8342852941176471,0.78660536
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,29.421635,0.8047691176470588,0.78660905
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,29.69573,0.8119000000000001,0.78657424
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,27.7352,0.8424544117647059,0.78568447
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,30.064964,0.8117617647058823,0.7712637
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,59.10736,0.8382176470588236,0.7702733
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,27.805542,0.8460514705882353,0.7866143
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,37.82552,0.8356073529411765,0.7772745
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,33.049145,0.6879132352941176,0.78664494
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.030304,0.7169970588235294,0.78557587
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,56.71699,0.8248588235294118,0.7636441
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.001144,0.8487455882352941,0.7749213
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,30.860758,0.7269970588235294,0.7866105
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,48.30275,0.6864426470588235,0.78676987
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.808067,0.8231911764705881,0.78647023
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,26.184294,0.8386073529411765,0.7808536
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,40.562424,0.67015,0.67536503
PIP15D26A03261343,LMO_10Ah,LMO_26Ah,61.3405,77.93536,0.71626,0.78216004
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.625412,0.74285,0.81955254
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,45.827984,0.79292,0.8687107
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.7715607,0.87622,0.7166027
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,47.382362,0.8858900000000001,0.77601975
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,33.536575,0.87909,0.86951435
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.563263,0.59307,0.6223786
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.491745,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.67679,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.06411,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.21639,0.8977299999999999,0.90411246
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.63584,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.966934,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.87249,0.7527466666666667,0.7931782
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.04848,0.75258,0.7890758
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,42.74243,0.7564933333333334,0.7932951
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.145046,0.7735933333333332,0.78465426
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.44352,0.75428,0.79133856
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.614931,0.7639066666666667,0.7850462
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,41.509636,0.7767866666666666,0.79072094
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,58.98226,0.76566,0.7902411
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,42.820663,0.7542866666666667,0.78978664
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.099808,0.7656533333333333,0.79036015
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.382065,0.7581,0.7924033
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.81377,0.7541066666666667,0.79478294
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.780632,0.7714599999999999,0.92849416
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,42.89362,0.75896,0.78982615
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.30188,0.7549399999999999,0.79013354
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.563087,0.7671666666666667,0.7895253
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.286163,0.7630533333333334,0.78139067
PJP17930O01003A017730,NMC_15Ah,LFP_35Ah,8.3761,8.418654,0.7969666666666666,0.77978384
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,50.408188,0.79294,0.78892815
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.650995,1.000052380952381,0.9874254
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,33.77603,1.0051,0.9870149
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.107267,0.7755,0.8488387
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,42.363205,0.9881190476190476,0.9863414
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,39.705074,0.9979714285714285,0.98655236
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.21625,1.011161904761905,0.98447216
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.8161,1.006,0.98465383
02LCC02100101A87Y0177229,NMC_21Ah,LMO_25Ah,49.0491,47.91052,0.9903,0.9857799
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,33.69172,1.001404761904762,0.98702943
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.264664,1.004309523809524,0.98778397
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.398592,0.7957208333333333,0.71110827
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,41.978607,0.7689125,0.780341
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,45.492683,0.7420833333333333,0.80223584
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,7.415413,1.095941666666667,0.8950752
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,20.123209,0.7606625,0.79340196
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.77933,0.802275,0.8573077
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,20.728668,0.6376916666666667,0.6681336
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,38.43187,0.74125,0.7943238
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.085854,0.825625,0.8422675
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,44.44001,1.0524,1.0500035
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,32.701035,0.7595833333333334,0.8072244
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.174183,0.629024,0.6154896
515092905212,LMO_25Ah,NMC_21Ah,50.482,49.64919,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.575247,0.715284,0.73211265
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.230354,0.6442319999999999,0.6406801
515092904019,LMO_25Ah,LMO_25Ah,41.6439,39.394955,0.7791079999999999,0.7960592
515093000451,LMO_25Ah,LMO_25Ah,8.8585,10.857212,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,11.459627,0.601472,0.7325884
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.904858,0.617416,0.6695299
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.594524,0.8321599999999999,0.76776886
515093001782,LMO_25Ah,LMO_25Ah,50.1002,51.63068,0.925024,0.8830974
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.02862,0.804024,0.84424865
515093000724,LMO_25Ah,LMO_25Ah,38.8252,33.43038,0.7228279999999999,0.72808784
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.11713,0.782636,0.6573362
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.610863,0.590388,0.5752176
515092901199,LMO_25Ah,LMO_25Ah,27.5501,38.601635,0.422888,0.57676643
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.00019,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,10.09298,0.886136,0.84006095
515093002646,LMO_25Ah,LMO_25Ah,70.0083,71.50863,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,67.33495,0.795436,0.8546269
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.118618,0.84136,0.8830974
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.261024,0.7882760000000001,0.7919297
515093004000,LMO_25Ah,LMO_25Ah,41.9541,43.005684,0.746968,0.7644251
515100100526,LMO_25Ah,LMO_25Ah,22.2517,25.402826,0.872804,0.8830974
515092904584,LMO_25Ah,LMO_25Ah,50.0064,56.756508,0.7854439999999999,0.83299655
515092905201,LMO_25Ah,LMO_24Ah,53.6027,53.90251,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,29.956175,0.8388307692307693,0.8795829
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,62.80353,0.8490000000000001,0.972481
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,69.66019,0.8877884615384615,0.9321245
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,23.393194,0.8586153846153847,0.87115
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.485695,0.9984076923076923,0.9681704
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,34.154182,0.9464884615384614,0.9426269
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,64.97809,0.9604461538461538,0.9725612
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,70.28581,0.9195923076923077,0.9451596
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,49.530365,0.998203846153846,0.9722003
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.81259,0.9923153846153846,0.9659245
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.648666,0.9497769230769231,0.9600948
H27734491651,LMO_26Ah,LMO_26Ah,85.0,81.87807,0.9381923076923078,0.96865594
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.084885,0.9650538461538462,0.97082686
H27734691342,LMO_26Ah,LMO_26Ah,85.0,82.900314,0.9401923076923077,0.9683682
H27735177571,LMO_26Ah,LMO_26Ah,75.0,77.742905,0.8238038461538462,0.9523443
17号,LFP_35Ah,LFP_35Ah,40.8667,33.028732,0.8172685714285713,0.86081165
1号,LFP_35Ah,LFP_35Ah,41.452,32.91723,0.7431371428571428,0.860505
34号,LFP_35Ah,LFP_35Ah,38.5265,30.761608,0.8159685714285715,0.860006
36号,LFP_35Ah,LFP_35Ah,32.1026,28.05431,0.88972,0.86091566
37号,LFP_35Ah,LFP_35Ah,33.7731,28.40044,0.88372,0.8604325
53号,LFP_35Ah,LFP_35Ah,53.3916,41.31624,0.9176657142857142,0.8603061
8号,LFP_35Ah,LFP_35Ah,29.7969,27.152403,0.7810742857142857,0.86260664
9号,LFP_35Ah,LFP_35Ah,19.3077,19.221453,0.7772285714285714,0.867452
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.44879,0.8426367647058823,0.785539
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,34.360077,0.8511661764705882,0.78637195
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.992886,0.6526647058823529,0.78528494
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.5674286,0.8249632352941176,0.78126216
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,36.87203,0.7779485294117647,0.78635454
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,29.097153,0.7060573529411764,0.7863549
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.408012,0.7697308823529412,0.786407
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,55.299225,0.8225014705882353,0.7516271
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,35.673172,0.6715102941176471,0.7838346
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,37.014732,0.8352544117647058,0.7823354
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,37.406536,0.8342852941176471,0.78635263
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,30.047043,0.8047691176470588,0.7863756
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,31.014488,0.8119000000000001,0.7863528
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,19.892221,0.8424544117647059,0.78827894
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.274899,0.8117617647058823,0.8017653
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,60.668037,0.8382176470588236,0.7678599
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,29.976723,0.8460514705882353,0.78565884
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,36.30321,0.8356073529411765,0.7445145
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,34.95172,0.6879132352941176,0.78638923
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.102242,0.7169970588235294,0.78536206
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,55.68571,0.8248588235294118,0.7771162
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,66.87774,0.8487455882352941,0.7692653
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,32.213768,0.7269970588235294,0.78143
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,50.647446,0.6864426470588235,0.75645715
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.952488,0.8231911764705881,0.786258
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,26.574501,0.8386073529411765,0.78642297
