ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092501338,LMO_25Ah,LMO_25Ah,32.339,31.843813,0.590388,0.6513335
515092901199,LMO_25Ah,LMO_25Ah,27.5501,39.98883,0.422888,0.5789134
515093000605,LMO_25Ah,LMO_25Ah,35.9961,38.33698,0.8718319999999999,0.93175143
515100102065,LMO_25Ah,LMO_25Ah,8.6173,14.614242,0.886136,0.83751726
515093002646,LMO_25Ah,LMO_25Ah,70.0083,70.573105,0.88878,0.8836211
515100101320,LMO_25Ah,LMO_25Ah,75.0,71.80311,0.795436,0.81438375
515092904410,LMO_25Ah,LMO_25Ah,44.4627,48.742863,0.84136,0.9266497
515093001367,LMO_25Ah,LMO_25Ah,44.7967,57.205547,0.7882760000000001,0.93153685
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.12561,0.746968,0.77425206
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.730322,0.872804,0.92787844
515092904584,LMO_25Ah,LMO_25Ah,50.0064,59.776154,0.7854439999999999,0.86787194
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.912174,0.944636,0.85019916
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.253413,0.8388307692307693,0.9627312
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,62.58882,0.8490000000000001,0.94161975
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,70.85469,0.8877884615384615,0.88407284
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,31.231096,0.8586153846153847,0.8360526
H27734492478,LMO_26Ah,LMO_26Ah,90.0,73.36479,0.9984076923076923,0.85383284
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,34.604324,0.9464884615384614,0.8677987
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,66.586586,0.9604461538461538,0.94278663
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,69.32198,0.9195923076923077,0.9136393
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.58447,0.998203846153846,0.95075715
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.002668,0.9923153846153846,0.9598885
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.1805,0.9497769230769231,0.8821894
H27734491651,LMO_26Ah,LMO_26Ah,85.0,80.61783,0.9381923076923078,0.8774548
H27735076930,LMO_26Ah,LMO_26Ah,75.214,69.59329,0.9650538461538462,0.90952367
H27734691342,LMO_26Ah,LMO_26Ah,85.0,85.26086,0.9401923076923077,0.925397
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.63996,0.8238038461538462,0.89857644
17号,LFP_35Ah,LFP_35Ah,40.8667,29.02329,0.8172685714285713,0.8358145
1号,LFP_35Ah,LFP_35Ah,41.452,26.885445,0.7431371428571428,0.86080104
34号,LFP_35Ah,LFP_35Ah,38.5265,25.623857,0.8159685714285715,0.8816453
36号,LFP_35Ah,LFP_35Ah,32.1026,24.356344,0.88972,0.86979634
37号,LFP_35Ah,LFP_35Ah,33.7731,24.120195,0.88372,0.87718165
53号,LFP_35Ah,LFP_35Ah,53.3916,31.76938,0.9176657142857142,0.85646427
8号,LFP_35Ah,LFP_35Ah,29.7969,25.575022,0.7810742857142857,0.8051447
9号,LFP_35Ah,LFP_35Ah,19.3077,17.283783,0.7772285714285714,0.8461811
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.979769,0.8426367647058823,0.7940656
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,22.327427,0.8511661764705882,0.79618406
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,19.83914,0.6526647058823529,0.81786156
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0426297,0.8249632352941176,0.8237622
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,30.745802,0.7779485294117647,0.79272026
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.754309,0.7060573529411764,0.75675356
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.840347,0.7697308823529412,0.75502175
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,43.05888,0.8225014705882353,0.772745
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,30.200771,0.6715102941176471,0.78577995
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,31.67823,0.8352544117647058,0.79809415
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,31.314577,0.8342852941176471,0.78457665
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.734955,0.8047691176470588,0.7630947
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,20.419012,0.8119000000000001,0.76289487
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,17.47819,0.8424544117647059,0.76022035
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.18607,0.8117617647058823,0.79215455
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.257805,0.8382176470588236,0.78956306
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,20.609573,0.8460514705882353,0.7930144
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,25.284222,0.8356073529411765,0.7745472
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,30.457697,0.6879132352941176,0.78617465
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.28553,0.7169970588235294,0.8099086
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,41.943893,0.8248588235294118,0.7908691
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,31.83062,0.8487455882352941,0.7654438
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.408342,0.7269970588235294,0.7936402
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,50.70116,0.6864426470588235,0.79349726
02HCB68111211Y88E0004333,LFP_68Ah,LMO_24Ah,29.431,20.801695,0.8231911764705881,0.77297556
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.271259,0.8386073529411765,0.78290266
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,40.35385,0.67015,0.65418017
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,70.778885,0.71626,0.8149262
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.9789,0.74285,0.8581129
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,46.023224,0.79292,0.8351021
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9651184,0.87622,0.6764827
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,41.15778,0.8858900000000001,0.88967305
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,20.909555,0.87909,0.83548623
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.04473,0.59307,0.6278822
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,53.217796,0.87905,0.8561029
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,61.54865,0.88277,0.88133407
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,46.71956,0.8700699999999999,0.83102596
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.248069,0.8977299999999999,0.9015763
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,33.468517,0.9214399999999999,0.8828984
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,67.806206,0.89416,0.89225507
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.491398,0.7527466666666667,0.7880149
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.534016,0.75258,0.79094374
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.332874,0.7564933333333334,0.9445317
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.004175,0.7735933333333332,0.7987897
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.420235,0.75428,0.78917754
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,13.146755,0.7639066666666667,0.94779277
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,38.135773,0.7767866666666666,0.8062358
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.456905,0.76566,0.78892237
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,45.85303,0.7542866666666667,0.80427325
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,40.995613,0.7656533333333333,0.8170961
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,44.21899,0.7581,0.8854408
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,65.29348,0.7541066666666667,0.7844656
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.45867,0.7714599999999999,0.77147174
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,47.790848,0.75896,0.7922678
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.937653,0.7549399999999999,0.79976505
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.653454,0.7671666666666667,0.770066
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,25.230993,0.7630533333333334,0.78859764
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,12.270249,0.7969666666666666,0.7339556
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.575264,0.79294,0.768022
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.043104,1.000052380952381,0.9260441
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,31.482628,1.0051,0.89544356
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,14.7365465,0.7755,0.7696815
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,41.116425,0.9881190476190476,0.91609275
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,39.526115,0.9979714285714285,0.9736715
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,54.911846,1.011161904761905,0.8800388
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,56.44735,1.006,0.98297954
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,38.436058,0.9903,0.9346741
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.438736,1.001404761904762,0.8531228
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.610407,1.004309523809524,0.88849825
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,13.347141,0.7957208333333333,0.8048382
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,43.823494,0.7689125,0.7628248
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,57.492813,0.7420833333333333,0.8897394
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,10.058128,1.095941666666667,1.0848777
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,13.954174,0.7606625,0.9581852
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.267292,0.802275,0.8045135
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.077587,0.6376916666666667,0.79947436
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,51.205624,0.74125,0.9246652
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.18421,0.825625,0.8452463
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.880512,1.0524,1.0603652
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,32.911026,0.7595833333333334,0.92960465
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.55058,0.629024,0.75411457
515092905212,LMO_25Ah,NMC_21Ah,50.482,53.82799,0.918516,0.93661064
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.245898,0.715284,0.7049973
516020603556,LMO_25Ah,LMO_25Ah,35.3767,43.049213,0.6442319999999999,0.6539002
515092904019,LMO_25Ah,LMO_25Ah,41.6439,43.611427,0.7791079999999999,0.81248873
515093000451,LMO_25Ah,LMO_24Ah,8.8585,20.704372,0.934832,0.8269573
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.625089,0.601472,0.7175283
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.64378,0.617416,0.5787126
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.340582,0.8321599999999999,0.8289713
515093001782,LMO_25Ah,NMC_21Ah,50.1002,57.873814,0.925024,0.9694975
515093002576,LMO_25Ah,LMO_25Ah,50.1557,59.70632,0.804024,0.9089134
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.76048,0.7228279999999999,0.7151844
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.912624,0.782636,0.690676
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.132557,0.590388,0.5488324
515092901199,LMO_25Ah,LMO_25Ah,27.5501,39.236656,0.422888,0.56334716
515093000605,LMO_25Ah,LMO_25Ah,35.9961,37.004566,0.8718319999999999,0.94718313
515100102065,LMO_25Ah,LMO_25Ah,8.6173,13.43402,0.886136,0.84686345
515093002646,LMO_25Ah,LMO_26Ah,70.0083,68.980415,0.88878,0.8998281
515100101320,LMO_25Ah,LMO_25Ah,75.0,65.8335,0.795436,0.7774123
515092904410,LMO_25Ah,LMO_25Ah,44.4627,49.30867,0.84136,0.8823684
515093001367,LMO_25Ah,LMO_26Ah,44.7967,55.935604,0.7882760000000001,0.92060107
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.86686,0.746968,0.79556197
515100100526,LMO_25Ah,LMO_25Ah,22.2517,25.604166,0.872804,0.94175327
515092904584,LMO_25Ah,LMO_25Ah,50.0064,59.148544,0.7854439999999999,0.8820957
515092905201,LMO_25Ah,NMC_21Ah,53.6027,50.957558,0.944636,0.9150819
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.029882,0.8388307692307693,0.9725277
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.48398,0.8490000000000001,0.93469554
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,70.14623,0.8877884615384615,0.8704147
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,30.504328,0.8586153846153847,0.8240111
H27734492478,LMO_26Ah,LMO_26Ah,90.0,81.292915,0.9984076923076923,0.8527987
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.178413,0.9464884615384614,0.9227227
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.82041,0.9604461538461538,0.94608814
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,68.49271,0.9195923076923077,0.868271
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.523785,0.998203846153846,0.9494176
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.577505,0.9923153846153846,0.9490009
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,38.90678,0.9497769230769231,0.86150664
H27734491651,LMO_26Ah,LMO_26Ah,85.0,79.66429,0.9381923076923078,0.88478863
H27735076930,LMO_26Ah,LMO_26Ah,75.214,65.81421,0.9650538461538462,0.858985
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.7788,0.9401923076923077,0.8942026
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.57687,0.8238038461538462,0.9217969
17号,LFP_35Ah,LFP_35Ah,40.8667,28.987803,0.8172685714285713,0.8429507
1号,LFP_35Ah,LFP_35Ah,41.452,29.011961,0.7431371428571428,0.83971995
34号,LFP_35Ah,LFP_35Ah,38.5265,27.527075,0.8159685714285715,0.8914427
36号,LFP_35Ah,LFP_35Ah,32.1026,25.941998,0.88972,0.89667505
37号,LFP_35Ah,LFP_35Ah,33.7731,24.831158,0.88372,0.87733984
53号,LFP_35Ah,LFP_35Ah,53.3916,33.904858,0.9176657142857142,0.837174
8号,LFP_35Ah,LFP_35Ah,29.7969,26.502823,0.7810742857142857,0.8224976
9号,LFP_35Ah,LFP_35Ah,19.3077,17.869173,0.7772285714285714,0.8369657
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.044428,0.8426367647058823,0.782193
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,30.072351,0.8511661764705882,0.7871714
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,19.719732,0.6526647058823529,0.795035
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.058839,0.8249632352941176,0.8146025
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,34.119095,0.7779485294117647,0.78859997
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.1664,0.7060573529411764,0.7576285
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.58597,0.7697308823529412,0.7610682
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,58.213787,0.8225014705882353,0.80959177
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,33.083065,0.6715102941176471,0.771897
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,33.253754,0.8352544117647058,0.7906854
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,33.977257,0.8342852941176471,0.78321636
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.465319,0.8047691176470588,0.7653435
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.694717,0.8119000000000001,0.7519811
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,21.350325,0.8424544117647059,0.77369344
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,30.598772,0.8117617647058823,0.79817784
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,37.722885,0.8382176470588236,0.7613034
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,20.117456,0.8460514705882353,0.7737918
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,36.817867,0.8356073529411765,0.7650817
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,31.645212,0.6879132352941176,0.7692003
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.75069,0.7169970588235294,0.8122394
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,56.816376,0.8248588235294118,0.80499303
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,46.28771,0.8487455882352941,0.77291983
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,29.973515,0.7269970588235294,0.78212214
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,49.78919,0.6864426470588235,0.7732262
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.685757,0.8231911764705881,0.77040637
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.149914,0.8386073529411765,0.7894248
