ID,SOC,material_capacity,source_sheet,split_source,split
PIP15D01A03206727,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N14A03235525,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03243702,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D19A03226854,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D15A03236532,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03209658,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N21A50200990,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208431,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03208383,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N15A03204208,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D26A03252860,30.0,LMO_10Ah,SOC30,raw_train,train
PIP1622500C087737,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03222735,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D23A03282874,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D19A03271997,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D01A03220958,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15825A00238596,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03205744,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N08A03230424,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15N21A03210500,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D25A03226871,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15D26A03200099,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15826A00208229,30.0,LMO_10Ah,SOC30,raw_train,train
PIP15827A00220999,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15826A00208751,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15827A00205589,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15829A00218550,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15828A06100365,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15829A06101445,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15826A00211185,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03235252,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15827A00205450,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15829A00209415,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03238995,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15829A00210663,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15829A00206931,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15825A00103075,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D29A03204639,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D26A03261343,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15825A50203005,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15825A00103143,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15827A00221240,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D19A03280145,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03241499,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N21A50200177,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N21A03201737,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D22A03248005,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D15A03236357,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15827A00221153,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N21A03207437,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03219538,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N26A01201901,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03208363,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03233061,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03245962,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03210683,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03243668,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15828A00213703,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N08A03228420,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N08A03232183,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03218382,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03238599,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03221296,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03217542,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15512A50200009,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03208341,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N22A03240032,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03208398,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15502C00208544,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03206727,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N14A03235525,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03243702,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D19A03226854,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D15A03236532,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03209658,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N21A50200990,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03208431,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03208383,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N15A03204208,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D26A03252860,35.0,LMO_10Ah,SOC35,raw_train,train
PIP1622500C087737,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03222735,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D23A03282874,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D19A03271997,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D01A03220958,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15825A00238596,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03205744,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N08A03230424,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15N21A03210500,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D25A03226871,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15D26A03200099,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15826A00208229,35.0,LMO_10Ah,SOC35,raw_train,train
PIP15827A00220999,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15826A00208751,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15827A00205589,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15829A00218550,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15828A06100365,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15829A06101445,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15826A00211185,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03235252,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15827A00205450,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15829A00209415,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03238995,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15829A00210663,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15829A00206931,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15825A00103075,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D29A03204639,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D26A03261343,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15825A50203005,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15825A00103143,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15827A00221240,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D19A03280145,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03241499,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N21A50200177,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N21A03201737,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D22A03248005,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D15A03236357,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15827A00221153,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N21A03207437,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03219538,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N26A01201901,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03208363,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03233061,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03245962,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03210683,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03243668,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15828A00213703,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N08A03228420,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N08A03232183,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03218382,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03238599,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03221296,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03217542,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15512A50200009,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03208341,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N22A03240032,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03208398,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15502C00208544,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03206727,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N14A03235525,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03243702,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D19A03226854,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D15A03236532,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03209658,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N21A50200990,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03208431,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03208383,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N15A03204208,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D26A03252860,40.0,LMO_10Ah,SOC40,raw_train,train
PIP1622500C087737,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03222735,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D23A03282874,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D19A03271997,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D01A03220958,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15825A00238596,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03205744,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N08A03230424,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15N21A03210500,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D25A03226871,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15D26A03200099,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15826A00208229,40.0,LMO_10Ah,SOC40,raw_train,train
PIP15827A00220999,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15826A00208751,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15827A00205589,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15829A00218550,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15828A06100365,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15829A06101445,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15826A00211185,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03235252,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15827A00205450,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15829A00209415,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03238995,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15829A00210663,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15829A00206931,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15825A00103075,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D29A03204639,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D26A03261343,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15825A50203005,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15825A00103143,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15827A00221240,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D19A03280145,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03241499,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N21A50200177,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N21A03201737,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D22A03248005,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D15A03236357,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15827A00221153,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N21A03207437,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03219538,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N26A01201901,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03208363,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03233061,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03245962,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03210683,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03243668,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15828A00213703,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N08A03228420,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N08A03232183,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03218382,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03238599,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03221296,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03217542,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15512A50200009,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03208341,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N22A03240032,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03208398,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15502C00208544,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03206727,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N14A03235525,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03243702,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D19A03226854,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D15A03236532,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03209658,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N21A50200990,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03208431,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03208383,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N15A03204208,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D26A03252860,45.0,LMO_10Ah,SOC45,raw_train,train
PIP1622500C087737,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03222735,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D23A03282874,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D19A03271997,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D01A03220958,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15825A00238596,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03205744,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N08A03230424,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15N21A03210500,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D25A03226871,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15D26A03200099,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15826A00208229,45.0,LMO_10Ah,SOC45,raw_train,train
PIP15827A00220999,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15826A00208751,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15827A00205589,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15829A00218550,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15828A06100365,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15829A06101445,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15826A00211185,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03235252,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15827A00205450,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15829A00209415,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03238995,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15829A00210663,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15829A00206931,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15825A00103075,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D29A03204639,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D26A03261343,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15825A50203005,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15825A00103143,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15827A00221240,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D19A03280145,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03241499,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N21A50200177,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N21A03201737,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D22A03248005,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D15A03236357,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15827A00221153,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N21A03207437,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03219538,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N26A01201901,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03208363,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03233061,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03245962,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03210683,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03243668,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15828A00213703,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N08A03228420,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N08A03232183,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03218382,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03238599,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03221296,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03217542,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15512A50200009,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03208341,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N22A03240032,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03208398,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15502C00208544,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03206727,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N14A03235525,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03243702,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D19A03226854,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D15A03236532,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03209658,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N21A50200990,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03208431,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03208383,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N15A03204208,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D26A03252860,50.0,LMO_10Ah,SOC50,raw_train,train
PIP1622500C087737,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03222735,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D23A03282874,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D19A03271997,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D01A03220958,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15825A00238596,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03205744,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N08A03230424,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15N21A03210500,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D25A03226871,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15D26A03200099,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15826A00208229,50.0,LMO_10Ah,SOC50,raw_train,train
PIP15827A00220999,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15826A00208751,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15827A00205589,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15828A06100365,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15829A06101445,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15826A00211185,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03235252,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15827A00205450,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15829A00209415,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03238995,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15829A00210663,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15829A00206931,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15825A00103075,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D29A03204639,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D26A03261343,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15825A50203005,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15825A00103143,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15827A00221240,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D19A03280145,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03241499,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N21A50200177,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N21A03201737,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D22A03248005,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D15A03236357,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N21A03207437,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03219538,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N26A01201901,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03208363,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03233061,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03245962,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03210683,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03243668,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15828A00213703,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N08A03228420,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N08A03232183,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03218382,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03238599,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03221296,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03217542,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15512A50200009,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03208341,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N22A03240032,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03208398,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15502C00208544,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03206727,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N14A03235525,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03243702,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D19A03226854,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D15A03236532,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03209658,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N21A50200990,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03208431,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03208383,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N15A03204208,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D26A03252860,55.0,LMO_10Ah,SOC55,raw_train,train
PIP1622500C087737,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03222735,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D23A03282874,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D19A03271997,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D01A03220958,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15825A00238596,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03205744,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N08A03230424,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15N21A03210500,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D25A03226871,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15D26A03200099,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15826A00208229,55.0,LMO_10Ah,SOC55,raw_train,train
PIP15826A00208751,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15827A00205589,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15828A06100365,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15829A06101445,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15826A00211185,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D01A03235252,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15827A00205450,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15829A00209415,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D01A03238995,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15829A00210663,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15829A00206931,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15825A00103075,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D29A03204639,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D26A03261343,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15825A50203005,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15825A00103143,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D19A03280145,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D01A03241499,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15N21A50200177,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15N21A03201737,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D22A03248005,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D15A03236357,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15N21A03207437,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15D25A03219538,60.0,LMO_10Ah,SOC60,raw_train,train
PIP15N26A01201901,60.0,LMO_10Ah,SOC60,raw_train,train
